step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0015034676,1.4208992,-0.07604927,0.2089075,0.0017302318,0.01705094,False,False,0,1,True,2,2,0,1.8780155462072798,1.8780155462072798,1.8780155462072798,1.8780155462072798,0.0,False,False,nan,False
2,-0.0022554398,1.4250003,-0.076051995,0.18227018,0.0025821142,0.017039161,False,False,0,1,False,2,2,0,1.9865021451657014,3.8645176913729813,1.9865021451657014,3.8645176913729813,0.0,False,False,nan,False
3,-0.0030073165,1.4285014,-0.07605452,0.15559912,0.0034338967,0.017037231,False,False,0,1,False,2,2,0,1.9954258276587495,5.859943519031731,1.9954258276587495,5.859943519031731,0.0,False,False,nan,False
4,-0.0037592887,1.4314024,-0.07605704,0.12893052,0.0042855535,0.017034585,False,False,0,1,False,2,2,0,1.9745024663651236,7.834445985396854,1.9745024663651236,7.834445985396854,0.0,False,False,nan,False
5,-0.0045111654,1.4337032,-0.076059565,0.102262124,0.005137062,0.01703194,False,False,0,1,False,2,2,0,1.9091237518904904,9.743569737287345,1.9091237518904904,9.743569737287345,0.0,False,False,nan,False
6,-0.005263233,1.4354043,-0.07606209,0.07559383,0.005988454,0.017029298,False,False,0,1,False,2,2,0,1.7654053766382276,11.508975113925572,1.7654053766382276,11.508975113925572,0.0,False,False,nan,False
7,-0.0060152053,1.4365051,-0.0760646,0.048925474,0.0068396972,0.01702666,False,False,0,1,False,2,2,0,1.4841745016803998,12.993149615605972,1.4841745016803998,12.993149615605972,0.0,False,False,nan,False
8,-0.006767273,1.437006,-0.076067105,0.022257082,0.0076908097,0.017024022,False,False,0,1,False,2,2,0,0.9828880085796072,13.97603762418558,0.9828880085796072,13.97603762418558,0.0,False,False,nan,False
9,-0.0075193406,1.4369068,-0.0760696,-0.0044113724,0.008541791,0.017021405,False,False,0,1,False,2,2,0,0.2303440880665164,14.206381712252096,0.2303440880665164,14.206381712252096,0.0,False,False,nan,False
10,-0.008271408,1.4362077,-0.07607209,-0.03107984,0.009392659,0.017018804,False,False,0,1,False,2,2,0,-0.6134524982771836,13.592929213974912,-0.6134524982771836,13.592929213974912,0.0,False,False,nan,False
11,-0.009023571,1.4349084,-0.07607456,-0.057748355,0.0102433795,0.017016176,False,False,0,1,False,2,2,0,-1.2890205030509208,12.303908710923992,-1.2890205030509208,12.303908710923992,0.0,False,False,nan,False
12,-0.009775734,1.4330091,-0.07607704,-0.08441691,0.0110939685,0.017013492,False,False,0,1,False,2,2,0,-1.7085478640420604,10.595360846881931,-1.7085478640420604,10.595360846881931,0.0,False,False,nan,False
13,-0.010527897,1.4305099,-0.0760795,-0.111085504,0.011944434,0.017010853,False,False,0,1,False,2,2,0,-1.9357691134927677,8.659591733389163,-1.9357691134927677,8.659591733389163,0.0,False,False,nan,False
14,-0.011280155,1.4274106,-0.07608195,-0.13775414,0.012794781,0.01700841,False,False,0,1,False,2,2,0,-2.048420683204114,6.61117105018505,-2.048420683204114,6.61117105018505,0.0,False,False,nan,False
15,-0.012032414,1.4237114,-0.07608439,-0.1644228,0.013644995,0.017005814,False,False,0,1,False,2,2,0,-2.096249671790929,4.514921378394121,-2.096249671790929,4.514921378394121,0.0,False,False,nan,False
16,-0.012784576,1.419412,-0.07608683,-0.19109152,0.014495084,0.017003391,False,False,0,1,False,2,2,0,-2.106653523831426,2.4082678545626948,-2.106653523831426,2.4082678545626948,0.0,False,False,nan,False
17,-0.01353693,1.4145125,-0.07608925,-0.21776026,0.015345051,0.01700082,False,False,0,1,False,2,2,0,-2.094643610910083,0.31362424365261177,-2.094643610910083,0.31362424365261177,0.0,False,False,nan,False
18,-0.014289284,1.4090132,-0.07609167,-0.24442905,0.016194897,0.016998393,False,False,0,1,False,2,2,0,-2.0686249654922335,-1.7550007218396217,-2.0686249654922335,-1.7550007218396217,0.0,False,False,nan,False
19,-0.015041542,1.4029136,-0.076094076,-0.27109793,0.017044617,0.016996102,False,False,0,1,False,2,2,0,-2.033414747775396,-3.7884154696150176,-2.033414747775396,-3.7884154696150176,0.0,False,False,nan,False
20,-0.015793895,1.3962141,-0.07609646,-0.2977668,0.017894218,0.016993616,False,False,0,1,False,2,2,0,-1.9920482861022322,-5.78046375571725,-1.9920482861022322,-5.78046375571725,0.0,False,False,nan,False
21,-0.016546344,1.3889145,-0.07609885,-0.3244357,0.018743694,0.016991012,False,False,0,1,False,2,2,0,-1.9463557958987678,-7.726819551616018,-1.9463557958987678,-7.726819551616018,0.0,False,False,nan,False
22,-0.017298793,1.381015,-0.076101236,-0.35110468,0.019593073,0.016989065,False,False,0,1,False,2,2,0,-1.8976003305197082,-9.624419882135726,-1.8976003305197082,-9.624419882135726,0.0,False,False,nan,False
23,-0.018051242,1.3725152,-0.07610359,-0.37777364,0.020442335,0.016986784,False,False,0,1,False,2,2,0,-1.8465581752204514,-11.470978057356177,-1.8465581752204514,-11.470978057356177,0.0,False,False,nan,False
24,-0.018803596,1.3634156,-0.07610595,-0.4044427,0.02129149,0.016984647,False,False,0,1,False,2,2,0,-1.7938459771664554,-13.264824034522633,-1.7938459771664554,-13.264824034522633,0.0,False,False,nan,False
25,-0.019555759,1.3536944,-0.07607767,-0.43206534,0.022140604,0.016982432,False,False,0,1,False,2,2,0,-1.8310547308662706,-15.095878765388903,-1.8310547308662706,-15.095878765388903,0.0,False,False,nan,False
26,-0.020307923,1.3433733,-0.07607767,-0.45873213,0.022989722,0.016982365,False,False,0,1,False,2,2,0,-1.6826000766038192,-16.778478841992722,-1.6826000766038192,-16.778478841992722,0.0,False,False,nan,False
27,-0.021060085,1.332452,-0.07607767,-0.48539886,0.023838839,0.016982384,False,False,0,1,False,2,2,0,-1.6267591589999029,-18.405238000992625,-1.6267591589999029,-18.405238000992625,0.0,False,False,nan,False
28,-0.021812249,1.3209308,-0.07607767,-0.5120656,0.024687953,0.016982382,False,False,0,1,False,2,2,0,-1.5703157560388945,-19.97555375703152,-1.5703157560388945,-19.97555375703152,0.0,False,False,nan,False
29,-0.022564411,1.3088098,-0.07607767,-0.53873235,0.025537066,0.016982412,False,False,0,1,False,2,2,0,-1.5133702891417613,-21.48892404617328,-1.5133702891417613,-21.48892404617328,0.0,False,False,nan,False
30,-0.023316478,1.2960886,-0.07607767,-0.565399,0.026386172,0.016982324,False,False,0,1,False,2,2,0,-1.4560060065146274,-22.94493005268791,-1.4560060065146274,-22.94493005268791,0.0,False,False,nan,False
31,-0.024068642,1.2827674,-0.07607767,-0.59206563,0.027235283,0.016982386,False,False,0,1,False,2,2,0,-1.398302948029027,-24.343233000716936,-1.398302948029027,-24.343233000716936,0.0,False,False,nan,False
32,-0.024820805,1.2688464,-0.07607767,-0.61873233,0.028084405,0.016982386,False,False,0,1,False,2,2,0,-1.3403575065912037,-25.68359050730814,-1.3403575065912037,-25.68359050730814,0.0,False,False,nan,False
33,-0.025572967,1.2543253,-0.07607767,-0.64539903,0.028933518,0.016982418,False,False,0,1,False,2,2,0,-1.2821437245742402,-26.96573423188238,-1.2821437245742402,-26.96573423188238,0.0,False,False,nan,False
34,-0.02632513,1.2392042,-0.07607767,-0.67206573,0.02978264,0.016982365,False,False,0,1,False,2,2,0,-1.2237521831723086,-28.189486415054688,-1.2237521831723086,-28.189486415054688,0.0,False,False,nan,False
35,-0.027077293,1.2234831,-0.07607766,-0.6987324,0.030631745,0.016982377,False,False,0,1,False,2,2,0,-1.1651883350114076,-29.354674750066096,-1.1651883350114076,-29.354674750066096,0.0,False,False,nan,False
36,-0.02782936,1.207162,-0.07607766,-0.725399,0.031480867,0.016982399,False,False,0,1,False,2,2,0,-1.1064817111407876,-30.461156461206883,-1.1064817111407876,-30.461156461206883,0.0,False,False,nan,False
37,-0.028581524,1.1902409,-0.076077655,-0.75206566,0.032329984,0.01698238,False,False,0,1,False,2,2,0,-1.047670454429948,-31.50882691563683,-1.047670454429948,-31.50882691563683,0.0,False,False,nan,False
38,-0.029333686,1.1727198,-0.076077655,-0.7787323,0.033179097,0.016982352,False,False,0,1,False,2,2,0,-0.9887599506444076,-32.49758686628124,-0.9887599506444076,-32.49758686628124,0.0,False,False,nan,False
39,-0.03008585,1.1545988,-0.076077655,-0.80539894,0.034028213,0.016982315,False,False,0,1,False,2,2,0,-0.9297660274042983,-33.42735289368554,-0.9297660274042983,-33.42735289368554,0.0,False,False,nan,False
40,-0.030838013,1.1358777,-0.076077655,-0.8320656,0.03487733,0.016982323,False,False,0,1,False,2,2,0,-0.8706861057932542,-34.29803899947879,-0.8706861057932542,-34.29803899947879,0.0,False,False,nan,False
41,-0.031590175,1.1165566,-0.076077655,-0.8587322,0.035726443,0.016982384,False,False,0,1,False,2,2,0,-0.8115601186428876,-35.10959911812168,-0.8115601186428876,-35.10959911812168,0.0,False,False,nan,False
42,-0.032342337,1.0966358,-0.07607765,-0.88539886,0.036575552,0.016982423,False,False,0,1,False,2,2,0,-0.7523983252301605,-35.86199744335184,-0.7523983252301605,-35.86199744335184,0.0,False,False,nan,False
43,-0.033094406,1.0761147,-0.07607765,-0.91206557,0.037424665,0.01698247,False,False,0,1,False,2,2,0,-0.6931593675652152,-36.555156810917055,-0.6931593675652152,-36.555156810917055,0.0,False,False,nan,False
44,-0.03384657,1.0549937,-0.07607764,-0.9387322,0.038273778,0.01698247,False,False,0,1,False,2,2,0,-0.6339176725148548,-37.18907448343191,-0.6339176725148548,-37.18907448343191,0.0,False,False,nan,False
45,-0.03459873,1.0332727,-0.07607764,-0.96539885,0.03912289,0.016982462,False,False,0,1,False,2,2,0,-0.5746279740569662,-37.763702457488876,-0.5746279740569662,-37.763702457488876,0.0,False,False,nan,False
46,-0.035350896,1.0109519,-0.07607764,-0.9920656,0.039972007,0.016982455,False,False,0,1,False,2,2,0,-0.5153614196408682,-38.279063877129744,-0.5153614196408682,-38.279063877129744,0.0,False,False,nan,False
47,-0.03610306,0.98803085,-0.07607763,-1.0187324,0.04082113,0.016982453,False,False,0,1,False,2,2,0,-0.4560280604431739,-38.73509193757292,-0.4560280604431739,-38.73509193757292,0.0,False,False,nan,False
48,-0.03685522,0.9645099,-0.07607763,-1.0453992,0.041670255,0.01698244,False,False,0,1,False,2,2,0,-0.396732196977581,-39.1318241345505,-0.396732196977581,-39.1318241345505,0.0,False,False,nan,False
