step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0018409729,1.3930072,0.09309847,-0.41088516,-0.0021034786,-0.020873338,False,False,0,1,True,2,2,0,-1.6733096901506883,-1.6733096901506883,-1.6733096901506883,-1.6733096901506883,0.0,False,False,nan,False
2,0.002761364,1.3831617,0.093101814,-0.43758008,-0.0031463162,-0.020858895,False,False,0,1,False,2,2,0,-1.7273468790026527,-3.400656569153341,-1.7273468790026527,-3.400656569153341,0.0,False,False,nan,False
3,0.0036818504,1.3727161,0.093104884,-0.46425265,-0.0041890186,-0.020855995,False,False,0,1,False,2,2,0,-1.6721048615069662,-5.072761430660307,-1.6721048615069662,-5.072761430660307,0.0,False,False,nan,False
4,0.004602337,1.3616704,0.09310797,-0.49092162,-0.005231556,-0.020852733,False,False,0,1,False,2,2,0,-1.617608549738577,-6.690369980398884,-1.617608549738577,-6.690369980398884,0.0,False,False,nan,False
5,0.005522919,1.3500247,0.09311105,-0.51758987,-0.006273914,-0.020849418,False,False,0,1,False,2,2,0,-1.5625406862664306,-8.252910666665315,-1.5625406862664306,-8.252910666665315,0.0,False,False,nan,False
6,0.0064435005,1.3377792,0.09311413,-0.5442583,-0.0073161754,-0.020847179,False,False,0,1,False,2,2,0,-1.5068716822050021,-9.759782348870317,-1.5068716822050021,-9.759782348870317,0.0,False,False,nan,False
7,0.007364082,1.3249333,0.09311718,-0.57092667,-0.008358246,-0.020843474,False,False,0,1,False,2,2,0,-1.4505571374699286,-11.210339486340246,-1.4505571374699286,-11.210339486340246,0.0,False,False,nan,False
8,0.008284664,1.3114874,0.09312025,-0.5975951,-0.009400219,-0.020841252,False,False,0,1,False,2,2,0,-1.3938216957680822,-12.604161182108328,-1.3938216957680822,-12.604161182108328,0.0,False,False,nan,False
9,0.009205436,1.2974418,0.09312328,-0.6242635,-0.010442002,-0.020837616,False,False,0,1,False,2,2,0,-1.3366883240973948,-13.940849506205723,-1.3366883240973948,-13.940849506205723,0.0,False,False,nan,False
10,0.010126114,1.282796,0.09312634,-0.650932,-0.011483669,-0.020835392,False,False,0,1,False,2,2,0,-1.2791945638295203,-15.220044070035243,-1.2791945638295203,-15.220044070035243,0.0,False,False,nan,False
11,0.011046886,1.2675502,0.093129344,-0.67760056,-0.012525157,-0.020831672,False,False,0,1,False,2,2,0,-1.221441968909744,-16.441486038944987,-1.221441968909744,-16.441486038944987,0.0,False,False,nan,False
12,0.011967659,1.2517042,0.093132384,-0.7042692,-0.01356654,-0.020829404,False,False,0,1,False,2,2,0,-1.1634460819198011,-17.604932120864788,-1.1634460819198011,-17.604932120864788,0.0,False,False,nan,False
13,0.012888432,1.2352583,0.09313537,-0.7309378,-0.014607742,-0.020825941,False,False,0,1,False,2,2,0,-1.1052469587248481,-18.710179079589636,-1.1052469587248481,-18.710179079589636,0.0,False,False,nan,False
14,0.013809299,1.2182126,0.09313838,-0.75760645,-0.01564884,-0.020823862,False,False,0,1,False,2,2,0,-1.046889262250943,-19.75706834184058,-1.046889262250943,-19.75706834184058,0.0,False,False,nan,False
15,0.014730168,1.2005666,0.09314134,-0.7842751,-0.016689751,-0.020820094,False,False,0,1,False,2,2,0,-0.9883528917762874,-20.745421233616867,-0.9883528917762874,-20.745421233616867,0.0,False,False,nan,False
16,0.015651131,1.1823206,0.09314434,-0.81094384,-0.01773055,-0.020817868,False,False,0,1,False,2,2,0,-0.9297031194401484,-21.675124353057015,-0.9297031194401484,-21.675124353057015,0.0,False,False,nan,False
17,0.016571999,1.1634746,0.09314729,-0.83761257,-0.018771183,-0.020814713,False,False,0,1,False,2,2,0,-0.8709438995892356,-22.54606825264625,-0.8709438995892356,-22.54606825264625,0.0,False,False,nan,False
18,0.017493058,1.1440287,0.09315025,-0.8642815,-0.019811712,-0.020812467,False,False,0,1,False,2,2,0,-0.8121094868007219,-23.358177739446973,-0.8121094868007219,-23.358177739446973,0.0,False,False,nan,False
19,0.01841402,1.1239827,0.09315318,-0.89095026,-0.020852085,-0.020809388,False,False,0,1,False,2,2,0,-0.7531532491668429,-24.111330988613815,-0.7531532491668429,-24.111330988613815,0.0,False,False,nan,False
20,0.01933508,1.1033365,0.093156114,-0.91761917,-0.021892356,-0.020807143,False,False,0,1,False,2,2,0,-0.6941515432245353,-24.80548253183835,-0.6941515432245353,-24.80548253183835,0.0,False,False,nan,False
21,0.020256042,1.0820904,0.09315901,-0.9442881,-0.022932472,-0.02080439,False,False,0,1,False,2,2,0,-0.6350787294024656,-25.440561261240816,-0.6350787294024656,-25.440561261240816,0.0,False,False,nan,False
