episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,198,262.9308481020739,262.9308481020739,True,True,False,False,False,0.32570317,86,82,4,0.43434343434343436,0.6165413533834586,21.262626262626263
1,43,183,271.4293759065786,271.4293759065786,True,True,False,False,False,0.08292791,76,72,4,0.41530054644808745,0.5217391304347826,20.43169398907104
2,44,313,-585.4031974094385,-585.4031974094385,False,True,False,True,False,0.41641,103,97,6,0.329073482428115,0.6298701298701299,16.14696485623003
3,45,209,273.0576323372087,273.0576323372087,True,True,False,False,False,0.22084223,77,73,4,0.3684210526315789,0.5615384615384615,18.057416267942585
4,46,225,301.10204710921266,301.10204710921266,True,True,False,False,False,0.17796525,63,58,5,0.28,0.5132743362831859,13.586666666666666
5,47,184,272.8593094498287,272.8593094498287,True,True,False,False,False,0.23738137,84,80,4,0.45652173913043476,0.6153846153846154,22.543478260869566
6,48,231,251.12339156736942,251.12339156736942,True,True,False,False,False,0.31380734,64,59,5,0.27705627705627706,0.5462962962962963,13.497835497835498
7,49,213,264.8425666879191,264.8425666879191,True,True,False,False,False,0.12234374,92,88,4,0.431924882629108,0.5827814569536424,21.15962441314554
8,50,179,284.42256850983733,284.42256850983733,True,True,False,False,False,0.16188511,68,65,3,0.37988826815642457,0.5158730158730159,18.70391061452514
9,51,213,276.2355003416148,276.2355003416148,True,True,False,False,False,0.06239284,89,85,4,0.41784037558685444,0.5555555555555556,20.44600938967136
10,52,186,297.1617020404575,297.1617020404575,True,True,False,False,False,0.21741447,60,55,5,0.3225806451612903,0.4700854700854701,15.661290322580646
11,53,177,256.32749697601577,256.32749697601577,True,True,False,False,False,0.08300758,82,78,4,0.4632768361581921,0.5735294117647058,22.796610169491526
12,54,195,302.4941487089052,302.4941487089052,True,True,False,False,False,0.058862388,66,61,5,0.3384615384615385,0.49193548387096775,16.487179487179485
13,55,238,303.46336424553175,303.46336424553175,True,True,False,False,False,0.13512212,75,70,5,0.31512605042016806,0.5223880597014925,15.53781512605042
14,56,229,307.37270557714976,307.37270557714976,True,True,False,False,False,0.17758591,65,59,6,0.2838427947598253,0.4957983193277311,13.77292576419214
15,57,227,306.77584181290604,306.77584181290604,True,True,False,False,False,0.23833652,103,99,4,0.45374449339207046,0.6513157894736842,22.334801762114537
16,58,230,306.15683224698995,306.15683224698995,True,True,False,False,False,0.21084192,84,80,4,0.3652173913043478,0.54421768707483,17.94782608695652
17,59,200,284.79364235088855,284.79364235088855,True,True,False,False,False,0.12957351,78,73,5,0.39,0.5447761194029851,19.05
18,60,186,270.02653000597195,270.02653000597195,True,True,False,False,False,0.24138173,83,79,4,0.44623655913978494,0.6076923076923076,21.77956989247312
19,61,115,-91.38725711336619,-91.38725711336619,True,True,False,False,False,0.46884692,68,65,3,0.591304347826087,0.5963302752293578,29.130434782608695
20,62,216,271.3014860563002,271.3014860563002,True,True,False,False,False,0.1744924,67,63,4,0.3101851851851852,0.5338983050847458,15.24537037037037
21,63,219,273.29638506172836,273.29638506172836,True,True,False,False,False,0.18223915,67,63,4,0.3059360730593607,0.5431034482758621,15.059360730593607
22,64,181,296.3858974468478,296.3858974468478,True,True,False,False,False,0.16006161,63,58,5,0.34806629834254144,0.5087719298245614,16.91160220994475
23,65,249,271.73676473127375,271.73676473127375,True,True,False,False,False,0.39860222,77,71,6,0.3092369477911647,0.5546875,15.120481927710843
24,66,225,282.2256287482598,282.2256287482598,True,True,False,False,False,0.2095016,89,84,5,0.39555555555555555,0.5637583892617449,19.42222222222222
25,67,219,283.95282115507325,283.95282115507325,True,True,False,False,False,0.11295027,101,97,4,0.4611872146118721,0.6178343949044586,22.634703196347033
26,68,272,-81.03758471877559,-81.03758471877559,False,True,False,True,False,0.3689416,82,77,5,0.3014705882352941,0.5661764705882353,14.819852941176471
27,69,138,40.6759201273251,40.6759201273251,True,True,False,False,False,0.3584479,83,80,3,0.6014492753623188,0.6153846153846154,29.369565217391305
28,70,174,305.33832857404616,305.33832857404616,True,True,False,False,False,0.23922524,61,57,4,0.3505747126436782,0.4956521739130435,16.977011494252874
29,71,194,250.36709897174472,250.36709897174472,True,True,False,False,False,0.020366112,91,88,3,0.4690721649484536,0.5605095541401274,23.103092783505154
30,72,196,265.4193665425907,265.4193665425907,True,True,False,False,False,0.1952454,71,66,5,0.3622448979591837,0.55,17.70408163265306
31,73,164,263.22452716992916,263.22452716992916,True,True,False,False,False,0.24881816,78,75,3,0.47560975609756095,0.6198347107438017,23.402439024390244
32,74,213,280.44254421587766,280.44254421587766,True,True,False,False,False,0.07750631,108,104,4,0.5070422535211268,0.6153846153846154,25.061032863849764
33,75,234,317.29863412625485,317.29863412625485,True,True,False,False,False,0.12547284,67,63,4,0.2863247863247863,0.48091603053435117,14.094017094017094
34,76,176,262.00190295525465,262.00190295525465,True,True,False,False,False,0.22561692,64,59,5,0.36363636363636365,0.5,17.625
35,77,291,-331.54464399296603,-331.54464399296603,False,True,False,True,False,0.15907335,75,69,6,0.25773195876288657,0.5111111111111111,12.714776632302405
36,78,189,272.4318405923909,272.4318405923909,True,True,False,False,False,0.14748086,85,82,3,0.4497354497354497,0.5899280575539568,22.195767195767196
37,79,210,313.6169186358171,313.6169186358171,True,True,False,False,False,0.29037708,60,55,5,0.2857142857142857,0.4661016949152542,13.980952380952381
38,80,173,269.8574026792181,269.8574026792181,True,True,False,False,False,0.36569837,60,55,5,0.3468208092485549,0.5339805825242718,16.84393063583815
39,81,257,281.5571079358275,281.5571079358275,True,True,False,False,False,0.1626993,98,93,5,0.38132295719844356,0.6283783783783784,18.69260700389105
40,82,252,-583.2835338973609,-583.2835338973609,False,True,False,True,False,0.4277521,57,52,5,0.2261904761904762,0.5048543689320388,11.087301587301587
41,83,187,266.0764717696197,266.0764717696197,True,True,False,False,False,0.23815474,68,63,5,0.36363636363636365,0.5431034482758621,17.727272727272727
42,84,176,260.20276555190094,260.20276555190094,True,True,False,False,False,0.067525245,78,75,3,0.4431818181818182,0.539568345323741,21.772727272727273
43,85,331,-560.5897680080551,-560.5897680080551,False,True,False,True,False,0.15623774,110,103,7,0.3323262839879154,0.6094674556213018,16.332326283987914
44,86,155,252.899932319816,252.899932319816,True,True,False,False,False,0.19047028,62,58,4,0.4,0.5321100917431193,19.612903225806452
45,87,262,295.5859386110561,295.5859386110561,True,True,False,False,False,0.17693216,64,59,5,0.24427480916030533,0.48760330578512395,11.969465648854962
46,88,252,-641.2908192236455,-641.2908192236455,False,True,False,True,False,0.47459415,56,50,6,0.2222222222222222,0.5319148936170213,10.726190476190476
47,89,283,285.5500517594067,285.5500517594067,True,True,False,False,False,0.251176,74,67,7,0.26148409893992935,0.5317460317460317,12.724381625441696
48,90,186,251.52622805547372,251.52622805547372,True,True,False,False,False,0.030655228,89,86,3,0.478494623655914,0.5733333333333334,23.553763440860216
49,91,258,-444.0881709167185,-444.0881709167185,False,True,False,True,False,0.3818793,73,68,5,0.28294573643410853,0.5573770491803278,13.87984496124031
50,92,179,244.1345361198709,244.1345361198709,True,True,False,False,False,0.08522193,80,77,3,0.44692737430167595,0.5539568345323741,21.98324022346369
51,93,231,276.7174361956934,276.7174361956934,False,True,False,True,False,0.19998033,84,80,4,0.36363636363636365,0.5517241379310345,17.883116883116884
52,94,169,302.6564385064502,302.6564385064502,True,True,False,False,False,0.21297266,62,58,4,0.3668639053254438,0.5087719298245614,18.041420118343197
53,95,209,264.13480160039245,264.13480160039245,True,True,False,False,False,0.17151624,86,82,4,0.41148325358851673,0.5734265734265734,20.148325358851675
54,96,202,285.192936793822,285.192936793822,True,True,False,False,False,0.052296918,82,79,3,0.40594059405940597,0.5231788079470199,20.02970297029703
55,97,215,273.2527224942819,273.2527224942819,True,True,False,False,False,0.077063374,98,94,4,0.4558139534883721,0.6025641025641025,22.344186046511627
56,98,296,-555.0879186575567,-555.0879186575567,False,True,True,True,False,0.14995784,85,79,6,0.28716216216216217,0.5231788079470199,14.152027027027026
