step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.008824253,1.411073,0.43939415,-0.009202923,-0.00790164,-0.05486069,False,False,1,0,1,True,1,30000.0,2.0,-1.054112188646825,0.945887811353175,-1.054112188646825,0.945887811353175,False,False,
1,0.013120842,1.4102695,0.43065566,-0.03571777,-0.0088883145,-0.01973496,False,False,1,0,1,False,1,30000.0,2.0,0.6839590733415275,0.6839590733415275,-0.3701531153052975,1.6298468846947025,False,False,
2,0.017324924,1.4088773,0.4190576,-0.061869685,-0.0075470693,0.026827272,False,False,1,0,1,False,1,30000.0,2.0,1.092204199721125,1.092204199721125,0.7220510844158274,2.7220510844158277,False,False,
3,0.021432877,1.4068888,0.40698856,-0.088356264,-0.0037868954,0.07521031,False,False,1,0,1,False,1,30000.0,2.0,1.2522943679034324,1.2522943679034324,1.9743454523192598,3.97434545231926,False,False,
4,0.025464917,1.4043072,0.39746818,-0.114739686,0.0018790561,0.11332973,False,False,1,0,1,False,1,30000.0,2.0,0.689284244668529,0.689284244668529,2.6636296969877886,4.663629696987789,False,False,
5,0.029402828,1.4011168,0.38567263,-0.14182614,0.0099057965,0.16054964,False,False,1,0,1,False,1,30000.0,2.0,-0.24392825455544084,-0.24392825455544084,2.419701442432348,4.4197014424323475,False,False,
6,0.03326149,1.397327,0.3757427,-0.16853757,0.019916624,0.20023505,False,False,1,0,1,False,1,30000.0,2.0,-0.7494782782347602,-0.7494782782347602,1.6702231641975878,3.670223164197587,False,False,
7,0.03705988,1.3929375,0.36819047,-0.19527146,0.031433646,0.23036179,False,False,1,0,1,False,1,30000.0,2.0,-1.24822505342152,-1.24822505342152,0.42199811077606775,2.421998110776067,False,False,
8,0.04077072,1.3879579,0.35724664,-0.22166285,0.045131296,0.2739777,False,False,1,0,1,False,1,30000.0,2.0,-1.2784137778046147,-1.2784137778046147,-0.856415667028547,1.1435843329714521,False,False,
9,0.04439459,1.382365,0.3463351,-0.24913049,0.061016563,0.31773445,False,False,1,0,1,False,1,30000.0,2.0,-1.6909530661933718,-1.6909530661933718,-2.547368733221919,-0.5473687332219197,False,False,
10,0.047929477,1.3761756,0.33522388,-0.27592996,0.07911517,0.36200556,False,False,1,0,1,False,1,30000.0,2.0,-1.9880074967896906,-1.9880074967896906,-4.535376230011609,-2.53537623001161,False,False,
