step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011535359,1.4073244,-0.5785266,-0.09278416,0.011665433,0.09876854,False,False,3,2,10,True,1,100.0,2.0,-1.7802535092093297,0.21974649079067035,-1.7802535092093297,0.21974649079067035,False,False,
1,-0.017185975,1.4046407,-0.5678862,-0.11930525,0.014463069,0.055957865,False,False,3,2,10,False,1,100.0,2.0,0.5164990100398097,0.5164990100398097,-1.26375449916952,0.73624550083048,False,False,
2,-0.02277708,1.4013569,-0.56043667,-0.14595573,0.015765836,0.026057884,False,False,3,2,10,False,1,100.0,2.0,0.2753398758059131,0.2753398758059131,-0.9884146233636069,1.0115853766363931,False,False,
3,-0.028272342,1.3974643,-0.5483995,-0.1729948,0.014656491,-0.022188911,False,False,3,2,10,False,1,100.0,2.0,0.8693420467523663,0.8693420467523663,-0.1190725766112406,1.8809274233887594,False,False,
4,-0.03368969,1.3929691,-0.5386342,-0.19975802,0.011591667,-0.06130253,False,False,3,2,10,False,1,100.0,2.0,0.7694586588561958,0.7694586588561958,0.6503860822449552,2.650386082244955,False,False,
5,-0.039046098,1.3878834,-0.5309982,-0.22600357,0.0069968943,-0.09190366,False,False,3,2,10,True,2,100.0,2.0,-1.3372184260749111,0.6627815739250889,-0.686832343829956,3.3131676561700436,False,False,
6,-0.044319533,1.3822104,-0.52057904,-0.25211686,0.0003153462,-0.13364337,False,False,3,2,10,False,2,100.0,2.0,1.0570279284115156,1.0570279284115156,0.37019558458155966,4.370195584581559,False,False,
7,-0.04953146,1.3759282,-0.5128721,-0.27922985,-0.007905391,-0.16442986,False,False,3,2,10,False,2,100.0,2.0,-0.7330473880170689,-0.7330473880170689,-0.36285180343550927,3.63714819656449,False,False,
8,-0.054658603,1.369041,-0.502252,-0.30617964,-0.018249638,-0.20690413,False,False,3,2,10,False,2,100.0,2.0,-0.8218615543306373,-0.8218615543306373,-1.1847133577661466,2.8152866422338523,False,False,
9,-0.059693716,1.3615499,-0.49072304,-0.33314675,-0.030898377,-0.25299817,False,False,3,2,10,False,2,100.0,2.0,-1.0578405408582785,-1.0578405408582785,-2.242553898624425,1.7574461013755738,False,False,
10,-0.0646493,1.3534517,-0.4807611,-0.3602892,-0.045538176,-0.29282302,False,False,3,2,10,True,3,100.0,2.0,-3.4735505245532172,-1.473550524553217,-5.716104423177642,0.2838955768223568,False,False,
11,-0.0696043,1.3447564,-0.48071814,-0.3869738,-0.060175177,-0.2927669,False,False,0,2,10,False,3,100.0,2.0,-2.2537455312351824,-2.2537455312351824,-7.969849954412824,-1.9698499544128256,False,False,
12,-0.07455893,1.3354639,-0.48067617,-0.41365921,-0.074810125,-0.29272607,False,False,0,2,10,False,3,100.0,2.0,-2.266443065512533,-2.266443065512533,-10.236293019925357,-4.236293019925359,False,False,
13,-0.07951279,1.3255742,-0.48063502,-0.44034454,-0.08944268,-0.29267758,False,False,0,2,10,False,3,100.0,2.0,-2.2735885709693093,-2.2735885709693093,-12.509881590894667,-6.509881590894668,False,False,
14,-0.08446608,1.3150872,-0.48059425,-0.4670309,-0.10407278,-0.29262882,False,False,0,2,10,False,3,100.0,2.0,-2.2757372117186776,-2.2757372117186776,-14.785618802613344,-8.785618802613346,False,False,
15,-0.089418694,1.3040032,-0.480554,-0.49371785,-0.11870046,-0.29258034,False,False,0,2,10,True,4,100.0,2.0,-4.27324271376213,-2.27324271376213,-19.058861516375472,-11.058861516375476,False,False,
16,-0.09437065,1.2923218,-0.4805143,-0.5204055,-0.13332573,-0.29253203,False,False,0,2,10,False,4,100.0,2.0,-2.266458304635478,-2.266458304635478,-21.32531982101095,-13.325319821010954,False,False,
17,-0.09932184,1.2800432,-0.48047525,-0.54709333,-0.1479486,-0.29248393,False,False,0,2,10,False,4,100.0,2.0,-2.2557863282418396,-2.2557863282418396,-23.58110614925279,-15.581106149252793,False,False,
18,-0.10427227,1.2671673,-0.4804368,-0.5737818,-0.16256908,-0.29243582,False,False,0,2,10,False,4,100.0,2.0,-2.241549458047558,-2.241549458047558,-25.822655607300348,-17.82265560730035,False,False,
19,-0.10922203,1.253694,-0.48039898,-0.60047084,-0.17718714,-0.29238802,False,False,0,2,10,False,4,100.0,2.0,-2.2240859539315636,-2.2240859539315636,-28.04674156123191,-20.046741561231915,False,False,
20,-0.11417103,1.2396234,-0.48036185,-0.6271605,-0.19180284,-0.29234046,False,False,0,2,10,True,5,100.0,2.0,-4.203699393486289,-2.203699393486289,-32.2504409547182,-22.250440954718204,False,False,
21,-0.11907587,1.2261549,-0.4754826,-0.60060954,-0.20692784,-0.30252716,False,False,2,2,10,False,5,100.0,2.0,1.8768873063742262,1.8768873063742262,-30.373553648343975,-20.37355364834398,False,False,
22,-0.12391796,1.2133358,-0.46875167,-0.5719739,-0.22256215,-0.31271404,False,False,2,2,10,False,5,100.0,2.0,2.016562013484543,2.016562013484543,-28.356991634859433,-18.356991634859437,False,False,
23,-0.12871905,1.2013803,-0.46390605,-0.5338806,-0.23900972,-0.3289807,False,False,2,2,10,False,5,100.0,2.0,2.418373594838397,2.418373594838397,-25.938618040021037,-15.93861804002104,False,False,
24,-0.13349056,1.1901178,-0.46020508,-0.50340396,-0.2562694,-0.3451931,False,False,2,2,10,False,5,100.0,2.0,1.5631326184784882,1.5631326184784882,-24.37548542154255,-14.375485421542553,False,False,
25,-0.13820477,1.1790975,-0.45415267,-0.4929116,-0.2739308,-0.3532279,False,False,2,2,10,True,6,100.0,2.0,-1.8427216172406873,0.15727838275931277,-26.218207038783238,-14.218207038783241,False,False,
26,-0.14256954,1.1686566,-0.41985637,-0.46725076,-0.29102072,-0.34179884,False,False,2,2,10,False,6,100.0,2.0,3.1820838993796317,3.1820838993796317,-23.036123139403607,-11.03612313940361,False,False,
27,-0.14664975,1.158908,-0.39159268,-0.43665108,-0.30799338,-0.33945256,False,False,2,2,10,False,6,100.0,2.0,3.0849683676047563,3.0849683676047563,-19.95115477179885,-7.951154771798854,False,False,
28,-0.15065193,1.1495298,-0.383343,-0.4204911,-0.3255299,-0.35073048,False,False,2,2,10,False,6,100.0,2.0,0.5773188018380722,0.5773188018380722,-19.37383596996078,-7.373835969960782,False,False,
29,-0.15437432,1.1407236,-0.3555223,-0.39524543,-0.34299624,-0.34932643,False,False,2,2,10,False,6,100.0,2.0,2.51590393056743,2.51590393056743,-16.85793203939335,-4.857932039393352,False,False,
30,-0.15766363,1.1324435,-0.31299996,-0.37189195,-0.35974425,-0.33495954,False,False,2,2,10,True,7,100.0,2.0,1.3544520525669101,3.35445205256691,-15.503479986826441,-1.5034799868264415,False,False,
31,-0.16103792,1.1236273,-0.32394654,-0.3952769,-0.37400252,-0.28516522,False,False,1,2,10,False,7,100.0,2.0,-3.1284685303774595,-3.1284685303774595,-18.631948517203902,-4.6319485172039006,False,False,
32,-0.16446629,1.1142564,-0.3309522,-0.41963944,-0.38663572,-0.25266415,False,False,1,2,10,False,7,100.0,2.0,-2.753108978900342,-2.753108978900342,-21.385057496104245,-7.385057496104242,False,False,
33,-0.16798238,1.1043487,-0.3421827,-0.44293156,-0.39670438,-0.20137307,False,False,1,2,10,False,7,100.0,2.0,-2.6362795388283744,-2.6362795388283744,-24.02133703493262,-10.021337034932616,False,False,
34,-0.17158394,1.0939033,-0.35310757,-0.46624032,-0.40426436,-0.15119968,False,False,1,2,10,False,7,100.0,2.0,-2.3238178444707374,-2.3238178444707374,-26.34515487940336,-12.345154879403353,False,False,
35,-0.17524728,1.0828958,-0.36093265,-0.49077585,-0.41006672,-0.116047956,False,False,1,2,10,True,8,100.0,2.0,-4.015231949477252,-2.015231949477253,-30.360386828880614,-14.360386828880605,False,False,
36,-0.17847013,1.0723674,-0.3174009,-0.46934876,-0.41532823,-0.10523015,False,False,2,2,10,False,8,100.0,2.0,4.4216435793052655,4.4216435793052655,-25.93874324957535,-9.938743249575339,False,False,
37,-0.18123703,1.0625796,-0.27205655,-0.43638042,-0.42032886,-0.1000124,False,False,2,2,10,False,8,100.0,2.0,5.354809492338302,5.354809492338302,-20.583933757237048,-4.583933757237037,False,False,
38,-0.18359098,1.053523,-0.23084626,-0.40388882,-0.42526186,-0.09865999,False,False,2,2,10,False,8,100.0,2.0,4.962642880953621,4.962642880953621,-15.621290876283428,0.3787091237165843,False,False,
39,-0.1854991,1.0448219,-0.18687522,-0.38790888,-0.4295325,-0.085412435,False,False,2,2,10,False,8,100.0,2.0,3.5597905883407863,3.5597905883407863,-12.061500287942643,3.9384997120573706,False,False,
40,-0.18692493,1.0367768,-0.13903797,-0.35864842,-0.4333888,-0.07712616,False,False,2,2,10,True,9,100.0,2.0,2.6731810159481997,4.6731810159482,-9.388319271994444,8.61168072800557,False,False,
41,-0.18840809,1.0281641,-0.14624561,-0.3834209,-0.43563476,-0.044919543,False,False,1,2,10,False,9,100.0,2.0,-2.004628558273622,-2.004628558273622,-11.392947830268065,6.607052169731949,False,False,
42,-0.18997183,1.0190187,-0.15657316,-0.40640035,-0.43541747,0.004345554,False,False,1,2,10,False,9,100.0,2.0,-1.6527475814183947,-1.6527475814183947,-13.04569541168646,4.954304588313554,False,False,
43,-0.19161472,1.0093387,-0.16669947,-0.4294775,-0.43278918,0.05256582,False,False,1,2,10,False,9,100.0,2.0,-1.363852999430036,-1.363852999430036,-14.409548411116495,3.590451588883518,False,False,
44,-0.19332448,0.9991066,-0.17520854,-0.45346832,-0.42818987,0.09198578,False,False,1,2,10,False,9,100.0,2.0,-1.1417996912432489,-1.1417996912432489,-15.551348102359743,2.4486518976402687,False,False,
45,-0.19510594,0.9883181,-0.18428119,-0.4776364,-0.42154586,0.13288036,False,False,1,2,10,True,10,100.0,2.0,-2.9223328441691754,-0.9223328441691752,-18.47368094652892,1.5263190534710935,False,False,
46,-0.19655362,0.9783465,-0.15056986,-0.4414622,-0.41528183,0.1252806,False,False,2,2,10,False,10,100.0,2.0,5.828051196385457,5.828051196385457,-12.645629750143463,7.35437024985655,False,False,
47,-0.19781876,0.96829504,-0.13244274,-0.44500554,-0.4088924,0.12778898,False,False,2,2,10,False,10,100.0,2.0,1.5126760874236254,1.5126760874236254,-11.132953662719839,8.867046337280176,False,False,
48,-0.19884853,0.95871335,-0.108636916,-0.42423046,-0.40281674,0.12151281,False,False,2,2,10,False,10,100.0,2.0,3.8629756374948103,3.8629756374948103,-7.269978025225028,12.730021974774985,False,False,
49,-0.19951573,0.94967365,-0.07254799,-0.4001249,-0.39657956,0.12474334,False,False,2,2,10,False,10,100.0,2.0,4.322057273343643,4.322057273343643,-2.9479207518813855,17.052079248118627,False,False,
50,-0.19998083,0.9409649,-0.05210734,-0.3855092,-0.39058882,0.11981491,False,False,2,2,10,True,11,100.0,2.0,0.9049119349676404,2.9049119349676404,-2.043008816913745,19.956991183086267,False,False,
51,-0.20050788,0.93170345,-0.060052317,-0.40962553,-0.38275963,0.15658352,False,False,1,2,10,False,11,100.0,2.0,-0.8513658096873644,-0.8513658096873644,-2.8943746266011097,19.1056253733989,False,False,
52,-0.20109038,0.9218784,-0.067113526,-0.43431294,-0.37333924,0.18840815,False,False,1,2,10,False,11,100.0,2.0,-0.6864471950639188,-0.6864471950639188,-3.5808218216650287,18.41917817833498,False,False,
53,-0.2017322,0.911485,-0.07464758,-0.45924112,-0.3622744,0.22129664,False,False,1,2,10,False,11,100.0,2.0,-0.5022261508632642,-0.5022261508632642,-4.083047972528293,17.916952027471716,False,False,
54,-0.2024382,0.9005416,-0.08290099,-0.48331827,-0.34931678,0.25915262,False,False,1,2,10,False,11,100.0,2.0,-0.19232443990156753,-0.19232443990156753,-4.275372412429861,17.724627587570147,False,False,
55,-0.20323691,0.8890403,-0.09461886,-0.5076671,-0.3338546,0.3092436,False,False,1,2,10,True,12,100.0,2.0,-1.9830511777947482,0.016948822205251873,-6.258423590224609,17.741576409775398,False,False,
56,-0.20396647,0.87690324,-0.08595843,-0.53647417,-0.3202959,0.27117342,False,False,3,2,10,False,12,100.0,2.0,-0.19862456525041125,-0.19862456525041125,-6.457048155475021,17.542951844524985,False,False,
57,-0.20462885,0.86414665,-0.0776182,-0.5644834,-0.30848178,0.23628202,False,False,3,2,10,False,12,100.0,2.0,-0.269582855357952,-0.269582855357952,-6.726631010832973,17.273368989167032,False,False,
58,-0.20522794,0.8507504,-0.06960158,-0.5933706,-0.29845226,0.20059106,False,False,3,2,10,False,12,100.0,2.0,-0.5024403336994385,-0.5024403336994385,-7.229071344532412,16.770928655467593,False,False,
59,-0.2057434,0.8367146,-0.059077233,-0.62228286,-0.2906866,0.15531293,False,False,3,2,10,False,12,100.0,2.0,-0.6661295140094114,-0.6661295140094114,-7.895200858541823,16.10479914145818,False,False,
