step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.010463047,1.387325,-0.5242665,-0.5370315,0.010425301,0.08638514,False,False,3,25,True,2,2,0,-0.40740244720833974,-0.40740244720833974,-0.40740244720833974,-0.40740244720833974,0.0,False,False,nan,False
2,-0.015599823,1.3746312,-0.51646185,-0.5642004,0.013175848,0.055016033,False,False,3,25,False,2,2,0,-0.47892393377477904,-0.8863263809831188,-0.47892393377477904,-0.8863263809831188,0.0,False,False,nan,False
3,-0.020664979,1.3613298,-0.5074737,-0.5911782,0.014124109,0.018966898,False,False,3,5,True,3,3,0,-0.22420894876287775,-1.1105353297459966,-0.22420894876287775,-1.1105353297459966,0.0,False,False,nan,False
4,-0.02566204,1.3474288,-0.49893555,-0.6178166,0.0133602545,-0.015278235,False,False,3,5,False,3,3,0,-0.07316991174607665,-1.1837052414920732,-0.07316991174607665,-1.1837052414920732,0.0,False,False,nan,False
5,-0.030568123,1.3329228,-0.48753685,-0.64468664,0.010312891,-0.060952984,False,False,3,5,False,3,3,0,0.2994082429314926,-0.8842969985605806,0.2994082429314926,-0.8842969985605806,0.0,False,False,nan,False
6,-0.035389997,1.3178105,-0.47696218,-0.67163247,0.005149699,-0.10327311,False,False,3,5,False,3,3,0,0.4367183243633417,-0.44757867419723896,0.4367183243633417,-0.44757867419723896,0.0,False,False,nan,False
7,-0.040125847,1.3021016,-0.466173,-0.69816816,-0.0021724566,-0.1464568,False,False,3,5,False,3,3,0,0.2507151650356161,-0.19686350916162287,0.2507151650356161,-0.19686350916162287,0.0,False,False,nan,False
8,-0.044799995,1.2857888,-0.45843816,-0.72505224,-0.011039216,-0.17735174,False,False,3,5,False,3,3,0,-1.1345047574846763,-1.3313682666462991,-1.1345047574846763,-1.3313682666462991,0.0,False,False,nan,False
9,-0.049394418,1.2688749,-0.4484644,-0.75184405,-0.021899069,-0.21721745,False,False,3,5,False,3,3,0,-1.203710076540317,-2.5350783431866164,-1.203710076540317,-2.5350783431866164,0.0,False,False,nan,False
10,-0.05389128,1.2513498,-0.43622702,-0.7791487,-0.035208106,-0.26620525,False,False,3,5,False,3,3,0,-1.3799876938186901,-3.9150660370053068,-1.3799876938186901,-3.9150660370053068,0.0,False,False,nan,False
11,-0.058318518,1.2332187,-0.42749992,-0.80625445,-0.050260212,-0.30107015,False,False,3,5,False,3,3,0,-1.706536905670588,-5.621602942675895,-1.706536905670588,-5.621602942675895,0.0,False,False,nan,False
12,-0.06266918,1.2144952,-0.41794625,-0.83281773,-0.06721117,-0.33905053,False,False,3,5,False,3,3,0,-1.799220591688935,-7.42082353436483,-1.799220591688935,-7.42082353436483,0.0,False,False,nan,False
13,-0.06693287,1.1951582,-0.40706998,-0.860391,-0.08634683,-0.3827482,False,False,3,10,True,4,4,0,-2.0377732585182273,-9.458596792883057,-2.0377732585182273,-9.458596792883057,0.0,False,False,nan,False
14,-0.071129225,1.1758635,-0.40051803,-0.8587672,-0.105339855,-0.37989518,False,False,2,10,False,4,4,0,0.12806075968758251,-9.330536033195475,0.12806075968758251,-9.330536033195475,0.0,False,False,nan,False
15,-0.07519474,1.1567847,-0.38780567,-0.84937125,-0.12398987,-0.3730342,False,False,2,10,False,4,4,0,1.0994899612130211,-8.231046071982455,1.0994899612130211,-8.231046071982455,0.0,False,False,nan,False
