episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,134,-80.33364806781273,-80.33364806781273,True,True,False,False,False,0.46132126,43,41,2,0.3208955223880597,0.3203125,15.305970149253731
1,43,116,-70.51552201204375,-70.51552201204375,True,True,False,False,False,0.44254208,38,37,1,0.3275862068965517,0.33636363636363636,15.948275862068966
2,44,294,-282.3283363055933,-282.3283363055933,False,True,True,True,False,0.39733127,48,43,5,0.16326530612244897,0.3115942028985507,7.826530612244898
3,45,168,264.6853480170695,264.6853480170695,True,True,False,False,False,0.3048491,42,40,2,0.25,0.3448275862068966,12.160714285714286
4,46,214,300.9057200283876,300.9057200283876,True,True,False,False,False,0.27980742,40,36,4,0.18691588785046728,0.34285714285714286,8.892523364485982
5,47,191,267.5427589480478,267.5427589480478,True,True,False,False,False,0.3038321,43,40,3,0.225130890052356,0.3076923076923077,10.75392670157068
6,48,246,231.82112078808098,231.82112078808098,False,True,False,True,False,0.11262182,44,40,4,0.17886178861788618,0.3125,8.585365853658537
7,49,188,156.9251237604584,156.9251237604584,True,True,False,False,False,0.48627368,41,38,3,0.21808510638297873,0.3247863247863248,10.446808510638299
8,50,249,280.00538449061673,280.00538449061673,True,True,False,False,False,0.31364048,44,40,4,0.17670682730923695,0.31746031746031744,8.506024096385541
9,51,135,-82.08517664617618,-82.08517664617618,False,False,True,False,False,0.41801283,43,43,0,0.31851851851851853,0.3282442748091603,15.555555555555555
10,52,105,61.615488867613266,61.615488867613266,True,True,False,False,False,0.3683758,36,35,1,0.34285714285714286,0.35714285714285715,16.571428571428573
11,53,198,259.66827505945776,259.66827505945776,False,True,False,True,False,0.39008015,42,39,3,0.21212121212121213,0.3333333333333333,10.212121212121213
12,54,500,63.966685344810976,63.966685344810976,False,True,False,True,False,0.4342734,50,41,9,0.1,0.3474576271186441,4.846
13,55,300,-450.44890250181027,-450.44890250181027,False,True,False,True,False,0.23696293,53,49,4,0.17666666666666667,0.34265734265734266,8.66
14,56,85,-80.67054531515424,-80.67054531515424,False,True,False,False,True,0.715577,30,29,1,0.35294117647058826,0.3625,16.705882352941178
15,57,313,311.5817858204801,311.5817858204801,True,True,False,False,False,0.14793588,53,49,4,0.16932907348242812,0.3081761006289308,8.303514376996805
16,58,199,172.2527559963993,172.2527559963993,True,True,False,False,False,0.42442888,50,47,3,0.25125628140703515,0.34558823529411764,12.080402010050252
17,59,199,293.1546126500668,293.1546126500668,True,True,False,False,False,0.25064242,50,47,3,0.25125628140703515,0.3381294964028777,12.06532663316583
18,60,198,267.893169035338,267.893169035338,False,True,False,True,False,0.36181852,42,39,3,0.21212121212121213,0.30952380952380953,10.166666666666666
19,61,279,-545.8282249856984,-545.8282249856984,False,True,False,True,False,0.4605318,41,36,5,0.14695340501792115,0.3076923076923077,7.010752688172043
20,62,202,285.8619525738433,285.8619525738433,True,True,False,False,False,0.18130249,44,41,3,0.21782178217821782,0.3416666666666667,10.51980198019802
21,63,175,272.7992607051499,272.7992607051499,True,True,False,False,False,0.16238156,45,43,2,0.2571428571428571,0.3467741935483871,12.537142857142857
22,64,183,296.88043909936505,296.88043909936505,True,True,False,False,False,0.23054706,42,39,3,0.22950819672131148,0.33620689655172414,10.98360655737705
23,65,147,63.20623937971297,63.20623937971297,True,True,False,False,False,0.34863034,50,49,1,0.3401360544217687,0.3475177304964539,16.53061224489796
24,66,146,59.09835663499456,59.09835663499456,True,True,False,False,False,0.3161443,49,47,2,0.3356164383561644,0.3381294964028777,16.102739726027398
25,67,149,-41.09480314471698,-41.09480314471698,True,True,False,False,False,0.45547897,45,43,2,0.30201342281879195,0.3049645390070922,14.449664429530202
26,68,271,-554.6439922562438,-554.6439922562438,False,True,True,True,False,0.28101173,51,47,4,0.1881918819188192,0.34814814814814815,9.14760147601476
27,69,252,154.86210719147954,154.86210719147954,True,True,False,False,False,0.4163741,45,41,4,0.17857142857142858,0.3153846153846154,8.595238095238095
28,70,173,308.19347031515304,308.19347031515304,True,True,False,False,False,0.24099417,42,39,3,0.24277456647398843,0.3577981651376147,11.595375722543352
29,71,218,149.783931641184,149.783931641184,True,True,False,False,False,0.45662916,43,40,3,0.19724770642201836,0.3125,9.545871559633028
30,72,196,270.15551150968747,270.15551150968747,True,True,False,False,False,0.29636735,39,36,3,0.1989795918367347,0.3302752293577982,9.58673469387755
31,73,248,133.74243866795484,133.74243866795484,True,True,False,False,False,0.41218755,44,40,4,0.1774193548387097,0.32,8.536290322580646
32,74,203,179.47625137235968,179.47625137235968,True,True,False,False,False,0.4257449,47,44,3,0.2315270935960591,0.3120567375886525,11.108374384236454
33,75,212,311.9994329215649,311.9994329215649,True,True,False,False,False,0.3460654,50,47,3,0.2358490566037736,0.376,11.471698113207546
34,76,199,151.60360663657346,151.60360663657346,True,True,False,False,False,0.41279456,42,39,3,0.21105527638190955,0.3333333333333333,10.165829145728644
35,77,197,300.0081570345253,300.0081570345253,True,True,False,False,False,0.34979573,47,44,3,0.23857868020304568,0.36065573770491804,11.50761421319797
36,78,229,268.14924125517706,268.14924125517706,False,True,False,True,False,0.12816288,50,47,3,0.2183406113537118,0.3051948051948052,10.563318777292576
37,79,194,309.74599067042936,309.74599067042936,True,True,False,False,False,0.2588226,49,46,3,0.25257731958762886,0.34328358208955223,12.118556701030927
38,80,179,260.8574694026278,260.8574694026278,False,True,False,True,False,0.07828756,42,40,2,0.2346368715083799,0.31007751937984496,11.40782122905028
39,81,280,-729.5914698309293,-729.5914698309293,False,True,False,True,False,0.4632373,44,40,4,0.15714285714285714,0.3053435114503817,7.6535714285714285
40,82,116,-51.387119279265484,-51.387119279265484,False,True,False,False,True,0.5055787,41,39,2,0.35344827586206895,0.3644859813084112,16.82758620689655
41,83,166,273.48340011878815,273.48340011878815,True,True,False,False,False,0.34677377,40,38,2,0.24096385542168675,0.34234234234234234,11.734939759036145
42,84,174,258.18291208028165,258.18291208028165,True,True,False,False,False,0.13209169,43,41,2,0.2471264367816092,0.30597014925373134,11.96551724137931
43,85,244,315.1883686996165,315.1883686996165,True,True,False,False,False,0.31422818,55,52,3,0.22540983606557377,0.3058823529411765,10.922131147540984
44,86,270,251.24666836121233,251.24666836121233,False,True,False,True,False,0.15430267,42,37,5,0.15555555555555556,0.33636363636363636,7.411111111111111
45,87,260,-505.5853918860018,-505.5853918860018,False,True,False,True,False,0.2943201,45,41,4,0.17307692307692307,0.3474576271186441,8.396153846153846
46,88,210,274.6733195956075,274.6733195956075,False,True,False,True,False,0.17622644,40,37,3,0.19047619047619047,0.3394495412844037,9.257142857142858
47,89,93,-94.17711459077096,-94.17711459077096,False,True,False,False,True,0.6279366,32,31,1,0.34408602150537637,0.34444444444444444,16.451612903225808
48,90,195,255.51873754550365,255.51873754550365,True,True,False,False,False,0.39844853,42,39,3,0.2153846153846154,0.30708661417322836,10.323076923076924
49,91,138,66.08807600434307,66.08807600434307,False,True,False,True,False,0.22553654,40,38,2,0.2898550724637681,0.33043478260869563,13.869565217391305
50,92,191,120.6341582797993,120.6341582797993,True,True,False,False,False,0.42439145,40,37,3,0.2094240837696335,0.3217391304347826,10.047120418848168
51,93,218,279.04722797030263,279.04722797030263,True,True,False,False,False,0.3741831,49,46,3,0.22477064220183487,0.3382352941176471,10.894495412844037
