step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011595631,1.4091041,-0.5812341,-0.053079683,0.011622112,0.09714795,False,False,3,1,5,True,1,30000.0,2.0,-1.6220601143796773,0.37793988562032266,-1.6220601143796773,0.37793988562032266,False,False,
1,-0.017293263,1.4073157,-0.5729874,-0.07951294,0.014818395,0.06393159,False,False,3,1,5,False,1,30000.0,2.0,0.3408301641693481,0.3408301641693481,-1.2812299502103293,0.7187700497896707,False,False,
2,-0.022894764,1.4049406,-0.5609282,-0.10557258,0.01559131,0.015459426,False,False,3,1,5,False,1,30000.0,2.0,0.8923178111153913,0.8923178111153913,-0.38891213909493794,1.611087860905062,False,False,
3,-0.028408146,1.401958,-0.5498778,-0.13253948,0.014150694,-0.028815022,False,False,3,1,5,False,1,30000.0,2.0,0.9173075744847676,0.9173075744847676,0.5283954353898297,2.5283954353898297,False,False,
4,-0.03385248,1.3983794,-0.5412318,-0.15902297,0.0109774005,-0.06347187,False,False,3,1,5,False,1,30000.0,2.0,0.784549331740011,0.784549331740011,1.3129447671298407,3.3129447671298404,False,False,
5,-0.039226532,1.3942087,-0.5324062,-0.18534619,0.0060358327,-0.098840415,False,False,3,1,5,False,1,30000.0,2.0,0.9034383842495981,0.9034383842495981,2.2163831513794388,4.216383151379438,False,False,
6,-0.044512175,1.3894392,-0.52131206,-0.21196564,-0.0011260785,-0.14325173,False,False,3,1,5,False,1,30000.0,2.0,1.0206960274942685,1.0206960274942685,3.2370791788737074,5.2370791788737066,False,False,
7,-0.049722195,1.384072,-0.5118539,-0.23857893,-0.010177918,-0.18105367,False,False,3,1,5,False,1,30000.0,2.0,-0.6132347558426818,-0.6132347558426818,2.6238444230310254,4.6238444230310245,False,False,
8,-0.054847337,1.3781056,-0.50120276,-0.26528296,-0.021357993,-0.2236222,False,False,3,1,5,False,1,30000.0,2.0,-0.8066628591056417,-0.8066628591056417,1.8171815639253837,3.8171815639253825,False,False,
9,-0.059898853,1.3715401,-0.49199408,-0.29204085,-0.0343751,-0.26036614,False,False,3,1,5,False,1,30000.0,2.0,-1.2029870759363337,-1.2029870759363337,0.61419448798905,2.6141944879890486,False,False,
10,-0.06485911,1.3643748,-0.48056102,-0.3188882,-0.049674846,-0.30602303,False,False,3,1,5,True,2,30000.0,2.0,-3.326582587481936,-1.326582587481936,-2.712388099492886,1.2876119005071127,False,False,
11,-0.06981878,1.3566126,-0.48051625,-0.34557444,-0.06497142,-0.30595964,False,False,0,1,5,False,2,30000.0,2.0,-2.2925717541079678,-2.2925717541079678,-5.0049598536008535,-1.004959853600855,False,False,
12,-0.0747778,1.3482534,-0.4804725,-0.37226126,-0.080265895,-0.30591738,False,False,0,1,5,False,2,30000.0,2.0,-2.3145059691458414,-2.3145059691458414,-7.319465822746695,-3.3194658227466967,False,False,
13,-0.07973633,1.3392972,-0.48042974,-0.39894825,-0.0955578,-0.30586636,False,False,0,1,5,False,2,30000.0,2.0,-2.3303473490788633,-2.3303473490788633,-9.649813171825558,-5.64981317182556,False,False,
14,-0.084694006,1.3297442,-0.4803873,-0.42563635,-0.110847145,-0.30581492,False,False,0,1,5,False,2,30000.0,2.0,-2.3405764174961234,-2.3405764174961234,-11.990389589321682,-7.990389589321683,False,False,
15,-0.08965101,1.3195941,-0.48034555,-0.45232514,-0.12613395,-0.30576387,False,False,0,1,5,False,2,30000.0,2.0,-2.345531641059523,-2.345531641059523,-14.335921230381205,-10.335921230381206,False,False,
16,-0.09460745,1.3088472,-0.48030442,-0.47901455,-0.14141819,-0.30571303,False,False,0,1,5,False,2,30000.0,2.0,-2.345644153718581,-2.345644153718581,-16.681565384099784,-12.681565384099788,False,False,
