step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0002708435,1.4171183,0.013686618,0.1248937,-0.00030353872,-0.0030669845,False,False,0,50,True,2,2,0,2.2598462497894616,2.2598462497894616,2.2598462497894616,2.2598462497894616,0.0,False,False,nan,False
2,0.0004060745,1.4193289,0.013687077,0.09824864,-0.0004568546,-0.0030665328,False,False,0,50,True,3,3,0,2.408004440233526,4.667850690022988,2.408004440233526,4.667850690022988,0.0,False,False,nan,False
3,0.0005414009,1.4209393,0.013687538,0.071577415,-0.00061013334,-0.0030659235,False,False,0,50,True,4,4,0,2.4559265989411756,7.123777288964163,2.4559265989411756,7.123777288964163,0.0,False,False,nan,False
4,0.0006767273,1.4219499,0.013687991,0.04490901,-0.00076338724,-0.0030654338,False,False,0,50,True,5,5,0,2.4761851722581127,9.599962461222276,2.4761851722581127,9.599962461222276,0.0,False,False,nan,False
5,0.0008120537,1.4223603,0.013688445,0.018240703,-0.0009166131,-0.0030649602,False,False,0,50,True,6,6,0,2.357935884187299,11.957898345409575,2.357935884187299,11.957898345409575,0.0,False,False,nan,False
6,0.0009472847,1.4221706,0.013688897,-0.008427572,-0.001069816,-0.0030644713,False,False,0,50,True,7,7,0,0.6766898683668785,12.634588213776453,0.6766898683668785,12.634588213776453,0.0,False,False,nan,False
7,0.001082611,1.421381,0.0136893485,-0.035095874,-0.0012229872,-0.003063992,False,False,0,50,True,8,8,0,-2.0959685196895066,10.538619694086947,-2.0959685196895066,10.538619694086947,0.0,False,False,nan,False
8,0.0012179374,1.4199913,0.013689796,-0.06176422,-0.0013761498,-0.0030635186,False,False,0,50,True,9,9,0,-2.4355515552729514,8.103068138813995,-2.4355515552729514,8.103068138813995,0.0,False,False,nan,False
9,0.0013533592,1.4180015,0.013690245,-0.0884326,-0.0015292923,-0.003063043,False,False,0,50,True,10,10,0,-2.438641623568344,5.664426515245651,-2.438641623568344,5.664426515245651,0.0,False,False,nan,False
10,0.0014886856,1.4154117,0.013690692,-0.115101025,-0.0016824142,-0.003062556,False,False,0,50,True,11,11,0,-2.398982372381454,3.2654441428641974,-2.398982372381454,3.2654441428641974,0.0,False,False,nan,False
11,0.0016241074,1.4122219,0.013691139,-0.14176948,-0.0018355078,-0.003062075,False,False,0,50,True,12,12,0,-2.3480155840942416,0.9174285587699558,-2.3480155840942416,0.9174285587699558,0.0,False,False,nan,False
12,0.0017595291,1.4084321,0.013691585,-0.16843799,-0.0019885749,-0.0030615781,False,False,0,50,True,13,13,0,-2.2927862751313057,-1.37535771636135,-2.2927862751313057,-1.37535771636135,0.0,False,False,nan,False
13,0.0018948555,1.4040421,0.013692027,-0.19510655,-0.0021416226,-0.003061114,False,False,0,50,True,14,14,0,-2.235613375266695,-3.610971091628045,-2.235613375266695,-3.610971091628045,0.0,False,False,nan,False
14,0.0020302772,1.3990523,0.01369247,-0.22177513,-0.0022946391,-0.0030606203,False,False,0,50,True,15,15,0,-2.1774324210644806,-5.7884035126925255,-2.1774324210644806,-5.7884035126925255,0.0,False,False,nan,False
15,0.002165699,1.3934622,0.01369291,-0.24844375,-0.0024476424,-0.0030602731,False,False,0,50,True,16,16,0,-2.1186583142111317,-7.907061826903657,-2.1186583142111317,-7.907061826903657,0.0,False,False,nan,False
16,0.0023011207,1.3872722,0.013693345,-0.27511245,-0.0026006098,-0.003059637,False,False,0,50,True,17,17,0,-2.0595436923868817,-9.966605519290539,-2.0595436923868817,-9.966605519290539,0.0,False,False,nan,False
17,0.0024364472,1.3804822,0.013693787,-0.3017811,-0.00275354,-0.0030591218,False,False,0,50,True,18,18,0,-2.0001705713455067,-11.966776090636046,-2.0001705713455067,-11.966776090636046,0.0,False,False,nan,False
18,0.002571869,1.373092,0.013694222,-0.32844985,-0.0029064817,-0.003058964,False,False,0,50,True,19,19,0,-1.9406633444936858,-13.907439435129731,-1.9406633444936858,-13.907439435129731,0.0,False,False,nan,False
19,0.0027072907,1.3651019,0.01369465,-0.35511866,-0.00305937,-0.0030580263,False,False,0,50,True,20,20,0,-1.8810448539864524,-15.788484289116184,-1.8810448539864524,-15.788484289116184,0.0,False,False,nan,False
20,0.0028427124,1.3565117,0.013695097,-0.3817874,-0.0032122282,-0.003057536,False,False,0,50,True,21,21,0,-1.8213260296836609,-17.609810318799845,-1.8213260296836609,-17.609810318799845,0.0,False,False,nan,False
21,0.0029781342,1.3473214,0.013695528,-0.40845624,-0.0033650685,-0.003057209,False,False,0,50,True,22,22,0,-1.7615658232560065,-19.37137614205585,-1.7615658232560065,-19.37137614205585,0.0,False,False,nan,False
22,0.0031134605,1.3375311,0.0136959525,-0.43512514,-0.00351789,-0.0030566484,False,False,0,50,True,23,23,0,-1.7017726639933528,-21.073148806049204,-1.7017726639933528,-21.073148806049204,0.0,False,False,nan,False
23,0.0032488822,1.3271407,0.013696382,-0.46179396,-0.003670681,-0.0030561553,False,False,0,50,True,24,24,0,-1.64191750785335,-22.715066313902554,-1.64191750785335,-22.715066313902554,0.0,False,False,nan,False
24,0.003384304,1.3161502,0.013696807,-0.48846292,-0.0038234666,-0.0030559078,False,False,0,50,True,25,25,0,-1.5820574723525453,-24.2971237862551,-1.5820574723525453,-24.2971237862551,0.0,False,False,nan,False
25,0.0035197258,1.3045385,0.013691492,-0.5160856,-0.003976273,-0.003055797,False,False,0,50,True,26,26,0,-1.6153741803407513,-25.91249796659585,-1.6153741803407513,-25.91249796659585,0.0,False,False,nan,False
26,0.0036550523,1.2923265,0.013691492,-0.5427522,-0.0041290554,-0.003055757,False,False,0,50,True,27,27,0,-1.4598871744599649,-27.372385141055815,-1.4598871744599649,-27.372385141055815,0.0,False,False,nan,False
27,0.003790474,1.2795146,0.013691492,-0.56941885,-0.004281852,-0.0030557462,False,False,0,50,True,28,28,0,-1.3999852963561636,-28.77237043741198,-1.3999852963561636,-28.77237043741198,0.0,False,False,nan,False
28,0.003925896,1.2661027,0.0136914905,-0.5960855,-0.0044346494,-0.0030557723,False,False,0,50,True,29,29,0,-1.340064669286562,-30.11243510669854,-1.340064669286562,-30.11243510669854,0.0,False,False,nan,False
29,0.0040613175,1.2520908,0.01369149,-0.62275213,-0.0045874408,-0.00305577,False,False,0,50,True,30,30,0,-1.2801342175057187,-31.39256932420426,-1.2801342175057187,-31.39256932420426,0.0,False,False,nan,False
30,0.004196644,1.2374789,0.0136914905,-0.6494188,-0.004740233,-0.0030557048,False,False,0,50,True,31,31,0,-1.2201825417637053,-32.612751865967965,-1.2201825417637053,-32.612751865967965,0.0,False,False,nan,False
31,0.0043320656,1.2222669,0.01369149,-0.6760854,-0.004893022,-0.0030556493,False,False,0,50,True,32,32,0,-1.1602384510244974,-33.77299031699246,-1.1602384510244974,-33.77299031699246,0.0,False,False,nan,False
32,0.0044674873,1.206455,0.013691488,-0.70275205,-0.0050458172,-0.0030557064,False,False,0,50,True,33,33,0,-1.1002899257952947,-34.87328024278776,-1.1002899257952947,-34.87328024278776,0.0,False,False,nan,False
33,0.004602909,1.1900431,0.01369149,-0.7294187,-0.0051986068,-0.0030557092,False,False,0,50,True,34,34,0,-1.040321426580789,-35.913601669368546,-1.040321426580789,-35.913601669368546,0.0,False,False,nan,False
34,0.004738331,1.1730311,0.01369149,-0.75608534,-0.005351399,-0.0030556922,False,False,0,50,True,35,35,0,-0.9803642422055248,-36.89396591157407,-0.9803642422055248,-36.89396591157407,0.0,False,False,nan,False
35,0.004873657,1.1554192,0.01369149,-0.782752,-0.005504192,-0.0030556715,False,False,0,50,True,36,36,0,-0.9204035480109383,-37.81436945958501,-0.9204035480109383,-37.81436945958501,0.0,False,False,nan,False
36,0.005009079,1.1372073,0.01369149,-0.8094186,-0.00565698,-0.0030556764,False,False,0,50,True,37,37,0,-0.860425367825087,-38.674794827410096,-0.860425367825087,-38.674794827410096,0.0,False,False,nan,False
37,0.005281544,1.1197942,0.026781961,-0.77391225,-0.005199922,0.009141199,False,False,2,50,True,38,38,0,5.002757445765451,-33.67203738164464,5.002757445765451,-33.67203738164464,0.0,False,False,nan,False
38,0.0055539133,1.1017812,0.026781965,-0.80057895,-0.004742867,0.009141203,False,False,0,50,True,39,39,0,-0.8182770034819669,-34.49031438512661,-0.8182770034819669,-34.49031438512661,0.0,False,False,nan,False
39,0.005692291,1.0845038,0.014016492,-0.7678839,-0.0049257907,-0.003658554,False,False,2,50,True,40,40,0,4.710857092648507,-29.779457292478103,4.710857092648507,-29.779457292478103,0.0,False,False,nan,False
40,0.005830574,1.0666264,0.014016491,-0.79455054,-0.0051087146,-0.0036585312,False,False,0,50,True,41,41,0,-0.8968882027844529,-30.676345495262556,-0.8968882027844529,-30.676345495262556,0.0,False,False,nan,False
41,0.0058843615,1.0487609,0.0059734015,-0.79402226,-0.005692102,-0.0116677955,False,False,2,50,True,42,42,0,1.4910980215464746,-29.185247473716082,1.4910980215464746,-29.185247473716082,0.0,False,False,nan,False
42,0.0059668543,1.0314617,0.0087227505,-0.7688563,-0.006163485,-0.009427631,False,False,2,50,True,43,43,0,3.896597085798999,-25.288650387917084,3.896597085798999,-25.288650387917084,0.0,False,False,nan,False
43,0.0059110643,1.0141351,-0.00444425,-0.77007616,-0.0072853267,-0.022436803,False,False,2,50,True,44,44,0,1.2021608944905438,-24.08648949342654,1.2021608944905438,-24.08648949342654,0.0,False,False,nan,False
44,0.0057214736,0.99746877,-0.01716964,-0.7407296,-0.009054441,-0.035382293,False,False,2,50,True,45,45,0,4.105847383518165,-19.980642109908377,4.105847383518165,-19.980642109908377,0.0,False,False,nan,False
45,0.0055318833,0.9802026,-0.017169645,-0.76739657,-0.010823558,-0.035382263,False,False,0,50,True,46,46,0,-1.1162234420966684,-21.096865552005045,-1.1162234420966684,-21.096865552005045,0.0,False,False,nan,False
46,0.005440712,0.9632974,-0.00775254,-0.751353,-0.012169236,-0.026913527,False,False,2,50,True,47,47,0,2.875537248583112,-18.221328303421934,2.875537248583112,-18.221328303421934,0.0,False,False,nan,False
47,0.005206585,0.9466334,-0.021356303,-0.74063796,-0.014208242,-0.04077991,False,False,2,50,True,48,48,0,2.207326204003505,-16.01400209941843,2.207326204003505,-16.01400209941843,0.0,False,False,nan,False
48,0.0049723624,0.92936957,-0.02135631,-0.767305,-0.016247239,-0.04077989,False,False,0,50,True,49,49,0,-1.1430466756926876,-17.157048775111118,-1.1430466756926876,-17.157048775111118,0.0,False,False,nan,False
49,0.0047561647,0.91301465,-0.019557923,-0.72690177,-0.018278211,-0.0406195,False,False,2,50,True,50,50,0,5.176215717692156,-11.980833057418963,5.176215717692156,-11.980833057418963,0.0,False,False,nan,False
50,0.004452133,0.89606124,-0.030585283,-0.75348496,-0.018100578,0.0035525311,False,False,1,50,True,51,51,0,-1.0108281007574635,-12.991661158176425,-1.0108281007574635,-12.991661158176425,0.0,False,False,nan,False
51,0.00411768,0.88001204,-0.033393092,-0.7132998,-0.018147198,-0.0009325195,False,False,2,50,True,52,52,0,5.302844596474512,-7.6888165617019135,5.302844596474512,-7.6888165617019135,0.0,False,False,nan,False
52,0.003783226,0.8633627,-0.033393096,-0.73996645,-0.018193819,-0.0009325271,False,False,0,50,True,53,53,0,-1.003449888882642,-8.692266450584555,-1.003449888882642,-8.692266450584555,0.0,False,False,nan,False
53,0.0034442903,0.84764946,-0.033741638,-0.6983788,-0.018347677,-0.0030772786,False,False,2,50,True,54,54,0,5.408685273332748,-3.283581177251807,5.408685273332748,-3.283581177251807,0.0,False,False,nan,False
54,0.0031053543,0.8313359,-0.03374164,-0.72504544,-0.01850153,-0.003077286,False,False,0,50,True,55,55,0,-1.0475814999301178,-4.331162677181925,-1.0475814999301178,-4.331162677181925,0.0,False,False,nan,False
55,0.002789402,0.81582856,-0.031459473,-0.6892109,-0.018628735,-0.0025439945,False,False,2,50,True,56,56,0,4.828278595531043,0.4971159183491185,4.828278595531043,0.4971159183491185,0.0,False,False,nan,False
56,0.002473545,0.7997213,-0.031459473,-0.7158776,-0.018755935,-0.0025439763,False,False,0,50,True,57,57,0,-1.0658983123950918,-0.5687823940459733,-1.0658983123950918,-0.5687823940459733,0.0,False,False,nan,False
57,0.0021575927,0.78301424,-0.031459477,-0.74254423,-0.01888312,-0.0025439803,False,False,0,50,True,58,58,0,-1.0061097355732613,-1.5748921296192346,-1.0061097355732613,-1.5748921296192346,0.0,False,False,nan,False
58,0.001887703,0.7667789,-0.027016047,-0.7215669,-0.018860122,0.00046012882,False,False,2,50,True,59,59,0,3.4396840229901615,1.8647918933709269,3.4396840229901615,1.8647918933709269,0.0,False,False,nan,False
59,0.0015124321,0.750863,-0.03700071,-0.7073766,-0.019377682,-0.010351166,False,False,2,50,True,60,60,0,2.612794138584161,4.477586031955088,2.612794138584161,4.477586031955088,0.0,False,False,nan,False
60,0.001228714,0.7349686,-0.028237307,-0.7064165,-0.019508904,-0.002624271,False,False,2,50,True,61,61,0,1.412668533602141,5.890254565557229,1.412668533602141,5.890254565557229,0.0,False,False,nan,False
61,0.000959301,0.7193855,-0.026814118,-0.69258213,-0.019628491,-0.002391945,False,False,2,50,True,62,62,0,2.6343573515914445,8.524611917148674,2.6343573515914445,8.524611917148674,0.0,False,False,nan,False
62,0.000689888,0.7032024,-0.026814114,-0.7192488,-0.019748095,-0.0023919926,False,False,0,50,True,63,63,0,-1.0583629833031978,7.466248933845476,-1.0583629833031978,7.466248933845476,0.0,False,False,nan,False
63,0.00032930373,0.68751925,-0.035451956,-0.69703805,-0.02035708,-0.012179491,False,False,2,50,True,64,64,0,3.38837701194002,10.854625945785497,3.38837701194002,10.854625945785497,0.0,False,False,nan,False
64,4.644394e-05,0.67225957,-0.0279621,-0.6782062,-0.020669933,-0.006257037,False,False,2,50,True,65,65,0,3.110359674144701,13.964985619930196,3.110359674144701,13.964985619930196,0.0,False,False,nan,False
65,-0.0002363205,0.6564001,-0.027962103,-0.70487285,-0.020982787,-0.006257055,False,False,0,50,True,66,66,0,-1.1098246632180917,12.855160956712105,-1.1098246632180917,12.855160956712105,0.0,False,False,nan,False
66,-0.00047597886,0.64128655,-0.023768412,-0.671715,-0.021183439,-0.004012878,False,False,2,50,True,67,67,0,4.520452397325653,17.375613354037757,4.520452397325653,17.375613354037757,0.0,False,False,nan,False
67,-0.00071563723,0.625573,-0.02376841,-0.6983817,-0.02138409,-0.004012904,False,False,0,50,True,68,68,0,-1.1137950291644643,16.261818324873293,-1.1137950291644643,16.261818324873293,0.0,False,False,nan,False
68,-0.00083351135,0.61039853,-0.012072073,-0.6744101,-0.021095889,0.005764111,False,False,2,50,True,69,69,0,3.673040655173435,19.934858980046727,3.673040655173435,19.934858980046727,0.0,False,False,nan,False
69,-0.0009083748,0.5956828,-0.0079181995,-0.65403205,-0.020678302,0.008351764,False,False,2,50,True,70,70,0,3.2571362720872914,23.191995252134017,3.2571362720872914,23.191995252134017,0.0,False,False,nan,False
70,-0.0009833336,0.58036697,-0.0079181995,-0.68069875,-0.020260723,0.008351736,False,False,0,50,True,71,71,0,-1.0931546108196812,22.098840641314336,-1.0931546108196812,22.098840641314336,0.0,False,False,nan,False
71,-0.0012296677,0.5650378,-0.024209982,-0.68130076,-0.020672133,-0.008228267,False,False,2,50,True,72,72,0,1.0931310328621293,23.191971674176465,1.0931310328621293,23.191971674176465,0.0,False,False,nan,False
72,-0.0016070366,0.5504976,-0.03661674,-0.64624906,-0.021778394,-0.022125319,False,False,2,50,True,73,73,0,4.487810095220294,27.679781769396758,4.487810095220294,27.679781769396758,0.0,False,False,nan,False
73,-0.0019059181,0.5361073,-0.02907351,-0.6395822,-0.022571392,-0.015860151,False,False,2,50,True,74,74,0,1.7639215313933334,29.44370330079009,1.7639215313933334,29.44370330079009,0.0,False,False,nan,False
74,-0.0021048547,0.52182716,-0.019516326,-0.6346766,-0.022952495,-0.007621915,False,False,2,50,True,75,75,0,1.6164293210604626,31.060132621850553,1.6164293210604626,31.060132621850553,0.0,False,False,nan,False
75,-0.0022419929,0.5083068,-0.013522563,-0.6009062,-0.023143662,-0.0038233057,False,False,2,50,True,76,76,0,4.4246699297087675,35.48480255155932,4.4246699297087675,35.48480255155932,0.0,False,False,nan,False
76,-0.0023792267,0.49418652,-0.013522563,-0.62757283,-0.023334827,-0.003823284,False,False,0,50,True,77,77,0,-1.2731833718586643,34.211619179700655,-1.2731833718586643,34.211619179700655,0.0,False,False,nan,False
77,-0.0024950982,0.48001313,-0.011456646,-0.62992936,-0.023467002,-0.002643549,False,False,2,50,True,78,78,0,0.8725400453968291,35.08415922509749,0.8725400453968291,35.08415922509749,0.0,False,False,nan,False
78,-0.0025922775,0.46627265,-0.009601385,-0.61069024,-0.023587523,-0.002410185,False,False,2,50,True,79,79,0,2.988705859049742,38.07286508414723,2.988705859049742,38.07286508414723,0.0,False,False,nan,False
79,-0.002752781,0.45253116,-0.015585879,-0.6107406,-0.024044063,-0.009130905,False,False,2,50,True,80,80,0,1.0110064723213525,39.08387155646859,1.0110064723213525,39.08387155646859,0.0,False,False,nan,False
80,-0.0030641556,0.43953732,-0.029868215,-0.57752174,-0.02529835,-0.025085766,False,False,2,50,True,81,81,0,4.138306640269005,43.222178196737595,4.138306640269005,43.222178196737595,0.0,False,False,nan,False
81,-0.0031795502,0.4269905,-0.011099609,-0.5576448,-0.025727602,-0.008585261,False,False,2,50,True,82,82,0,2.965477079368992,46.18765527610659,2.965477079368992,46.18765527610659,0.0,False,False,nan,False
82,-0.0032948493,0.4138437,-0.011099609,-0.5843114,-0.026156873,-0.008585247,False,False,0,50,True,83,83,0,-1.3945320386375215,44.79312323746907,-1.3945320386375215,44.79312323746907,0.0,False,False,nan,False
83,-0.0034967423,0.401424,-0.019239236,-0.55200297,-0.027093265,-0.018727764,False,False,2,50,True,84,84,0,4.055988494300817,48.84911173176989,4.055988494300817,48.84911173176989,0.0,False,False,nan,False
84,-0.0038162232,0.38937888,-0.030362431,-0.53537184,-0.028654749,-0.03122952,False,False,2,50,True,85,85,0,2.3586190870870327,51.20773081885692,2.3586190870870327,51.20773081885692,0.0,False,False,nan,False
85,-0.00414629,0.37795803,-0.031270694,-0.5076235,-0.030373735,-0.034379724,False,False,2,50,True,86,86,0,3.4344167035045645,54.64214752236149,3.4344167035045645,54.64214752236149,0.0,False,False,nan,False
86,-0.004544449,0.36594,-0.039808955,-0.53413475,-0.030381808,-0.00016146476,False,False,1,50,True,87,87,0,-1.53259218734071,53.10955533502078,-1.53259218734071,53.10955533502078,0.0,False,False,nan,False
87,-0.004942608,0.35332203,-0.039808955,-0.5608014,-0.030389892,-0.00016147467,False,False,0,1,True,88,88,0,-1.3992846362553877,51.71027069876539,-1.3992846362553877,51.71027069876539,0.0,False,False,nan,False
88,-0.005296326,0.341504,-0.035440806,-0.52524394,-0.030323645,0.0013250633,False,False,2,1,False,88,88,0,4.465207216561677,56.17547791532707,4.465207216561677,56.17547791532707,0.0,False,False,nan,False
89,-0.0054751397,0.3302283,-0.018660158,-0.50112796,-0.029555311,0.015366654,False,False,2,1,False,88,88,0,3.4002739944385043,59.57575190976558,3.4002739944385043,59.57575190976558,0.0,False,False,nan,False
90,-0.0056317328,0.31963736,-0.016424198,-0.47069582,-0.028801253,0.015081292,False,False,2,1,False,88,88,0,3.883373430977966,63.45912534074355,3.883373430977966,63.45912534074355,0.0,False,False,nan,False
91,-0.005935001,0.30919242,-0.030338675,-0.46421745,-0.028791707,0.00019099884,False,False,2,1,False,88,88,0,1.3221657088214414,64.78129104956498,1.3221657088214414,64.78129104956498,0.0,False,False,nan,False
92,-0.0061525344,0.2991321,-0.022077098,-0.44712168,-0.028472979,0.0063745053,False,False,2,1,False,88,88,0,2.491408133133672,67.27269918269866,2.491408133133672,67.27269918269866,0.0,False,False,nan,False
93,-0.0063284873,0.28962108,-0.01800789,-0.4227027,-0.028062629,0.008207089,False,False,2,1,False,88,88,0,3.149581175756052,70.42228035845471,3.149581175756052,70.42228035845471,0.0,False,False,nan,False
94,-0.0066227913,0.28066278,-0.029192105,-0.39815044,-0.028299479,-0.004736932,False,False,2,1,False,88,88,0,2.9579369563868,73.38021731484152,2.9579369563868,73.38021731484152,0.0,False,False,nan,False
95,-0.006933117,0.27185184,-0.030654186,-0.3916066,-0.028675642,-0.007523071,False,False,2,1,False,88,88,0,1.183917444850661,74.56413475969218,1.183917444850661,74.56413475969218,0.0,False,False,nan,False
