step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006690788,1.4216285,-0.33319277,0.22515202,0.006008752,0.041714255,False,False,3,2,10,True,1,100.0,2.0,-0.5217533973513742,1.4782466026486258,-0.5217533973513742,1.4782466026486258,False,False,
1,-0.010001659,1.4260952,-0.3331996,0.19851613,0.008092981,0.041688442,False,False,0,2,10,False,1,100.0,2.0,0.7708686275367711,0.7708686275367711,0.24911523018539694,2.2491152301853967,False,False,
2,-0.013312626,1.429962,-0.33320582,0.17184485,0.010176618,0.04167673,False,False,0,2,10,False,1,100.0,2.0,0.696750774020586,0.696750774020586,0.945866004205983,2.9458660042059828,False,False,
3,-0.016623687,1.4332289,-0.33321196,0.14517584,0.012259939,0.041670255,False,False,0,2,10,False,1,100.0,2.0,0.6060197664156703,0.6060197664156703,1.5518857706216533,3.551885770621653,False,False,
4,-0.019934654,1.4358958,-0.33321813,0.11850717,0.014342909,0.041663744,False,False,0,2,10,False,1,100.0,2.0,0.5008303636123799,0.5008303636123799,2.052716134234033,4.052716134234033,False,False,
5,-0.023245811,1.4379625,-0.33322427,0.0918386,0.016425565,0.041657247,False,False,0,2,10,True,2,100.0,2.0,-1.6183207051296051,0.38167929487039487,0.43439542910442785,4.434395429104428,False,False,
6,-0.026477242,1.4394326,-0.32321733,0.06533618,0.016499575,0.0014803718,False,False,3,2,10,False,2,100.0,2.0,1.3993841205957278,1.3993841205957278,1.8337795497001557,5.833779549700155,False,False,
7,-0.029637719,1.4402989,-0.3143159,0.038525008,0.014791184,-0.034170564,False,False,3,2,10,False,2,100.0,2.0,1.3567449292001765,1.3567449292001765,3.190524478900332,7.190524478900332,False,False,
8,-0.03271227,1.4405693,-0.30355403,0.012047935,0.010926187,-0.0773076,False,False,3,2,10,False,2,100.0,2.0,1.6103191751350903,1.6103191751350903,4.800843654035423,8.800843654035422,False,False,
9,-0.03571129,1.4402382,-0.29406235,-0.014677093,0.005162427,-0.11528573,False,False,3,2,10,False,2,100.0,2.0,1.5088102264189456,1.5088102264189456,6.309653880454368,10.309653880454368,False,False,
10,-0.03863268,1.4393077,-0.28434527,-0.04135342,-0.002544433,-0.15415144,False,False,3,2,10,True,3,100.0,2.0,-0.9735393065544986,1.0264606934455014,5.336114573899869,11.33611457389987,False,False,
11,-0.041553877,1.4377778,-0.2843221,-0.068026096,-0.010249685,-0.15411893,False,False,0,2,10,False,3,100.0,2.0,-1.1267412366026122,-1.1267412366026122,4.209373337297257,10.209373337297258,False,False,
