episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,129,-84.1888054927199,-84.1888054927199,False,True,False,False,True,0.6044213,60,59,1,0.46511627906976744,0.4796747967479675,22.635658914728683
1,43,110,-74.34002547217459,-74.34002547217459,False,True,False,False,True,0.59507585,57,56,1,0.5181818181818182,0.5384615384615384,25.181818181818183
2,44,317,301.3776690106519,301.3776690106519,False,True,False,True,False,0.39345333,70,65,5,0.22082018927444794,0.4482758620689655,10.753943217665615
3,45,252,-323.8151377861724,-323.8151377861724,False,True,False,True,True,0.52269334,63,60,3,0.25,0.5504587155963303,12.253968253968255
4,46,124,59.616647871267475,59.616647871267475,True,True,False,False,False,0.31413808,57,56,1,0.4596774193548387,0.48695652173913045,22.20967741935484
5,47,134,-109.93561309191615,-109.93561309191615,False,True,False,False,True,0.70665383,57,56,1,0.4253731343283582,0.42748091603053434,20.634328358208954
6,48,137,-81.69474582465108,-81.69474582465108,False,True,False,True,True,0.49972534,55,53,2,0.40145985401459855,0.53,19.51824817518248
7,49,255,258.01202712452783,258.01202712452783,False,True,False,True,False,0.21943866,64,60,4,0.25098039215686274,0.4411764705882353,12.176470588235293
8,50,188,281.9623286024413,281.9623286024413,False,True,False,True,False,0.19070026,60,58,2,0.3191489361702128,0.5471698113207547,15.558510638297872
9,51,170,53.483181210864075,53.483181210864075,False,True,False,True,False,0.23559557,63,61,2,0.37058823529411766,0.46923076923076923,18.105882352941176
10,52,218,290.0248669346976,290.0248669346976,True,True,False,False,False,0.35661888,59,57,2,0.2706422018348624,0.504424778761062,13.288990825688073
11,53,154,-88.02646346585146,-88.02646346585146,False,True,False,True,True,0.45371625,60,58,2,0.38961038961038963,0.5178571428571429,19.01298701298701
12,54,109,-91.73219469567479,-91.73219469567479,False,True,False,False,True,0.8388447,60,60,0,0.5504587155963303,0.5660377358490566,26.788990825688074
13,55,288,-509.8765444161121,-509.8765444161121,False,True,False,True,False,0.079379775,76,72,4,0.2638888888888889,0.5142857142857142,12.979166666666666
14,56,82,-128.95147209782778,-128.95147209782778,False,True,False,False,True,0.8970513,44,43,1,0.5365853658536586,0.5512820512820513,25.73170731707317
15,57,267,200.67186174973142,200.67186174973142,False,True,False,True,True,0.42951566,74,71,3,0.27715355805243447,0.45806451612903226,13.666666666666666
16,58,128,-34.015828495456546,-34.015828495456546,False,True,False,False,True,0.5573978,68,67,1,0.53125,0.5583333333333333,26.0546875
17,59,227,296.71890089474846,296.71890089474846,True,True,False,False,False,0.39726487,70,68,2,0.30837004405286345,0.5396825396825397,15.162995594713657
18,60,133,-99.79421812453734,-99.79421812453734,False,True,False,False,True,0.6485156,55,55,0,0.41353383458646614,0.4230769230769231,20.075187969924812
19,61,119,-95.88548618209785,-95.88548618209785,False,True,False,False,True,0.496405,51,51,0,0.42857142857142855,0.4473684210526316,20.88235294117647
20,62,244,-624.2607130306519,-624.2607130306519,False,True,True,True,True,0.4574177,62,59,3,0.2540983606557377,0.5673076923076923,12.438524590163935
21,63,200,283.95756756980495,283.95756756980495,True,True,False,False,False,0.31086963,70,68,2,0.35,0.4927536231884058,17.025
22,64,185,187.57378246431114,187.57378246431114,False,True,False,False,True,0.4324402,57,55,2,0.3081081081081081,0.5392156862745098,15.0
23,65,231,275.1695230053697,275.1695230053697,True,True,False,False,False,0.2125432,80,78,2,0.3463203463203463,0.5611510791366906,17.038961038961038
24,66,144,-76.57111826896698,-76.57111826896698,False,True,False,False,True,0.4875327,73,73,0,0.5069444444444444,0.5407407407407407,25.0
25,67,135,-58.91413734123796,-58.91413734123796,False,True,False,False,True,0.51843476,63,63,0,0.4666666666666667,0.48091603053435117,22.88888888888889
26,68,143,-70.85309990717201,-70.85309990717201,False,True,False,False,True,0.4923085,76,76,0,0.5314685314685315,0.5547445255474452,26.223776223776223
27,69,346,252.78346958790303,252.78346958790303,False,True,True,False,False,0.29446253,65,60,5,0.18786127167630057,0.46153846153846156,9.135838150289016
28,70,115,-59.682903071764805,-59.682903071764805,False,True,False,False,True,0.45333567,63,63,0,0.5478260869565217,0.5675675675675675,26.82608695652174
29,71,165,266.6251934688737,266.6251934688737,True,True,False,False,False,0.2294189,58,56,2,0.3515151515151515,0.45161290322580644,17.13939393939394
30,72,116,-80.44641949753955,-80.44641949753955,False,True,False,False,True,0.47638306,53,53,0,0.45689655172413796,0.4953271028037383,22.413793103448278
31,73,127,-76.86504649989936,-76.86504649989936,False,True,False,False,True,0.5441383,60,59,1,0.47244094488188976,0.49166666666666664,23.070866141732285
32,74,145,-69.12113770718148,-69.12113770718148,False,True,False,False,True,0.42321414,62,62,0,0.42758620689655175,0.4492753623188406,21.03448275862069
33,75,131,-62.25904831427137,-62.25904831427137,False,True,False,False,True,0.5396426,77,77,0,0.5877862595419847,0.6111111111111112,28.96946564885496
34,76,110,-101.22968312474529,-101.22968312474529,False,True,False,False,True,0.64026284,57,57,0,0.5181818181818182,0.5327102803738317,25.181818181818183
35,77,136,51.98515351647691,51.98515351647691,True,True,False,False,False,0.37643126,70,70,0,0.5147058823529411,0.5303030303030303,25.294117647058822
36,78,201,141.39525802676005,141.39525802676005,False,True,False,False,True,0.40227985,66,63,3,0.3283582089552239,0.5121951219512195,16.0
37,79,128,-56.225413156758,-56.225413156758,False,True,False,False,True,0.7125075,69,69,0,0.5390625,0.5564516129032258,26.3671875
38,80,108,-97.22550118632427,-97.22550118632427,False,True,False,False,True,0.44136104,50,50,0,0.46296296296296297,0.49019607843137253,22.63888888888889
39,81,218,183.55633782190478,183.55633782190478,False,True,False,False,True,0.5671617,60,57,3,0.27522935779816515,0.43846153846153846,13.426605504587156
40,82,104,-80.77925011497823,-80.77925011497823,False,True,False,False,True,0.6559779,62,62,0,0.5961538461538461,0.6138613861386139,29.134615384615383
41,83,116,27.206951684862815,27.206951684862815,True,True,False,False,False,0.37421855,57,57,0,0.49137931034482757,0.5229357798165137,24.137931034482758
42,84,111,-85.73240620971988,-85.73240620971988,False,True,False,False,True,0.42932367,51,50,1,0.4594594594594595,0.4807692307692308,22.09009009009009
43,85,186,-41.91866488518834,-41.91866488518834,False,True,False,True,True,0.4272923,69,67,2,0.3709677419354839,0.4589041095890411,18.155913978494624
44,86,116,-75.04202478484896,-75.04202478484896,False,True,False,False,True,0.5435507,55,54,1,0.47413793103448276,0.4909090909090909,22.974137931034484
45,87,120,-41.10528166067024,-41.10528166067024,False,True,False,False,True,0.49495202,62,61,1,0.5166666666666667,0.5304347826086957,25.166666666666668
46,88,209,273.819826023539,273.819826023539,True,True,False,False,False,0.3662627,57,55,2,0.2727272727272727,0.5445544554455446,13.392344497607656
47,89,88,-113.09052755196761,-113.09052755196761,False,True,False,False,True,0.88084537,47,47,0,0.5340909090909091,0.5465116279069767,26.136363636363637
48,90,181,149.69111230011794,149.69111230011794,False,True,False,False,True,0.47680417,56,53,3,0.30939226519337015,0.4774774774774775,14.950276243093922
49,91,135,72.93680051383532,72.93680051383532,True,True,False,False,False,0.3876591,57,56,1,0.4222222222222222,0.49122807017543857,20.488888888888887
50,92,268,232.65122175100143,232.65122175100143,False,True,False,True,False,0.22314738,58,54,4,0.21641791044776118,0.5,10.451492537313433
51,93,266,-691.5952687108125,-691.5952687108125,False,True,True,True,True,0.5172042,72,69,3,0.2706766917293233,0.552,13.289473684210526
52,94,82,-137.30663988529227,-137.30663988529227,False,True,False,False,True,0.8884243,44,43,1,0.5365853658536586,0.5512820512820513,25.73170731707317
53,95,133,-73.7207482090522,-73.7207482090522,False,True,False,False,True,0.5021206,61,60,1,0.45864661654135336,0.48,22.44360902255639
54,96,197,186.1102088075246,186.1102088075246,False,True,False,False,True,0.41531727,68,66,2,0.34517766497461927,0.5238095238095238,16.82233502538071
55,97,127,-65.93505625835499,-65.93505625835499,False,True,False,False,True,0.5505244,61,61,0,0.48031496062992124,0.5,23.62204724409449
