episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,58,52,6,0.4915254237288136,0.46846846846846846,23.74576271186441
1,43,187,273.45583443217595,273.45583443217595,True,True,False,False,False,0.05749248,105,99,6,0.5614973262032086,0.7226277372262774,27.780748663101605
2,44,128,-139.12738470234765,-139.12738470234765,False,False,True,False,True,0.74994725,62,56,6,0.484375,0.45901639344262296,23.4453125
3,45,100,-98.44459022185674,-98.44459022185674,False,True,False,False,True,0.6394202,48,42,6,0.48,0.45161290322580644,23.02
4,46,79,-141.98343505210448,-141.98343505210448,False,True,False,False,True,0.8401447,43,38,5,0.5443037974683544,0.5135135135135135,26.582278481012658
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,50,46,4,0.45871559633027525,0.4380952380952381,22.477064220183486
6,48,93,-195.10566443102522,-195.10566443102522,False,True,False,False,True,0.77845204,54,49,5,0.5806451612903226,0.5568181818181818,28.49462365591398
7,49,200,263.59555931977593,263.59555931977593,True,True,False,False,False,0.15455076,104,98,6,0.52,0.6758620689655173,25.75
8,50,159,266.78805352295774,266.78805352295774,True,True,False,False,False,0.15072283,84,78,6,0.5283018867924528,0.6341463414634146,25.9811320754717
9,51,278,286.92771908283953,286.92771908283953,True,True,False,False,False,0.17640546,114,106,8,0.41007194244604317,0.6162790697674418,20.14748201438849
10,52,210,309.1055713461902,309.1055713461902,True,True,False,False,False,0.16160744,85,78,7,0.40476190476190477,0.6842105263157895,19.957142857142856
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,44,40,4,0.4536082474226804,0.43010752688172044,22.164948453608247
12,54,209,296.0082810260373,296.0082810260373,True,True,False,False,False,0.0832676,112,105,7,0.5358851674641149,0.695364238410596,26.330143540669855
13,55,306,293.66472777118906,293.66472777118906,True,True,False,False,False,0.12045467,104,96,8,0.33986928104575165,0.6233766233766234,16.820261437908496
14,56,232,-551.4818888509285,-551.4818888509285,False,True,False,True,True,0.43081346,66,58,8,0.28448275862068967,0.5631067961165048,13.89655172413793
15,57,234,292.6488776229517,292.6488776229517,False,True,False,True,False,0.15925345,114,107,7,0.48717948717948717,0.6184971098265896,23.957264957264957
16,58,117,-82.38483575644608,-82.38483575644608,False,True,False,False,True,0.59347075,64,58,6,0.5470085470085471,0.5321100917431193,26.521367521367523
17,59,120,-80.84297904804056,-80.84297904804056,False,True,False,False,True,0.54798216,66,60,6,0.55,0.5405405405405406,26.7
18,60,184,264.1685584889434,264.1685584889434,True,True,False,False,False,0.02654524,108,102,6,0.5869565217391305,0.68,28.96195652173913
19,61,94,-179.8231376261889,-179.8231376261889,False,True,False,False,True,0.82719237,49,45,4,0.5212765957446809,0.5,25.53191489361702
20,62,98,-108.3145709563893,-108.3145709563893,False,True,False,False,True,0.6873161,48,42,6,0.4897959183673469,0.47191011235955055,23.510204081632654
21,63,254,-354.6760001795511,-354.6760001795511,False,True,False,True,True,0.48160046,67,59,8,0.2637795275590551,0.5514018691588785,12.960629921259843
22,64,236,-381.670507243646,-381.670507243646,False,True,False,True,True,0.5207597,49,41,8,0.2076271186440678,0.4823529411764706,10.152542372881356
23,65,103,-128.59458427176568,-128.59458427176568,False,False,True,False,True,0.6646604,48,42,6,0.46601941747572817,0.44680851063829785,22.368932038834952
24,66,294,-443.319730540734,-443.319730540734,False,True,False,True,False,0.3562284,86,78,8,0.2925170068027211,0.5416666666666666,14.438775510204081
25,67,276,270.087475701809,270.087475701809,True,True,False,False,False,0.041070662,133,126,7,0.48188405797101447,0.7078651685393258,23.88768115942029
26,68,254,-473.03336384890554,-473.03336384890554,False,True,False,True,False,0.20868348,83,75,8,0.32677165354330706,0.5859375,16.02755905511811
27,69,241,307.696769777098,307.696769777098,True,True,False,False,False,0.22272597,88,81,7,0.3651452282157676,0.5827338129496403,18.03734439834025
28,70,181,301.6178055788623,301.6178055788623,True,True,False,False,False,0.09186611,95,89,6,0.5248618784530387,0.6691729323308271,25.92817679558011
29,71,196,263.38569323820815,263.38569323820815,True,True,False,False,False,0.11485156,111,105,6,0.5663265306122449,0.7,28.01530612244898
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,47,42,5,0.5340909090909091,0.5060240963855421,26.136363636363637
31,73,191,258.73751722841996,258.73751722841996,True,True,False,False,False,0.029703442,118,112,6,0.6178010471204188,0.7044025157232704,30.50785340314136
32,74,269,-348.36301353779334,-348.36301353779334,False,True,True,True,True,0.5447784,60,52,8,0.22304832713754646,0.45217391304347826,10.962825278810408
33,75,295,-562.6543470668314,-562.6543470668314,False,True,True,True,False,0.10827606,103,94,9,0.34915254237288135,0.6762589928057554,17.122033898305084
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,46,40,6,0.4842105263157895,0.45977011494252873,23.189473684210526
35,77,206,280.9563331287641,280.9563331287641,True,True,False,False,False,0.3086519,66,59,7,0.32038834951456313,0.5086206896551724,15.70388349514563
36,78,113,-96.15136183582996,-96.15136183582996,False,True,False,False,True,0.59885883,54,48,6,0.4778761061946903,0.46153846153846156,23.04424778761062
37,79,197,305.5431893797223,305.5431893797223,True,True,False,False,False,0.12333958,104,97,7,0.5279187817258884,0.6879432624113475,25.893401015228427
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,39,35,4,0.45348837209302323,0.4268292682926829,22.093023255813954
39,81,303,-479.47263448966225,-479.47263448966225,False,True,False,True,False,0.0628187,119,111,8,0.3927392739273927,0.6686746987951807,19.41254125412541
40,82,500,170.71735271673043,170.71735271673043,False,True,False,True,False,0.091532655,90,77,13,0.18,0.6311475409836066,8.846
41,83,98,-93.9718786611586,-93.9718786611586,False,True,False,False,True,0.5909188,48,42,6,0.4897959183673469,0.46153846153846156,23.489795918367346
42,84,174,259.2908162391549,259.2908162391549,True,True,False,False,False,0.16532132,94,88,6,0.5402298850574713,0.6518518518518519,26.632183908045977
43,85,250,313.4266232679532,313.4266232679532,False,False,True,False,False,0.31630886,78,70,8,0.312,0.48951048951048953,15.208
44,86,247,258.06553900462916,258.06553900462916,True,True,False,False,False,0.11287207,97,89,8,0.39271255060728744,0.689922480620155,19.2834008097166
45,87,246,313.65942496710545,313.65942496710545,True,True,False,False,False,0.12877725,100,92,8,0.4065040650406504,0.71875,19.971544715447155
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,45,42,3,0.5487804878048781,0.5316455696202531,26.829268292682926
47,89,107,-82.73635133142426,-82.73635133142426,False,True,False,False,True,0.5140338,58,52,6,0.5420560747663551,0.52,26.186915887850468
48,90,191,248.82980521921561,248.82980521921561,True,True,False,False,False,0.066021964,120,114,6,0.6282722513089005,0.7169811320754716,31.031413612565444
49,91,112,-96.83484834821547,-96.83484834821547,False,True,False,False,True,0.42511505,61,55,6,0.5446428571428571,0.5188679245283019,26.348214285714285
50,92,238,-324.92733954654045,-324.92733954654045,False,True,True,True,True,0.4507683,56,48,8,0.23529411764705882,0.4948453608247423,11.495798319327731
51,93,278,-303.6314529391645,-303.6314529391645,False,True,True,True,False,0.3854268,78,70,8,0.2805755395683453,0.5555555555555556,13.838129496402878
52,94,255,-517.3817720314702,-517.3817720314702,False,True,False,True,False,0.26081163,69,61,8,0.27058823529411763,0.5700934579439252,13.305882352941177
53,95,183,265.0778633071561,265.0778633071561,True,True,False,False,False,0.18783002,77,70,7,0.4207650273224044,0.5932203389830508,20.546448087431695
54,96,236,-173.16579603284572,-173.16579603284572,False,False,True,True,True,0.54453343,62,54,8,0.2627118644067797,0.5192307692307693,12.826271186440678
55,97,248,274.63051035212266,274.63051035212266,True,True,False,False,False,0.16907042,99,91,8,0.39919354838709675,0.6453900709219859,19.56451612903226
56,98,267,-523.4059057015872,-523.4059057015872,False,True,False,True,False,0.37016112,66,57,9,0.24719101123595505,0.5876288659793815,12.041198501872659
57,99,192,264.97272773577515,264.97272773577515,True,True,False,False,False,0.07866965,105,99,6,0.546875,0.7122302158273381,27.072916666666668
58,100,500,117.84339087188904,117.84339087188904,False,True,False,True,False,0.34962004,69,56,13,0.138,0.56,6.79
59,101,110,-86.087467372982,-86.087467372982,False,True,False,True,True,0.7738217,44,38,6,0.4,0.5205479452054794,19.381818181818183
60,102,105,-117.52704744958498,-117.52704744958498,False,True,False,False,True,0.62919325,51,45,6,0.4857142857142857,0.4639175257731959,23.36190476190476
61,103,126,-68.47540929143507,-68.47540929143507,False,True,False,False,True,0.41077074,70,64,6,0.5555555555555556,0.5423728813559322,27.00793650793651
62,104,124,-81.09517983076584,-81.09517983076584,False,True,False,False,True,0.5756937,65,59,6,0.5241935483870968,0.5,25.411290322580644
63,105,257,280.3968816755805,280.3968816755805,True,True,False,False,False,0.1421384,97,89,8,0.377431906614786,0.6137931034482759,18.509727626459146
64,106,86,-232.0610264732876,-232.0610264732876,False,False,True,False,True,0.93465513,48,42,6,0.5581395348837209,0.5316455696202531,26.767441860465116
65,107,294,302.45958580409456,302.45958580409456,True,True,False,False,False,0.18112706,102,93,9,0.3469387755102041,0.6739130434782609,17.010204081632654
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,42,38,4,0.5384615384615384,0.5135135135135135,26.28205128205128
67,109,76,-172.89046465305896,-172.89046465305896,False,True,False,False,True,0.9125802,39,34,5,0.5131578947368421,0.4788732394366197,25.0
68,110,222,299.6895345498858,299.6895345498858,True,True,False,False,False,0.13803345,111,104,7,0.5,0.6582278481012658,24.59009009009009
69,111,250,300.3737782218267,300.3737782218267,True,True,False,False,False,0.15171224,103,95,8,0.412,0.6597222222222222,20.204
70,112,286,-583.2544056938507,-583.2544056938507,False,True,True,True,False,0.31821433,82,74,8,0.2867132867132867,0.5522388059701493,14.15034965034965
71,113,98,-90.41846215609914,-90.41846215609914,False,True,False,False,True,0.5521831,50,44,6,0.5102040816326531,0.4943820224719101,24.53061224489796
72,114,163,274.4701284344537,274.4701284344537,True,True,False,False,False,0.0599182,99,93,6,0.6073619631901841,0.7153846153846154,29.926380368098158
73,115,97,-77.32224311381336,-77.32224311381336,False,True,False,False,True,0.637854,51,45,6,0.5257731958762887,0.5,25.278350515463917
74,116,241,303.8814169014347,303.8814169014347,True,True,False,False,False,0.1979352,88,81,7,0.3651452282157676,0.5547945205479452,18.008298755186722
75,117,246,321.74843556458154,321.74843556458154,True,True,False,False,False,0.17299445,93,86,7,0.3780487804878049,0.5657894736842105,18.65447154471545
76,118,224,-641.4027945496126,-641.4027945496126,False,True,False,True,True,0.5360741,51,43,8,0.22767857142857142,0.4673913043478261,11.058035714285714
77,119,240,273.2054764588872,273.2054764588872,False,False,True,False,False,0.3196815,70,62,8,0.2916666666666667,0.5794392523364486,14.283333333333333
78,120,228,275.7106701479329,275.7106701479329,True,True,False,False,False,0.29240263,72,64,8,0.3157894736842105,0.6336633663366337,15.447368421052632
79,121,118,-86.53077121467129,-86.53077121467129,False,True,False,False,True,0.53315586,67,61,6,0.5677966101694916,0.5446428571428571,27.550847457627118
