step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0013354302,1.3912382,-0.067545675,-0.45018885,0.0015372743,0.015140556,False,False,0,10,True,2,2,0,-1.5946802793081076,-1.5946802793081076,-4.594680279308108,-4.594680279308108,3.0,False,False,nan,False
2,-0.002003193,1.3805082,-0.06754804,-0.47688732,0.0022938969,0.015133677,False,False,0,10,False,2,2,0,-1.6447007443347843,-3.239381023642892,-1.6447007443347843,-6.239381023642892,0.0,False,False,nan,False
3,-0.002671051,1.3691782,-0.06755026,-0.5035599,0.003050423,0.015132071,False,False,0,10,False,2,2,0,-1.585064512066026,-4.824445535708918,-1.585064512066026,-7.824445535708918,0.0,False,False,nan,False
4,-0.0033389092,1.357248,-0.0675525,-0.5302288,0.0038068353,0.015129747,False,False,0,10,False,2,2,0,-1.527191368844825,-6.351636904553743,-1.527191368844825,-9.351636904553743,0.0,False,False,nan,False
5,-0.004006767,1.344718,-0.067554735,-0.5568969,0.00456314,0.015127383,False,False,0,10,False,2,2,0,-1.4692840645755894,-7.820920969129332,-1.4692840645755894,-10.820920969129332,0.0,False,False,nan,False
6,-0.0046747206,1.3315878,-0.06755697,-0.5835653,0.0053193546,0.015125766,False,False,0,10,True,3,3,0,-1.4111534038573836,-9.232074372986716,-4.411153403857384,-15.232074372986716,3.0,False,False,nan,False
7,-0.0053426744,1.3178577,-0.06755918,-0.61023366,0.00607542,0.015122632,False,False,0,10,False,3,3,0,-1.3528039313300724,-10.584878304316788,-1.3528039313300724,-16.58487830431679,0.0,False,False,nan,False
8,-0.0060105324,1.3035274,-0.06756142,-0.63690203,0.006831383,0.015120844,False,False,0,10,False,3,3,0,-1.294206807343528,-11.879085111660316,-1.294206807343528,-17.879085111660316,0.0,False,False,nan,False
9,-0.0066785812,1.2885971,-0.067563616,-0.66357046,0.0075872405,0.0151184425,False,False,0,10,False,3,3,0,-1.2354846006777507,-13.114569712338067,-1.2354846006777507,-19.114569712338067,0.0,False,False,nan,False
10,-0.00734663,1.2730668,-0.06756583,-0.690239,0.008342969,0.015116098,False,False,0,10,False,3,3,0,-1.176612654670521,-14.291182367008588,-1.176612654670521,-20.291182367008588,0.0,False,False,nan,False
