episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,228,277.7495385299248,277.7495385299248,False,True,False,True,False,0.39575627,47,44,3,0.20614035087719298,0.33587786259541985,10.035087719298245
1,43,264,166.83644264220098,166.83644264220098,True,True,False,False,False,0.44235265,42,37,5,0.1590909090909091,0.3490566037735849,7.579545454545454
2,44,247,312.8602727137705,312.8602727137705,True,True,False,False,False,0.3839622,50,47,3,0.20242914979757085,0.32867132867132864,9.902834008097166
3,45,119,-76.02138194605527,-76.02138194605527,False,True,False,False,True,0.51802963,44,43,1,0.3697478991596639,0.38392857142857145,18.067226890756302
4,46,260,-464.18740683773956,-464.18740683773956,False,True,False,True,False,0.34835228,44,40,4,0.16923076923076924,0.35714285714285715,8.23076923076923
5,47,287,-618.0258469006112,-618.0258469006112,False,True,False,True,False,0.41991663,48,43,5,0.1672473867595819,0.344,8.034843205574912
6,48,181,255.4979117243008,255.4979117243008,False,True,False,True,False,0.35165897,39,36,3,0.2154696132596685,0.36,10.348066298342541
7,49,121,-104.23623543213107,-104.23623543213107,True,True,False,False,False,0.4552236,42,40,2,0.34710743801652894,0.3508771929824561,16.537190082644628
8,50,125,-41.15982569796141,-41.15982569796141,True,True,False,False,False,0.42407787,41,39,2,0.328,0.34513274336283184,15.648
9,51,137,32.99022585493739,32.99022585493739,True,True,False,False,False,0.32687527,50,49,1,0.36496350364963503,0.3712121212121212,17.883211678832115
10,52,201,312.8487987383029,312.8487987383029,True,True,False,False,False,0.3742914,41,38,3,0.20398009950248755,0.3838383838383838,9.925373134328359
11,53,106,-104.62759168799394,-104.62759168799394,False,True,False,False,True,0.6498089,36,35,1,0.33962264150943394,0.3431372549019608,16.41509433962264
12,54,278,-571.1810828364321,-571.1810828364321,False,True,False,True,False,0.34246007,48,44,4,0.17266187050359713,0.3464566929133858,8.43884892086331
13,55,245,189.4921687385408,189.4921687385408,True,True,False,False,False,0.40527984,52,48,4,0.21224489795918366,0.3582089552238806,10.224489795918368
14,56,83,-98.54193484615686,-98.54193484615686,False,True,False,False,True,0.8228533,30,29,1,0.3614457831325301,0.3670886075949367,17.228915662650603
15,57,155,68.35715022858506,68.35715022858506,True,True,False,False,False,0.30092892,49,48,1,0.3161290322580645,0.3221476510067114,15.419354838709678
16,58,199,179.7955562762276,179.7955562762276,True,True,False,False,False,0.4179734,53,50,3,0.2663316582914573,0.37593984962406013,12.869346733668342
17,59,201,293.12980039125785,293.12980039125785,True,True,False,False,False,0.2759225,51,48,3,0.2537313432835821,0.3582089552238806,12.243781094527364
18,60,190,267.145929592381,267.145929592381,True,True,False,False,False,0.110697426,45,43,2,0.23684210526315788,0.31851851851851853,11.563157894736841
19,61,187,149.89339696755314,149.89339696755314,True,True,False,False,False,0.44432163,41,38,3,0.2192513368983957,0.33043478260869563,10.508021390374331
20,62,195,289.4099691599058,289.4099691599058,True,True,False,False,False,0.15952127,48,45,3,0.24615384615384617,0.371900826446281,11.876923076923077
21,63,500,150.3358445946316,150.3358445946316,False,True,False,True,False,0.3941339,53,44,9,0.106,0.36065573770491804,5.144
22,64,112,57.84442094969427,57.84442094969427,True,True,False,False,False,0.29648146,43,42,1,0.38392857142857145,0.39622641509433965,18.571428571428573
23,65,130,-69.53283988575603,-69.53283988575603,False,True,False,False,True,0.513207,49,48,1,0.3769230769230769,0.3779527559055118,18.307692307692307
24,66,142,34.684073723471926,34.684073723471926,True,True,False,False,False,0.3620291,57,56,1,0.4014084507042254,0.4117647058823529,19.577464788732396
25,67,208,296.6723449388001,296.6723449388001,True,True,False,False,False,0.21669923,49,46,3,0.23557692307692307,0.3262411347517731,11.336538461538462
26,68,271,-327.2999412102133,-327.2999412102133,False,True,True,True,False,0.41601992,51,47,4,0.1881918819188192,0.3560606060606061,9.158671586715867
27,69,197,308.3105680101528,308.3105680101528,True,True,False,False,False,0.22457884,46,43,3,0.233502538071066,0.3233082706766917,11.208121827411167
28,70,227,305.7060187785688,305.7060187785688,True,True,False,False,False,0.33297202,47,43,4,0.20704845814977973,0.3739130434782609,9.929515418502202
