step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.013975811,1.429805,0.70211375,0.40694982,-0.014503135,-0.12753913,False,False,1,1,5,True,1,30000.0,2.0,-1.5337937228511567,0.46620627714884333,-1.5337937228511567,0.46620627714884333,False,False,
1,0.020842265,1.4383665,0.6907813,0.38046438,-0.018598817,-0.081921145,False,False,1,1,5,False,1,30000.0,2.0,0.9857919634783923,0.9857919634783923,-0.5480017593727644,1.4519982406272356,False,False,
2,0.027643586,1.4463222,0.6826236,0.35355014,-0.021058682,-0.049201675,False,False,1,1,5,False,1,30000.0,2.0,0.9050452201280461,0.9050452201280461,0.3570434607552817,2.357043460755282,False,False,
3,0.03436804,1.4536701,0.6729809,0.32657292,-0.021586088,-0.010549181,False,False,1,1,5,False,1,30000.0,2.0,1.2397178188068676,1.2397178188068676,1.5967612795621493,3.5967612795621493,False,False,
4,0.04100599,1.4604139,0.66212475,0.29974216,-0.019938545,0.032953944,False,False,1,1,5,False,1,30000.0,2.0,1.5656154302514846,1.5656154302514846,3.1623767098136337,5.162376709813634,False,False,
5,0.047556497,1.4665718,0.6511613,0.27373365,-0.016090097,0.07697599,False,False,1,1,5,False,1,30000.0,2.0,1.7648749361591751,1.7648749361591751,4.927251645972809,6.927251645972809,False,False,
6,0.054038715,1.4721363,0.642599,0.24735375,-0.010527075,0.11127086,False,False,1,1,5,False,1,30000.0,2.0,1.727387754690086,1.727387754690086,6.654639400662894,8.654639400662894,False,False,
7,0.060428046,1.4770975,0.6309556,0.22053759,-0.0026348117,0.15785983,False,False,1,1,5,False,1,30000.0,2.0,2.2561302829774106,2.2561302829774106,8.910769683640305,10.910769683640305,False,False,
8,0.0667366,1.4814668,0.6208211,0.19417582,0.0072825593,0.19836572,False,False,1,1,5,False,1,30000.0,2.0,0.8324472661788047,0.8324472661788047,9.74321694981911,11.74321694981911,False,False,
9,0.072954655,1.4852314,0.60948527,0.16721779,0.019465346,0.24367806,False,False,1,1,5,False,1,30000.0,2.0,0.19353683161293248,0.19353683161293248,9.936753781432044,11.936753781432044,False,False,
10,0.079098985,1.488408,0.6002706,0.14094017,0.03348193,0.28035742,False,False,1,1,5,True,2,30000.0,2.0,-2.2389423773975623,-0.2389423773975625,7.697811404034482,11.697811404034482,False,False,
11,0.08524303,1.4909873,0.60022944,0.114257045,0.047495905,0.2803051,False,False,0,1,5,False,2,30000.0,2.0,-1.1340594739263565,-1.1340594739263565,6.5637519301081255,10.563751930108126,False,False,
12,0.09138632,1.4929692,0.6001889,0.08757346,0.061507914,0.28026587,False,False,0,1,5,False,2,30000.0,2.0,-1.1890144841129313,-1.1890144841129313,5.374737445995194,9.374737445995194,False,False,
13,0.09752913,1.4943535,0.6001492,0.06088932,0.07551764,0.28021967,False,False,0,1,5,False,2,30000.0,2.0,-1.2464885549043458,-1.2464885549043458,4.128248891090848,8.128248891090848,False,False,
14,0.103671454,1.4951406,0.6001097,0.034204528,0.089525014,0.28017315,False,False,0,1,5,False,2,30000.0,2.0,-1.3058716868123383,-1.3058716868123383,2.82237720427851,6.82237720427851,False,False,
15,0.10981321,1.4953302,0.6000708,0.007519129,0.10353008,0.28012687,False,False,0,1,5,False,2,30000.0,2.0,-1.3665764776918365,-1.3665764776918365,1.4558007265866735,5.4558007265866735,False,False,
16,0.1159544,1.4949223,0.6000323,-0.019166827,0.11753285,0.28008068,False,False,0,1,5,False,2,30000.0,2.0,-1.4278801719617888,-1.4278801719617888,0.02792055462488463,4.027920554624885,False,False,
17,0.122094825,1.4939167,0.5999944,-0.045853343,0.1315333,0.2800347,False,False,0,1,5,False,2,30000.0,2.0,-1.489125060116038,-1.489125060116038,-1.4612045054911533,2.5387954945088467,False,False,
18,0.12823477,1.4923139,0.59995705,-0.07254041,0.14553149,0.27998886,False,False,0,1,5,False,2,30000.0,2.0,-1.5496350194873685,-1.5496350194873685,-3.010839524978522,0.9891604750214782,False,False,
19,0.13437395,1.4901135,0.59992015,-0.09922803,0.15952738,0.27994323,False,False,0,1,5,False,2,30000.0,2.0,-1.6086975818667781,-1.6086975818667781,-4.6195371068453,-0.6195371068453,False,False,
20,0.14051238,1.4873154,0.5998839,-0.1259162,0.173521,0.27989775,False,False,0,1,5,True,3,30000.0,2.0,-3.6657065660918136,-1.6657065660918136,-8.285243672937114,-2.2852436729371135,False,False,
21,0.14665022,1.4839197,0.5998482,-0.15260483,0.18751235,0.27985245,False,False,0,1,5,False,3,30000.0,2.0,-1.7201218448972782,-1.7201218448972782,-10.005365517834392,-4.005365517834392,False,False,
22,0.1527873,1.4799263,0.59981316,-0.179294,0.20150146,0.27980727,False,False,0,1,5,False,3,30000.0,2.0,-1.7714026223297594,-1.7714026223297594,-11.776768140164151,-5.776768140164151,False,False,
23,0.15892354,1.4753356,0.5997787,-0.20598367,0.2154883,0.2797623,False,False,0,1,5,False,3,30000.0,2.0,-1.8191978688502388,-1.8191978688502388,-13.59596600901439,-7.59596600901439,False,False,
24,0.16505432,1.4701344,0.5996629,-0.23317343,0.22907129,0.27167457,False,False,0,1,5,False,3,30000.0,2.0,-1.8320892423576538,-1.8320892423576538,-15.428055251372044,-9.428055251372044,False,False,
25,0.17119245,1.4643273,0.60004437,-0.26029226,0.2430557,0.27968797,False,False,0,1,5,False,3,30000.0,2.0,-1.9580736631780837,-1.9580736631780837,-17.386128914550127,-11.386128914550127,False,False,
26,0.17733021,1.4579229,0.6000501,-0.2869749,0.2570399,0.27968422,False,False,0,1,5,False,3,30000.0,2.0,-1.9426149672567021,-1.9426149672567021,-19.32874388180683,-13.32874388180683,False,False,
27,0.18346748,1.4509208,0.60005623,-0.3136575,0.27102393,0.27968067,False,False,0,1,5,False,3,30000.0,2.0,-1.9736273417358348,-1.9736273417358348,-21.302371223542664,-15.302371223542664,False,False,
28,0.18960437,1.4433215,0.60006267,-0.34034008,0.28500777,0.27967682,False,False,0,1,5,False,3,30000.0,2.0,-2.0002898682566297,-2.0002898682566297,-23.302661091799294,-17.302661091799294,False,False,
29,0.1957407,1.4351244,0.6000694,-0.36702257,0.29899144,0.27967313,False,False,0,1,5,False,3,30000.0,2.0,-2.0225925800415325,-2.0225925800415325,-25.325253671840827,-19.325253671840827,False,False,
30,0.20187664,1.42633,0.60007656,-0.39370504,0.31297493,0.27966982,False,False,0,1,5,True,4,30000.0,2.0,-4.0406492555281375,-2.0406492555281375,-29.365902927368964,-21.365902927368964,False,False,
31,0.20809898,1.4169844,0.6111001,-0.41780293,0.3245586,0.23167309,False,False,3,1,5,False,4,30000.0,2.0,-2.609219524127609,-2.609219524127609,-31.975122451496574,-23.975122451496574,False,False,
32,0.21437807,1.4070737,0.6183249,-0.44265985,0.3345524,0.19987631,False,False,3,1,5,False,4,30000.0,2.0,-2.159212922853213,-2.159212922853213,-34.13433537434979,-26.13433537434979,False,False,
33,0.22073182,1.3966082,0.6278306,-0.46690348,0.34244716,0.15789506,False,False,3,1,5,False,4,30000.0,2.0,-2.0797625299525166,-2.0797625299525166,-36.21409790430231,-28.214097904302307,False,False,
34,0.22714682,1.3855882,0.63568103,-0.49118263,0.3485577,0.12221092,False,False,3,1,5,False,4,30000.0,2.0,-1.7474361855686016,-1.7474361855686016,-37.96153408987091,-29.96153408987091,False,False,
35,0.23365049,1.3740057,0.64680946,-0.51563966,0.35228878,0.074621186,False,False,3,1,5,False,4,30000.0,2.0,-1.753284898478994,-1.753284898478994,-39.714818988349904,-31.714818988349904,False,False,
36,0.24022713,1.3618617,0.65604097,-0.5401336,0.3540014,0.034253072,False,False,3,1,5,False,4,30000.0,2.0,-1.3761869768590305,-1.3761869768590305,-41.091005965208936,-33.091005965208936,False,False,
37,0.2468646,1.3491569,0.6637649,-0.56464857,0.35398123,-0.00040335796,False,False,3,1,5,False,4,30000.0,2.0,-1.0606772178095685,-1.0606772178095685,-42.151683183018505,-34.151683183018505,False,False,
38,0.25358725,1.335898,0.67452395,-0.5887207,0.35160032,-0.0476183,False,False,3,1,5,False,4,30000.0,2.0,-0.9981153011832749,-0.9981153011832749,-43.14979848420178,-35.14979848420178,False,False,
39,0.2603979,1.3220904,0.6856837,-0.61255074,0.3467521,-0.0969642,False,False,3,1,5,False,4,30000.0,2.0,-0.7327278824857035,-0.7327278824857035,-43.882526366687486,-35.882526366687486,False,False,
40,0.2672719,1.3077271,0.693774,-0.6368525,0.34007627,-0.13351698,False,False,3,1,5,True,5,30000.0,2.0,-2.3203623779362763,-0.3203623779362761,-46.20288874462376,-36.20288874462376,False,False,
41,0.2740752,1.2927341,0.6848864,-0.66528225,0.3353002,-0.095521115,False,False,1,1,5,False,5,30000.0,2.0,0.4709134641667856,0.4709134641667856,-45.73197528045698,-35.73197528045698,False,False,
42,0.2807974,1.2770896,0.67459357,-0.6947737,0.33282197,-0.049565118,False,False,1,1,5,False,5,30000.0,2.0,0.2471666364677685,0.2471666364677685,-45.48480864398921,-35.48480864398921,False,False,
43,0.2874567,1.2608187,0.66669303,-0.7229729,0.33202803,-0.015878515,False,False,1,1,5,False,5,30000.0,2.0,-0.013728548515443889,-0.013728548515443889,-45.498537192504656,-35.498537192504656,False,False,
