step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01214962,1.3887606,-0.60885656,-0.50526166,0.012131492,0.10085688,False,False,3,3,25,True,1,25.0,2.0,-2.2037387784970677,-0.20373877849706787,-2.2037387784970677,-0.20373877849706787,False,False,
1,-0.018125629,1.3768,-0.6011244,-0.5316187,0.01561571,0.069691025,False,False,3,3,25,False,1,25.0,2.0,-0.3167651156498994,-0.3167651156498994,-2.520503894146967,-0.5205038941469673,False,False,
2,-0.024008846,1.3642414,-0.5894841,-0.5581716,0.016763022,0.022948377,False,False,3,3,25,True,2,25.0,2.0,-1.8320922265526167,0.1679077734473833,-4.352596120699584,-0.352596120699584,False,False,
3,-0.02980261,1.3510829,-0.57825255,-0.5848089,0.01565837,-0.022095153,False,False,3,3,25,False,2,25.0,2.0,0.3241073890455948,0.3241073890455948,-4.028488731653989,-0.02848873165398924,False,False,
4,-0.035529803,1.3373271,-0.56992304,-0.6113419,0.012884528,-0.055482008,False,False,3,3,25,True,3,25.0,2.0,-1.7285698330846333,0.2714301669153667,-5.757058564738623,0.24294143526137746,False,False,
5,-0.041188143,1.3229793,-0.5612749,-0.63764215,0.008377257,-0.0901538,False,False,3,3,25,False,3,25.0,2.0,0.4699232780713214,0.4699232780713214,-5.287135286667302,0.7128647133326989,False,False,
6,-0.046776295,1.3080355,-0.55247337,-0.6641498,0.0021086875,-0.12538296,False,False,3,3,25,True,4,25.0,2.0,-1.370140395242571,0.629859604757429,-6.657275681909873,1.3427243180901278,False,False,
7,-0.052292727,1.2925048,-0.54348147,-0.69027174,-0.005957886,-0.16134597,False,False,3,3,25,False,4,25.0,2.0,-0.34889009431566254,-0.34889009431566254,-7.006165776225536,0.9938342237744653,False,False,
8,-0.05773096,1.2763695,-0.53369856,-0.7171867,-0.015979705,-0.2004549,False,False,3,3,25,True,5,25.0,2.0,-2.9860459945025744,-0.9860459945025741,-9.99221177072811,0.007788229271891156,False,False,
9,-0.063169,1.2596357,-0.53366816,-0.74386215,-0.025999457,-0.20041326,False,False,0,3,25,False,5,25.0,2.0,-1.5085122788098886,-1.5085122788098886,-11.500724049537999,-1.5007240495379974,False,False,
10,-0.06860657,1.2423033,-0.53363866,-0.7705376,-0.03601801,-0.2003891,False,False,0,3,25,True,6,25.0,2.0,-3.478274121234989,-1.478274121234989,-14.978998170772988,-2.9789981707729867,False,False,
11,-0.07404385,1.2243719,-0.53360975,-0.7972135,-0.04603498,-0.2003576,False,False,0,3,25,False,6,25.0,2.0,-1.446385819199918,-1.446385819199918,-16.425383989972907,-4.425383989972905,False,False,
12,-0.07948084,1.205842,-0.5335809,-0.82388973,-0.05605034,-0.20032541,False,False,0,3,25,True,7,25.0,2.0,-3.413026127558794,-1.413026127558794,-19.8384101175317,-5.838410117531699,False,False,
13,-0.08491745,1.1867132,-0.5335522,-0.8505662,-0.06606412,-0.20029359,False,False,0,3,25,False,7,25.0,2.0,-1.3783090359411858,-1.3783090359411858,-21.216719153472887,-7.2167191534728845,False,False,
14,-0.09035368,1.1669861,-0.53352374,-0.87724304,-0.07607631,-0.2002619,False,False,0,3,25,True,8,25.0,2.0,-3.342492234913351,-1.342492234913351,-24.559211388386238,-8.559211388386235,False,False,
15,-0.09578953,1.1466601,-0.53349555,-0.9039202,-0.08608692,-0.2002302,False,False,0,3,25,False,8,25.0,2.0,-1.3056086868292311,-1.3056086868292311,-25.86482007521547,-9.864820075215466,False,False,
16,-0.1012249,1.1257354,-0.5334676,-0.93059766,-0.09609595,-0.20019872,False,False,0,3,25,True,9,25.0,2.0,-3.2678423854542302,-1.2678423854542302,-29.1326624606697,-11.132662460669696,False,False,
17,-0.1065896,1.1052773,-0.5264094,-0.9099235,-0.106095076,-0.20000038,False,False,2,3,25,False,9,25.0,2.0,2.8311360403985306,2.8311360403985306,-26.30152642027117,-8.301526420271166,False,False,
18,-0.11200752,1.0850642,-0.53121525,-0.8991442,-0.11662064,-0.21053025,False,False,2,3,25,True,10,25.0,2.0,-0.7070381593173238,1.2929618406826762,-27.008564579588494,-7.00856457958849,False,False,
19,-0.11732759,1.0655155,-0.52142775,-0.8696852,-0.12715001,-0.21060672,False,False,2,3,25,False,10,25.0,2.0,3.5665352217844317,3.5665352217844317,-23.442029357804063,-3.442029357804058,False,False,
20,-0.12248383,1.0461354,-0.5055243,-0.86222357,-0.13722625,-0.20154235,False,False,2,3,25,True,11,25.0,2.0,0.01273351632194153,2.0127335163219415,-23.429295841482123,-1.4292958414821166,False,False,
21,-0.12747383,1.0276227,-0.48906296,-0.82373846,-0.14716041,-0.19870068,False,False,2,3,25,False,11,25.0,2.0,4.635935823238026,4.635935823238026,-18.793360018244098,3.2066399817559095,False,False,
