step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014069175,1.4052538,0.7049273,-0.13863489,-0.013999517,-0.11609086,False,False,1,2,10,True,1,100000.0,2.0,-1.561207822683939,0.438792177316061,-1.561207822683939,0.438792177316061,False,False,
1,0.020962905,1.4015405,0.6927558,-0.16507217,-0.01735453,-0.0671064,False,False,1,2,10,False,1,100000.0,2.0,0.625108951953423,0.625108951953423,-0.936098870730516,1.063901129269484,False,False,
2,0.027771091,1.3972337,0.68203706,-0.19142205,-0.018556867,-0.024048729,False,False,1,2,10,False,1,100000.0,2.0,0.6446018905789128,0.6446018905789128,-0.2914969801516032,1.7085030198483968,False,False,
3,0.03450308,1.392337,0.67247057,-0.21763079,-0.017837754,0.014383728,False,False,1,2,10,False,1,100000.0,2.0,0.674520845259708,0.674520845259708,0.3830238651081048,2.383023865108105,False,False,
4,0.04116249,1.386842,0.6633563,-0.24418877,-0.01529184,0.050923288,False,False,1,2,10,False,1,100000.0,2.0,0.7494040456062134,0.7494040456062134,1.1324279107143183,3.132427910714318,False,False,
5,0.047748566,1.3807526,0.65417933,-0.2706009,-0.010907008,0.08770482,False,False,1,2,10,True,2,100000.0,2.0,-1.110464143269893,0.889535856730107,0.021963767444425297,4.021963767444425,False,False,
6,0.05424757,1.3740548,0.64325804,-0.29764923,-0.0043378365,0.13139527,False,False,1,2,10,False,2,100000.0,2.0,1.1874503733378117,1.1874503733378117,1.209414140782237,5.209414140782236,False,False,
7,0.06066084,1.3667614,0.6325076,-0.3241471,0.0043812674,0.1743981,False,False,1,2,10,False,2,100000.0,2.0,0.4729626075107103,0.4729626075107103,1.6823767482929473,5.682376748292946,False,False,
8,0.066976644,1.3588687,0.6202926,-0.3508539,0.015542231,0.22323978,False,False,1,2,10,False,2,100000.0,2.0,-0.5786235072943942,-0.5786235072943942,1.103753240998553,5.103753240998552,False,False,
9,0.07320118,1.350383,0.60886353,-0.37733108,0.028983545,0.26885083,False,False,1,2,10,False,2,100000.0,2.0,-0.9250202513358932,-0.9250202513358932,0.17873298966265994,4.178732989662659,False,False,
10,0.0793396,1.3413074,0.5980635,-0.4037483,0.044575073,0.31185946,False,False,1,2,10,True,3,100000.0,2.0,-3.2462546247874675,-1.2462546247874673,-3.0675216351248076,2.932478364875191,False,False,
11,0.08539982,1.3316245,0.5883118,-0.43097636,0.062116183,0.35085446,False,False,1,2,10,False,3,100000.0,2.0,-1.6240465924414582,-1.6240465924414582,-4.691568227566266,1.3084317724337329,False,False,
12,0.09137964,1.3213463,0.57827187,-0.45774233,0.08165401,0.3907923,False,False,1,2,10,False,3,100000.0,2.0,-1.8212222465587604,-1.8212222465587604,-6.512790474125026,-0.5127904741250275,False,False,
