step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01214962,1.3887606,-0.60885656,-0.50526166,0.012131492,0.10085688,False,False,3,0,1,True,1,30000.0,2.0,-2.2037387784970677,-0.20373877849706787,-2.2037387784970677,-0.20373877849706787,False,False,
1,-0.018125629,1.3768,-0.6011244,-0.5316187,0.01561571,0.069691025,False,False,3,0,1,False,1,30000.0,2.0,-0.3167651156498994,-0.3167651156498994,-2.520503894146967,-0.5205038941469673,False,False,
2,-0.024008846,1.3642414,-0.5894841,-0.5581716,0.016763022,0.022948377,False,False,3,0,1,False,1,30000.0,2.0,0.1679077734473833,0.1679077734473833,-2.3525961206995833,-0.352596120699584,False,False,
3,-0.02980261,1.3510829,-0.57825255,-0.5848089,0.01565837,-0.022095153,False,False,3,0,1,False,1,30000.0,2.0,0.3241073890455948,0.3241073890455948,-2.0284887316539884,-0.02848873165398924,False,False,
4,-0.035529803,1.3373271,-0.56992304,-0.6113419,0.012884528,-0.055482008,False,False,3,0,1,False,1,30000.0,2.0,0.2714301669153667,0.2714301669153667,-1.7570585647386217,0.24294143526137746,False,False,
5,-0.041188143,1.3229793,-0.5612749,-0.63764215,0.008377257,-0.0901538,False,False,3,0,1,False,1,30000.0,2.0,0.4699232780713214,0.4699232780713214,-1.2871352866673003,0.7128647133326989,False,False,
6,-0.046776295,1.3080355,-0.55247337,-0.6641498,0.0021086875,-0.12538296,False,False,3,0,1,False,1,30000.0,2.0,0.629859604757429,0.629859604757429,-0.6572756819098713,1.3427243180901278,False,False,
7,-0.052292727,1.2925048,-0.54348147,-0.69027174,-0.005957886,-0.16134597,False,False,3,0,1,False,1,30000.0,2.0,-0.34889009431566254,-0.34889009431566254,-1.0061657762255338,0.9938342237744653,False,False,
8,-0.05773096,1.2763695,-0.53369856,-0.7171867,-0.015979705,-0.2004549,False,False,3,0,1,False,1,30000.0,2.0,-0.9860459945025741,-0.9860459945025741,-1.992211770728108,0.007788229271891156,False,False,
9,-0.063083366,1.2596309,-0.52292615,-0.7441117,-0.028154342,-0.24351509,False,False,3,0,1,False,1,30000.0,2.0,-1.1515076098991404,-1.1515076098991404,-3.1437193806272483,-1.1437193806272492,False,False,
10,-0.068359755,1.2422931,-0.5134145,-0.77089024,-0.042226013,-0.28145924,False,False,3,0,1,False,1,30000.0,2.0,-1.4065230514413816,-1.4065230514413816,-4.55024243206863,-2.5502424320686305,False,False,
11,-0.07357111,1.2243464,-0.5052643,-0.79815507,-0.057928085,-0.31407022,False,False,3,0,1,False,1,30000.0,2.0,-1.6813216812194571,-1.6813216812194571,-6.231564113288087,-4.231564113288088,False,False,
12,-0.078685,1.2057894,-0.4930788,-0.82556427,-0.076072425,-0.36292022,False,False,3,0,1,False,1,30000.0,2.0,-1.7208512771479707,-1.7208512771479707,-7.952415390436058,-5.952415390436059,False,False,
13,-0.083721064,1.186628,-0.483359,-0.8527677,-0.096159585,-0.40177998,False,False,3,0,1,False,1,30000.0,2.0,-2.023535629690541,-2.023535629690541,-9.9759510201266,-7.975951020126599,False,False,
14,-0.08868208,1.1668655,-0.47402263,-0.87990946,-0.11811009,-0.4390505,False,False,3,0,1,False,1,30000.0,2.0,-2.214334143561898,-2.214334143561898,-12.190285163688497,-10.190285163688497,False,False,
15,-0.0935442,1.1464958,-0.4617218,-0.9074339,-0.1425291,-0.4884247,False,False,3,0,1,False,1,30000.0,2.0,-2.347231554128227,-2.347231554128227,-14.537516717816723,-12.537516717816723,False,False,
16,-0.09833231,1.1255198,-0.45254874,-0.9349892,-0.16879478,-0.5253613,False,False,3,0,1,False,1,30000.0,2.0,-2.6671657594947917,-2.6671657594947917,-17.204682477311515,-15.204682477311515,False,False,
17,-0.10304041,1.103934,-0.44268584,-0.9628084,-0.19706033,-0.5653627,False,False,3,0,1,False,1,30000.0,2.0,-2.844233499213088,-2.844233499213088,-20.048915976524604,-18.048915976524604,False,False,
18,-0.10768137,1.0817344,-0.43446907,-0.9908608,-0.22701883,-0.5992242,False,False,3,0,1,False,1,30000.0,2.0,-3.0831943289270485,-3.0831943289270485,-23.132110305451654,-21.132110305451654,False,False,
19,-0.112242125,1.0589256,-0.42468253,-1.0188733,-0.25897673,-0.6392158,False,False,3,0,1,False,1,30000.0,2.0,-3.1944442744017736,-3.1944442744017736,-26.32655457985343,-24.32655457985343,False,False,
20,-0.116714194,1.0354909,-0.41385627,-1.0478091,-0.29322305,-0.68498874,False,False,3,0,1,False,1,30000.0,2.0,-3.447787475048044,-3.447787475048044,-29.774342054901474,-27.774342054901474,False,False,
21,-0.121101476,1.0114455,-0.40370685,-1.0761489,-0.32956725,-0.7269497,False,False,3,0,1,False,1,30000.0,2.0,-3.606721480689059,-3.606721480689059,-33.381063535590535,-31.381063535590535,False,False,
22,-0.1254098,0.98676795,-0.3942588,-1.1055894,-0.36800775,-0.7688798,False,False,3,0,1,False,1,30000.0,2.0,-3.9179301344778126,-3.9179301344778126,-37.29899367006835,-35.29899367006835,False,False,
23,-0.12962636,0.96146363,-0.38341817,-1.1350049,-0.40881145,-0.8161479,False,False,3,0,1,False,1,30000.0,2.0,-4.079472972840477,-4.079472972840477,-41.378466642908826,-39.378466642908826,False,False,
24,-0.13375883,0.9354979,-0.37339514,-1.1661677,-0.45206872,-0.8651463,False,False,3,0,1,False,1,30000.0,2.0,-4.48773986023886,-4.48773986023886,-45.86620650314769,-43.86620650314769,False,False,
25,-0.13781509,0.90890723,-0.36477342,-1.1957234,-0.49734434,-0.90551364,False,False,3,0,1,False,1,30000.0,2.0,-4.5497374260079075,-4.5497374260079075,-50.415943929155596,-48.415943929155596,False,False,
26,-0.14180823,0.881684,-0.35790893,-1.2256688,-0.54440606,-0.94123715,False,False,3,0,1,False,1,30000.0,2.0,-4.781183279329041,-4.781183279329041,-55.19712720848464,-53.19712720848464,False,False,
