step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,2,10,True,1,100.0,2.0,-2.7571485234030026,-0.7571485234030024,-2.7571485234030026,-0.7571485234030024,False,False,
1,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,2,10,False,1,100.0,2.0,-0.6204872620310755,-0.6204872620310755,-3.3776357854340784,-1.377635785434078,False,False,
2,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,2,10,False,1,100.0,2.0,-0.514850580884995,-0.514850580884995,-3.8924863663190736,-1.892486366319073,False,False,
3,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,2,10,False,1,100.0,2.0,-0.23941276073625659,-0.23941276073625659,-4.1318991270553305,-2.1318991270553296,False,False,
4,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,2,10,False,1,100.0,2.0,-1.1902749943746744,-1.1902749943746744,-5.322174121430005,-3.3221741214300042,False,False,
5,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,2,10,True,2,100.0,2.0,-3.487238310665389,-1.4872383106653888,-8.809412432095394,-4.809412432095393,False,False,
6,0.02268343,1.301948,0.25859657,-0.69774824,0.02391085,0.14754473,False,False,3,2,10,False,2,100.0,2.0,-1.9569395895515231,-1.9569395895515231,-10.766352021646917,-6.766352021646917,False,False,
7,0.025404453,1.2856636,0.26618627,-0.7238589,0.029757151,0.11693706,False,False,3,2,10,False,2,100.0,2.0,-1.7038612954218297,-1.7038612954218297,-12.470213317068746,-8.470213317068746,False,False,
8,0.02820301,1.2687845,0.27593413,-0.75026155,0.033643123,0.077726275,False,False,3,2,10,False,2,100.0,2.0,-1.5514013700472151,-1.5514013700472151,-14.02161468711596,-10.02161468711596,False,False,
9,0.031077098,1.2513196,0.28540257,-0.7762624,0.035621364,0.039568372,False,False,3,2,10,False,2,100.0,2.0,-1.2556768115585715,-1.2556768115585715,-15.277291498674531,-11.277291498674531,False,False,
10,0.034028627,1.233252,0.29511005,-0.8030002,0.035654936,0.0006718981,False,False,3,2,10,True,3,100.0,2.0,-3.0794835636101814,-1.0794835636101812,-18.35677506228471,-12.356775062284711,False,False,
11,0.036914825,1.2145872,0.2869299,-0.8295919,0.037326474,0.03343406,False,False,1,3,10,False,3,100.0,2.0,-0.5697622431156606,-0.5697622431156606,-18.926537305400373,-12.926537305400371,False,False,
12,0.039741136,1.1953163,0.27941594,-0.8565621,0.04050469,0.06356995,False,False,1,3,10,False,3,100.0,2.0,-0.7480233519017065,-0.7480233519017065,-19.67456065730208,-13.674560657302077,False,False,
13,0.042500496,1.1754314,0.2710273,-0.88391703,0.045370694,0.09732874,False,False,1,3,10,False,3,100.0,2.0,-0.8939915215134409,-0.8939915215134409,-20.568552178815523,-14.568552178815517,False,False,
14,0.045162298,1.1549313,0.25878075,-0.9113542,0.052697673,0.14655286,False,False,1,3,10,False,3,100.0,2.0,-1.008904404323032,-1.008904404323032,-21.577456583138556,-15.577456583138549,False,False,
15,0.047738265,1.1338357,0.24804398,-0.9379447,0.06216535,0.18937062,False,False,1,3,25,True,4,100.0,2.0,-3.1599954520631846,-1.1599954520631843,-24.73745203520174,-16.737452035201734,False,False,
16,0.050201036,1.1129174,0.2370966,-0.93010175,0.071253374,0.18177706,False,False,2,3,25,False,4,100.0,2.0,1.9045912585849123,1.9045912585849123,-22.83286077661683,-14.832860776616823,False,False,
17,0.05270586,1.092538,0.2408661,-0.9062413,0.08079226,0.19079515,False,False,2,3,25,True,5,100.0,2.0,0.9843052853606311,2.984305285360631,-21.8485554912562,-11.848555491256192,False,False,
18,0.05516062,1.0728118,0.2357909,-0.8772713,0.090413176,0.19243531,False,False,2,3,25,False,5,100.0,2.0,3.625676933233092,3.625676933233092,-18.22287855802311,-8.222878558023101,False,False,
19,0.05768652,1.0535876,0.242261,-0.8550664,0.10067404,0.20523553,False,False,2,3,25,True,6,100.0,2.0,0.5485636726721852,2.548563672672185,-17.674314885350924,-5.674314885350916,False,False,
20,0.060213663,1.0345293,0.24214503,-0.847779,0.1111791,0.2101198,False,False,2,2,25,False,6,100.0,2.0,1.2421526462270094,1.2421526462270094,-16.432162239123915,-4.432162239123906,False,False,
21,0.06256075,1.0162973,0.2245007,-0.8111014,0.12134336,0.20330381,False,False,2,2,10,True,7,100.0,2.0,2.4979689165291292,4.497968916529129,-13.934193322594787,0.06580667740522284,False,False,
22,0.06491337,0.99878126,0.22453856,-0.779393,0.13202657,0.21368325,False,False,2,2,10,False,7,100.0,2.0,3.4154168928803132,3.4154168928803132,-10.518776429714475,3.481223570285536,False,False,
23,0.06716909,0.9817127,0.21489587,-0.7595823,0.14269094,0.21330628,False,False,2,2,10,False,7,100.0,2.0,2.4913104868704865,2.4913104868704865,-8.027465942843989,5.972534057156023,False,False,
24,0.06912966,0.96529114,0.18617702,-0.7308282,0.15255098,0.19720054,False,False,2,2,10,False,7,100.0,2.0,3.8610528081986333,3.8610528081986333,-4.166413134645356,9.833586865354656,False,False,
25,0.071097754,0.94950217,0.18632458,-0.70284754,0.16302298,0.20944035,False,False,2,2,10,False,7,100.0,2.0,2.9175118327422753,2.9175118327422753,-1.2489013019030804,12.751098698096932,False,False,
26,0.07283048,0.9345047,0.16319391,-0.667702,0.17311816,0.20190358,False,False,2,2,10,True,8,100.0,2.0,2.1496247890938323,4.149624789093832,0.9007234871907519,16.900723487190763,False,False,
27,0.07465029,0.9189307,0.17415015,-0.69310397,0.18096945,0.15702614,False,False,3,2,10,False,8,100.0,2.0,-2.0062501292704824,-2.0062501292704824,-1.1055266420797305,14.894473357920281,False,False,
28,0.07653942,0.90277535,0.1828813,-0.71876335,0.1870322,0.12125485,False,False,3,2,10,False,8,100.0,2.0,-1.743584697354662,-1.743584697354662,-2.8491113394343923,13.15088866056562,False,False,
29,0.078524396,0.88605696,0.19496043,-0.7434915,0.1905817,0.070989996,False,False,3,2,10,False,8,100.0,2.0,-1.4328571009098983,-1.4328571009098983,-4.281968440344291,11.718031559655723,False,False,
30,0.0805891,0.86876535,0.20500712,-0.7687042,0.19205146,0.029395446,False,False,3,2,10,False,8,100.0,2.0,-1.167868650819712,-1.167868650819712,-5.449837091164003,10.550162908836011,False,False,
31,0.082742214,0.85090584,0.2161549,-0.79364574,0.19120525,-0.016924342,False,False,3,2,10,True,9,100.0,2.0,-2.8861284811929115,-0.8861284811929113,-8.335965572356915,9.6640344276431,False,False,
32,0.08467436,0.83386505,0.19422194,-0.7572357,0.19018723,-0.02036028,False,False,2,2,10,False,9,100.0,2.0,5.559226511794958,5.559226511794958,-2.7767390605619573,15.22326093943806,False,False,
