episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,299,-227.80221377204094,-227.80221377204094,False,True,False,True,True,0.42125547,38,33,5,0.12709030100334448,0.24812030075187969,6.05685618729097
1,43,183,278.3957715016512,278.3957715016512,True,True,False,False,False,0.23324881,34,31,3,0.18579234972677597,0.2605042016806723,8.78688524590164
2,44,169,95.15544833338598,95.15544833338598,True,True,False,False,False,0.39863378,39,37,2,0.23076923076923078,0.25517241379310346,11.04733727810651
3,45,199,149.72137772317154,149.72137772317154,False,True,False,False,True,0.43574935,35,32,3,0.17587939698492464,0.26666666666666666,8.402010050251256
4,46,224,300.3803534734612,300.3803534734612,True,True,False,False,False,0.21542145,33,29,4,0.14732142857142858,0.26605504587155965,6.959821428571429
5,47,121,-83.95896273070056,-83.95896273070056,False,True,False,False,True,0.4932823,30,29,1,0.24793388429752067,0.25,11.983471074380166
6,48,112,-81.98932275583775,-81.98932275583775,False,True,False,False,True,0.4114138,29,28,1,0.25892857142857145,0.2616822429906542,12.410714285714286
7,49,187,159.0858681005435,159.0858681005435,False,True,False,False,True,0.452877,34,31,3,0.18181818181818182,0.2605042016806723,8.60427807486631
8,50,217,281.9287940679441,281.9287940679441,False,True,False,True,False,0.30485496,32,28,4,0.14746543778801843,0.27450980392156865,6.944700460829493
9,51,140,36.69852709865722,36.69852709865722,True,True,False,False,False,0.35395032,34,33,1,0.24285714285714285,0.2462686567164179,11.714285714285714
10,52,206,308.0682876254301,308.0682876254301,True,True,False,False,False,0.22227888,31,28,3,0.15048543689320387,0.2641509433962264,7.247572815533981
11,53,116,-72.46668662754388,-72.46668662754388,False,True,False,False,True,0.40356773,31,29,2,0.2672413793103448,0.26605504587155965,12.508620689655173
12,54,234,299.5853472222718,299.5853472222718,True,True,False,False,False,0.1754391,36,32,4,0.15384615384615385,0.2689075630252101,7.3076923076923075
13,55,125,-60.59748792822283,-60.59748792822283,False,True,False,False,True,0.45647648,35,34,1,0.28,0.288135593220339,13.6
14,56,85,-73.99788808631979,-73.99788808631979,False,True,False,False,True,0.8274333,23,22,1,0.27058823529411763,0.275,12.823529411764707
15,57,151,-37.058715799061574,-37.058715799061574,False,True,False,False,True,0.4929957,40,39,1,0.26490066225165565,0.2689655172413793,12.781456953642385
16,58,236,286.1261077571414,286.1261077571414,False,True,False,True,False,0.3559431,39,36,3,0.1652542372881356,0.27906976744186046,8.042372881355933
17,59,226,276.11530449947674,276.11530449947674,True,True,False,False,False,0.25611892,39,36,3,0.17256637168141592,0.28346456692913385,8.367256637168142
18,60,262,-211.5827017796416,-211.5827017796416,False,True,False,True,True,0.49092662,32,28,4,0.12213740458015267,0.24778761061946902,5.8893129770992365
19,61,174,257.1039256151739,257.1039256151739,True,True,False,False,False,0.36163616,30,27,3,0.1724137931034483,0.2571428571428571,8.10344827586207
20,62,196,287.8942736384215,287.8942736384215,True,True,False,False,False,0.24629042,35,32,3,0.17857142857142858,0.25806451612903225,8.48469387755102
21,63,193,292.72983934216865,292.72983934216865,True,True,False,False,False,0.3916449,35,32,3,0.18134715025906736,0.2831858407079646,8.663212435233161
