model,mean_fps,n_episodes,success_rate,mean_episode_length,std_episode_length,mean_total_reward,std_total_reward,mean_touchdown_vy,std_touchdown_vy,mean_n_fresh_observations,std_n_fresh_observations,mean_n_fresh_observations_before_touchdown,std_n_fresh_observations_before_touchdown,mean_n_fresh_observations_after_touchdown,std_n_fresh_observations_after_touchdown
height_S255,28.217447622947976,100,87.0,223.42,52.783933161521794,198.0901031587912,237.6650108913791,0.125513524879,0.0581637605386475,123.86,15.10100658896618,119.51,14.7996587798503,4.35,1.107925990308017
height_S175,20.95629790172576,100,83.0,223.14,47.54324768040147,195.20484094199685,237.6937583040373,0.133684778995,0.0712132563088971,92.31,9.9052460847775,87.84,9.705379951346572,4.47,0.8994998610338971
height_S239,24.59740494464126,100,83.0,224.9,47.593592005647146,156.3620937985697,283.43837999657995,0.125607093834,0.0618638764246971,109.18,14.66586512961305,104.76,14.422981661223869,4.42,1.0017983829094554
height_S235,20.99386856147126,100,82.0,226.99,49.41973188919584,176.38416706550018,252.79947229893983,0.1181187299240999,0.0656277435184885,94.09,13.752886969651136,89.71,13.581822410854883,4.38,1.0934349546269315
height_S220,23.809613693713736,100,81.0,238.71,57.108544894787855,175.0344537299475,258.82295483173147,0.15003723032,0.0705107314251968,110.68,16.341897074697293,103.31,16.34912535886859,7.37,1.1802965729002182
height_S188,26.65947664780956,100,81.0,234.29,45.86159504421973,152.92348873204648,279.88156977793165,0.1364162742669999,0.0553315069685102,122.1,11.156612389072231,115.06,11.345325028398262,7.04,1.009158064923429
height_S155,14.48636245901529,100,80.0,230.05,57.2538863309732,183.342288560274,244.670266744382,0.15212457166,0.0759394273801423,65.55,8.91108859792113,60.86,8.69599908003675,4.69,1.2465552534885889
height_S159,17.402548545423993,100,80.0,226.51,53.22922035874656,148.05782941537566,288.35533956472455,0.15249779036,0.084385531423942,77.61,10.325594413882428,72.96,10.268320213160475,4.65,1.116915395184434
height_S187,20.170125330798985,100,80.0,229.71,50.65516656768587,152.1734604387499,282.2008089356156,0.12884911171,0.0646402904028062,91.22,10.017564574286508,86.73,9.781467170113082,4.49,1.1445086281894077
height_S251,24.181699945381137,100,80.0,227.45,55.711645999736895,167.32961035863042,264.3070645604859,0.13164066376,0.0598286353598808,107.81,14.902815170295844,103.49,14.66321588192713,4.32,1.0943491216243562
