model,mean_fps,n_episodes,success_rate,mean_episode_length,std_episode_length,mean_total_reward,std_total_reward,mean_touchdown_vy,std_touchdown_vy,mean_n_fresh_observations,std_n_fresh_observations,mean_n_fresh_observations_before_touchdown,std_n_fresh_observations_before_touchdown,mean_n_fresh_observations_after_touchdown,std_n_fresh_observations_after_touchdown
height_S001,4.692691965705348,100,1.0,119.95,56.26959658643378,-89.30311836360266,129.5534524704061,0.7033042726,0.21332364943281446,12.1,2.1047565179849186,11.13,1.65924681708298,0.97,1.276362017610991
height_S002,5.186057441780459,100,9.0,122.36,57.999917241320276,-94.69773290921586,150.56565665986344,0.68434122845,0.2306086163042703,13.47,2.903291235821856,11.91,2.3456129262945327,1.56,1.298614646459834
height_S017,5.225420774723082,100,4.0,126.01,50.358017236583095,-73.34261211488574,146.44468778794152,0.6666430281,0.23270858502880706,13.9,2.3086792761230392,12.81,1.99346432122574,1.09,1.1053958566956907
height_S005,5.318320245704242,100,9.0,125.48,66.94213620732461,-100.23060649701894,175.638149888664,0.6854190180000002,0.22329938588527334,13.73,2.7013144948339503,12.75,2.06579282601136,0.98,1.3709850473291092
height_S018,5.629201441580718,100,6.0,134.47,66.53201560151322,-87.46200644610491,174.78973636300344,0.65038701275,0.24421400158718187,15.53,3.321008882854727,13.7,2.5238858928247927,1.83,1.435653161456485
height_S006,5.949816077839736,100,17.0,138.23,74.1769310500239,-44.60013524084704,200.27953855424684,0.6037192927499999,0.2556775859214751,16.6,3.797367509209505,14.59,2.9532863051184184,2.01,1.4932849694549264
height_S065,6.085278568811732,100,4.0,135.95,51.22194353985408,-73.03492357119367,156.5650418819052,0.5983378663,0.1610682314887585,16.86,2.8636340548331236,15.78,2.7370787347096903,1.08,1.222129289396175
height_S021,6.22552986387625,100,5.0,127.91,51.520499803476284,-77.36104307156627,155.08921435314403,0.6293763775500001,0.23925106486340758,16.42,2.9872395283940656,15.46,2.4836263809196426,0.96,1.0855413396089528
height_S066,6.393457827343619,100,14.000000000000002,151.43,71.46289316841293,-61.578579181041285,208.0758689690129,0.5500789033,0.18379015374824995,19.03,3.806455043738202,16.98,3.193681261491196,2.05,1.4517231140957976
height_S009,6.456733967001345,100,1.0,120.37,49.84228225111687,-109.8102174704556,163.56447255590416,0.6818916538000002,0.21317098257943484,16.24,3.7419780865205503,15.26,3.419415154671921,0.98,1.0293687385966217
height_S033,6.468120538597037,100,3.0,122.66,59.5725137962131,-99.23199788278006,130.82792456684786,0.7058052718000001,0.21063543353092146,16.16,3.574129264590188,15.21,3.3205270665965063,0.95,1.299038105676658
height_S022,6.563334503085433,100,19.0,151.63,63.05864809841708,-26.50581539264099,236.04090803179182,0.53786445501,0.2685136980227105,19.9,4.090232267243512,17.69,3.372521312015685,2.21,1.1687172455303292
height_S069,6.591854764884686,100,10.0,142.5,61.02417553724097,-37.71168847093623,180.64828916592398,0.5802209139,0.17755990465902977,18.68,3.1808175049820133,17.59,2.821683894414823,1.09,1.289147004805891
