step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.008824253,1.411073,0.43939415,-0.009202923,-0.00790164,-0.05486069,False,False,1,10,True,2,2,0,0.945887811353175,0.945887811353175,0.945887811353175,0.945887811353175,0.0,False,False,nan,False
2,0.013120842,1.4102695,0.43065566,-0.03571777,-0.0088883145,-0.01973496,False,False,1,10,False,2,2,0,0.6839590733415275,1.6298468846947025,0.6839590733415275,1.6298468846947025,0.0,False,False,nan,False
3,0.017324924,1.4088773,0.4190576,-0.061869685,-0.0075470693,0.026827272,False,False,1,10,False,2,2,0,1.092204199721125,2.7220510844158277,1.092204199721125,2.7220510844158277,0.0,False,False,nan,False
4,0.021432877,1.4068888,0.40698856,-0.088356264,-0.0037868954,0.07521031,False,False,1,10,False,2,2,0,1.2522943679034324,3.97434545231926,1.2522943679034324,3.97434545231926,0.0,False,False,nan,False
5,0.025464917,1.4043072,0.39746818,-0.114739686,0.0018790561,0.11332973,False,False,1,10,False,2,2,0,0.689284244668529,4.663629696987789,0.689284244668529,4.663629696987789,0.0,False,False,nan,False
6,0.029402828,1.4011168,0.38567263,-0.14182614,0.0099057965,0.16054964,False,False,1,50,True,3,3,0,-0.24392825455544084,4.4197014424323475,-0.24392825455544084,4.4197014424323475,0.0,False,False,nan,False
7,0.03334055,1.3973273,0.38564846,-0.16849872,0.017930651,0.16051187,False,False,0,5,True,4,4,0,-1.4253290337780697,2.994372408654278,-1.4253290337780697,2.994372408654278,0.0,False,False,nan,False
8,0.037277985,1.3929385,0.38562462,-0.1951716,0.025954712,0.16049637,False,False,0,5,False,4,4,0,-1.5085791266120339,1.485793282042244,-1.5085791266120339,1.485793282042244,0.0,False,False,nan,False
9,0.041215133,1.3879508,0.38560134,-0.22184452,0.03397755,0.16047147,False,False,0,5,False,4,4,0,-1.5809787112377478,-0.09518542919550388,-1.5809787112377478,-0.09518542919550388,0.0,False,False,nan,False
10,0.045151997,1.3823638,0.3855779,-0.24851762,0.04199911,0.1604459,False,False,0,5,False,4,4,0,-1.6424558709281882,-1.7376413001236921,-1.6424558709281882,-1.7376413001236921,0.0,False,False,nan,False
11,0.049088575,1.3761777,0.3855546,-0.27519095,0.05001939,0.16042054,False,False,0,5,False,4,4,0,-1.6934468036799046,-3.4310881038035967,-1.6934468036799046,-3.4310881038035967,0.0,False,False,nan,False
12,0.05302496,1.3693923,0.38553149,-0.30186453,0.05803842,0.1603953,False,False,0,5,False,4,4,0,-1.7344054139367415,-5.165493517740338,-1.7344054139367415,-5.165493517740338,0.0,False,False,nan,False
13,0.056960963,1.3620074,0.38550848,-0.32853833,0.06605619,0.16037017,False,False,0,5,False,4,4,0,-1.7659474354026656,-6.931440953143004,-1.7659474354026656,-6.931440953143004,0.0,False,False,nan,False
14,0.060896683,1.3540236,0.3854856,-0.3552123,0.07407272,0.16034514,False,False,0,5,False,4,4,0,-1.7888803992483702,-8.720321352391373,-1.7888803992483702,-8.720321352391373,0.0,False,False,nan,False
15,0.06483221,1.3454404,0.38546285,-0.3818865,0.082087986,0.16032018,False,False,0,5,False,4,4,0,-1.8038529350902763,-10.52417428748165,-1.8038529350902763,-10.52417428748165,0.0,False,False,nan,False
16,0.068767354,1.3362582,0.3854403,-0.40856093,0.09010203,0.16029534,False,False,0,5,False,4,4,0,-1.8116859330131376,-12.335860220494787,-1.8116859330131376,-12.335860220494787,0.0,False,False,nan,False
17,0.07270231,1.3264767,0.38541788,-0.4352356,0.09811483,0.1602705,False,False,0,25,True,5,5,0,-1.8130048957648341,-14.148865116259621,-1.8130048957648341,-14.148865116259621,0.0,False,False,nan,False
18,0.07654943,1.3160871,0.37443736,-0.46245348,0.10833171,0.2043561,False,False,1,25,False,5,5,0,-1.4037900971849229,-15.552655213444543,-1.4037900971849229,-15.552655213444543,0.0,False,False,nan,False
19,0.08033657,1.3050909,0.36692363,-0.48961627,0.12005676,0.23452213,False,False,1,1,True,6,6,0,-1.8087080448758275,-17.36136325832037,-1.8087080448758275,-17.36136325832037,0.0,False,False,nan,False
20,0.08419762,1.2935219,0.37626997,-0.5150061,0.12985586,0.19599938,False,False,3,1,False,6,6,0,-2.476676090620144,-19.838039348940516,-2.476676090620144,-19.838039348940516,0.0,False,False,nan,False
21,0.08812942,1.2813754,0.38519698,-0.540554,0.13782075,0.15931228,False,False,3,1,False,6,6,0,-2.234968314106253,-22.07300766304677,-2.234968314106253,-22.07300766304677,0.0,False,False,nan,False
22,0.092133716,1.2686521,0.39433593,-0.5660536,0.14390597,0.12171515,False,False,3,1,False,6,6,0,-2.0085324942010616,-24.081540157247833,-2.0085324942010616,-24.081540157247833,0.0,False,False,nan,False
23,0.09619894,1.2553492,0.40200758,-0.5916816,0.1484101,0.09009069,False,False,3,1,False,6,6,0,-1.730299068738616,-25.81183922598645,-1.730299068738616,-25.81183922598645,0.0,False,False,nan,False
