step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014371872,1.3890672,-0.72172046,-0.4984248,0.0148296105,0.12914531,False,False,3,1,5,True,1,30000.0,2.0,-2.179670954868867,-0.17967095486886706,-2.179670954868867,-0.17967095486886706,False,False,
1,-0.021449376,1.3772441,-0.71237385,-0.5255228,0.019406604,0.0915482,False,False,3,1,5,False,1,30000.0,2.0,-0.12852718833394647,-0.12852718833394647,-2.308198143202813,-0.3081981432028135,False,False,
2,-0.028460026,1.3648119,-0.70399487,-0.5525809,0.02230376,0.057948567,False,False,3,1,5,False,1,30000.0,2.0,-0.061473940338713645,-0.061473940338713645,-2.3696720835415266,-0.36967208354152714,False,False,
3,-0.035399247,1.3517878,-0.6950408,-0.5788656,0.023400815,0.021943044,False,False,3,1,5,False,1,30000.0,2.0,0.1894965747744959,0.1894965747744959,-2.1801755087670305,-0.18017550876703123,False,False,
4,-0.042252444,1.3381683,-0.68422955,-0.605297,0.022328066,-0.021457065,False,False,3,1,5,False,1,30000.0,2.0,0.5175206400092531,0.5175206400092531,-1.6626548687577773,0.3373451312422219,False,False,
5,-0.04903364,1.3239622,-0.67520034,-0.6313394,0.019441713,-0.05773247,False,False,3,1,5,False,1,30000.0,2.0,0.5707610557903433,0.5707610557903433,-1.091893812967434,0.9081061870325652,False,False,
6,-0.05575533,1.3091482,-0.6677473,-0.6583521,0.0150666265,-0.08750954,False,False,3,1,5,False,1,30000.0,2.0,0.5276229186250145,0.5276229186250145,-0.5642708943424195,1.4357291056575798,False,False,
7,-0.06239319,1.2937416,-0.65723825,-0.68468744,0.0085863955,-0.12961645,False,False,3,1,5,False,1,30000.0,2.0,0.9904119644884031,0.9904119644884031,0.42614107014598357,2.4261410701459827,False,False,
8,-0.06894159,1.277731,-0.64600486,-0.7115568,-0.00013961199,-0.17453656,False,False,3,1,5,False,1,30000.0,2.0,1.182614830921126,1.182614830921126,1.6087559010671095,3.6087559010671084,False,False,
9,-0.07540579,1.2611297,-0.6354578,-0.7378658,-0.010972609,-0.21668005,False,False,3,1,5,False,1,30000.0,2.0,-0.7648643686280525,-0.7648643686280525,0.843891532439057,2.8438915324390557,False,False,
10,-0.08180275,1.2439177,-0.6270509,-0.7651224,-0.023484288,-0.2502566,False,False,3,1,5,True,2,30000.0,2.0,-3.149624635975697,-1.149624635975697,-2.30573310353664,1.6942668964633587,False,False,
11,-0.08819942,1.2261077,-0.62701344,-0.7918021,-0.035993665,-0.2502104,False,False,0,1,5,False,2,30000.0,2.0,-1.5934206167077036,-1.5934206167077036,-3.899153720244344,0.10084627975565508,False,False,
12,-0.09459553,1.2076998,-0.626977,-0.81848186,-0.048501346,-0.25017634,False,False,0,1,5,False,2,30000.0,2.0,-1.5657438163177062,-1.5657438163177062,-5.4648975365620505,-1.4648975365620511,False,False,
13,-0.100991346,1.1886936,-0.62694126,-0.84516233,-0.061006997,-0.25013608,False,False,0,1,5,False,2,30000.0,2.0,-1.5367063819567761,-1.5367063819567761,-7.001603918518827,-3.0016039185188275,False,False,
