episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,274,268.6533024974276,268.6533024974276,True,True,False,False,False,0.27494255,50,42,8,0.18248175182481752,0.35,8.937956204379562
1,43,92,-88.7318965660483,-88.7318965660483,False,True,False,False,True,0.5523539,31,25,6,0.33695652173913043,0.30120481927710846,15.804347826086957
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,36,30,6,0.3050847457627119,0.26785714285714285,14.415254237288135
3,45,94,-151.6720903649299,-151.6720903649299,False,True,False,False,True,0.7959548,28,23,5,0.2978723404255319,0.25842696629213485,14.361702127659575
4,46,228,300.7133137780725,300.7133137780725,True,True,False,False,False,0.25544363,58,50,8,0.2543859649122807,0.44642857142857145,12.328947368421053
5,47,117,-95.47782762402701,-95.47782762402701,False,True,False,False,True,0.6000144,40,34,6,0.3418803418803419,0.3148148148148148,16.273504273504273
6,48,98,-142.44146820121168,-142.44146820121168,False,True,False,False,True,0.68059695,34,28,6,0.3469387755102041,0.3111111111111111,16.357142857142858
7,49,200,263.82767424714416,263.82767424714416,True,True,False,False,False,0.041611128,88,82,6,0.44,0.5256410256410257,21.695
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,27,22,5,0.35064935064935066,0.3055555555555556,16.883116883116884
9,51,500,153.01737030329417,153.01737030329417,False,True,False,True,False,0.19908181,72,59,13,0.144,0.41843971631205673,7.008
10,52,105,-73.53114560028298,-73.53114560028298,False,True,False,False,True,0.46521088,40,34,6,0.38095238095238093,0.3541666666666667,18.133333333333333
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,26,23,3,0.29545454545454547,0.27058823529411763,14.204545454545455
