episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,110,-137.02462220787413,-137.02462220787413,False,True,False,False,True,0.90188783,71,68,3,0.6454545454545455,0.6355140186915887,31.818181818181817
1,43,269,-584.2095612532221,-584.2095612532221,False,True,False,True,False,0.07493972,80,72,8,0.29739776951672864,0.6101694915254238,14.66914498141264
2,44,306,-501.4862127502721,-501.4862127502721,False,False,True,True,True,0.66097325,100,91,9,0.32679738562091504,0.6275862068965518,16.03267973856209
3,45,105,-122.30735880175467,-122.30735880175467,False,True,True,False,True,0.73872906,56,52,4,0.5333333333333333,0.5148514851485149,26.19047619047619
4,46,95,-119.4906711313886,-119.4906711313886,False,True,False,False,True,0.81012946,54,50,4,0.5684210526315789,0.5494505494505495,27.894736842105264
5,47,127,-108.69231978499153,-108.69231978499153,False,True,False,True,True,0.6085529,76,70,6,0.5984251968503937,0.5982905982905983,29.173228346456693
6,48,158,252.3575329806945,252.3575329806945,True,True,False,False,False,0.059904683,73,67,6,0.4620253164556962,0.5877192982456141,22.71518987341772
7,49,210,264.66947495559646,264.66947495559646,True,True,False,False,False,0.119716614,110,103,7,0.5238095238095238,0.6912751677852349,25.742857142857144
8,50,186,159.71378253611812,159.71378253611812,False,True,False,False,True,0.4799194,55,48,7,0.2956989247311828,0.5052631578947369,14.440860215053764
9,51,139,-105.13541461551813,-105.13541461551813,False,True,False,False,True,0.59120566,72,68,4,0.5179856115107914,0.5037037037037037,25.53956834532374
10,52,262,-610.2752098919738,-610.2752098919738,False,True,True,True,True,0.5339636,61,53,8,0.23282442748091603,0.49074074074074076,11.446564885496183
11,53,186,252.8593824146449,252.8593824146449,True,True,False,False,False,0.031027682,111,105,6,0.5967741935483871,0.6907894736842105,29.456989247311828
12,54,117,-87.94109066397789,-87.94109066397789,False,True,False,False,True,0.6484897,58,52,6,0.49572649572649574,0.47706422018348627,23.957264957264957
13,55,133,50.65167147495984,50.65167147495984,False,False,True,False,False,0.34523788,72,66,6,0.5413533834586466,0.5454545454545454,26.36842105263158
14,56,113,-66.12181817469762,-66.12181817469762,False,True,False,False,True,0.41793603,63,57,6,0.5575221238938053,0.5327102803738317,27.0
