step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01582222,1.4275687,-0.79484725,0.35718256,0.016422095,0.14415707,False,False,3,2,10,True,1,30.0,2.0,-1.5773008086601112,0.42269919133988876,-1.5773008086601112,0.42269919133988876,False,False,
1,-0.023635197,1.4350091,-0.7869832,0.3306151,0.022043163,0.11243218,False,False,3,2,10,False,1,30.0,2.0,0.43356474567272696,0.43356474567272696,-1.1437360629873843,0.8562639370126157,False,False,
2,-0.031384468,1.4418619,-0.778978,0.3045041,0.026051018,0.08016464,False,False,3,2,10,False,1,30.0,2.0,0.5923111175787608,0.5923111175787608,-0.5514249454086235,1.4485750545913765,False,False,
3,-0.03904543,1.4481232,-0.76789844,0.27824858,0.027831085,0.035604306,False,False,3,2,10,False,1,30.0,2.0,1.1096606231025998,1.1096606231025998,0.5582356776939763,2.5582356776939763,False,False,
4,-0.046630383,1.4537774,-0.75837433,0.25130606,0.027704654,-0.002528707,False,False,3,2,10,False,1,30.0,2.0,1.1778565482274825,1.1778565482274825,1.7360922259214588,3.7360922259214586,False,False,
5,-0.05412779,1.4588244,-0.7473892,0.22434708,0.025379943,-0.046498172,False,False,3,2,10,True,2,30.0,2.0,-0.46848799379912864,1.5315120062008714,1.2676042321223302,5.26760423212233,False,False,
6,-0.061535455,1.4632643,-0.73613876,0.1973989,0.020805314,-0.091501296,False,False,3,2,10,False,2,30.0,2.0,1.7733858891769227,1.7733858891769227,3.040990121299253,7.040990121299252,False,False,
7,-0.068882845,1.4671041,-0.7285869,0.17073435,0.0147211505,-0.12169454,False,False,3,2,10,False,2,30.0,2.0,1.5443380809267364,1.5443380809267364,4.585328202225989,8.58532820222599,False,False,
8,-0.076169774,1.4703519,-0.72099537,0.14440283,0.0071181324,-0.15207425,False,False,3,2,10,False,2,30.0,2.0,1.6710062828896366,1.6710062828896366,6.256334485115626,10.256334485115627,False,False,
9,-0.083358765,1.4729941,-0.70873684,0.11745031,-0.0029354696,-0.2010905,False,False,3,2,10,False,2,30.0,2.0,1.776646856455302,1.776646856455302,8.032981341570927,12.03298134157093,False,False,
10,-0.09045086,1.4750456,-0.6965786,0.09110492,-0.015417385,-0.24966133,False,False,3,2,10,True,3,30.0,2.0,-1.9355668312253431,0.06443316877465691,6.097414510345584,12.097414510345587,False,False,
11,-0.09754248,1.4764991,-0.69654125,0.064425126,-0.027896743,-0.24961011,False,False,0,2,10,False,3,30.0,2.0,-1.1383930686235715,-1.1383930686235715,4.959021441722013,10.959021441722015,False,False,
12,-0.10463371,1.4773548,-0.69650465,0.037745,-0.040374573,-0.24957927,False,False,0,2,10,False,3,30.0,2.0,-1.182792366327618,-1.182792366327618,3.7762290753943946,9.776229075394397,False,False,
13,-0.11172447,1.4776124,-0.69646883,0.01106437,-0.05285038,-0.24953899,False,False,0,2,10,False,3,30.0,2.0,-1.228062200979224,-1.228062200979224,2.5481668744151706,8.548166874415173,False,False,
14,-0.11881466,1.477272,-0.6964332,-0.015616745,-0.065324165,-0.24949816,False,False,0,2,10,False,3,30.0,2.0,-1.273756583296688,-1.273756583296688,1.2744102911184827,7.274410291118485,False,False,
15,-0.12590456,1.4763337,-0.6963979,-0.042298336,-0.07779589,-0.24945752,False,False,0,2,10,True,4,30.0,2.0,-3.3195117421570046,-1.3195117421570046,-2.045101451038522,5.954898548961481,False,False,
16,-0.13299389,1.4747974,-0.696363,-0.06898037,-0.09026562,-0.24941702,False,False,0,2,10,False,4,30.0,2.0,-1.3648640163244465,-1.3648640163244465,-3.4099654673629685,4.590034532637034,False,False,
17,-0.14008264,1.4726632,-0.6963284,-0.09566287,-0.10273334,-0.24937673,False,False,0,2,10,False,4,30.0,2.0,-1.4094295696081076,-1.4094295696081076,-4.819395036971076,3.1806049630289266,False,False,
18,-0.14717093,1.4699309,-0.69629425,-0.12234583,-0.115199044,-0.2493366,False,False,0,2,10,False,4,30.0,2.0,-1.4527428987970552,-1.4527428987970552,-6.272137935768131,1.7278620642318714,False,False,
19,-0.15425873,1.4666005,-0.6962605,-0.1490292,-0.12766275,-0.24929667,False,False,0,2,10,False,4,30.0,2.0,-1.4944418469300729,-1.4944418469300729,-7.766579782698204,0.23342021730179852,False,False,
20,-0.16134596,1.4626722,-0.6962272,-0.17571299,-0.14012446,-0.24925682,False,False,0,2,10,True,5,30.0,2.0,-3.5342090438544744,-1.5342090438544744,-11.30078882655268,-1.300788826552676,False,False,
21,-0.16843252,1.4581459,-0.6961943,-0.20239721,-0.15258418,-0.24921715,False,False,0,2,10,False,5,30.0,2.0,-1.5716928070563085,-1.5716928070563085,-12.872481633608988,-2.8724816336089845,False,False,
22,-0.1755186,1.4530213,-0.69616187,-0.2290819,-0.16504194,-0.24917755,False,False,0,2,10,False,5,30.0,2.0,-1.6066632246049153,-1.6066632246049153,-14.479144858213903,-4.4791448582139,False,False,
23,-0.18260403,1.4472986,-0.69612986,-0.25576702,-0.17749773,-0.24913824,False,False,0,2,10,False,5,30.0,2.0,-1.638898907116527,-1.638898907116527,-16.11804376533043,-6.118043765330427,False,False,
24,-0.18968391,1.4409655,-0.6959878,-0.28294933,-0.18954986,-0.24105616,False,False,0,2,10,False,5,30.0,2.0,-1.635216015990494,-1.635216015990494,-17.753259781320924,-7.753259781320921,False,False,
25,-0.19677114,1.4340256,-0.6963433,-0.3100738,-0.20200354,-0.24907318,False,False,0,2,10,True,6,30.0,2.0,-3.7474458168796616,-1.7474458168796616,-21.500705598200586,-9.500705598200582,False,False,
26,-0.20385805,1.4264876,-0.6963471,-0.3367533,-0.21445706,-0.24907061,False,False,0,2,10,False,6,30.0,2.0,-1.7211560090358375,-1.7211560090358375,-23.221861607236423,-11.22186160723642,False,False,
