episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,100,-169.5182129805662,-169.5182129805662,False,True,False,False,True,1.0199581,12,12,0,0.12,0.12371134020618557,5.5
1,43,203,283.66214373341086,283.66214373341086,True,True,False,False,False,0.12686004,28,23,5,0.13793103448275862,0.22330097087378642,6.620689655172414
2,44,118,-115.99455260195236,-115.99455260195236,False,False,True,False,True,0.85910076,17,15,2,0.1440677966101695,0.13157894736842105,6.779661016949152
3,45,109,-85.071335729819,-85.071335729819,False,True,False,False,True,0.50246614,21,17,4,0.1926605504587156,0.17,8.743119266055047
4,46,88,-80.75178917960753,-80.75178917960753,False,True,False,False,True,0.7180819,17,15,2,0.19318181818181818,0.17647058823529413,8.806818181818182
5,47,101,-155.06961454259311,-155.06961454259311,False,True,False,False,True,0.83924204,13,12,1,0.12871287128712872,0.12244897959183673,5.693069306930693
6,48,167,255.48404198689332,255.48404198689332,True,True,False,False,False,0.37111962,25,20,5,0.1497005988023952,0.2,6.952095808383233
7,49,110,-108.0473012978327,-108.0473012978327,False,True,False,False,True,0.6601515,19,15,4,0.17272727272727273,0.1485148514851485,7.754545454545455
8,50,168,278.60847284702254,278.60847284702254,True,True,False,False,False,0.12138133,39,35,4,0.23214285714285715,0.28,11.232142857142858
9,51,136,-50.07889712165134,-50.07889712165134,False,True,False,False,True,0.5304338,23,19,4,0.16911764705882354,0.1484375,7.735294117647059
10,52,84,-125.8207028959644,-125.8207028959644,False,True,False,False,True,0.82483906,16,13,3,0.19047619047619047,0.16883116883116883,8.357142857142858
11,53,166,256.97555063056654,256.97555063056654,True,True,False,False,False,0.12867738,33,30,3,0.19879518072289157,0.23622047244094488,9.542168674698795
12,54,89,-78.34105481061663,-78.34105481061663,True,True,False,False,False,0.4983767,17,15,2,0.19101123595505617,0.17647058823529413,8.98876404494382
13,55,107,-87.64155533008403,-87.64155533008403,False,True,False,False,True,0.64692366,19,18,1,0.17757009345794392,0.17142857142857143,8.411214953271028
14,56,94,-339.4369047520851,-339.4369047520851,False,True,False,True,True,1.2390398,10,9,1,0.10638297872340426,0.14285714285714285,4.51063829787234
15,57,136,-41.98905428413918,-41.98905428413918,False,False,True,False,False,0.46940985,24,20,4,0.17647058823529413,0.15748031496062992,8.110294117647058
16,58,85,-107.951029653819,-107.951029653819,False,False,True,False,True,0.83380395,15,13,2,0.17647058823529413,0.16049382716049382,8.235294117647058
17,59,117,-98.18447158895685,-98.18447158895685,False,True,False,False,True,0.65969265,18,17,1,0.15384615384615385,0.14782608695652175,7.051282051282051
18,60,112,-101.0025366242461,-101.0025366242461,False,True,False,False,True,0.6900152,18,15,3,0.16071428571428573,0.14150943396226415,7.589285714285714
19,61,168,257.3328322746372,257.3328322746372,True,True,False,False,False,0.18831815,30,26,4,0.17857142857142858,0.21138211382113822,8.56547619047619
20,62,87,-127.94583304390977,-127.94583304390977,False,True,False,False,True,0.71288496,15,12,3,0.1724137931034483,0.15,7.494252873563219
21,63,258,-190.46535430681467,-190.46535430681467,False,True,False,True,False,0.47627276,26,20,6,0.10077519379844961,0.18867924528301888,4.829457364341085
22,64,94,-80.39894475271024,-80.39894475271024,False,True,False,False,True,0.5074641,17,15,2,0.18085106382978725,0.16666666666666666,8.51063829787234
23,65,132,90.79071076077022,90.79071076077022,False,True,False,True,False,0.31463686,26,22,4,0.19696969696969696,0.205607476635514,9.234848484848484
24,66,107,-353.9053819079026,-353.9053819079026,False,False,True,True,True,0.9022777,18,15,3,0.16822429906542055,0.16304347826086957,7.570093457943925
25,67,109,-151.7654323222116,-151.7654323222116,False,True,False,False,True,0.83358353,17,14,3,0.1559633027522936,0.13592233009708737,6.889908256880734
26,68,121,81.02337257596835,81.02337257596835,False,True,False,True,False,0.3426538,20,17,3,0.1652892561983471,0.16831683168316833,7.56198347107438
27,69,101,-100.69114785214657,-100.69114785214657,False,True,False,False,True,0.71214306,15,13,2,0.1485148514851485,0.13402061855670103,6.930693069306931
28,70,105,-71.21503315807942,-71.21503315807942,False,True,False,False,True,0.57802355,22,19,3,0.20952380952380953,0.19387755102040816,9.542857142857143
29,71,263,-701.5774586998801,-701.5774586998801,False,True,False,True,True,0.51502025,26,19,7,0.09885931558935361,0.1792452830188679,4.566539923954372
30,72,84,-171.40846394363834,-171.40846394363834,False,True,False,False,True,0.8917862,12,10,2,0.14285714285714285,0.12658227848101267,6.5476190476190474
31,73,109,-82.29100646557542,-82.29100646557542,False,True,False,False,True,0.6489534,19,15,4,0.1743119266055046,0.1485148514851485,7.81651376146789
32,74,105,-166.4707570569052,-166.4707570569052,False,True,False,False,True,0.9066445,12,12,0,0.11428571428571428,0.11764705882352941,5.238095238095238
33,75,254,-684.5824554017463,-684.5824554017463,False,True,False,True,False,0.43633798,27,21,6,0.1062992125984252,0.21875,4.933070866141732
34,76,102,-97.60860559290445,-97.60860559290445,False,True,False,False,True,0.57425886,20,16,4,0.19607843137254902,0.16842105263157894,8.833333333333334
35,77,268,-347.85405562916696,-347.85405562916696,False,True,True,True,False,0.46394572,29,24,5,0.10820895522388059,0.20168067226890757,5.201492537313433
36,78,178,280.63864705963056,280.63864705963056,True,True,False,False,False,0.23666766,24,19,5,0.1348314606741573,0.1743119266055046,6.252808988764045
37,79,102,-50.53164336507407,-50.53164336507407,False,True,False,False,True,0.7373119,19,15,4,0.18627450980392157,0.1595744680851064,8.352941176470589
38,80,246,-484.8271968350009,-484.8271968350009,False,True,False,True,False,0.49741983,22,15,7,0.08943089430894309,0.1724137931034483,4.0772357723577235
39,81,112,-157.1730034672268,-157.1730034672268,False,True,False,False,True,0.8083168,16,13,3,0.14285714285714285,0.12149532710280374,6.473214285714286
40,82,123,-63.751025549275745,-63.751025549275745,False,True,False,False,True,0.620574,18,15,3,0.14634146341463414,0.15306122448979592,6.666666666666667
41,83,88,-148.18637764748735,-148.18637764748735,False,True,False,False,True,0.8918957,14,12,2,0.1590909090909091,0.14285714285714285,7.386363636363637
42,84,209,-689.6461990330124,-689.6461990330124,False,True,True,True,True,0.6503547,19,14,5,0.09090909090909091,0.16666666666666666,4.162679425837321
43,85,142,-49.09735097269109,-49.09735097269109,True,True,False,False,False,0.49398622,24,20,4,0.16901408450704225,0.15037593984962405,7.767605633802817
