step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006972122,1.3984208,-0.34540686,-0.29067722,0.0056850244,0.03166673,False,False,3,0,1,True,1,30000.0,2.0,-2.1492947952041264,-0.14929479520412656,-2.1492947952041264,-0.14929479520412656,False,False,
1,-0.010330295,1.3912892,-0.33538046,-0.31695893,0.0052548465,-0.008604387,False,False,3,0,1,False,1,30000.0,2.0,-0.27755604132730016,-0.27755604132730016,-2.4268508365314263,-0.42685083653142675,False,False,
2,-0.013592243,1.383558,-0.32331976,-0.34360394,0.0024068998,-0.056964435,False,False,3,0,1,False,1,30000.0,2.0,-0.009611068345377588,-0.009611068345377588,-2.4364619048768037,-0.43646190487680436,False,False,
3,-0.01675806,1.3752296,-0.3112592,-0.37015373,-0.0028567063,-0.10528195,False,False,3,0,1,False,1,30000.0,2.0,-0.4280400327012319,-0.4280400327012319,-2.8645019375780354,-0.8645019375780363,False,False,
4,-0.019863416,1.3663136,-0.3036715,-0.39630264,-0.009636548,-0.1356092,False,False,3,0,1,False,1,30000.0,2.0,-1.3849626715787895,-1.3849626715787895,-4.249464609156825,-2.249464609156826,False,False,
5,-0.022879506,1.3567877,-0.29249555,-0.42345577,-0.018653639,-0.18035851,False,False,3,0,1,False,1,30000.0,2.0,-1.522176062456167,-1.522176062456167,-5.771640671612992,-3.7716406716129933,False,False,
6,-0.025823021,1.346652,-0.28338593,-0.4506446,-0.029492863,-0.2168046,False,False,3,0,1,False,1,30000.0,2.0,-1.874672601740541,-1.874672601740541,-7.646313273353534,-5.646313273353535,False,False,
7,-0.028685475,1.3359098,-0.2732371,-0.47773543,-0.0423621,-0.25740853,False,False,3,0,1,False,1,30000.0,2.0,-2.0499451313645225,-2.0499451313645225,-9.696258404718057,-7.696258404718057,False,False,
8,-0.031470966,1.3245544,-0.26359847,-0.50517094,-0.05716375,-0.2960604,False,False,3,0,1,False,1,30000.0,2.0,-2.3266606482913503,-2.3266606482913503,-12.022919053009407,-10.022919053009407,False,False,
9,-0.034192182,1.3125985,-0.25556052,-0.532101,-0.07356784,-0.32811183,False,False,3,0,1,False,1,30000.0,2.0,-2.5301144425608855,-2.5301144425608855,-14.553033495570292,-12.553033495570292,False,False,
10,-0.03683405,1.3000338,-0.24564937,-0.5594457,-0.09195923,-0.36786196,False,False,3,0,1,False,1,30000.0,2.0,-2.691466350859882,-2.691466350859882,-17.244499846430173,-15.244499846430173,False,False,
11,-0.0394001,1.2868589,-0.23618193,-0.5869316,-0.11225373,-0.4059271,False,False,3,0,1,False,1,30000.0,2.0,-2.9168667555298655,-2.9168667555298655,-20.16136660196004,-18.16136660196004,False,False,
12,-0.041902922,1.2730775,-0.22830923,-0.61431324,-0.13413,-0.43756586,False,False,3,0,1,False,1,30000.0,2.0,-3.1178806716239067,-3.1178806716239067,-23.279247273583948,-21.279247273583948,False,False,
13,-0.044342708,1.2586925,-0.22051339,-0.6416213,-0.15756941,-0.4688314,False,False,3,0,1,False,1,30000.0,2.0,-3.2535844378485863,-3.2535844378485863,-26.532831711432536,-24.532831711432536,False,False,
14,-0.04671917,1.2437022,-0.21269524,-0.6690709,-0.18258336,-0.5003252,False,False,3,0,1,False,1,30000.0,2.0,-3.402777753288261,-3.402777753288261,-29.935609464720798,-27.935609464720798,False,False,
15,-0.049002457,1.2280965,-0.2011762,-0.69716156,-0.20994449,-0.54727274,False,False,3,0,1,False,1,30000.0,2.0,-3.5698086614230804,-3.5698086614230804,-33.50541812614388,-31.50541812614388,False,False,
16,-0.05122318,1.2118766,-0.19351636,-0.7252075,-0.23889215,-0.57900566,False,False,3,0,1,False,1,30000.0,2.0,-3.8108036346015965,-3.8108036346015965,-37.31622176074548,-35.31622176074548,False,False,
17,-0.05336838,1.1950369,-0.18425766,-0.7536432,-0.2697761,-0.61773574,False,False,3,0,1,False,1,30000.0,2.0,-3.971117552760289,-3.971117552760289,-41.28733931350577,-39.28733931350577,False,False,
18,-0.05544691,1.1775863,-0.17625923,-0.7817368,-0.30232123,-0.65096134,False,False,3,0,1,False,1,30000.0,2.0,-4.102852514532713,-4.102852514532713,-45.39019182803848,-43.39019182803848,False,False,
19,-0.057436086,1.1594975,-0.16534714,-0.81131935,-0.33725306,-0.69870085,False,False,3,0,1,False,1,30000.0,2.0,-4.3895706824768,-4.3895706824768,-49.77976251051528,-47.77976251051528,False,False,
