step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0058581354,1.4068567,0.29626983,-0.103138685,-0.0067079826,-0.066419385,False,False,0,1,True,2,2,0,-0.8099192401955122,-0.8099192401955122,-0.8099192401955122,-0.8099192401955122,0.0,False,False,nan,False
2,0.008787441,1.4039364,0.29628018,-0.12980552,-0.0100266775,-0.06638003,False,False,0,1,False,2,2,0,-1.0172451630035937,-1.827164403199106,-1.0172451630035937,-1.827164403199106,0.0,False,False,nan,False
3,0.011716748,1.4004163,0.29628998,-0.15647745,-0.013344938,-0.06637135,False,False,0,1,False,2,2,0,-1.142331982819286,-2.969496386018392,-1.142331982819286,-2.969496386018392,0.0,False,False,nan,False
4,0.014646244,1.396296,0.29629976,-0.18314685,-0.016662689,-0.06636094,False,False,0,1,False,2,2,0,-1.2487479121196827,-4.2182442981380746,-1.2487479121196827,-4.2182442981380746,0.0,False,False,nan,False
5,0.017575836,1.3915763,0.29630956,-0.20981584,-0.019979909,-0.06635043,False,False,0,1,False,2,2,0,-1.337100137796881,-5.5553444359349555,-1.337100137796881,-5.5553444359349555,0.0,False,False,nan,False
6,0.020505428,1.3862565,0.29631934,-0.23648493,-0.023296606,-0.06634023,False,False,0,1,False,2,2,0,-1.4082260788140673,-6.963570514749023,-1.4082260788140673,-6.963570514749023,0.0,False,False,nan,False
7,0.02343521,1.3803365,0.29632908,-0.2631541,-0.026612805,-0.06633001,False,False,0,1,False,2,2,0,-1.463505822743997,-8.42707633749302,-1.463505822743997,-8.42707633749302,0.0,False,False,nan,False
8,0.02636509,1.373817,0.2963388,-0.28982332,-0.029928474,-0.06631953,False,False,0,1,False,2,2,0,-1.5045733286154928,-9.931649666108513,-1.5045733286154928,-9.931649666108513,0.0,False,False,nan,False
9,0.029295063,1.3666975,0.2963485,-0.31649265,-0.033243634,-0.06630913,False,False,0,1,False,2,2,0,-1.532998491482573,-11.464648157591085,-1.532998491482573,-11.464648157591085,0.0,False,False,nan,False
10,0.032225132,1.3589782,0.29635814,-0.34316203,-0.036558274,-0.0662988,False,False,0,1,False,2,2,0,-1.5503709758234265,-13.015019133414512,-1.5503709758234265,-13.015019133414512,0.0,False,False,nan,False
11,0.035155393,1.3506589,0.29636773,-0.3698315,-0.039872408,-0.06628857,False,False,0,1,False,2,2,0,-1.5581293848947553,-14.573148518309267,-1.5581293848947553,-14.573148518309267,0.0,False,False,nan,False
12,0.03808565,1.3417398,0.29637727,-0.396501,-0.043186024,-0.06627831,False,False,0,1,False,2,2,0,-1.557581361778773,-16.13072988008804,-1.557581361778773,-16.13072988008804,0.0,False,False,nan,False
