step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009299564,1.4327074,-0.46532097,0.4714456,0.009058132,0.07250413,False,False,3,0,1,True,1,30000.0,2.0,-1.0023112061035977,0.9976887938964023,-1.0023112061035977,0.9976887938964023,False,False,
1,-0.013857079,1.4427283,-0.457915,0.44536194,0.011191406,0.042669393,False,False,3,0,1,False,1,30000.0,2.0,1.114269601687597,1.114269601687597,0.11195839558399934,2.1119583955839993,False,False,
2,-0.018331528,1.4521568,-0.44748235,0.41904727,0.011229938,0.0007708216,False,False,3,0,1,False,1,30000.0,2.0,1.5899973999823669,1.5899973999823669,1.7019557955663662,3.7019557955663664,False,False,
3,-0.022715379,1.4609804,-0.43611655,0.3921705,0.008990909,-0.044784762,False,False,3,0,1,False,1,30000.0,2.0,1.960222303113228,1.960222303113228,3.662178098679594,5.662178098679594,False,False,
4,-0.02702408,1.4692119,-0.42669988,0.3658683,0.0048650373,-0.08252538,False,False,3,0,1,False,1,30000.0,2.0,1.9954856949947566,1.9954856949947566,5.657663793674351,7.657663793674351,False,False,
5,-0.03126297,1.4768445,-0.4179348,0.3392347,-0.0010146612,-0.11760448,False,False,3,0,1,False,1,30000.0,2.0,1.96300266658841,1.96300266658841,7.62066646026276,9.620666460262761,False,False,
6,-0.035435867,1.4838709,-0.4096704,0.3122508,-0.008546401,-0.15064874,False,False,3,0,1,False,1,30000.0,2.0,0.823151438500646,0.823151438500646,8.443817898763406,10.443817898763408,False,False,
7,-0.03951683,1.4903071,-0.39815515,0.28597316,-0.018379373,-0.1966781,False,False,3,0,1,False,1,30000.0,2.0,0.8219895082146433,0.8219895082146433,9.26580740697805,11.265807406978052,False,False,
8,-0.043522548,1.4961414,-0.38871613,0.25911853,-0.030097354,-0.23438111,False,False,3,0,1,False,1,30000.0,2.0,0.5086526168647378,0.5086526168647378,9.774460023842789,11.77446002384279,False,False,
9,-0.047464944,1.5013745,-0.38080227,0.23225407,-0.04339393,-0.2659558,False,False,3,0,1,False,1,30000.0,2.0,0.21770112953530088,0.21770112953530088,9.99216115337809,11.992161153378092,False,False,
