episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,128,-73.49927761961905,-73.49927761961905,False,True,False,False,True,0.47808498,31,30,1,0.2421875,0.2459016393442623,11.3359375
1,43,110,-57.822410831311274,-57.822410831311274,False,True,False,False,True,0.55259866,26,25,1,0.23636363636363636,0.24271844660194175,11.136363636363637
2,44,249,315.213568506967,315.213568506967,False,True,False,True,False,0.30541846,36,33,3,0.14457831325301204,0.22602739726027396,6.995983935742972
3,45,232,252.8203476317416,252.8203476317416,True,True,False,False,False,0.30269822,33,30,3,0.14224137931034483,0.24793388429752067,6.706896551724138
4,46,243,165.797448890583,165.797448890583,False,True,False,False,True,0.42409515,29,26,3,0.11934156378600823,0.25,5.683127572016461
5,47,131,-94.72453886461507,-94.72453886461507,False,True,False,False,True,0.60927504,30,30,0,0.22900763358778625,0.23622047244094488,11.030534351145038
6,48,215,146.00612772965616,146.00612772965616,False,True,False,False,True,0.47322875,28,25,3,0.13023255813953488,0.24752475247524752,6.069767441860465
7,49,189,138.11843840290553,138.11843840290553,False,True,False,True,True,0.4084421,31,29,2,0.164021164021164,0.2457627118644068,7.735449735449736
8,50,278,-23.50019962803654,-23.50019962803654,False,True,False,True,False,0.13082689,30,26,4,0.1079136690647482,0.22608695652173913,5.0647482014388485
9,51,120,-143.58548067293785,-143.58548067293785,False,False,True,False,True,0.950305,32,32,0,0.26666666666666666,0.27350427350427353,12.708333333333334
10,52,99,-77.65115806543582,-77.65115806543582,False,True,False,False,True,0.72137517,25,25,0,0.25252525252525254,0.2604166666666667,11.969696969696969
11,53,103,-108.82216971948645,-108.82216971948645,False,True,False,False,True,0.6845621,25,25,0,0.24271844660194175,0.25252525252525254,11.407766990291263
12,54,113,-82.89580213229041,-82.89580213229041,False,True,False,False,True,0.74365044,27,27,0,0.23893805309734514,0.24770642201834864,11.327433628318584
13,55,123,-43.52035395574251,-43.52035395574251,False,True,False,False,True,0.5136329,31,30,1,0.25203252032520324,0.2608695652173913,11.804878048780488
14,56,84,-103.19436471139339,-103.19436471139339,False,True,False,False,True,0.8824742,21,20,1,0.25,0.25,11.488095238095237
15,57,144,-68.80255268429781,-68.80255268429781,False,True,False,False,True,0.6565821,34,34,0,0.2361111111111111,0.24113475177304963,11.354166666666666
16,58,210,296.8599607354194,296.8599607354194,True,True,False,False,False,0.3466956,34,32,2,0.1619047619047619,0.25396825396825395,7.747619047619048
17,59,133,48.218600812191426,48.218600812191426,True,True,False,False,False,0.39809564,32,32,0,0.24060150375939848,0.25,11.541353383458647
18,60,222,146.89674545938425,146.89674545938425,False,True,False,False,True,0.5338164,31,28,3,0.13963963963963963,0.25,6.54054054054054
19,61,111,-87.56497169238781,-87.56497169238781,False,True,False,False,True,0.5393886,26,26,0,0.23423423423423423,0.24528301886792453,11.17117117117117
20,62,183,287.8846754474172,287.8846754474172,True,True,False,False,False,0.34088415,31,29,2,0.16939890710382513,0.2543859649122807,7.9890710382513666
21,63,117,-99.67929968628854,-99.67929968628854,False,True,False,False,True,0.6183498,29,28,1,0.24786324786324787,0.24778761061946902,11.666666666666666
22,64,107,-52.42859703616573,-52.42859703616573,False,True,False,False,True,0.49150747,27,26,1,0.2523364485981308,0.26262626262626265,11.962616822429906
23,65,304,-261.2241537393139,-261.2241537393139,False,True,True,True,False,0.1740991,38,34,4,0.125,0.24113475177304963,5.940789473684211
24,66,251,272.60134094244654,272.60134094244654,False,True,False,True,False,0.2706791,40,38,2,0.1593625498007968,0.2585034013605442,7.749003984063745
25,67,141,-94.08647847269455,-94.08647847269455,False,True,False,False,True,0.81502056,33,33,0,0.23404255319148937,0.2391304347826087,11.134751773049645
26,68,216,295.5280546962348,295.5280546962348,True,True,False,False,False,0.37832484,35,33,2,0.16203703703703703,0.24812030075187969,7.75462962962963
27,69,283,-593.7740292118939,-593.7740292118939,False,True,False,True,True,0.4317126,33,30,3,0.1166077738515901,0.23076923076923078,5.646643109540636
28,70,107,-41.143765435860914,-41.143765435860914,False,True,False,False,True,0.66397566,27,27,0,0.2523364485981308,0.2647058823529412,12.05607476635514
29,71,125,-107.08725365872617,-107.08725365872617,False,True,False,False,True,0.6707435,29,29,0,0.232,0.24166666666666667,11.12
30,72,108,-127.3008739927759,-127.3008739927759,False,True,False,False,True,0.8303017,27,26,1,0.25,0.24528301886792453,11.62037037037037
31,73,191,137.01181334837432,137.01181334837432,False,True,False,False,True,0.46594328,30,27,3,0.15706806282722513,0.2288135593220339,7.397905759162303
32,74,239,290.42607883423165,290.42607883423165,True,True,False,False,False,0.36542112,36,34,2,0.1506276150627615,0.24817518248175183,7.292887029288703
33,75,287,-153.1763412094941,-153.1763412094941,False,True,True,True,True,0.5255532,36,32,4,0.1254355400696864,0.2782608695652174,5.975609756097561
34,76,124,-74.57162329159408,-74.57162329159408,False,True,False,False,True,0.6282405,29,29,0,0.23387096774193547,0.2457627118644068,11.209677419354838
35,77,243,289.445579463188,289.445579463188,False,True,False,True,False,0.33218053,35,31,4,0.1440329218106996,0.2366412213740458,6.79835390946502
36,78,120,-60.962130589337114,-60.962130589337114,False,True,False,False,True,0.6194027,29,28,1,0.24166666666666667,0.24778761061946902,11.375
37,79,189,204.7560284240327,204.7560284240327,False,True,False,False,True,0.40524417,32,30,2,0.1693121693121693,0.2608695652173913,8.02116402116402
38,80,105,-67.04332422194204,-67.04332422194204,False,True,False,False,True,0.5656044,25,24,1,0.23809523809523808,0.24742268041237114,11.19047619047619
39,81,229,177.4335246207449,177.4335246207449,False,True,False,True,True,0.43825737,35,33,2,0.15283842794759825,0.24444444444444444,7.358078602620087
40,82,105,-78.3705630121679,-78.3705630121679,False,True,False,False,True,0.67835754,29,29,0,0.2761904761904762,0.2871287128712871,13.095238095238095
41,83,182,274.46821749874636,274.46821749874636,False,True,False,True,False,0.34875023,29,27,2,0.15934065934065933,0.24770642201834864,7.5
42,84,161,257.205642112452,257.205642112452,False,True,False,True,False,0.21348804,27,26,1,0.16770186335403728,0.24761904761904763,8.06832298136646
43,85,148,-73.8537974312438,-73.8537974312438,False,True,False,False,True,0.60082656,33,33,0,0.22297297297297297,0.2357142857142857,10.81081081081081
44,86,114,-80.37079264451916,-80.37079264451916,False,True,False,False,True,0.6050717,26,25,1,0.22807017543859648,0.23148148148148148,10.535087719298245
45,87,109,-85.14932243583432,-85.14932243583432,False,True,False,False,True,0.5342404,29,28,1,0.26605504587155965,0.2692307692307692,12.431192660550458
46,88,91,-79.57459894334758,-79.57459894334758,False,True,False,False,True,0.62033135,23,23,0,0.25274725274725274,0.26744186046511625,11.868131868131869
47,89,96,-82.45260783387307,-82.45260783387307,False,True,False,False,True,0.77856636,24,24,0,0.25,0.26373626373626374,11.770833333333334
48,90,203,131.30624739185623,131.30624739185623,False,True,False,True,True,0.43562907,31,28,3,0.15270935960591134,0.23931623931623933,7.270935960591133
49,91,104,-86.69621643237774,-86.69621643237774,False,True,False,False,True,0.66478,26,25,1,0.25,0.25,11.73076923076923
50,92,124,-104.99858069140492,-104.99858069140492,False,True,False,False,True,0.62292254,28,28,0,0.22580645161290322,0.23529411764705882,10.766129032258064
51,93,147,-75.4720354428435,-75.4720354428435,False,True,False,False,True,0.531284,37,36,1,0.25170068027210885,0.2517482517482518,12.006802721088436
