step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0123586655,1.4284985,-0.6188158,0.3780271,0.012175628,0.099224314,False,False,3,1,5,True,1,30000.0,2.0,-1.091046966414608,0.9089530335853919,-1.091046966414608,0.9089530335853919,False,False,
1,-0.018409634,1.4364017,-0.6078946,0.35123318,0.01494104,0.05531345,False,False,3,1,5,False,1,30000.0,2.0,1.2044515793414245,1.2044515793414245,0.11340461292681647,2.1134046129268165,False,False,
2,-0.024389457,1.443706,-0.59896266,0.32463264,0.015913704,0.019454826,False,False,3,1,5,False,1,30000.0,2.0,1.2123623416699456,1.2123623416699456,1.325766954596762,3.3257669545967623,False,False,
3,-0.030286025,1.4504058,-0.58852446,0.29777893,0.01479408,-0.022394558,False,False,3,1,5,False,1,30000.0,2.0,1.5719272410647716,1.5719272410647716,2.8976941956615336,4.897694195661534,False,False,
4,-0.036095716,1.4565126,-0.5776282,0.27143443,0.011489461,-0.06609869,False,False,3,1,5,False,1,30000.0,2.0,1.8112561124672493,1.8112561124672493,4.708950308128783,6.708950308128783,False,False,
5,-0.0418211,1.4620328,-0.56706405,0.2453741,0.0060673566,-0.10845189,False,False,3,1,5,False,1,30000.0,2.0,1.980048713135376,1.980048713135376,6.688999021264158,8.68899902126416,False,False,
6,-0.04747076,1.4669496,-0.5575608,0.21853875,-0.0012548781,-0.14645794,False,False,3,1,5,False,1,30000.0,2.0,1.8441296631925195,1.8441296631925195,8.533128684456678,10.53312868445668,False,False,
7,-0.053037453,1.4712752,-0.5471654,0.19220996,-0.010655268,-0.18802498,False,False,3,1,5,False,1,30000.0,2.0,0.4702571478721336,0.4702571478721336,9.003385832328812,11.003385832328814,False,False,
8,-0.058533,1.475009,-0.5382576,0.16583394,-0.021832269,-0.22356045,False,False,3,1,5,False,1,30000.0,2.0,0.13028286893973132,0.13028286893973132,9.133668701268544,11.133668701268546,False,False,
9,-0.06396618,1.4781442,-0.5304459,0.13910761,-0.034566306,-0.25470394,False,False,3,1,5,False,1,30000.0,2.0,-0.15498430393264925,-0.15498430393264925,8.978684397335895,10.978684397335897,False,False,
10,-0.06933174,1.4806782,-0.52197564,0.112221,-0.04899023,-0.28850502,False,False,3,1,5,True,2,30000.0,2.0,-2.3016747740071244,-0.30167477400712417,6.677009623328771,10.677009623328773,False,False,
11,-0.074696824,1.482615,-0.5219333,0.0855367,-0.06341136,-0.2884491,False,False,0,1,5,False,2,30000.0,2.0,-1.1609264804188228,-1.1609264804188228,5.516083142909948,9.51608314290995,False,False,
12,-0.08006115,1.4839545,-0.521892,0.058851767,-0.07783044,-0.28840777,False,False,0,1,5,False,2,30000.0,2.0,-1.2340095820725878,-1.2340095820725878,4.28207356083736,8.282073560837363,False,False,
13,-0.085425,1.4846966,-0.52185154,0.032166254,-0.09224713,-0.28836006,False,False,0,1,5,False,2,30000.0,2.0,-1.3098384118686965,-1.3098384118686965,2.9722351489686636,6.972235148968666,False,False,
14,-0.09078827,1.4848416,-0.5218114,0.005480081,-0.10666142,-0.28831202,False,False,0,1,5,False,2,30000.0,2.0,-1.3874912901813161,-1.3874912901813161,1.5847438587873475,5.58474385878735,False,False,
15,-0.096150875,1.4843891,-0.52177185,-0.02120669,-0.12107332,-0.28826413,False,False,0,1,5,False,2,30000.0,2.0,-1.4659711103883524,-1.4659711103883524,0.1187727483989951,4.118772748398998,False,False,
16,-0.10151281,1.4833394,-0.52173287,-0.04789404,-0.13548282,-0.28821644,False,False,0,1,5,False,2,30000.0,2.0,-1.544233999659042,-1.544233999659042,-1.4254612512600469,2.574538748739956,False,False,
17,-0.106874086,1.4816923,-0.5216944,-0.074581996,-0.14988996,-0.28816897,False,False,0,1,5,False,2,30000.0,2.0,-1.6212065002553686,-1.6212065002553686,-3.0466677515154155,0.9533322484845872,False,False,
18,-0.11223459,1.4794478,-0.5216566,-0.101270534,-0.16429473,-0.28812167,False,False,0,1,5,False,2,30000.0,2.0,-1.6958977307558882,-1.6958977307558882,-4.742565482271304,-0.742565482271301,False,False,
19,-0.117594436,1.4766059,-0.5216193,-0.12795964,-0.17869715,-0.28807455,False,False,0,1,5,False,2,30000.0,2.0,-1.7673918756456999,-1.7673918756456999,-6.509957357917004,-2.509957357917001,False,False,
20,-0.12295351,1.4731665,-0.5215827,-0.15464924,-0.19309723,-0.2880276,False,False,0,1,5,True,3,30000.0,2.0,-3.8349143943692354,-1.8349143943692354,-10.344871752286238,-4.344871752286236,False,False,
21,-0.12831183,1.4691296,-0.5215467,-0.18133935,-0.20749496,-0.28798085,False,False,0,1,5,False,3,30000.0,2.0,-1.8977744120177817,-1.8977744120177817,-12.24264616430402,-6.242646164304018,False,False,
22,-0.13366929,1.4644953,-0.52151144,-0.20803007,-0.22189038,-0.28793436,False,False,0,1,5,False,3,30000.0,2.0,-1.9555014778262318,-1.9555014778262318,-14.198147642130252,-8.19814764213025,False,False,
23,-0.13902597,1.4592634,-0.5214768,-0.23472132,-0.2362835,-0.28788793,False,False,0,1,5,False,3,30000.0,2.0,-2.0076746182509453,-2.0076746182509453,-16.205822260381197,-10.205822260381195,False,False,
24,-0.14437714,1.4534214,-0.52137697,-0.26191372,-0.2502727,-0.2797991,False,False,0,1,5,False,3,30000.0,2.0,-2.0291738587600605,-2.0291738587600605,-18.234996119141258,-12.234996119141256,False,False,
25,-0.14973593,1.4469739,-0.5217729,-0.28902805,-0.2646633,-0.28781185,False,False,0,1,5,False,3,30000.0,2.0,-2.152700827222816,-2.152700827222816,-20.387696946364073,-14.387696946364072,False,False,
26,-0.15509415,1.439929,-0.52177966,-0.3157116,-0.27905366,-0.28780764,False,False,0,1,5,False,3,30000.0,2.0,-2.1329343171361472,-2.1329343171361472,-22.52063126350022,-16.52063126350022,False,False,
27,-0.16045198,1.4322867,-0.5217867,-0.34239504,-0.29344383,-0.28780347,False,False,0,1,5,False,3,30000.0,2.0,-2.161586143509652,-2.161586143509652,-24.682217407009873,-18.682217407009873,False,False,
28,-0.16580915,1.424047,-0.5217941,-0.3690785,-0.3078338,-0.2877994,False,False,0,1,5,False,3,30000.0,2.0,-2.1846153684553826,-2.1846153684553826,-26.866832775465255,-20.866832775465255,False,False,
29,-0.17116575,1.41521,-0.5218018,-0.39576185,-0.32222357,-0.28779525,False,False,0,1,5,False,3,30000.0,2.0,-2.2023125181132173,-2.2023125181132173,-29.069145293578472,-23.069145293578472,False,False,
30,-0.17652178,1.4057755,-0.52180994,-0.42244512,-0.33661318,-0.2877916,False,False,0,1,5,True,4,30000.0,2.0,-4.214888173586786,-2.214888173586786,-33.28403346716526,-25.28403346716526,False,False,
31,-0.18195458,1.3957821,-0.5315714,-0.44693893,-0.3488859,-0.24545419,False,False,1,1,5,False,4,30000.0,2.0,-2.646835054300992,-2.646835054300992,-35.93086852146625,-27.93086852146625,False,False,
32,-0.18744469,1.3852223,-0.5388698,-0.47181442,-0.35955328,-0.21334743,False,False,1,1,5,False,4,30000.0,2.0,-2.2960909829646696,-2.2960909829646696,-38.22695950443092,-30.226959504430923,False,False,
