step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0090174675,1.3998486,-0.45037684,-0.25878653,0.008518888,0.06488391,False,False,3,0,1,True,1,30000.0,2.0,-2.092304403150648,-0.09230440315064811,-2.092304403150648,-0.09230440315064811,False,False,
1,-0.01340456,1.393435,-0.4398509,-0.28505105,0.009646734,0.022559002,False,False,3,0,1,False,1,30000.0,2.0,0.024226808924056514,0.024226808924056514,-2.068077594226591,-0.0680775942265916,False,False,
2,-0.017720127,1.386431,-0.4308714,-0.31128797,0.008972464,-0.013486577,False,False,3,0,1,False,1,30000.0,2.0,-0.008491097483811244,-0.008491097483811244,-2.0765686917104023,-0.07656869171040284,False,False,
3,-0.021975707,1.3788304,-0.42334446,-0.33779082,0.006789462,-0.0436641,False,False,3,0,1,False,1,30000.0,2.0,-0.061679406797508135,-0.061679406797508135,-2.13824809850791,-0.13824809850791098,False,False,
4,-0.026149845,1.3706214,-0.41315085,-0.36483058,0.0025653266,-0.084490836,False,False,3,0,1,False,1,30000.0,2.0,0.24759937910687427,0.24759937910687427,-1.890648719401036,0.10935128059896329,False,False,
5,-0.030247783,1.361816,-0.4035719,-0.39135084,-0.003575571,-0.12282945,False,False,3,0,1,False,1,30000.0,2.0,-0.35770126720214424,-0.35770126720214424,-2.24834998660318,-0.24834998660318094,False,False,
6,-0.034258462,1.3524034,-0.39264652,-0.41838026,-0.011902389,-0.16655204,False,False,3,0,1,False,1,30000.0,2.0,-1.0921630798564184,-1.0921630798564184,-3.3405130664595983,-1.3405130664595992,False,False,
7,-0.038178254,1.3423982,-0.3812563,-0.444802,-0.022504551,-0.21206298,False,False,3,0,1,False,1,30000.0,2.0,-1.3071852311711882,-1.3071852311711882,-4.647698297630787,-2.6476982976307877,False,False,
8,-0.042022515,1.3317996,-0.37179044,-0.47128162,-0.03499354,-0.24980262,False,False,3,0,1,False,1,30000.0,2.0,-1.6751992716951338,-1.6751992716951338,-6.322897569325921,-4.322897569325922,False,False,
9,-0.045771886,1.3205904,-0.35990387,-0.4986086,-0.0498628,-0.2974127,False,False,3,0,1,False,1,30000.0,2.0,-1.874353288448275,-1.874353288448275,-8.197250857774195,-6.197250857774197,False,False,
10,-0.049437333,1.308783,-0.3494166,-0.5254312,-0.066822335,-0.33922204,False,False,3,0,1,False,1,30000.0,2.0,-2.1667705779571222,-2.1667705779571222,-10.364021435731317,-8.364021435731319,False,False,
11,-0.053036977,1.2963634,-0.34118465,-0.5529298,-0.085435644,-0.37230083,False,False,3,0,1,False,1,30000.0,2.0,-2.535938857810747,-2.535938857810747,-12.899960293542064,-10.899960293542065,False,False,
12,-0.056565475,1.283351,-0.332335,-0.579634,-0.1058026,-0.40737683,False,False,3,0,1,False,1,30000.0,2.0,-2.6242543431288525,-2.6242543431288525,-15.524214636670916,-13.524214636670917,False,False,
13,-0.06001272,1.2697377,-0.32223013,-0.6067785,-0.12818614,-0.44771186,False,False,3,0,1,False,1,30000.0,2.0,-2.8125090767527454,-2.8125090767527454,-18.336723713423662,-16.336723713423662,False,False,
14,-0.06339598,1.2555299,-0.31435016,-0.6337065,-0.15212998,-0.4789206,False,False,3,0,1,False,1,30000.0,2.0,-3.057604955546252,-3.057604955546252,-21.394328668969916,-19.394328668969916,False,False,
15,-0.06670685,1.2407122,-0.30537838,-0.66140115,-0.17789051,-0.51525736,False,False,3,0,1,False,1,30000.0,2.0,-3.2542456319881965,-3.2542456319881965,-24.648574300958114,-22.648574300958114,False,False,
16,-0.069942,1.2252941,-0.2960735,-0.688777,-0.20551202,-0.5524808,False,False,3,0,1,False,1,30000.0,2.0,-3.392484956503664,-3.392484956503664,-28.04105925746178,-26.04105925746178,False,False,
17,-0.07309799,1.2092694,-0.2863875,-0.7165435,-0.23509502,-0.59171414,False,False,3,0,1,False,1,30000.0,2.0,-3.60111314638999,-3.60111314638999,-31.64217240385177,-29.64217240385177,False,False,
18,-0.076170824,1.1926234,-0.27618968,-0.7451002,-0.2668062,-0.6342813,False,False,3,0,1,False,1,30000.0,2.0,-3.857367653846977,-3.857367653846977,-35.499540057698745,-33.499540057698745,False,False,
19,-0.07916393,1.1753513,-0.2664817,-0.7739988,-0.30058807,-0.67569894,False,False,3,0,1,False,1,30000.0,2.0,-4.098943013259627,-4.098943013259627,-39.59848307095837,-37.59848307095837,False,False,
20,-0.082064435,1.1574438,-0.25522965,-0.8035052,-0.33681083,-0.72452074,False,False,3,0,1,False,1,30000.0,2.0,-4.333713726932841,-4.333713726932841,-43.932196797891216,-41.932196797891216,False,False,
21,-0.08490114,1.1389176,-0.24775007,-0.8322314,-0.37467125,-0.7572768,False,False,3,0,1,False,1,30000.0,2.0,-4.514683896093685,-4.514683896093685,-48.4468806939849,-46.4468806939849,False,False,
22,-0.087646104,1.1197635,-0.23689416,-0.861678,-0.4149041,-0.80473024,False,False,3,0,1,False,1,30000.0,2.0,-4.696656850186428,-4.696656850186428,-53.14353754417133,-51.14353754417133,False,False,
23,-0.09031105,1.0999901,-0.2277071,-0.89079636,-0.45715442,-0.84508353,False,False,3,0,1,False,1,30000.0,2.0,-4.88439047013324,-4.88439047013324,-58.02792801430457,-56.02792801430457,False,False,
24,-0.09289293,1.0795596,-0.2179974,-0.9218823,-0.50181836,-0.8932803,False,False,3,0,1,False,1,30000.0,2.0,-5.268872794183664,-5.268872794183664,-63.296800808488236,-61.296800808488236,False,False,
25,-0.09540558,1.0584998,-0.21040006,-0.9516728,-0.548371,-0.93105537,False,False,3,0,1,False,1,30000.0,2.0,-5.344149136196733,-5.344149136196733,-68.64094994468496,-66.64094994468496,False,False,
26,-0.09784365,1.036817,-0.20245901,-0.9813534,-0.59685934,-0.9697676,False,False,3,0,1,False,1,30000.0,2.0,-5.4787652359609345,-5.4787652359609345,-74.1197151806459,-72.1197151806459,False,False,
27,-0.10021534,1.0145124,-0.19574454,-1.0110029,-0.64707625,-1.0043395,False,False,3,0,1,False,1,30000.0,2.0,-5.630164625377147,-5.630164625377147,-79.74987980602305,-77.74987980602305,False,False,
28,-0.10251522,0.9915778,-0.18859285,-1.0412022,-0.6992215,-1.0429063,False,False,3,0,1,False,1,30000.0,2.0,-5.822426730357477,-5.822426730357477,-85.57230653638052,-83.57230653638052,False,False,
29,-0.10473518,0.96800166,-0.18071845,-1.0721419,-0.75359136,-1.0873992,False,False,3,0,1,False,1,30000.0,2.0,-6.0579863561129335,-6.0579863561129335,-91.63029289249346,-89.63029289249346,False,False,
30,-0.106878854,0.9437748,-0.17354205,-1.1036148,-0.81022805,-1.1327357,False,False,3,0,1,False,1,30000.0,2.0,-6.300291048387833,-6.300291048387833,-97.93058394088129,-95.93058394088129,False,False,
31,-0.10894899,0.91890407,-0.16714634,-1.1348062,-0.8689594,-1.1746304,False,False,3,0,1,False,1,30000.0,2.0,-6.443786124708679,-6.443786124708679,-104.37437006558997,-102.37437006558997,False,False,
32,-0.11095524,0.8933772,-0.16214816,-1.1666106,-0.92979074,-1.2166294,False,False,3,0,1,False,1,30000.0,2.0,-6.680759684382479,-6.680759684382479,-111.05512974997245,-109.05512974997245,False,False,
33,-0.1128995,0.8672004,-0.15784551,-1.1980908,-0.99256355,-1.25546,False,False,3,0,1,False,1,30000.0,2.0,-6.796908492912421,-6.796908492912421,-117.85203824288487,-115.85203824288487,False,False,
34,-0.11476479,0.84035,-0.15199082,-1.2310004,-1.057918,-1.307091,False,False,3,0,1,False,1,30000.0,2.0,-7.119026688938589,-7.119026688938589,-124.97106493182346,-122.97106493182346,False,False,
35,-0.11655655,0.81283635,-0.14739689,-1.2632762,-1.1255327,-1.3523017,False,False,3,0,1,False,1,30000.0,2.0,-7.241318690219116,-7.241318690219116,-132.21238362204258,-130.21238362204258,False,False,
36,-0.11828852,0.78466487,-0.14485866,-1.2950606,-1.1950723,-1.3907948,False,False,3,0,1,False,1,30000.0,2.0,-7.351058413805645,-7.351058413805645,-139.56344203584823,-137.56344203584823,False,False,
37,-0.11994543,0.75579375,-0.14101353,-1.3292061,-1.2674805,-1.44817,False,False,3,0,1,False,1,30000.0,2.0,-7.795780923365753,-7.795780923365753,-147.35922295921398,-145.35922295921398,False,False,
38,-0.12153387,0.7262212,-0.13855757,-1.3632718,-1.3426583,-1.5035634,False,False,3,0,1,False,1,30000.0,2.0,-8.017573566093487,-8.017573566093487,-155.37679652530747,-153.37679652530747,False,False,
39,-0.12305164,0.6959354,-0.13659838,-1.3977993,-1.4207698,-1.5622382,False,False,3,0,1,False,1,30000.0,2.0,-8.298443678313246,-8.298443678313246,-163.67524020362072,-161.67524020362072,False,False,
40,-0.12450819,0.66494536,-0.13636145,-1.4314662,-1.5014536,-1.6136843,False,False,3,0,1,False,1,30000.0,2.0,-8.424372958608073,-8.424372958608073,-172.0996131622288,-170.0996131622288,False,False,
41,-0.12590103,0.6332295,-0.13658395,-1.4660099,-1.5850514,-1.6719639,False,False,3,0,1,False,1,30000.0,2.0,-8.74325966418874,-8.74325966418874,-180.84287282641753,-178.84287282641753,False,False,
42,-0.12722425,0.60077715,-0.13696966,-1.5007123,-1.6716326,-1.7316309,False,False,3,0,1,False,1,30000.0,2.0,-8.994851413045039,-8.994851413045039,-189.83772423946257,-187.83772423946257,False,False,
43,-0.12848186,0.5676064,-0.13840196,-1.5337182,-1.7605715,-1.7787873,False,False,3,0,1,False,1,30000.0,2.0,-9.010493623914526,-9.010493623914526,-198.8482178633771,-196.8482178633771,False,False,
44,-0.12968273,0.5337238,-0.1411324,-1.5656888,-1.8515279,-1.8191392,False,False,3,0,1,False,1,30000.0,2.0,-9.062977259610333,-9.062977259610333,-207.91119512298744,-205.91119512298744,False,False,
45,-0.13083354,0.49907935,-0.14523868,-1.5998527,-1.9453802,-1.8770571,False,False,3,0,1,False,1,30000.0,2.0,-9.523768485088594,-9.523768485088594,-217.43496360807603,-215.43496360807603,False,False,
46,-0.13193807,0.46367326,-0.15010436,-1.6331484,-2.041866,-1.9297268,False,False,3,0,1,False,1,30000.0,2.0,-9.652223373248232,-9.652223373248232,-227.08718698132427,-225.08718698132427,False,False,
47,-0.13300677,0.42749715,-0.15634984,-1.6660434,-2.1409614,-1.9819237,False,False,3,0,1,False,1,30000.0,2.0,-9.835785859406739,-9.835785859406739,-236.922972840731,-234.922972840731,False,False,
48,-0.1340355,0.39057836,-0.16179763,-1.6964183,-2.24177,-2.0161848,False,False,3,0,1,False,1,30000.0,2.0,-9.708822363949848,-9.708822363949848,-246.63179520468086,-244.63179520468086,False,False,
49,-0.13503952,0.35287607,-0.16907701,-1.728159,-2.344931,-2.0632262,False,False,3,0,1,False,1,30000.0,2.0,-10.064970870627773,-10.064970870627773,-256.69676607530863,-254.69676607530863,False,False,
50,-0.1360425,0.314375,-0.17874339,-1.7598171,-2.4507337,-2.1160767,False,False,3,0,1,True,2,30000.0,2.0,-12.327969438705422,-10.327969438705422,-269.024735514014,-265.024735514014,False,False,
51,-0.13657293,0.2743932,-0.13866933,-1.8197818,-2.5564163,-2.1136663,False,False,2,0,1,False,2,30000.0,2.0,-12.882325823480404,-12.882325823480404,-281.90706133749444,-277.90706133749444,False,False,
52,-0.13651943,0.23241849,-0.08640721,-1.9020361,-2.6619048,-2.1097894,False,False,2,0,1,False,2,30000.0,2.0,-15.047385062166132,-15.047385062166132,-296.9544463996606,-292.9544463996606,False,False,
53,-0.13615628,0.18892744,-0.060599934,-1.9627556,-2.7672865,-2.1076486,False,False,2,0,1,False,2,30000.0,2.0,-13.140516826560532,-13.140516826560532,-310.0949632262211,-306.0949632262211,False,False,
54,-0.13532153,0.14339048,-0.017922413,-2.0467916,-2.8729956,-2.1141975,False,False,2,0,1,False,2,30000.0,2.0,-15.617195807566237,-15.617195807566237,-325.7121590337874,-321.7121590337874,False,False,
55,-0.13422032,0.096512325,0.0051699337,-2.0991974,-2.9792113,-2.1243331,False,False,2,0,1,False,2,30000.0,2.0,-12.970486384108302,-12.970486384108302,-338.6826454178957,-334.6826454178957,False,False,
56,-0.13287048,0.04766544,0.0277372,-2.1792083,-3.0858045,-2.1318831,False,False,2,0,1,False,2,30000.0,2.0,-16.56186968580248,-16.56186968580248,-355.2445151036982,-351.2445151036982,False,False,
57,-0.13154526,-0.003311088,0.025020232,-2.2662187,-3.1919477,-2.1228833,False,False,2,0,1,False,2,30000.0,2.0,-18.654048561403716,-18.654048561403716,-373.8985636651019,-369.8985636651019,False,False,
58,-0.13239889,-0.007768812,-0.011388862,-5.103863e-08,-3.1414359,6.7028145e-07,False,False,2,0,1,False,2,30000.0,2.0,-100,-100,-473.8985636651019,-469.8985636651019,True,False,
