step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,1,5,True,1,30000.0,2.0,-2.7571485234030026,-0.7571485234030024,-2.7571485234030026,-0.7571485234030024,False,False,
1,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,1,5,False,1,30000.0,2.0,-0.6204872620310755,-0.6204872620310755,-3.3776357854340784,-1.377635785434078,False,False,
2,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,1,5,False,1,30000.0,2.0,-0.514850580884995,-0.514850580884995,-3.8924863663190736,-1.892486366319073,False,False,
3,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,1,5,False,1,30000.0,2.0,-0.23941276073625659,-0.23941276073625659,-4.1318991270553305,-2.1318991270553296,False,False,
4,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,1,5,False,1,30000.0,2.0,-1.1902749943746744,-1.1902749943746744,-5.322174121430005,-3.3221741214300042,False,False,
5,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,1,5,False,1,30000.0,2.0,-1.4872383106653888,-1.4872383106653888,-6.809412432095394,-4.809412432095393,False,False,
6,0.022525882,1.3019445,0.23884645,-0.6979654,0.027871221,0.22675948,False,False,1,1,5,False,1,30000.0,2.0,-1.709807638311729,-1.709807638311729,-8.519220070407123,-6.519220070407123,False,False,
7,0.024931718,1.285652,0.2266697,-0.7244278,0.04163721,0.27534485,False,False,1,1,5,False,1,30000.0,2.0,-1.9180756121642435,-1.9180756121642435,-10.437295682571365,-8.437295682571365,False,False,
8,0.027257537,1.2687593,0.21664158,-0.7513125,0.05740392,0.31536347,False,False,1,1,5,False,1,30000.0,2.0,-2.2086516087358334,-2.2086516087358334,-12.645947291307198,-10.645947291307198,False,False,
9,0.02950039,1.2512734,0.20631146,-0.7779368,0.07522453,0.3564448,False,False,1,1,5,False,1,30000.0,2.0,-2.35956321163374,-2.35956321163374,-15.005510502940938,-13.005510502940938,False,False,
