step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.012448979,1.3971097,0.6232065,-0.31959024,-0.012213175,-0.09916969,False,False,1,50,True,2,2,0,0.1169927848252155,0.1169927848252155,0.1169927848252155,0.1169927848252155,0.0,False,False,nan,False
2,0.018544864,1.3893154,0.61240005,-0.34644184,-0.014998921,-0.055720083,False,False,1,10,True,3,3,0,0.14127741674821095,0.25827020157342645,0.14127741674821095,0.25827020157342645,0.0,False,False,nan,False
3,0.024555396,1.3809286,0.60170037,-0.37274596,-0.015635852,-0.012739271,False,False,1,10,False,3,3,0,0.3155762242928699,0.5738464258662963,0.3155762242928699,0.5738464258662963,0.0,False,False,nan,False
4,0.030482864,1.3719405,0.5912645,-0.39945775,-0.014180714,0.029105505,False,False,1,10,False,3,3,0,0.4269847277899441,1.0008311536562404,0.4269847277899441,1.0008311536562404,0.0,False,False,nan,False
5,0.03633356,1.3623492,0.5816511,-0.42625332,-0.010800689,0.06760695,False,False,1,10,False,3,3,0,0.49629855025861613,1.4971297039148566,0.49629855025861613,1.4971297039148566,0.0,False,False,nan,False
6,0.04212141,1.3521495,0.57378274,-0.45329583,-0.0058478396,0.099065766,False,False,1,10,False,3,3,0,0.4563781617560789,1.9535078656709355,0.4563781617560789,1.9535078656709355,0.0,False,False,nan,False
7,0.047834873,1.3413503,0.5644547,-0.47995123,0.00097132655,0.13639574,False,False,1,1,True,4,4,0,0.5493514541967397,2.5028593198676754,0.5493514541967397,2.5028593198676754,0.0,False,False,nan,False
8,0.053465653,1.3299403,0.55407906,-0.5071365,0.009865324,0.1778961,False,False,1,1,False,4,4,0,-0.8212373463091172,1.6816219735585582,-0.8212373463091172,1.6816219735585582,0.0,False,False,nan,False
9,0.059007455,1.317921,0.54293764,-0.5343009,0.020987483,0.22246373,False,False,1,1,False,4,4,0,-1.026956737535868,0.6546652360226903,-1.026956737535868,0.6546652360226903,0.0,False,False,nan,False
10,0.06448736,1.3052933,0.5351747,-0.5614584,0.03366018,0.25347704,False,False,1,1,False,4,4,0,-1.452893234012122,-0.7982279979894316,-1.452893234012122,-0.7982279979894316,0.0,False,False,nan,False
11,0.06988897,1.2920682,0.5253737,-0.5881841,0.04828746,0.29257235,False,False,1,1,False,4,4,0,-1.4995411136264625,-2.297769111615894,-1.4995411136264625,-2.297769111615894,0.0,False,False,nan,False
12,0.07522287,1.27825,0.51691926,-0.61475986,0.0645937,0.3261549,False,False,1,1,False,4,4,0,-1.765783564821304,-4.063552676437198,-1.765783564821304,-4.063552676437198,0.0,False,False,nan,False
13,0.08049355,1.2638259,0.5090202,-0.6419493,0.082479656,0.3577522,False,False,1,1,False,4,4,0,-2.0176254167338628,-6.0811780931710615,-2.0176254167338628,-6.0811780931710615,0.0,False,False,nan,False
14,0.08567152,1.2487957,0.49743834,-0.66925114,0.10268475,0.40413862,False,False,1,1,False,4,4,0,-2.045290622339421,-8.126468715510482,-2.045290622339421,-8.126468715510482,0.0,False,False,nan,False
15,0.09076214,1.2331564,0.48655367,-0.69679236,0.12507683,0.4478827,False,False,1,1,False,4,4,0,-2.343674304534743,-10.470143020045224,-2.343674304534743,-10.470143020045224,0.0,False,False,nan,False
16,0.09576025,1.2169163,0.4750721,-0.72403294,0.14976059,0.49371997,False,False,1,1,False,4,4,0,-2.529230740413452,-12.999373760458676,-2.529230740413452,-12.999373760458676,0.0,False,False,nan,False
17,0.10069428,1.2000697,0.4671585,-0.7515918,0.176042,0.5256766,False,False,1,1,False,4,4,0,-2.9157106050944877,-15.915084365553163,-2.9157106050944877,-15.915084365553163,0.0,False,False,nan,False
18,0.10554485,1.1826216,0.45689958,-0.77905536,0.20437843,0.56677955,False,False,1,1,False,4,4,0,-2.9879376826622193,-18.903022048215384,-2.9879376826622193,-18.903022048215384,0.0,False,False,nan,False
19,0.110309504,1.1645486,0.44631004,-0.80768925,0.2349192,0.6108712,False,False,1,1,False,4,4,0,-3.2924791819698087,-22.195501230185194,-3.2924791819698087,-22.195501230185194,0.0,False,False,nan,False
20,0.11500597,1.1458648,0.4380218,-0.83576095,0.26717183,0.6451111,False,False,1,1,False,4,4,0,-3.5204469241506886,-25.715948154335884,-3.5204469241506886,-25.715948154335884,0.0,False,False,nan,False
21,0.11963558,1.1265566,0.42993173,-0.8645334,0.3011697,0.6800189,False,False,1,1,False,4,4,0,-3.7514552562076617,-29.467403410543547,-3.7514552562076617,-29.467403410543547,0.0,False,False,nan,False
22,0.12419758,1.1066235,0.4218141,-0.8934478,0.33694223,0.715516,False,False,1,1,False,4,4,0,-3.923285849518605,-33.39068926006215,-3.923285849518605,-33.39068926006215,0.0,False,False,nan,False
23,0.12866239,1.0860674,0.41019458,-0.9225416,0.37518167,0.76485884,False,False,1,1,False,4,4,0,-4.023908372292822,-37.414597632354976,-4.023908372292822,-37.414597632354976,0.0,False,False,nan,False
24,0.1330351,1.0648868,0.39933038,-0.95185596,0.41577557,0.81195086,False,False,1,1,False,4,4,0,-4.299938606082178,-41.714536238437155,-4.299938606082178,-41.714536238437155,0.0,False,False,nan,False
25,0.13733664,1.043071,0.3910945,-0.9816853,0.45829666,0.85042155,False,False,1,1,False,4,4,0,-4.622378207645482,-46.33691444608264,-4.622378207645482,-46.33691444608264,0.0,False,False,nan,False
26,0.1415557,1.0206182,0.38163203,-1.011836,0.5030886,0.8958386,False,False,1,1,False,4,4,0,-4.809825492206101,-51.14673993828874,-4.809825492206101,-51.14673993828874,0.0,False,False,nan,False
27,0.14570904,0.99753827,0.37447777,-1.0415031,0.54966927,0.9316145,False,False,1,1,False,4,4,0,-4.998310496578852,-56.14505043486759,-4.998310496578852,-56.14505043486759,0.0,False,False,nan,False
28,0.1497798,0.9738307,0.36553556,-1.071487,0.59841645,0.9749444,False,False,1,1,False,4,4,0,-5.15471398945678,-61.29976442432437,-5.15471398945678,-61.29976442432437,0.0,False,False,nan,False
29,0.15376969,0.9494888,0.35704938,-1.1018823,0.649344,1.0185523,False,False,1,1,False,4,4,0,-5.397044566475443,-66.69680899079981,-5.397044566475443,-66.69680899079981,0.0,False,False,nan,False
30,0.15766945,0.9244856,0.34748873,-1.1338468,0.7029873,1.0728685,False,False,1,1,False,4,4,0,-5.753012996720002,-72.44982198751981,-5.753012996720002,-72.44982198751981,0.0,False,False,nan,False
31,0.16148415,0.89881366,0.3388704,-1.1663061,0.7593399,1.1270536,False,False,1,1,False,4,4,0,-6.066216900423824,-78.51603888794364,-6.066216900423824,-78.51603888794364,0.0,False,False,nan,False
32,0.16522875,0.8724903,0.33255598,-1.1978763,0.8178594,1.1703922,False,False,1,1,False,4,4,0,-6.225585422048169,-84.7416243099918,-6.225585422048169,-84.7416243099918,0.0,False,False,nan,False
33,0.16889,0.845512,0.3251471,-1.2298242,0.87882024,1.2192186,False,False,1,1,False,4,4,0,-6.4376310825024055,-91.17925539249421,-6.4376310825024055,-91.17925539249421,0.0,False,False,nan,False
34,0.17246647,0.81786335,0.31792277,-1.2627046,0.9424795,1.2731885,False,False,1,1,False,4,4,0,-6.76269700126798,-97.9419523937622,-6.76269700126798,-97.9419523937622,0.0,False,False,nan,False
35,0.17596464,0.78953475,0.31193677,-1.2960728,1.008856,1.3275373,False,False,1,1,False,4,4,0,-7.070238976186515,-105.01219136994871,-7.070238976186515,-105.01219136994871,0.0,False,False,nan,False
36,0.17940244,0.76055706,0.30875894,-1.3276361,1.0770986,1.3648542,False,False,1,1,False,4,4,0,-7.104986664924836,-112.11717803487355,-7.104986664924836,-112.11717803487355,0.0,False,False,nan,False
37,0.18276481,0.73089826,0.3042393,-1.3610071,1.1479588,1.4172086,False,False,1,1,False,4,4,0,-7.466403367756327,-119.58358140262987,-7.466403367756327,-119.58358140262987,0.0,False,False,nan,False
38,0.18606147,0.70057756,0.30158466,-1.3931298,1.2208726,1.4582815,False,False,1,1,False,4,4,0,-7.547771258682899,-127.13135266131277,-7.547771258682899,-127.13135266131277,0.0,False,False,nan,False
39,0.18929033,0.6695861,0.29923853,-1.4255998,1.2959607,1.501766,False,False,1,1,False,4,4,0,-7.7619160280788995,-134.89326868939168,-7.7619160280788995,-134.89326868939168,0.0,False,False,nan,False
40,0.19244862,0.6379137,0.29719502,-1.4584248,1.3733505,1.5478038,False,False,1,1,False,4,4,0,-7.990379922802986,-142.88364861219466,-7.990379922802986,-142.88364861219466,0.0,False,False,nan,False
41,0.19554615,0.60556704,0.29678854,-1.4905235,1.452719,1.5873778,False,False,1,1,False,4,4,0,-8.110041459768267,-150.99369007196293,-8.110041459768267,-150.99369007196293,0.0,False,False,nan,False
42,0.19857311,0.57253206,0.2959803,-1.5231138,1.5342784,1.6311957,False,False,1,1,False,4,4,0,-8.331475816697859,-159.3251658886608,-8.331475816697859,-159.3251658886608,0.0,False,False,nan,False
43,0.20153561,0.5388049,0.29633558,-1.5554751,1.6179341,1.673122,False,False,1,1,False,4,4,0,-8.507369753684115,-167.8325356423449,-8.507369753684115,-167.8325356423449,0.0,False,False,nan,False
44,0.2044427,0.5043675,0.2981642,-1.5883982,1.7039168,1.7196605,False,False,1,1,False,4,4,0,-8.793672976069017,-176.62620861841393,-8.793672976069017,-176.62620861841393,0.0,False,False,nan,False
45,0.20729952,0.46919003,0.30114987,-1.6225041,1.7927123,1.7759215,False,False,1,1,False,4,4,0,-9.188778642812535,-185.81498726122646,-9.188778642812535,-185.81498726122646,0.0,False,False,nan,False
46,0.21009979,0.43327397,0.30405983,-1.6558208,1.8840348,1.8264577,False,False,1,1,False,4,4,0,-9.349594030229893,-195.16458129145636,-9.349594030229893,-195.16458129145636,0.0,False,False,nan,False
47,0.212852,0.3966144,0.30824208,-1.6886647,1.9777831,1.8749775,False,False,1,1,False,4,4,0,-9.570234357913845,-204.7348156493702,-9.570234357913845,-204.7348156493702,0.0,False,False,nan,False
48,0.2155509,0.3592078,0.3121396,-1.720832,2.0736973,1.9182926,False,False,1,1,False,4,4,0,-9.73567726047244,-214.47049290984265,-9.73567726047244,-214.47049290984265,0.0,False,False,nan,False
49,0.21821956,0.32101473,0.31893787,-1.7544535,2.1725173,1.9764124,False,False,1,1,False,4,4,0,-10.265966925469938,-224.7364598353126,-10.265966925469938,-224.7364598353126,0.0,False,False,nan,False
50,0.2208726,0.28203565,0.32734394,-1.7871236,2.274105,2.031771,False,False,1,1,False,4,4,0,-10.56036270903641,-235.296822544349,-10.56036270903641,-235.296822544349,0.0,False,False,nan,False
51,0.22351246,0.24227329,0.3357625,-1.8185989,2.3781111,2.0801442,False,False,1,1,False,4,4,0,-10.818199621760497,-246.1150221661095,-10.818199621760497,-246.1150221661095,0.0,False,False,nan,False
52,0.2261403,0.20171236,0.34404212,-1.8498218,2.4844453,2.1267047,False,False,1,1,False,4,4,0,-11.224609594657322,-257.3396317607668,-11.224609594657322,-257.3396317607668,0.0,False,False,nan,False
53,0.22875461,0.16037573,0.35110146,-1.8788612,2.5923808,2.1587236,False,False,1,1,False,4,4,0,-11.441910466478275,-268.78154222724504,-11.441910466478275,-268.78154222724504,0.0,False,False,nan,False
54,0.23138762,0.11823557,0.36123893,-1.9085567,2.702573,2.2038639,False,False,1,1,False,4,4,0,-12.202318319586565,-280.9838605468316,-12.202318319586565,-280.9838605468316,0.0,False,False,nan,False
55,0.23404685,0.07529148,0.3711098,-1.9373498,2.8148148,2.2448525,False,False,1,1,False,4,4,0,-12.868631203288968,-293.8524917501205,-12.868631203288968,-293.8524917501205,0.0,False,False,nan,False
56,0.2367361,0.031560455,0.37990838,-1.964537,2.9286952,2.277629,False,False,1,1,False,4,4,0,-13.551197570156345,-307.40368932027684,-13.551197570156345,-307.40368932027684,0.0,False,False,nan,False
57,0.23949718,-0.012964823,0.3922725,-1.9914703,3.0449111,2.324345,False,False,1,25,True,5,5,0,-14.633626152610331,-322.03731547288714,-14.633626152610331,-322.03731547288714,0.0,False,False,nan,False
58,0.24913006,-0.020987883,0.87105834,-0.04377377,2.9044015,-0.5460366,False,False,3,25,False,5,5,0,-100,-422.03731547288714,-100,-422.03731547288714,0.0,True,False,nan,False
