step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009138966,1.4149828,-0.45708504,0.07759346,0.00883993,0.06998555,False,False,3,4,50,True,1,30000.0,2.0,-1.1672857925090614,0.8327142074909386,-1.1672857925090614,0.8327142074909386,False,False,
1,-0.013589859,1.4161211,-0.44647664,0.05058257,0.010208461,0.027373454,False,False,3,4,50,True,2,30000.0,2.0,-0.8551032439272024,1.1448967560727976,-2.0223890364362638,1.9776109635637362,False,False,
2,-0.017952824,1.4166704,-0.4354371,0.024420299,0.009361113,-0.016948534,False,False,3,4,50,True,3,30000.0,2.0,-0.6839020243635889,1.316097975636411,-2.7062910607998525,3.2937089392001475,False,False,
3,-0.022243023,1.4166154,-0.4263274,-0.0024372165,0.006689223,-0.053443134,False,False,3,4,50,True,4,30000.0,2.0,-0.7846942779389383,1.2153057220610617,-3.490985338738791,4.509014661261209,False,False,
4,-0.026533317,1.4159603,-0.42631835,-0.029105771,0.004018035,-0.053428628,False,False,0,4,50,True,5,30000.0,2.0,-1.7724124073655787,0.2275875926344213,-5.26339774610437,4.73660225389563,False,False,
5,-0.030823518,1.4147052,-0.4263103,-0.055774514,0.0013468745,-0.05342819,False,False,0,4,50,True,6,30000.0,2.0,-1.8793448787046145,0.12065512129538547,-7.142742624808984,4.857257375191016,False,False,
6,-0.035113525,1.4128503,-0.42630252,-0.082443304,-0.0013238734,-0.053420205,False,False,0,4,50,True,7,30000.0,2.0,-2.248051282996755,-0.24805128299675516,-9.39079390780574,4.609206092194261,False,False,
7,-0.03940344,1.4103954,-0.42629457,-0.10911208,-0.0039942316,-0.05341181,False,False,0,4,50,True,8,30000.0,2.0,-2.6165165834077584,-0.6165165834077584,-12.007310491213499,3.992689508786502,False,False,
8,-0.043604564,1.4073291,-0.4151547,-0.1362982,-0.008896623,-0.0980569,False,False,3,4,50,True,9,30000.0,2.0,-1.9180282318420712,0.08197176815792886,-13.92533872305557,4.074661276944431,False,False,
9,-0.047805596,1.403663,-0.41513926,-0.1629681,-0.01379729,-0.09802239,False,False,0,4,50,True,10,30000.0,2.0,-3.0398250874598034,-1.0398250874598034,-16.96516381051537,3.0348361894846274,False,False,
10,-0.05200634,1.3993973,-0.41512448,-0.18963839,-0.018697679,-0.098016724,False,False,0,4,50,True,11,30000.0,2.0,-3.1194771438037776,-1.1194771438037776,-20.08464095431915,1.9153590456808498,False,False,
11,-0.056206893,1.394532,-0.4151104,-0.21630873,-0.023597326,-0.098001905,False,False,0,4,50,True,12,30000.0,2.0,-3.1899135441292117,-1.1899135441292117,-23.27455449844836,0.7254455015516381,False,False,
12,-0.06040745,1.3890669,-0.4150961,-0.24297908,-0.028496219,-0.0979868,False,False,0,4,50,True,13,30000.0,2.0,-3.2508728552275556,-1.2508728552275556,-26.525427353675916,-0.5254273536759175,False,False,
