step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0088727,1.4230894,-0.44432917,0.2574555,0.008759962,0.07157744,False,False,3,1,5,True,1,30000.0,2.0,-0.944220526997184,1.055779473002816,-0.944220526997184,1.055779473002816,False,False,
1,-0.013191032,1.4282885,-0.4331883,0.23106071,0.010099201,0.02678731,False,False,3,1,5,False,1,30000.0,2.0,1.5697758487386022,1.5697758487386022,0.6255553217414183,2.6255553217414183,False,False,
2,-0.017446995,1.4328824,-0.42536226,0.20417759,0.009870035,-0.004583596,False,False,3,1,5,False,1,30000.0,2.0,1.4421475163977118,1.4421475163977118,2.0677028381391303,4.06770283813913,False,False,
3,-0.021626282,1.4368659,-0.4157524,0.1770623,0.007715889,-0.043086886,False,False,3,1,5,False,1,30000.0,2.0,1.775575165369902,1.775575165369902,3.843278003509032,5.843278003509032,False,False,
4,-0.025745297,1.4402484,-0.40819615,0.15034577,0.004049171,-0.07334118,False,False,3,1,5,False,1,30000.0,2.0,1.6799712436304912,1.6799712436304912,5.523249247139523,7.523249247139523,False,False,
5,-0.029786777,1.4430386,-0.3984729,0.12401627,-0.0015646326,-0.11228657,False,False,3,1,5,False,1,30000.0,2.0,1.6994780411465353,1.6994780411465353,7.222727288286058,9.222727288286059,False,False,
6,-0.033745956,1.4452379,-0.38814867,0.0977176,-0.009243451,-0.15359034,False,False,3,1,5,False,1,30000.0,2.0,0.6800961696386889,0.6800961696386889,7.902823457924747,9.902823457924748,False,False,
7,-0.037614346,1.4468466,-0.37677753,0.07140965,-0.019194357,-0.19903655,False,False,3,1,5,False,1,30000.0,2.0,0.482060113335508,0.482060113335508,8.384883571260255,10.384883571260257,False,False,
8,-0.04139795,1.4478595,-0.3661669,0.044816818,-0.03126321,-0.24139921,False,False,3,1,5,False,1,30000.0,2.0,0.11008393549369203,0.11008393549369203,8.494967506753948,10.49496750675395,False,False,
9,-0.045102596,1.4482783,-0.35626453,0.018254811,-0.045305114,-0.28086394,False,False,3,1,5,False,1,30000.0,2.0,-0.27035513050060334,-0.27035513050060334,8.224612376253345,10.224612376253347,False,False,
10,-0.04873724,1.4481008,-0.3475047,-0.0084513,-0.061090514,-0.31573704,False,False,3,1,5,True,2,30000.0,2.0,-2.6901230542015346,-0.6901230542015344,5.534489322051811,9.534489322051813,False,False,
11,-0.052371122,1.4473264,-0.34745967,-0.035139017,-0.07687289,-0.315677,False,False,0,1,5,False,2,30000.0,2.0,-1.6759848639945858,-1.6759848639945858,3.858504458057225,7.858504458057228,False,False,
12,-0.056004334,1.4459554,-0.34741545,-0.06182743,-0.09265296,-0.31563035,False,False,0,1,5,False,2,30000.0,2.0,-1.81881360853194,-1.81881360853194,2.039690849525285,6.039690849525288,False,False,
13,-0.059636973,1.4439878,-0.34737176,-0.08851638,-0.10843036,-0.3155772,False,False,0,1,5,False,2,30000.0,2.0,-1.9554772141725323,-1.9554772141725323,0.08421363535275272,4.084213635352755,False,False,
14,-0.06326876,1.4414234,-0.34732884,-0.11520623,-0.12420512,-0.31552377,False,False,0,1,5,False,2,30000.0,2.0,-2.0831860656422236,-2.0831860656422236,-1.998972430289471,2.0010275697105318,False,False,
15,-0.06689987,1.4382621,-0.3472866,-0.14189672,-0.13997719,-0.31547055,False,False,0,1,5,False,2,30000.0,2.0,-2.1997964474219316,-2.1997964474219316,-4.1987688777114025,-0.19876887771139984,False,False,
16,-0.07053013,1.4345039,-0.3472451,-0.16858794,-0.15574664,-0.31541756,False,False,0,1,5,False,2,30000.0,2.0,-2.3038663125896903,-2.3038663125896903,-6.502635190301093,-2.50263519030109,False,False,
17,-0.074159525,1.4301487,-0.34720436,-0.19527985,-0.17151344,-0.31536475,False,False,0,1,5,False,2,30000.0,2.0,-2.394665814565343,-2.394665814565343,-8.897301004866435,-4.897301004866433,False,False,
18,-0.07778816,1.4251969,-0.3471644,-0.22197244,-0.1872776,-0.31531218,False,False,0,1,5,False,2,30000.0,2.0,-2.4720906856043143,-2.4720906856043143,-11.36939169047075,-7.3693916904707475,False,False,
19,-0.08141594,1.419648,-0.34712523,-0.24866568,-0.20303915,-0.31525978,False,False,0,1,5,False,2,30000.0,2.0,-2.5364183012755745,-2.5364183012755745,-13.905809991746324,-9.905809991746322,False,False,
20,-0.08504276,1.4135022,-0.34708688,-0.27535945,-0.2187981,-0.31520754,False,False,0,1,5,True,3,30000.0,2.0,-4.588336033735743,-2.588336033735743,-18.494146025482067,-12.494146025482065,False,False,
21,-0.08876105,1.4067779,-0.35861534,-0.3008862,-0.23219714,-0.26800454,False,False,1,1,5,False,3,30000.0,2.0,-3.22886198370159,-3.22886198370159,-21.72300800918366,-15.723008009183655,False,False,
22,-0.09257221,1.3994995,-0.37042192,-0.32520047,-0.24308065,-0.2176896,False,False,1,1,5,False,3,30000.0,2.0,-2.8962479995298893,-2.8962479995298893,-24.61925600871355,-18.619256008713545,False,False,
23,-0.09644709,1.3916519,-0.37849563,-0.35028878,-0.25224325,-0.18326846,False,False,1,1,5,False,3,30000.0,2.0,-2.4691366516003073,-2.4691366516003073,-27.088392660313858,-21.088392660313854,False,False,
24,-0.100394346,1.3832133,-0.38755217,-0.37630326,-0.25956336,-0.14640227,False,False,1,1,5,False,3,30000.0,2.0,-2.395368126973095,-2.395368126973095,-29.483760787286954,-23.48376078728695,False,False,
25,-0.10442114,1.3742003,-0.3975511,-0.40149233,-0.2648048,-0.10482917,False,False,1,1,5,False,3,30000.0,2.0,-2.1681551096190774,-2.1681551096190774,-31.651915896906033,-25.65191589690603,False,False,
26,-0.1085063,1.3646216,-0.40496784,-0.42636722,-0.26843527,-0.07260891,False,False,1,1,5,False,3,30000.0,2.0,-1.7718702390973522,-1.7718702390973522,-33.423786136003386,-27.423786136003383,False,False,
27,-0.11268616,1.3544738,-0.41685882,-0.45122638,-0.26958865,-0.02306785,False,False,1,1,5,False,3,30000.0,2.0,-1.7950232595063358,-1.7950232595063358,-35.21880939550972,-29.21880939550972,False,False,
28,-0.11694088,1.3437496,-0.42625418,-0.476478,-0.26878616,0.016049605,False,False,1,1,5,False,3,30000.0,2.0,-1.4178216833643364,-1.4178216833643364,-36.63663107887406,-30.636631078874057,False,False,
29,-0.1212574,1.3324578,-0.43407148,-0.50141656,-0.2663008,0.049707077,False,False,1,1,5,False,3,30000.0,2.0,-1.0836548771611934,-1.0836548771611934,-37.720285956035255,-31.72028595603525,False,False,
30,-0.12565288,1.3206002,-0.4440454,-0.52620023,-0.26170114,0.09199323,False,False,1,1,5,True,4,30000.0,2.0,-2.9621552669254063,-0.9621552669254061,-40.68244122296066,-32.682441222960655,False,False,
31,-0.13004836,1.3081425,-0.4440461,-0.5528686,-0.25710148,0.09199314,False,False,0,1,5,False,4,30000.0,2.0,-0.4017056589046888,-0.4017056589046888,-41.08414688186535,-33.084146881865344,False,False,
32,-0.13444376,1.2950854,-0.44404683,-0.579537,-0.25250185,0.09199266,False,False,0,1,5,False,4,30000.0,2.0,-0.3838201864246571,-0.3838201864246571,-41.46796706829001,-33.46796706829,False,False,
33,-0.13883905,1.2814285,-0.4440475,-0.6062053,-0.24790221,0.09199239,False,False,0,1,5,False,4,30000.0,2.0,-0.362754090706062,-0.362754090706062,-41.83072115899607,-33.83072115899606,False,False,
34,-0.14323434,1.2671719,-0.4440481,-0.63287365,-0.2433026,0.09199223,False,False,0,1,5,False,4,30000.0,2.0,-0.3388830059139991,-0.3388830059139991,-42.16960416491007,-34.16960416491006,False,False,
35,-0.14762965,1.2523155,-0.4440488,-0.659542,-0.238703,0.0919921,False,False,0,1,5,False,4,30000.0,2.0,-0.31249276098964174,-0.31249276098964174,-42.48209692589971,-34.482096925899704,False,False,
36,-0.15202484,1.2368593,-0.44404945,-0.6862104,-0.23410338,0.09199223,False,False,0,1,5,False,4,30000.0,2.0,-0.28381448263536413,-0.28381448263536413,-42.765911408535075,-34.76591140853507,False,False,
37,-0.15641995,1.2208035,-0.44405,-0.7128788,-0.22950378,0.091992065,False,False,0,1,5,False,4,30000.0,2.0,-0.25317844890327024,-0.25317844890327024,-43.019089857438345,-35.01908985743834,False,False,
38,-0.16081505,1.2041479,-0.4440507,-0.73954713,-0.22490418,0.091991946,False,False,0,1,5,False,4,30000.0,2.0,-0.22073806483268754,-0.22073806483268754,-43.23982792227103,-35.239827922271026,False,False,
39,-0.16521016,1.1868926,-0.44405133,-0.76621556,-0.2203046,0.091991805,False,False,0,1,5,False,4,30000.0,2.0,-0.1867518149477405,-0.1867518149477405,-43.42657973721877,-35.426579737218766,False,False,
40,-0.16960517,1.1690376,-0.4440519,-0.792884,-0.21570502,0.0919916,False,False,0,1,5,True,5,30000.0,2.0,-2.1513742950515393,-0.15137429505153932,-45.57795403227031,-35.577954032270306,False,False,
41,-0.17391424,1.150552,-0.43323773,-0.82124174,-0.21335775,0.04694553,False,False,3,1,5,False,5,30000.0,2.0,-0.004786068024116047,-0.004786068024116047,-45.58274010029443,-35.58274010029442,False,False,
42,-0.17814942,1.1314474,-0.423952,-0.84903854,-0.21291824,0.008790223,False,False,3,1,5,False,5,30000.0,2.0,-0.21143534850003107,-0.21143534850003107,-45.79417544879446,-35.794175448794455,False,False,
43,-0.18231726,1.1117178,-0.41546804,-0.877058,-0.21424748,-0.026585003,False,False,3,1,5,False,5,30000.0,2.0,-0.4297201219528961,-0.4297201219528961,-46.22389557074736,-36.22389557074735,False,False,
44,-0.18641385,1.0913771,-0.40654865,-0.90448725,-0.21738318,-0.062713966,False,False,3,1,5,False,5,30000.0,2.0,-0.5218297316949065,-0.5218297316949065,-46.74572530244227,-36.74572530244226,False,False,
45,-0.1904436,1.0704175,-0.39817053,-0.9322502,-0.22224651,-0.09726681,False,False,3,1,5,False,5,30000.0,2.0,-0.7273676490327989,-0.7273676490327989,-47.47309295147507,-37.47309295147506,False,False,
46,-0.19438878,1.0488254,-0.38750255,-0.96072257,-0.22934417,-0.14195322,False,False,3,1,5,False,5,30000.0,2.0,-0.9064584970046201,-0.9064584970046201,-48.37955144847969,-38.37955144847968,False,False,
47,-0.198248,1.0265994,-0.37669453,-0.98929375,-0.23871322,-0.18738082,False,False,3,1,5,False,5,30000.0,2.0,-1.1204697367742245,-1.1204697367742245,-49.500021185253914,-39.50002118525391,False,False,
48,-0.20204325,1.0037522,-0.3686723,-1.0172255,-0.24975608,-0.22085734,False,False,3,1,5,False,5,30000.0,2.0,-1.3050816775623548,-1.3050816775623548,-50.80510286281627,-40.80510286281626,False,False,
49,-0.20576902,0.98028845,-0.36000434,-1.0450242,-0.26258624,-0.25660312,False,False,3,1,5,False,5,30000.0,2.0,-1.4219135236439502,-1.4219135236439502,-52.22701638646022,-42.227016386460214,False,False,
50,-0.20941272,0.9561942,-0.34972394,-1.0735527,-0.27758682,-0.30001146,False,False,3,1,5,True,6,30000.0,2.0,-3.629038395006943,-1.629038395006943,-55.856054781467165,-43.85605478146716,False,False,
51,-0.2128408,0.93210614,-0.32865676,-1.0733395,-0.29214042,-0.29107192,False,False,2,1,5,False,6,30000.0,2.0,1.1756189933394239,1.1756189933394239,-54.68043578812774,-42.68043578812773,False,False,
52,-0.2162518,0.90820515,-0.32640943,-1.0652869,-0.3073177,-0.30354562,False,False,2,1,5,False,6,30000.0,2.0,1.2682296948188252,1.2682296948188252,-53.41220609330891,-41.4122060933089,False,False,
53,-0.21961775,0.8847007,-0.32126883,-1.0479681,-0.3232261,-0.31816792,False,False,2,1,5,False,6,30000.0,2.0,2.1200293357603757,2.1200293357603757,-51.29217675754853,-39.292176757548525,False,False,
