step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011122227,1.4185286,-0.55753,0.156085,0.011158929,0.09340827,False,False,3,2,10,True,1,100000.0,2.0,-1.2323652626322417,0.7676347373677583,-1.2323652626322417,0.7676347373677583,False,False,
1,-0.016589832,1.4214535,-0.549934,0.12996462,0.014297718,0.06278143,False,False,3,2,10,False,1,100000.0,2.0,0.7467002825861766,0.7467002825861766,-0.48566498004606506,1.514335019953935,False,False,
2,-0.021966934,1.4237728,-0.53858244,0.10307168,0.015159607,0.017239349,False,False,3,2,10,False,1,100000.0,2.0,1.3172212354650423,1.3172212354650423,0.8315562554189773,2.8315562554189775,False,False,
3,-0.027247047,1.4254887,-0.5264159,0.07627739,0.013582774,-0.03153981,False,False,3,2,10,False,1,100000.0,2.0,1.5913057916338584,1.5913057916338584,2.4228620470528357,4.422862047052836,False,False,
4,-0.03244524,1.4266181,-0.5161482,0.050227974,0.009946124,-0.07273962,False,False,3,2,10,False,1,100000.0,2.0,1.5425790540985826,1.5425790540985826,3.965441101151418,5.965441101151418,False,False,
5,-0.037578296,1.4271443,-0.5079669,0.02341285,0.0046730908,-0.105470374,False,False,3,2,10,True,2,100000.0,2.0,-0.5598742342604044,1.4401257657395956,3.4055668668910135,7.4055668668910135,False,False,
6,-0.042711068,1.427071,-0.50795007,-0.0032571307,-0.0005988601,-0.10544857,False,False,0,2,10,False,2,100000.0,2.0,0.4548878671646719,0.4548878671646719,3.8604547340556854,7.860454734055685,False,False,
7,-0.047843743,1.4263979,-0.5079344,-0.029927336,-0.005870317,-0.10543887,False,False,0,2,10,False,2,100000.0,2.0,-0.5616304392554525,-0.5616304392554525,3.298824294800233,7.298824294800233,False,False,
8,-0.05297613,1.425125,-0.50791895,-0.056597628,-0.011140985,-0.105422914,False,False,0,2,10,False,2,100000.0,2.0,-0.6427273646316962,-0.6427273646316962,2.6560969301685367,6.656096930168537,False,False,
9,-0.05810852,1.4232526,-0.50790346,-0.08326793,-0.01641081,-0.1054063,False,False,0,2,10,False,2,100000.0,2.0,-0.7220093211862775,-0.7220093211862775,1.9340876089822592,5.934087608982259,False,False,
10,-0.06324072,1.4207805,-0.50788796,-0.10993836,-0.021679817,-0.10538987,False,False,0,2,10,True,3,100000.0,2.0,-2.7984645851010157,-0.7984645851010157,-0.8643769761187565,5.1356230238812435,False,False,
11,-0.06837263,1.4177086,-0.5078726,-0.13660891,-0.026948014,-0.10537344,False,False,0,2,10,False,3,100000.0,2.0,-0.8711289900057579,-0.8711289900057579,-1.7355059661245145,4.2644940338754855,False,False,
12,-0.073504545,1.4140372,-0.50785726,-0.1632796,-0.03221539,-0.105357125,False,False,0,2,10,False,3,100000.0,2.0,-0.9392583336747009,-0.9392583336747009,-2.6747642997992154,3.3252357002007846,False,False,
13,-0.07863617,1.4097661,-0.507842,-0.1899504,-0.037481952,-0.10534085,False,False,0,2,10,False,3,100000.0,2.0,-1.0021457992146736,-1.0021457992146736,-3.676910099013889,2.323089900986111,False,False,
14,-0.08376761,1.4048953,-0.5078268,-0.21662131,-0.042747714,-0.105324626,False,False,0,2,10,False,3,100000.0,2.0,-1.0593756103583019,-1.0593756103583019,-4.736285709372191,1.2637142906278092,False,False,
15,-0.08889885,1.3994248,-0.50781167,-0.24329233,-0.04801266,-0.10530852,False,False,0,2,10,True,4,100000.0,2.0,-3.110573311546858,-1.1105733115468581,-7.846859020919049,0.15314097908095103,False,False,
16,-0.09403,1.3933545,-0.50779665,-0.26996347,-0.053276826,-0.10529246,False,False,0,2,10,False,4,100000.0,2.0,-1.1556079759142222,-1.1556079759142222,-9.00246699683327,-1.0024669968332711,False,False,
17,-0.099160954,1.3866848,-0.50778174,-0.2966347,-0.058540173,-0.105276644,False,False,0,2,10,False,4,100000.0,2.0,-1.1944229377943998,-1.1944229377943998,-10.19688993462767,-2.196889934627671,False,False,
18,-0.10429172,1.3794152,-0.5077669,-0.3233061,-0.06380274,-0.105260625,False,False,0,2,10,False,4,100000.0,2.0,-1.2270589650729846,-1.2270589650729846,-11.423948899700655,-3.4239488997006555,False,False,
19,-0.1094224,1.3715459,-0.50775206,-0.34997758,-0.06906451,-0.10524483,False,False,0,2,10,False,4,100000.0,2.0,-1.253687342201573,-1.253687342201573,-12.677636241902228,-4.677636241902229,False,False,
20,-0.11455278,1.363077,-0.50773734,-0.3766492,-0.07432549,-0.10522898,False,False,0,2,10,True,5,100000.0,2.0,-3.274542302925312,-1.2745423029253118,-15.95217854482754,-5.95217854482754,False,False,
21,-0.11968307,1.3540084,-0.50772274,-0.40332088,-0.07958568,-0.10521319,False,False,0,2,10,False,5,100000.0,2.0,-1.2898879164425239,-1.2898879164425239,-17.242066461270063,-7.242066461270064,False,False,
22,-0.12481318,1.3443402,-0.5077082,-0.42999268,-0.08484508,-0.105197586,False,False,0,2,10,False,5,100000.0,2.0,-1.3000281115760117,-1.3000281115760117,-18.542094572846075,-8.542094572846075,False,False,
23,-0.12994318,1.3340722,-0.50769365,-0.45666462,-0.09010371,-0.10518192,False,False,0,2,10,False,5,100000.0,2.0,-1.3052944198208252,-1.3052944198208252,-19.8473889926669,-9.8473889926669,False,False,
24,-0.13507423,1.3231831,-0.50780565,-0.48428676,-0.0953619,-0.10516377,False,False,0,2,10,False,5,100000.0,2.0,-1.3786052101968949,-1.3786052101968949,-21.225994202863795,-11.225994202863795,False,False,
25,-0.1402053,1.3116945,-0.50780594,-0.5109557,-0.10062009,-0.10516347,False,False,0,2,10,True,6,100000.0,2.0,-3.3029382737154833,-1.3029382737154833,-24.52893247657928,-12.528932476579278,False,False,
26,-0.14533624,1.2996062,-0.50780624,-0.53762466,-0.105878256,-0.10516324,False,False,0,2,10,False,6,100000.0,2.0,-1.2954513115472537,-1.2954513115472537,-25.824383788126532,-13.824383788126532,False,False,
27,-0.1504673,1.2869182,-0.5078066,-0.5642936,-0.1111364,-0.1051629,False,False,0,2,10,False,6,100000.0,2.0,-1.284418628707158,-1.284418628707158,-27.10880241683369,-15.10880241683369,False,False,
28,-0.15559816,1.2736306,-0.50780696,-0.5909626,-0.11639456,-0.1051628,False,False,0,2,10,False,6,100000.0,2.0,-1.2701902624490913,-1.2701902624490913,-28.37899267928278,-16.37899267928278,False,False,
29,-0.16072913,1.2597435,-0.5078074,-0.61763155,-0.121652685,-0.10516248,False,False,0,2,10,False,6,100000.0,2.0,-1.2530078745102458,-1.2530078745102458,-29.632000553793027,-17.632000553793027,False,False,
30,-0.16586009,1.2452565,-0.50780773,-0.64430046,-0.12691079,-0.105162,False,False,0,2,10,True,7,100000.0,2.0,-3.2331367747299566,-1.2331367747299566,-32.865137328522984,-18.865137328522984,False,False,
31,-0.17099103,1.23017,-0.50780815,-0.67096937,-0.13216887,-0.10516194,False,False,0,2,10,False,7,100000.0,2.0,-1.210891538465205,-1.210891538465205,-34.07602886698819,-20.07602886698819,False,False,
32,-0.176122,1.214484,-0.50780857,-0.6976384,-0.13742694,-0.105161764,False,False,0,2,10,False,7,100000.0,2.0,-1.1864733537369148,-1.1864733537369148,-35.2625022207251,-21.262502220725104,False,False,
33,-0.18125287,1.1981981,-0.5078091,-0.7243073,-0.14268503,-0.10516155,False,False,0,2,10,False,7,100000.0,2.0,-1.1601194743989254,-1.1601194743989254,-36.42262169512403,-22.42262169512403,False,False,
34,-0.18638363,1.1813128,-0.5078095,-0.75097626,-0.1479431,-0.10516137,False,False,0,2,10,False,7,100000.0,2.0,-1.132053672880545,-1.132053672880545,-37.554675368004574,-23.554675368004574,False,False,
35,-0.19151449,1.1638278,-0.50781006,-0.7776451,-0.15320113,-0.10516113,False,False,0,2,10,True,8,100000.0,2.0,-3.1024672768033383,-1.1024672768033383,-40.65714264480791,-24.657142644807912,False,False,
36,-0.19664517,1.1457431,-0.5078106,-0.804314,-0.15845917,-0.10516094,False,False,0,2,10,False,8,100000.0,2.0,-1.0715639430511033,-1.0715639430511033,-41.728706587859016,-25.728706587859016,False,False,
37,-0.20177594,1.1270587,-0.5078111,-0.830983,-0.1637172,-0.10516071,False,False,0,2,10,False,8,100000.0,2.0,-1.0395221479444103,-1.0395221479444103,-42.768228735803426,-26.768228735803426,False,False,
38,-0.20690656,1.107775,-0.50781167,-0.8576519,-0.16897522,-0.10516044,False,False,0,2,10,False,8,100000.0,2.0,-1.0065346749093464,-1.0065346749093464,-43.77476341071277,-27.774763410712772,False,False,
39,-0.21203718,1.0878912,-0.50781226,-0.88432086,-0.17423321,-0.10516022,False,False,0,2,10,False,8,100000.0,2.0,-0.9727279820095873,-0.9727279820095873,-44.74749139272236,-28.74749139272236,False,False,
40,-0.21716776,1.0674081,-0.50781286,-0.91098976,-0.17949122,-0.10516001,False,False,0,2,10,True,9,100000.0,2.0,-2.938333051021658,-0.9383330510216581,-47.68582444374402,-29.685824443744018,False,False,
41,-0.22219792,1.047009,-0.49785694,-0.90726,-0.18466927,-0.1035611,False,False,2,2,10,False,9,100000.0,2.0,1.8853240789659764,1.8853240789659764,-45.80050036477804,-27.800500364778042,False,False,
42,-0.2269496,1.0272365,-0.47058454,-0.8793572,-0.18927641,-0.092143245,False,False,2,2,10,False,9,100000.0,2.0,4.823854206788707,4.823854206788707,-40.97664615798933,-22.976646157989336,False,False,
43,-0.23145914,1.0078063,-0.44692189,-0.8640781,-0.19333076,-0.081087,False,False,2,2,10,False,9,100000.0,2.0,3.545004381712073,3.545004381712073,-37.43164177627725,-19.431641776277264,False,False,
44,-0.23579927,0.98895854,-0.430049,-0.8382062,-0.19731705,-0.079726115,False,False,2,2,10,False,9,100000.0,2.0,4.110325808031189,4.110325808031189,-33.32131596824606,-15.321315968246076,False,False,
45,-0.24007511,0.9709987,-0.42302233,-0.7988326,-0.2019124,-0.09190719,False,False,2,2,10,True,10,100000.0,2.0,2.701185090731326,4.701185090731326,-30.620130877514736,-10.62013087751475,False,False,
46,-0.24413171,0.9537615,-0.40127912,-0.7667032,-0.20633318,-0.08841538,False,False,2,2,10,False,10,100000.0,2.0,4.68651423448149,4.68651423448149,-25.933616643033247,-5.93361664303326,False,False,
47,-0.24806848,0.9366108,-0.38939965,-0.7628586,-0.21064511,-0.08623856,False,False,2,2,10,False,10,100000.0,2.0,1.7163498837117686,1.7163498837117686,-24.21726675932148,-4.217266759321491,False,False,
48,-0.25180644,0.9195308,-0.3699916,-0.75965685,-0.214491,-0.076917775,False,False,2,2,10,False,10,100000.0,2.0,2.020153445955043,2.020153445955043,-22.197113313366437,-2.197113313366448,False,False,
49,-0.25525695,0.9030557,-0.34174585,-0.73270833,-0.21782897,-0.06675964,False,False,2,2,10,False,10,100000.0,2.0,4.509078598679321,4.509078598679321,-17.688034714687117,2.3119652853128727,False,False,
50,-0.2586216,0.887436,-0.33258817,-0.69479203,-0.22174999,-0.078420445,False,False,2,2,10,True,11,100000.0,2.0,2.535891866028021,4.535891866028021,-15.152142848659096,6.847857151340894,False,False,
51,-0.26201588,0.8721618,-0.33478612,-0.67955375,-0.22644663,-0.09393279,False,False,2,2,10,False,11,100000.0,2.0,1.8734008146254382,1.8734008146254382,-13.278742034033659,8.721257965966332,False,False,
52,-0.26508254,0.85776,-0.30248845,-0.64072853,-0.23068716,-0.08481049,False,False,2,2,10,False,11,100000.0,2.0,5.464507304727943,5.464507304727943,-7.814234729305716,14.185765270694276,False,False,
53,-0.2680568,0.84427845,-0.2925951,-0.599946,-0.23558392,-0.0979356,False,False,2,2,10,False,11,100000.0,2.0,4.51284867142341,4.51284867142341,-3.301386057882306,18.698613942117685,False,False,
54,-0.2709272,0.83124876,-0.28193232,-0.57992136,-0.24077156,-0.10375285,False,False,2,2,10,False,11,100000.0,2.0,2.6008788374353573,2.6008788374353573,-0.7005072204469487,21.29949277955304,False,False,
55,-0.2736469,0.8181746,-0.26713386,-0.5818722,-0.24569109,-0.09839057,False,False,2,2,10,True,12,100000.0,2.0,-1.179819266758318,0.820180733241682,-1.8803264872052667,22.119673512794723,False,False,
56,-0.27624226,0.8056319,-0.25441986,-0.55832165,-0.250902,-0.10421838,False,False,2,2,10,False,12,100000.0,2.0,2.954159967559673,2.954159967559673,1.0738334803544063,25.073833480354395,False,False,
57,-0.27863178,0.7932032,-0.23420599,-0.55320764,-0.25573745,-0.09670917,False,False,2,2,10,False,12,100000.0,2.0,1.5937823549387076,1.5937823549387076,2.667615835293114,26.667615835293102,False,False,
58,-0.2808358,0.78113693,-0.21574335,-0.5370989,-0.26049435,-0.09513812,False,False,2,2,10,False,12,100000.0,2.0,2.4807348868587384,2.4807348868587384,5.148350722151852,29.14835072215184,False,False,
59,-0.28271383,0.7697807,-0.18355212,-0.50547725,-0.26483536,-0.08682043,False,False,2,2,10,False,12,100000.0,2.0,4.372856592180011,4.372856592180011,9.521207314331864,33.52120731433185,False,False,
60,-0.2845325,0.75918746,-0.17680952,-0.47173998,-0.27001244,-0.103541814,False,False,2,2,10,True,13,100000.0,2.0,1.5108059310020225,3.5108059310020225,11.032013245333886,37.03201324533388,False,False,
61,-0.28618017,0.7485981,-0.15997493,-0.47152784,-0.27492443,-0.098239824,False,False,2,2,10,False,13,100000.0,2.0,0.7268060059293588,0.7268060059293588,11.758819251263244,37.75881925126324,False,False,
62,-0.2877907,0.73795825,-0.15597966,-0.47385156,-0.28013122,-0.104136094,False,False,2,2,10,False,13,100000.0,2.0,0.0201269541296199,0.0201269541296199,11.778946205392863,37.77894620539286,False,False,
63,-0.28905535,0.72809374,-0.12175715,-0.43933174,-0.28497425,-0.0968607,False,False,2,2,10,False,13,100000.0,2.0,4.384539600552967,4.384539600552967,16.16348580594583,42.16348580594583,False,False,
