step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011535359,1.4073244,-0.5785266,-0.09278416,0.011665433,0.09876854,False,False,3,2,10,True,1,30.0,2.0,-1.7802535092093297,0.21974649079067035,-1.7802535092093297,0.21974649079067035,False,False,
1,-0.017185975,1.4046407,-0.5678862,-0.11930525,0.014463069,0.055957865,False,False,3,2,10,False,1,30.0,2.0,0.5164990100398097,0.5164990100398097,-1.26375449916952,0.73624550083048,False,False,
2,-0.02277708,1.4013569,-0.56043667,-0.14595573,0.015765836,0.026057884,False,False,3,2,10,False,1,30.0,2.0,0.2753398758059131,0.2753398758059131,-0.9884146233636069,1.0115853766363931,False,False,
3,-0.028272342,1.3974643,-0.5483995,-0.1729948,0.014656491,-0.022188911,False,False,3,2,10,False,1,30.0,2.0,0.8693420467523663,0.8693420467523663,-0.1190725766112406,1.8809274233887594,False,False,
4,-0.03368969,1.3929691,-0.5386342,-0.19975802,0.011591667,-0.06130253,False,False,3,2,10,False,1,30.0,2.0,0.7694586588561958,0.7694586588561958,0.6503860822449552,2.650386082244955,False,False,
5,-0.039046098,1.3878834,-0.5309982,-0.22600357,0.0069968943,-0.09190366,False,False,3,2,10,True,2,30.0,2.0,-1.3372184260749111,0.6627815739250889,-0.686832343829956,3.3131676561700436,False,False,
6,-0.044319533,1.3822104,-0.52057904,-0.25211686,0.0003153462,-0.13364337,False,False,3,2,10,False,2,30.0,2.0,1.0570279284115156,1.0570279284115156,0.37019558458155966,4.370195584581559,False,False,
7,-0.04953146,1.3759282,-0.5128721,-0.27922985,-0.007905391,-0.16442986,False,False,3,2,10,False,2,30.0,2.0,-0.7330473880170689,-0.7330473880170689,-0.36285180343550927,3.63714819656449,False,False,
8,-0.054658603,1.369041,-0.502252,-0.30617964,-0.018249638,-0.20690413,False,False,3,2,10,False,2,30.0,2.0,-0.8218615543306373,-0.8218615543306373,-1.1847133577661466,2.8152866422338523,False,False,
9,-0.059693716,1.3615499,-0.49072304,-0.33314675,-0.030898377,-0.25299817,False,False,3,2,10,False,2,30.0,2.0,-1.0578405408582785,-1.0578405408582785,-2.242553898624425,1.7574461013755738,False,False,
10,-0.0646493,1.3534517,-0.4807611,-0.3602892,-0.045538176,-0.29282302,False,False,3,2,10,True,3,30.0,2.0,-3.4735505245532172,-1.473550524553217,-5.716104423177642,0.2838955768223568,False,False,
11,-0.0696043,1.3447564,-0.48071814,-0.3869738,-0.060175177,-0.2927669,False,False,0,2,10,False,3,30.0,2.0,-2.2537455312351824,-2.2537455312351824,-7.969849954412824,-1.9698499544128256,False,False,
