step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.001718998,1.4247131,0.08693021,0.29366282,-0.0019634957,-0.019486152,False,False,0,0,1,True,1,30000.0,2.0,-0.28251283995251697,1.717487160047483,-0.28251283995251697,1.717487160047483,False,False,
1,0.0025785447,1.4307215,0.08693321,0.26703346,-0.002937258,-0.019477123,False,False,0,0,1,False,1,30000.0,2.0,1.8448081574183277,1.8448081574183277,1.5622953174658107,3.5622953174658107,False,False,
2,0.0034380914,1.4361298,0.08693609,0.24036247,-0.003910886,-0.019474456,False,False,0,0,1,False,1,30000.0,2.0,1.884278068881116,1.884278068881116,3.446573386346927,5.446573386346927,False,False,
3,0.0042975424,1.4409379,0.08693897,0.21369365,-0.0048843655,-0.019471394,False,False,0,0,1,False,1,30000.0,2.0,1.911549908514644,1.911549908514644,5.358123294861571,7.358123294861571,False,False,
4,0.005157185,1.4451462,0.08694185,0.1870252,-0.0058576977,-0.01946835,False,False,0,0,1,False,1,30000.0,2.0,1.9271730123791997,1.9271730123791997,7.28529630724077,9.28529630724077,False,False,
5,0.0060167313,1.4487542,0.08694474,0.1603569,-0.0068308734,-0.019465296,False,False,0,0,1,False,1,30000.0,2.0,1.9250399743367836,1.9250399743367836,9.210336281577554,11.210336281577554,False,False,
6,0.006876373,1.4517623,0.086947605,0.13368851,-0.0078038825,-0.01946223,False,False,0,0,1,False,1,30000.0,2.0,1.8950250515563027,1.8950250515563027,11.105361333133857,13.105361333133857,False,False,
7,0.007736015,1.4541705,0.086950466,0.107020095,-0.008776739,-0.01945917,False,False,0,0,1,False,1,30000.0,2.0,1.8200331557876552,1.8200331557876552,12.925394488921512,14.925394488921512,False,False,
8,0.008595658,1.4559784,0.08695333,0.08035163,-0.0097494675,-0.01945618,False,False,0,0,1,False,1,30000.0,2.0,1.6710037128127055,1.6710037128127055,14.596398201734218,16.596398201734218,False,False,
9,0.009455395,1.4571865,0.086956166,0.05368314,-0.010722034,-0.019453194,False,False,0,0,1,False,1,30000.0,2.0,1.4016352771668323,1.4016352771668323,15.99803347890105,17.99803347890105,False,False,
10,0.010315132,1.4577944,0.086959004,0.02701461,-0.011694443,-0.019450214,False,False,0,0,1,False,1,30000.0,2.0,0.9547508729765752,0.9547508729765752,16.952784351877625,18.952784351877625,False,False,
11,0.01117487,1.4578023,0.08696183,0.00034600828,-0.012666716,-0.01944725,False,False,0,0,1,False,1,30000.0,2.0,0.31095440269086794,0.31095440269086794,17.263738754568493,19.263738754568493,False,False,
12,0.012034702,1.4572104,0.086964644,-0.026322596,-0.013638839,-0.019444304,False,False,0,0,1,False,1,30000.0,2.0,-0.42855614544203036,-0.42855614544203036,16.835182609126463,18.835182609126463,False,False,
13,0.012894535,1.4560182,0.08696745,-0.052991237,-0.014610799,-0.01944132,False,False,0,0,1,False,1,30000.0,2.0,-1.0766249477142367,-1.0766249477142367,15.758557661412226,17.758557661412226,False,False,
14,0.013754368,1.4542263,0.08697025,-0.079659924,-0.015582619,-0.019438334,False,False,0,0,1,False,1,30000.0,2.0,-1.5286310283213993,-1.5286310283213993,14.229926633090827,16.229926633090827,False,False,
15,0.014614296,1.451834,0.08697303,-0.10632865,-0.016554296,-0.019435357,False,False,0,0,1,False,1,30000.0,2.0,-1.8017727387332059,-1.8017727387332059,12.42815389435762,14.42815389435762,False,False,
16,0.015474129,1.4488418,0.0869758,-0.13299744,-0.017525831,-0.01943257,False,False,0,0,1,False,1,30000.0,2.0,-1.953223221826363,-1.953223221826363,10.474930672531258,12.474930672531258,False,False,
