step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01441021,1.4155821,-0.7233578,0.09089815,0.014776671,0.12759484,False,False,3,2,10,True,1,30.0,2.0,-1.520304437116663,0.47969556288333703,-1.520304437116663,0.47969556288333703,False,False,
1,-0.02149334,1.4170239,-0.71255463,0.06403081,0.018982952,0.08413327,False,False,3,2,10,False,1,30.0,2.0,0.7583057022113462,0.7583057022113462,-0.7619987349053168,1.2380012650946832,False,False,
2,-0.028494835,1.4178649,-0.70233357,0.037350044,0.021137731,0.043099727,False,False,3,2,10,False,1,30.0,2.0,0.86807319020818,0.86807319020818,0.10607445530286319,2.1060744553028634,False,False,
3,-0.035424996,1.4181184,-0.69338274,0.011256842,0.021492524,0.0070966063,False,False,3,2,10,False,1,30.0,2.0,0.8787498861464667,0.8787498861464667,0.9848243414493298,2.98482434144933,False,False,
4,-0.042265892,1.4177823,-0.68216246,-0.014906476,0.019593837,-0.037977245,False,False,3,2,10,False,1,30.0,2.0,1.289603538098022,1.289603538098022,2.2744278795473516,4.274427879547352,False,False,
5,-0.049009323,1.4168385,-0.66995245,-0.041897196,0.015251896,-0.08684712,False,False,3,2,10,True,2,30.0,2.0,-0.41676396647457525,1.5832360335254247,1.8576639130727763,5.857663913072776,False,False,
6,-0.055686854,1.4152958,-0.66169226,-0.06850929,0.009257813,-0.11989268,False,False,3,2,10,False,2,30.0,2.0,1.3020808953835126,1.3020808953835126,3.159744808456289,7.1597448084562885,False,False,
7,-0.06229067,1.4131527,-0.6524593,-0.09523055,0.0014174986,-0.15682076,False,False,3,2,10,False,2,30.0,2.0,1.526340284678356,1.526340284678356,4.686085093134645,8.686085093134645,False,False,
8,-0.06883316,1.4104043,-0.6447742,-0.12216592,-0.007956749,-0.1875018,False,False,3,2,10,False,2,30.0,2.0,-0.12705512831817486,-0.12705512831817486,4.55902996481647,8.559029964816471,False,False,
9,-0.07528229,1.4070555,-0.6330601,-0.14893787,-0.01967222,-0.23433092,False,False,3,2,10,False,2,30.0,2.0,-0.30990525189838425,-0.30990525189838425,4.249124712918086,8.249124712918087,False,False,
10,-0.08163309,1.4031141,-0.6207573,-0.17542996,-0.033842497,-0.28343192,False,False,3,2,10,True,3,30.0,2.0,-2.5614805867948,-0.5614805867947996,1.6876441261232857,7.6876441261232875,False,False,
11,-0.08798351,1.3985751,-0.6207153,-0.20211345,-0.04800988,-0.28337374,False,False,0,2,10,False,3,30.0,2.0,-1.7742432238617312,-1.7742432238617312,-0.08659909773844543,5.913400902261556,False,False,
12,-0.094333366,1.3934388,-0.62067425,-0.2287974,-0.062175427,-0.2833367,False,False,0,2,10,False,3,30.0,2.0,-1.816393731636424,-1.816393731636424,-1.9029928293748695,4.097007170625132,False,False,
13,-0.10068254,1.3877051,-0.6206342,-0.25548163,-0.076338634,-0.2832901,False,False,0,2,10,False,3,30.0,2.0,-1.8547234645157573,-1.8547234645157573,-3.757716293890627,2.242283706109375,False,False,
14,-0.10703125,1.3813741,-0.6205943,-0.2821665,-0.0904995,-0.28324312,False,False,0,2,10,False,3,30.0,2.0,-1.8890675388151408,-1.8890675388151408,-5.646783832705768,0.3532161672942342,False,False,
15,-0.11337938,1.3744459,-0.620555,-0.30885205,-0.104658015,-0.28319627,False,False,0,2,10,True,4,30.0,2.0,-3.919409371133156,-1.9194093711331561,-9.566193203838925,-1.566193203838922,False,False,
16,-0.11972694,1.3669201,-0.6205161,-0.3355381,-0.11881421,-0.28314954,False,False,0,2,10,False,4,30.0,2.0,-1.9456220931435837,-1.9456220931435837,-11.511815296982508,-3.5118152969825056,False,False,
17,-0.12607375,1.3587968,-0.6204778,-0.36222473,-0.13296807,-0.28310305,False,False,0,2,10,False,4,30.0,2.0,-1.9677487416057602,-1.9677487416057602,-13.479564038588268,-5.479564038588266,False,False,
18,-0.13241997,1.3500761,-0.62044,-0.38891193,-0.14711961,-0.28305674,False,False,0,2,10,False,4,30.0,2.0,-1.9858600669820703,-1.9858600669820703,-15.465424105570339,-7.465424105570336,False,False,
19,-0.13876553,1.3407581,-0.6204028,-0.4155997,-0.16126886,-0.28301057,False,False,0,2,10,False,4,30.0,2.0,-2.000026631436924,-2.000026631436924,-17.465450737007263,-9.46545073700726,False,False,
20,-0.14511041,1.3308425,-0.6203662,-0.442288,-0.1754158,-0.2829645,False,False,0,2,10,True,5,30.0,2.0,-4.010360058680703,-2.0103600586807033,-21.475810795687966,-11.475810795687963,False,False,
21,-0.15145445,1.3203292,-0.6203302,-0.46897686,-0.18956047,-0.2829187,False,False,0,2,10,False,5,30.0,2.0,-2.0170174759668384,-2.0170174759668384,-23.492828271654805,-13.492828271654801,False,False,
22,-0.1577979,1.3092183,-0.6202949,-0.4956663,-0.20370285,-0.2828731,False,False,0,2,10,False,5,30.0,2.0,-2.02017921624676,-2.02017921624676,-25.513007487901564,-15.513007487901561,False,False,
23,-0.16414042,1.2975098,-0.6202601,-0.5223562,-0.21784295,-0.2828277,False,False,0,2,10,False,5,30.0,2.0,-2.02002781585864,-2.02002781585864,-27.533035303760204,-17.5330353037602,False,False,
