step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0053834915,1.3910043,-0.2652415,-0.4553378,0.003920308,0.014805546,False,False,3,1,5,True,1,30000.0,2.0,-2.620087666090682,-0.6200876660906818,-2.620087666090682,-0.6200876660906818,False,False,
1,-0.0079458235,1.3801472,-0.25488785,-0.48253116,0.0025841857,-0.026724998,False,False,3,1,5,False,1,30000.0,2.0,-0.6874745559045425,-0.6874745559045425,-3.3075622219952248,-1.3075622219952243,False,False,
2,-0.010434437,1.3686885,-0.24564143,-0.5092729,-0.0006044113,-0.06377777,False,False,3,1,5,False,1,30000.0,2.0,-0.6583026125005336,-0.6583026125005336,-3.9658648344957586,-1.9658648344957579,False,False,
3,-0.012861634,1.3566349,-0.23792775,-0.5357227,-0.0053368206,-0.09465699,False,False,3,1,5,False,1,30000.0,2.0,-1.3762241176373482,-1.3762241176373482,-5.342088952133107,-3.342088952133106,False,False,
4,-0.015219974,1.3439748,-0.2293009,-0.5627071,-0.011795843,-0.12919259,False,False,3,1,5,False,1,30000.0,2.0,-1.5576314679206849,-1.5576314679206849,-6.899720420053792,-4.899720420053791,False,False,
5,-0.017506028,1.330713,-0.22024138,-0.58950436,-0.020066515,-0.16542861,False,False,3,1,5,False,1,30000.0,2.0,-1.7007019087111235,-1.7007019087111235,-8.600422328764916,-6.600422328764915,False,False,
6,-0.019714069,1.3168564,-0.21046714,-0.6160154,-0.030288598,-0.20446071,False,False,3,1,5,False,1,30000.0,2.0,-1.8372555020235655,-1.8372555020235655,-10.43767783078848,-8.43767783078848,False,False,
7,-0.021857643,1.3024054,-0.20240057,-0.6425517,-0.042117275,-0.23659518,False,False,3,1,5,False,1,30000.0,2.0,-2.0411797227841917,-2.0411797227841917,-12.478857553572672,-10.478857553572672,False,False,
8,-0.023913765,1.2873529,-0.1914669,-0.66945165,-0.05613032,-0.28028673,False,False,3,1,5,False,1,30000.0,2.0,-2.1917604560723007,-2.1917604560723007,-14.670618009644972,-12.670618009644972,False,False,
9,-0.025908947,1.2717028,-0.18382631,-0.69622177,-0.07166333,-0.3106887,False,False,3,1,5,False,1,30000.0,2.0,-2.401209485165252,-2.401209485165252,-17.071827494810226,-15.071827494810224,False,False,
