step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0114889145,1.4203471,-0.5758944,0.1964461,0.011521165,0.09637544,False,False,3,3,25,True,1,25.0,2.0,-1.1858873737489535,0.8141126262510465,-1.1858873737489535,0.8141126262510465,False,False,
1,-0.017130088,1.4241692,-0.56721675,0.16984028,0.014593225,0.06144669,False,False,3,3,25,False,1,25.0,2.0,0.9128848512620504,0.9128848512620504,-0.27300252248690304,1.726997477513097,False,False,
2,-0.022686958,1.427387,-0.55666244,0.1429982,0.015548115,0.019099724,False,False,3,3,25,True,2,25.0,2.0,-0.7187536958450937,1.2812463041549063,-0.9917562183319968,3.0082437816680034,False,False,
3,-0.028181363,1.4300075,-0.5488093,0.11647658,0.014927666,-0.012410098,False,False,3,3,25,False,2,25.0,2.0,1.1305211227919483,1.1305211227919483,0.1387649044599515,4.1387649044599515,False,False,
4,-0.033579826,1.4320341,-0.5367861,0.09010581,0.011895616,-0.060646765,False,False,3,3,25,True,3,25.0,2.0,-0.2673387594877841,1.732661240512216,-0.12857385502783258,5.871426144972167,False,False,
5,-0.038889788,1.4334668,-0.52567405,0.06370504,0.0066378335,-0.10516541,False,False,3,3,25,False,3,25.0,2.0,1.8167427086748387,1.8167427086748387,1.688168853647006,7.688168853647006,False,False,
6,-0.04412241,1.4342942,-0.5159853,0.036786184,-0.00055714155,-0.1439127,False,False,3,3,25,True,4,25.0,2.0,-0.2972598421366388,1.7027401578633612,1.3909090115103673,9.390909011510367,False,False,
7,-0.04935484,1.4345222,-0.515963,0.010114503,-0.007750625,-0.143883,False,False,0,3,25,False,4,25.0,2.0,-0.6359009811381782,-0.6359009811381782,0.7550080303721891,8.755008030372188,False,False,
8,-0.054586984,1.4341509,-0.5159417,-0.016557474,-0.014943387,-0.1438684,False,False,0,3,25,True,5,25.0,2.0,-2.7156362614792613,-0.7156362614792613,-1.9606282311070722,8.039371768892927,False,False,
9,-0.059818935,1.4331803,-0.5159207,-0.043229602,-0.022135053,-0.14384623,False,False,0,3,25,False,5,25.0,2.0,-0.7951794518747874,-0.7951794518747874,-2.7558076829818594,7.24419231701814,False,False,
