episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,179,270.8118524254296,270.8118524254296,True,True,False,False,False,0.23526978,60,54,6,0.33519553072625696,0.42857142857142855,16.46927374301676
1,43,92,-88.7318965660483,-88.7318965660483,False,True,False,False,True,0.5523539,37,31,6,0.40217391304347827,0.37349397590361444,19.065217391304348
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,40,34,6,0.3389830508474576,0.30357142857142855,16.110169491525422
3,45,94,-151.6720903649299,-151.6720903649299,False,True,False,False,True,0.7959548,36,31,5,0.3829787234042553,0.34831460674157305,18.617021276595743
4,46,227,299.9218943912187,299.9218943912187,False,True,False,True,False,0.27423087,66,58,8,0.2907488986784141,0.5132743362831859,14.136563876651982
5,47,118,-91.84767099574889,-91.84767099574889,False,True,False,False,True,0.6002456,45,39,6,0.3813559322033898,0.3611111111111111,18.26271186440678
6,48,97,-176.19367725345649,-176.19367725345649,False,True,False,False,True,0.7168606,40,34,6,0.41237113402061853,0.37777777777777777,19.608247422680414
7,49,203,260.98563892482775,260.98563892482775,True,True,False,False,False,0.0514474,99,93,6,0.4876847290640394,0.58125,24.07881773399015
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,30,25,5,0.38961038961038963,0.3472222222222222,18.83116883116883
9,51,243,290.43281227579394,290.43281227579394,True,True,False,False,False,0.16098239,77,70,7,0.3168724279835391,0.49295774647887325,15.621399176954732
10,52,244,-585.2475862068623,-585.2475862068623,False,True,True,True,False,0.3880944,51,43,8,0.20901639344262296,0.4387755102040816,10.209016393442623
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,29,26,3,0.32954545454545453,0.3058823529411765,15.909090909090908
12,54,185,296.66105523652806,296.66105523652806,True,True,False,False,False,0.14626126,86,80,6,0.4648648648648649,0.5673758865248227,22.913513513513514
13,55,255,300.74532287188583,300.74532287188583,True,True,False,False,False,0.1667244,78,70,8,0.3058823529411765,0.49645390070921985,14.937254901960785
14,56,86,-79.85735159828084,-79.85735159828084,False,True,False,False,True,0.8121096,37,31,6,0.43023255813953487,0.3875,20.36046511627907
15,57,390,182.74783965540234,182.74783965540234,False,False,True,False,False,0.4286937,65,55,10,0.16666666666666666,0.3741496598639456,8.174358974358974
16,58,107,-82.01951214949223,-82.01951214949223,False,False,True,False,True,0.53136116,41,35,6,0.38317757009345793,0.35353535353535354,18.252336448598133
17,59,272,260.0916766965156,260.0916766965156,True,True,False,False,False,0.27204847,58,50,8,0.21323529411764705,0.4065040650406504,10.455882352941176
18,60,116,-107.10449875552167,-107.10449875552167,False,True,False,False,True,0.5460755,50,44,6,0.43103448275862066,0.411214953271028,20.724137931034484
19,61,265,-566.1530784354788,-566.1530784354788,False,True,False,True,False,0.44482926,51,42,9,0.19245283018867926,0.39622641509433965,9.260377358490565
20,62,280,-562.7415939813557,-562.7415939813557,False,True,False,True,False,0.11191582,80,72,8,0.2857142857142857,0.5538461538461539,14.089285714285714
21,63,193,292.25606116598937,292.25606116598937,True,True,False,False,False,0.34485856,55,48,7,0.2849740932642487,0.4247787610619469,13.860103626943005
22,64,275,-524.452866308047,-524.452866308047,False,True,False,True,False,0.175643,74,66,8,0.2690909090909091,0.5454545454545454,13.26909090909091
23,65,143,48.507384616722305,48.507384616722305,False,True,False,True,False,0.24257044,62,56,6,0.43356643356643354,0.42748091603053434,21.027972027972027
24,66,263,276.1718015895133,276.1718015895133,True,True,False,False,False,0.19416353,85,77,8,0.3231939163498099,0.5,15.79467680608365
25,67,131,-73.2714240954093,-73.2714240954093,True,True,False,False,False,0.41393182,50,44,6,0.3816793893129771,0.36065573770491804,18.35114503816794
26,68,226,294.3659012547653,294.3659012547653,True,True,False,False,False,0.183799,75,68,7,0.33185840707964603,0.48226950354609927,16.283185840707965
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,38,34,4,0.35514018691588783,0.3300970873786408,17.289719626168225
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,37,32,5,0.3894736842105263,0.35555555555555557,18.94736842105263
29,71,111,-96.43176938054907,-96.43176938054907,False,True,False,False,True,0.70876527,42,36,6,0.3783783783783784,0.34951456310679613,18.045045045045047
30,72,185,266.65965349699,266.65965349699,True,True,False,False,False,0.16869427,75,68,7,0.40540540540540543,0.5354330708661418,19.745945945945945
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,38,34,4,0.36893203883495146,0.3434343434343434,17.961165048543688
32,74,197,284.51302391080293,284.51302391080293,True,True,False,False,False,0.10003898,75,69,6,0.38071065989847713,0.46308724832214765,18.746192893401016
33,75,303,-507.31282667904776,-507.31282667904776,False,True,False,True,False,0.10681081,85,77,8,0.28052805280528054,0.5099337748344371,13.851485148514852
34,76,189,266.8380718798324,266.8380718798324,True,True,False,False,False,0.00033039515,97,91,6,0.5132275132275133,0.6066666666666667,25.312169312169313
35,77,500,171.35760792568524,171.35760792568524,True,True,False,False,False,0.13441487,75,62,13,0.15,0.45588235294117646,7.318
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,34,29,5,0.35051546391752575,0.31521739130434784,17.010309278350515
37,79,284,-227.7871386059295,-227.7871386059295,False,False,True,True,True,0.6302179,41,32,9,0.1443661971830986,0.34408602150537637,6.992957746478873
38,80,170,261.6334420262381,261.6334420262381,True,True,False,False,False,0.089337744,82,76,6,0.4823529411764706,0.5801526717557252,23.729411764705883
39,81,207,287.38601821233317,287.38601821233317,True,True,False,False,False,0.044272542,95,89,6,0.45893719806763283,0.5297619047619048,22.6280193236715
40,82,210,299.0802765578517,299.0802765578517,True,True,False,False,False,0.04791819,105,99,6,0.5,0.6265822784810127,24.747619047619047
41,83,96,-92.9623117639806,-92.9623117639806,False,True,False,False,True,0.6398913,40,34,6,0.4166666666666667,0.38202247191011235,19.8125
42,84,170,259.56030026543283,259.56030026543283,True,True,False,False,False,0.08564963,85,79,6,0.5,0.5851851851851851,24.58823529411765
43,85,226,301.17296573640476,301.17296573640476,True,True,False,False,False,0.116377845,86,79,7,0.3805309734513274,0.47305389221556887,18.601769911504423
44,86,182,262.19492992692903,262.19492992692903,True,True,False,False,False,0.10885282,90,84,6,0.4945054945054945,0.60431654676259,24.384615384615383
