episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,131,-71.89158071190514,-71.89158071190514,False,True,False,False,True,0.43700665,41,40,1,0.31297709923664124,0.32,15.19083969465649
1,43,110,-74.0796898408032,-74.0796898408032,False,True,False,False,True,0.44913238,39,37,2,0.35454545454545455,0.3557692307692308,16.827272727272728
2,44,237,289.6212341459493,289.6212341459493,False,True,False,True,False,0.2993359,48,45,3,0.20253164556962025,0.3409090909090909,9.89873417721519
3,45,185,257.05011341844215,257.05011341844215,True,True,False,False,False,0.29790196,45,42,3,0.24324324324324326,0.34710743801652894,11.67027027027027
4,46,209,303.4103982007901,303.4103982007901,True,True,False,False,False,0.35895026,40,37,3,0.19138755980861244,0.3557692307692308,9.311004784688995
5,47,186,272.55990346121985,272.55990346121985,True,True,False,False,False,0.3676378,42,39,3,0.22580645161290322,0.319672131147541,10.779569892473118
6,48,212,133.15495698283416,133.15495698283416,False,True,False,False,True,0.42930785,39,36,3,0.18396226415094338,0.33962264150943394,8.962264150943396
7,49,195,266.42198150781843,266.42198150781843,True,True,False,False,False,0.35539067,44,41,3,0.22564102564102564,0.3082706766917293,10.78974358974359
8,50,166,173.02572021696227,173.02572021696227,False,True,False,True,True,0.42793432,40,37,3,0.24096385542168675,0.36633663366336633,11.487951807228916
9,51,500,165.3306186952439,165.3306186952439,True,True,False,False,False,0.14223164,50,41,9,0.1,0.2949640287769784,4.81
10,52,105,-34.590173311266696,-34.590173311266696,False,True,False,False,True,0.5141532,36,34,2,0.34285714285714286,0.3541666666666667,16.21904761904762
11,53,284,246.0781198229813,246.0781198229813,False,True,False,True,False,0.21230642,44,39,5,0.15492957746478872,0.34210526315789475,7.433098591549296
12,54,180,198.75810410024275,198.75810410024275,False,True,False,False,True,0.53070384,43,40,3,0.2388888888888889,0.40404040404040403,11.511111111111111
13,55,223,304.16341715725844,304.16341715725844,True,True,False,False,False,0.32706615,52,49,3,0.23318385650224216,0.4016393442622951,11.408071748878923
