episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,295,257.77514833585667,257.77514833585667,False,True,False,True,False,0.3915907,90,86,4,0.3050847457627119,0.6277372262773723,15.08135593220339
1,43,119,-74.69176506819159,-74.69176506819159,True,True,False,False,False,0.44666997,60,59,1,0.5042016806722689,0.5175438596491229,24.45378151260504
2,44,255,180.12203435183253,180.12203435183253,True,True,False,False,False,0.4037474,110,107,3,0.43137254901960786,0.7086092715231788,21.356862745098038
3,45,245,-247.59993565530536,-247.59993565530536,False,True,False,True,False,0.45926327,73,69,4,0.2979591836734694,0.6388888888888888,14.620408163265306
4,46,106,-37.09481622128391,-37.09481622128391,True,True,False,False,False,0.4915196,59,58,1,0.5566037735849056,0.5858585858585859,27.358490566037737
5,47,207,268.5284889545615,268.5284889545615,False,True,False,True,False,0.23260921,85,82,3,0.4106280193236715,0.640625,20.159420289855074
6,48,156,252.13478638427128,252.13478638427128,True,True,False,False,False,0.11542585,64,62,2,0.41025641025641024,0.5344827586206896,20.08974358974359
7,49,204,264.50364921867265,264.50364921867265,True,True,False,False,False,0.18263635,82,79,3,0.4019607843137255,0.5524475524475524,19.622549019607842
8,50,181,168.20379500620422,168.20379500620422,True,True,False,False,False,0.4247083,58,55,3,0.32044198895027626,0.5288461538461539,15.58011049723757
9,51,144,26.59297040206195,26.59297040206195,True,True,False,False,False,0.39918473,85,84,1,0.5902777777777778,0.5957446808510638,28.88888888888889
10,52,202,181.71074239740796,181.71074239740796,True,True,False,False,False,0.4485746,58,55,3,0.2871287128712871,0.4954954954954955,14.024752475247524
11,53,181,254.80489534701263,254.80489534701263,True,True,False,False,False,0.10677411,76,74,2,0.4198895027624309,0.5873015873015873,20.701657458563535
12,54,168,296.2905365818807,296.2905365818807,True,True,False,False,False,0.1419161,63,61,2,0.375,0.5126050420168067,18.410714285714285
13,55,280,-561.3989309777792,-561.3989309777792,False,True,True,True,False,0.31490868,80,76,4,0.2857142857142857,0.5984251968503937,14.1
