step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.012205792,1.408024,0.6101378,-0.07703295,-0.011687761,-0.09135934,False,False,1,0,1,True,1,30000.0,2.0,-1.3042594381365393,0.6957405618634607,-1.3042594381365393,0.6957405618634607,False,False,
1,0.018178176,1.4057035,0.5997367,-0.10315228,-0.01416162,-0.04948183,False,False,1,0,1,False,1,30000.0,2.0,0.5920535337877777,0.5920535337877777,-0.7122059043487616,1.2877940956512384,False,False,
2,0.024062824,1.402783,0.5887286,-0.12980673,-0.014426782,-0.0053038066,False,False,1,0,1,False,1,30000.0,2.0,0.7940342338908419,0.7940342338908419,0.0818283295420803,2.0818283295420805,False,False,
3,0.029870797,1.3992758,0.57911575,-0.15585898,-0.0127617335,0.03330415,False,False,1,0,1,False,1,30000.0,2.0,0.7906452860274282,0.7906452860274282,0.8724736155695085,2.8724736155695085,False,False,
4,0.03559513,1.3951657,0.56862617,-0.18264933,-0.00899573,0.07532709,False,False,1,0,1,False,1,30000.0,2.0,0.9922683861830432,0.9922683861830432,1.8647420017525518,3.8647420017525516,False,False,
5,0.041248225,1.3904635,0.5596969,-0.20896101,-0.003441809,0.11108844,False,False,1,0,1,False,1,30000.0,2.0,0.9606917995195954,0.9606917995195954,2.825433801272147,4.825433801272147,False,False,
6,0.046819113,1.3851637,0.5493723,-0.23555222,0.0041778395,0.15240699,False,False,1,0,1,False,1,30000.0,2.0,0.37752434408653923,0.37752434408653923,3.2029581453586866,5.202958145358686,False,False,
7,0.05231285,1.3792546,0.5397267,-0.26268953,0.013725527,0.19097117,False,False,1,0,1,False,1,30000.0,2.0,-0.6656644174567521,-0.6656644174567521,2.5372937279019343,4.537293727901933,False,False,
8,0.057747267,1.372746,0.53228587,-0.2894007,0.024757085,0.22065134,False,False,1,0,1,False,1,30000.0,2.0,-1.0658660455027291,-1.0658660455027291,1.4714276823992052,3.471427682399204,False,False,
9,0.06311464,1.365635,0.52388865,-0.3163016,0.037465215,0.25418603,False,False,1,0,1,False,1,30000.0,2.0,-1.2237632381695949,-1.2237632381695949,0.24766444422961031,2.247664444229609,False,False,
10,0.068414494,1.3579253,0.51544225,-0.34308702,0.051856786,0.2878577,False,False,1,0,1,False,1,30000.0,2.0,-1.4462002015119129,-1.4462002015119129,-1.1985357572823025,0.8014642427176961,False,False,
11,0.07362251,1.3496152,0.5039503,-0.37000915,0.06854245,0.33374387,False,False,1,0,1,False,1,30000.0,2.0,-1.497343962536063,-1.497343962536063,-2.6958797198183655,-0.6958797198183668,False,False,
12,0.07875013,1.3406988,0.49390697,-0.39725408,0.087237604,0.37393737,False,False,1,0,1,False,1,30000.0,2.0,-1.9026274189821197,-1.9026274189821197,-4.5985071388004854,-2.5985071388004863,False,False,
13,0.08378887,1.3311787,0.48282132,-0.42448032,0.10814979,0.4182818,False,False,1,0,1,False,1,30000.0,2.0,-2.1058239897515407,-2.1058239897515407,-6.704331128552026,-4.7043311285520275,False,False,
14,0.08876524,1.3210652,0.4750935,-0.4512707,0.13058932,0.44883165,False,False,1,0,1,False,1,30000.0,2.0,-2.5341423011338393,-2.5341423011338393,-9.238473429685865,-7.238473429685866,False,False,
15,0.0936801,1.3103485,0.46750474,-0.47857726,0.15455014,0.4792598,False,False,1,0,1,False,1,30000.0,2.0,-2.7681607505199666,-2.7681607505199666,-12.00663418020583,-10.006634180205833,False,False,
16,0.09852438,1.2990227,0.45875788,-0.5062362,0.18028116,0.5146674,False,False,1,0,1,False,1,30000.0,2.0,-2.9244135842602064,-2.9244135842602064,-14.931047764466037,-12.931047764466038,False,False,
17,0.10327034,1.2870864,0.4466087,-0.53415483,0.20847066,0.56384104,False,False,1,0,1,False,1,30000.0,2.0,-3.0041295221836024,-3.0041295221836024,-17.93517728664964,-15.93517728664964,False,False,
18,0.10792084,1.2745342,0.4348682,-0.5624183,0.23906204,0.61188316,False,False,1,0,1,False,1,30000.0,2.0,-3.343412235129135,-3.343412235129135,-21.278589521778777,-19.278589521778777,False,False,
19,0.11248322,1.2613665,0.42412114,-0.590785,0.2718707,0.65623206,False,False,1,0,1,False,1,30000.0,2.0,-3.671223174064606,-3.671223174064606,-24.949812695843384,-22.949812695843384,False,False,
20,0.1169611,1.247589,0.4139356,-0.6190189,0.30677447,0.69813854,False,False,1,0,1,False,1,30000.0,2.0,-3.929807319488701,-3.929807319488701,-28.879620015332087,-26.879620015332087,False,False,
21,0.121348664,1.233178,0.40299344,-0.6484777,0.34405512,0.74568117,False,False,1,0,1,False,1,30000.0,2.0,-4.248608585875615,-4.248608585875615,-33.1282286012077,-31.128228601207702,False,False,
22,0.12564354,1.2181466,0.39200592,-0.67752415,0.38367608,0.79249084,False,False,1,0,1,False,1,30000.0,2.0,-4.465573556024849,-4.465573556024849,-37.59380215723255,-35.59380215723255,False,False,
23,0.1298643,1.2025036,0.3834998,-0.7061827,0.4251201,0.8289544,False,False,1,0,1,False,1,30000.0,2.0,-4.746981384719475,-4.746981384719475,-42.34078354195203,-40.34078354195203,False,False,
24,0.13400364,1.1862139,0.37394288,-0.7366963,0.46884134,0.874426,False,False,1,0,1,False,1,30000.0,2.0,-5.085755514114395,-5.085755514114395,-47.426539056066424,-45.426539056066424,False,False,
25,0.13805494,1.1692936,0.36397257,-0.7666317,0.5148896,0.92096645,False,False,1,0,1,False,1,30000.0,2.0,-5.24820372278566,-5.24820372278566,-52.674742778852085,-50.674742778852085,False,False,
26,0.14202003,1.1517242,0.35426083,-0.7976154,0.56341994,0.9706084,False,False,1,0,1,False,1,30000.0,2.0,-5.596562506055988,-5.596562506055988,-58.271305284908074,-56.271305284908074,False,False,
27,0.14589424,1.1335022,0.344252,-0.828987,0.6145778,1.0231583,False,False,1,0,1,False,1,30000.0,2.0,-5.87379440019967,-5.87379440019967,-64.14509968510774,-62.145099685107745,False,False,
28,0.14970341,1.114658,0.33791146,-0.8587855,0.6674358,1.0571624,False,False,1,0,1,False,1,30000.0,2.0,-6.022136840648243,-6.022136840648243,-70.16723652575598,-68.16723652575598,False,False,
29,0.15343666,1.0951781,0.33047467,-0.8894535,0.7223776,1.0988381,False,False,1,0,1,False,1,30000.0,2.0,-6.243892360312684,-6.243892360312684,-76.41112888606867,-74.41112888606867,False,False,
30,0.15710345,1.0750773,0.32464427,-0.9193699,0.77898264,1.132105,False,False,1,0,1,False,1,30000.0,2.0,-6.3668452897008185,-6.3668452897008185,-82.77797417576949,-80.77797417576949,False,False,
