step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009138966,1.4149828,-0.45708504,0.07759346,0.00883993,0.06998555,False,False,3,1,5,True,1,30000.0,2.0,-1.1672857925090614,0.8327142074909386,-1.1672857925090614,0.8327142074909386,False,False,
1,-0.013589859,1.4161211,-0.44647664,0.05058257,0.010208461,0.027373454,False,False,3,1,5,False,1,30000.0,2.0,1.1448967560727976,1.1448967560727976,-0.022389036436263776,1.9776109635637362,False,False,
2,-0.017952824,1.4166704,-0.4354371,0.024420299,0.009361113,-0.016948534,False,False,3,1,5,False,1,30000.0,2.0,1.316097975636411,1.316097975636411,1.2937089392001473,3.2937089392001475,False,False,
3,-0.022243023,1.4166154,-0.4263274,-0.0024372165,0.006689223,-0.053443134,False,False,3,1,5,False,1,30000.0,2.0,1.2153057220610617,1.2153057220610617,2.509014661261209,4.509014661261209,False,False,
4,-0.026445102,1.4159634,-0.41525993,-0.028958285,0.0018000085,-0.09779336,False,False,3,1,5,False,1,30000.0,2.0,1.523475358584933,1.523475358584933,4.032490019846142,6.032490019846142,False,False,
5,-0.030552482,1.4147042,-0.40339938,-0.055974353,-0.0054629156,-0.14527155,False,False,3,1,5,False,1,30000.0,2.0,0.621757880710079,0.621757880710079,4.6542479005562205,6.6542479005562205,False,False,
6,-0.03459816,1.4128561,-0.39565343,-0.08220048,-0.014271696,-0.17619196,False,False,3,1,5,False,1,30000.0,2.0,-0.41922675871367576,-0.41922675871367576,4.2350211418425445,6.2350211418425445,False,False,
7,-0.038546562,1.4104133,-0.38347152,-0.10871562,-0.02551486,-0.22488427,False,False,3,1,5,False,1,30000.0,2.0,-0.3685570643180529,-0.3685570643180529,3.8664640775244914,5.866464077524491,False,False,
8,-0.042406082,1.407358,-0.37232462,-0.13606972,-0.038989194,-0.26951134,False,False,3,1,5,False,1,30000.0,2.0,-0.8656547933134096,-0.8656547933134096,3.0008092842110816,5.000809284211082,False,False,
9,-0.04619064,1.4037054,-0.36294517,-0.16281703,-0.054332558,-0.30689597,False,False,3,1,5,False,1,30000.0,2.0,-1.3494258672150454,-1.3494258672150454,1.6513834169960362,3.651383416996036,False,False,
10,-0.049885847,1.3994437,-0.35178635,-0.1901483,-0.07191105,-0.35160232,False,False,3,1,5,True,2,30000.0,2.0,-3.5841294470542655,-1.5841294470542653,-1.9327460300582293,2.0672539699417705,False,False,
11,-0.05358038,1.3945862,-0.35173684,-0.2168406,-0.08948596,-0.3515302,False,False,0,1,5,False,2,30000.0,2.0,-2.6175204268888876,-2.6175204268888876,-4.550266456947117,-0.5502664569471172,False,False,
12,-0.05727415,1.3891325,-0.35168824,-0.24353388,-0.10705826,-0.35147822,False,False,0,1,5,False,2,30000.0,2.0,-2.6841833938432273,-2.6841833938432273,-7.2344498507903445,-3.2344498507903445,False,False,
13,-0.06096716,1.383083,-0.35164055,-0.2702277,-0.124627545,-0.35141772,False,False,0,1,5,False,2,30000.0,2.0,-2.738494748029467,-2.738494748029467,-9.972944598819812,-5.9729445988198115,False,False,
14,-0.064659216,1.3764374,-0.35159373,-0.29692262,-0.1421938,-0.35135698,False,False,0,1,5,False,2,30000.0,2.0,-2.7812842187551325,-2.7812842187551325,-12.754228817574944,-8.754228817574944,False,False,
15,-0.06835041,1.3691957,-0.35154787,-0.3236184,-0.159757,-0.3512964,False,False,0,1,5,False,2,30000.0,2.0,-2.813467253467337,-2.813467253467337,-15.567696071042281,-11.567696071042281,False,False,
16,-0.072040655,1.3613582,-0.35150295,-0.35031506,-0.1773172,-0.35123605,False,False,0,1,5,False,2,30000.0,2.0,-2.8360427674400626,-2.8360427674400626,-18.403738838482344,-14.403738838482344,False,False,
17,-0.07572975,1.3529243,-0.35145903,-0.37701252,-0.1948744,-0.35117596,False,False,0,1,5,False,2,30000.0,2.0,-2.8499501779934064,-2.8499501779934064,-21.25368901647575,-17.25368901647575,False,False,
18,-0.07941799,1.3438947,-0.35141614,-0.40371078,-0.21242861,-0.351116,False,False,0,1,5,False,2,30000.0,2.0,-2.8561546515110194,-2.8561546515110194,-24.10984366798677,-20.10984366798677,False,False,
19,-0.08310499,1.3342687,-0.3513743,-0.43040985,-0.22997984,-0.35105625,False,False,0,1,5,False,2,30000.0,2.0,-2.8554601966470443,-2.8554601966470443,-26.965303864633814,-22.965303864633814,False,False,
20,-0.086790845,1.3240464,-0.35133356,-0.45710972,-0.24752809,-0.3509968,False,False,0,1,5,True,3,30000.0,2.0,-4.8487229492171195,-2.8487229492171195,-31.814026813850933,-25.814026813850933,False,False,
21,-0.090540215,1.3132602,-0.35947782,-0.48206854,-0.2633224,-0.31591484,False,False,1,1,5,False,3,30000.0,2.0,-3.0399784601817417,-3.0399784601817417,-34.85400527403267,-28.854005274032676,False,False,
22,-0.09437819,1.3019004,-0.37065202,-0.50729847,-0.27680287,-0.269633,False,False,1,1,5,False,3,30000.0,2.0,-2.96549372749689,-2.96549372749689,-37.819499001529564,-31.819499001529568,False,False,
23,-0.09827528,1.2899771,-0.37822893,-0.5321502,-0.2886261,-0.23648587,False,False,1,1,5,False,3,30000.0,2.0,-2.5113822379264534,-2.5113822379264534,-40.33088123945602,-34.33088123945602,False,False,
24,-0.102240466,1.277466,-0.38675445,-0.5580107,-0.29869702,-0.20141864,False,False,1,1,5,False,3,30000.0,2.0,-2.4271976485591993,-2.4271976485591993,-42.75807888801522,-36.75807888801522,False,False,
25,-0.10627041,1.2643967,-0.39501086,-0.5825325,-0.3069487,-0.16503319,False,False,1,1,5,False,3,30000.0,2.0,-2.074959997141035,-2.074959997141035,-44.833038885156256,-38.833038885156256,False,False,
26,-0.110376075,1.2507544,-0.40452942,-0.6076044,-0.31320122,-0.12505001,False,False,1,1,5,False,3,30000.0,2.0,-1.9432406614068032,-1.9432406614068032,-46.77627954656306,-40.77627954656306,False,False,
27,-0.11456947,1.2365489,-0.4155807,-0.6321798,-0.3171048,-0.07807145,False,False,1,1,5,False,3,30000.0,2.0,-1.7027208410336516,-1.7027208410336516,-48.47900038759671,-42.47900038759671,False,False,
