step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.015149879,1.3916836,-0.7593173,-0.4401365,0.015160288,0.12647438,False,False,3,1,5,True,1,30000.0,2.0,-1.8090965021149248,0.19090349788507524,-1.8090965021149248,0.19090349788507524,False,False,
1,-0.022594165,1.3811809,-0.74864995,-0.46683425,0.01933688,0.08353954,False,False,3,1,5,False,1,30000.0,2.0,0.1305326249788277,0.1305326249788277,-1.6785638771360971,0.32143612286390294,False,False,
2,-0.029940987,1.370089,-0.7364243,-0.4929863,0.021055942,0.034384474,False,False,3,1,5,False,1,30000.0,2.0,0.5003098568530231,0.5003098568530231,-1.178254020283074,0.821745979716926,False,False,
3,-0.037215043,1.3583925,-0.7272924,-0.5198464,0.020945389,-0.0022111465,False,False,3,1,5,False,1,30000.0,2.0,0.3551041005999036,0.3551041005999036,-0.8231499196831704,1.1768500803168296,False,False,
4,-0.044423006,1.3460963,-0.7190075,-0.54647565,0.01917426,-0.035425756,False,False,3,1,5,False,1,30000.0,2.0,0.44112227380793567,0.44112227380793567,-0.38202764587523474,1.6179723541247653,False,False,
5,-0.05153637,1.333215,-0.7071351,-0.57245857,0.015019693,-0.08309912,False,False,3,1,5,False,1,30000.0,2.0,0.9775789648546731,0.9775789648546731,0.5955513189794384,2.5955513189794384,False,False,
6,-0.058586884,1.3197292,-0.6992593,-0.5993165,0.00929143,-0.11457576,False,False,3,1,5,False,1,30000.0,2.0,0.7469755849461717,0.7469755849461717,1.34252690392561,3.3425269039256102,False,False,
7,-0.06557131,1.3056533,-0.6909665,-0.6255724,0.0019037885,-0.1477666,False,False,3,1,5,False,1,30000.0,2.0,0.9683801437342094,0.9683801437342094,2.3109070476598195,4.3109070476598195,False,False,
8,-0.072465226,1.2909703,-0.6796361,-0.652589,-0.007749143,-0.1930766,False,False,3,1,5,False,1,30000.0,2.0,-0.19874217942063296,-0.19874217942063296,2.1121648682391867,4.112164868239186,False,False,
9,-0.07928238,1.2756948,-0.67001235,-0.6790155,-0.019322323,-0.23148504,False,False,3,1,5,False,1,30000.0,2.0,-0.8735098401198786,-0.8735098401198786,1.238655028119308,3.2386550281193074,False,False,
10,-0.0860074,1.25983,-0.658488,-0.70533603,-0.03319365,-0.27745172,False,False,3,1,5,True,2,30000.0,2.0,-2.9787699303056447,-0.9787699303056445,-1.7401149021863367,2.2598850978136626,False,False,
11,-0.09273205,1.2433678,-0.65844715,-0.73201853,-0.047062114,-0.27739438,False,False,0,1,5,False,2,30000.0,2.0,-1.7572155441048949,-1.7572155441048949,-3.4973304462912314,0.5026695537087678,False,False,
12,-0.09945612,1.2263083,-0.658407,-0.75870186,-0.06092872,-0.27735776,False,False,0,1,5,False,2,30000.0,2.0,-1.7351051697468733,-1.7351051697468733,-5.232435616038105,-1.2324356160381056,False,False,
13,-0.10617981,1.2086514,-0.65836763,-0.7853851,-0.074793085,-0.2773125,False,False,0,1,5,False,2,30000.0,2.0,-1.711276239047777,-1.711276239047777,-6.943711855085882,-2.9437118550858825,False,False,
14,-0.11290274,1.190397,-0.6583286,-0.81206906,-0.08865515,-0.27726653,False,False,0,1,5,False,2,30000.0,2.0,-1.6860144872730416,-1.6860144872730416,-8.629726342358923,-4.629726342358924,False,False,
15,-0.119625285,1.1715448,-0.65828997,-0.8387536,-0.10251495,-0.27722096,False,False,0,1,5,False,2,30000.0,2.0,-1.659435953258253,-1.659435953258253,-10.289162295617176,-6.289162295617177,False,False,
16,-0.12634715,1.1520953,-0.6582519,-0.86543864,-0.116372466,-0.27717558,False,False,0,1,5,False,2,30000.0,2.0,-1.6317394580465816,-1.6317394580465816,-11.920901753663758,-7.920901753663759,False,False,
17,-0.13306847,1.1320482,-0.6582143,-0.8921243,-0.13022773,-0.2771303,False,False,0,1,5,False,2,30000.0,2.0,-1.6030269218076114,-1.6030269218076114,-13.52392867547137,-9.523928675471371,False,False,
18,-0.1397891,1.1114037,-0.6581772,-0.91881055,-0.14408074,-0.27708524,False,False,0,1,5,False,2,30000.0,2.0,-1.5734498983148342,-1.5734498983148342,-15.097378573786203,-11.097378573786205,False,False,
19,-0.14650898,1.0901616,-0.6581407,-0.9454973,-0.1579315,-0.27704033,False,False,0,1,5,False,2,30000.0,2.0,-1.5431608671838148,-1.5431608671838148,-16.640539440970016,-12.64053944097002,False,False,
