episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-166.79541685947726,-166.79541685947726,False,True,False,False,True,0.8221242,17,16,1,0.1650485436893204,0.16326530612244897,7.669902912621359
1,43,111,-81.93933150047388,-81.93933150047388,True,True,False,False,False,0.4686536,20,19,1,0.18018018018018017,0.17757009345794392,8.468468468468469
2,44,116,-122.49677441523369,-122.49677441523369,False,False,True,False,True,0.8084162,19,18,1,0.16379310344827586,0.1592920353982301,7.5
3,45,251,-341.53770962372516,-341.53770962372516,False,True,True,True,False,0.4670567,25,21,4,0.099601593625498,0.21212121212121213,4.768924302788845
4,46,191,305.0277454098488,305.0277454098488,True,True,False,False,False,0.2880791,23,20,3,0.12041884816753927,0.21739130434782608,5.712041884816754
5,47,189,160.87385451176308,160.87385451176308,False,True,False,False,True,0.5170938,22,19,3,0.1164021164021164,0.17592592592592593,5.412698412698413
6,48,158,256.36125038517014,256.36125038517014,True,True,False,False,False,0.376785,22,20,2,0.13924050632911392,0.1941747572815534,6.6265822784810124
7,49,175,270.8830659234763,270.8830659234763,True,True,False,False,False,0.2907779,26,24,2,0.14857142857142858,0.2033898305084746,7.131428571428572
8,50,162,165.73957269759603,165.73957269759603,True,True,False,False,False,0.41707978,25,22,3,0.15432098765432098,0.21568627450980393,7.111111111111111
9,51,275,167.8684723365339,167.8684723365339,True,True,False,False,False,0.412415,31,27,4,0.11272727272727273,0.20300751879699247,5.3963636363636365
10,52,86,-88.03012700575822,-88.03012700575822,False,True,False,False,True,0.6952956,17,16,1,0.19767441860465115,0.20512820512820512,9.30232558139535
11,53,167,257.77418554290085,257.77418554290085,True,True,False,False,False,0.16395587,25,23,2,0.1497005988023952,0.18699186991869918,7.1017964071856285
12,54,92,-84.85315694825756,-84.85315694825756,False,True,False,False,True,0.621971,20,19,1,0.21739130434782608,0.22093023255813954,10.326086956521738
13,55,190,306.9116214383535,306.9116214383535,True,True,False,False,False,0.25782812,31,28,3,0.1631578947368421,0.22764227642276422,7.684210526315789
14,56,67,-230.9241967257632,-230.9241967257632,False,True,False,False,True,1.132169,14,13,1,0.208955223880597,0.203125,9.104477611940299
15,57,285,-539.6231286158879,-539.6231286158879,False,True,False,True,False,0.41259095,28,24,4,0.09824561403508772,0.1791044776119403,4.719298245614035
16,58,86,-155.325247557527,-155.325247557527,False,True,False,False,True,0.8930384,17,16,1,0.19767441860465115,0.19753086419753085,9.069767441860465
17,59,128,54.218680875618276,54.218680875618276,True,True,False,False,False,0.3885129,27,26,1,0.2109375,0.21138211382113822,9.921875
18,60,172,270.0544954293089,270.0544954293089,True,True,False,False,False,0.27051,23,21,2,0.13372093023255813,0.17355371900826447,6.372093023255814
19,61,113,-81.22269228765973,-81.22269228765973,True,True,False,False,False,0.40008172,21,20,1,0.18584070796460178,0.18867924528301888,8.849557522123893
20,62,89,-131.60081667749373,-131.60081667749373,False,True,False,False,True,0.67722636,16,14,2,0.1797752808988764,0.1728395061728395,7.887640449438202
21,63,182,291.87265176289736,291.87265176289736,True,True,False,False,False,0.2880951,28,25,3,0.15384615384615385,0.21929824561403508,7.2032967032967035
22,64,171,297.39843529754194,297.39843529754194,True,True,False,False,False,0.37144074,23,20,3,0.13450292397660818,0.21052631578947367,6.245614035087719
23,65,203,309.19340106473055,309.19340106473055,True,True,False,False,False,0.3026766,25,22,3,0.12315270935960591,0.22,5.8817733990147785
24,66,98,-289.18404437841355,-289.18404437841355,False,False,True,False,True,0.94253963,18,17,1,0.1836734693877551,0.18681318681318682,8.673469387755102
25,67,107,-151.47728033469235,-151.47728033469235,False,True,False,False,True,0.8349547,19,18,1,0.17757009345794392,0.17647058823529413,8.317757009345794
26,68,137,56.296488692116014,56.296488692116014,False,True,False,True,False,0.20157105,24,22,2,0.17518248175182483,0.18333333333333332,8.10948905109489
27,69,104,-111.36546800769545,-111.36546800769545,False,True,False,False,True,0.71729964,21,20,1,0.20192307692307693,0.20202020202020202,9.326923076923077
28,70,163,309.46912868720744,309.46912868720744,True,True,False,False,False,0.31509033,28,26,2,0.17177914110429449,0.24528301886792453,8.269938650306749
29,71,204,259.166518218264,259.166518218264,True,True,False,False,False,0.24426897,26,23,3,0.12745098039215685,0.1885245901639344,6.009803921568627
30,72,83,-169.02924493008166,-169.02924493008166,False,True,False,False,True,0.80976933,16,15,1,0.1927710843373494,0.19230769230769232,8.674698795180722
31,73,162,263.73301110773673,263.73301110773673,True,True,False,False,False,0.37306032,23,21,2,0.1419753086419753,0.1926605504587156,6.753086419753086
32,74,109,-172.4622602396774,-172.4622602396774,False,True,False,False,True,0.8821916,17,16,1,0.1559633027522936,0.1553398058252427,7.064220183486238
33,75,98,-79.16203815392251,-79.16203815392251,False,True,False,False,True,0.570606,21,20,1,0.21428571428571427,0.21505376344086022,10.0
34,76,171,160.0153015078091,160.0153015078091,True,True,False,False,False,0.4330541,25,22,3,0.14619883040935672,0.21153846153846154,6.777777777777778
35,77,272,-294.5617660950996,-294.5617660950996,False,True,True,True,False,0.3708895,32,28,4,0.11764705882352941,0.23529411764705882,5.6911764705882355
36,78,108,-111.08929562186087,-111.08929562186087,False,True,False,False,True,0.5849508,22,21,1,0.2037037037037037,0.20192307692307693,9.351851851851851
37,79,120,-31.786431448436574,-31.786431448436574,False,True,False,False,True,0.55451185,30,28,2,0.25,0.25225225225225223,11.675
38,80,171,270.0749930994395,270.0749930994395,False,True,False,True,False,0.34427965,20,17,3,0.11695906432748537,0.18085106382978725,5.374269005847953
39,81,113,-185.83553400970177,-185.83553400970177,False,True,False,False,True,0.70616704,18,17,1,0.1592920353982301,0.1574074074074074,7.168141592920354
40,82,108,-54.44378499286735,-54.44378499286735,False,True,False,False,True,0.53406966,26,24,2,0.24074074074074073,0.24,11.13888888888889
41,83,87,-138.04264562228283,-138.04264562228283,False,True,False,False,True,0.79394186,17,17,0,0.19540229885057472,0.20238095238095238,9.080459770114942
42,84,249,249.25229544330662,249.25229544330662,False,True,False,True,False,0.29217827,21,17,4,0.08433734939759036,0.18085106382978725,4.004016064257028
43,85,295,192.99005132142887,192.99005132142887,False,True,False,False,True,0.5340788,32,28,4,0.10847457627118644,0.2014388489208633,5.244067796610169
44,86,182,265.9914370042006,265.9914370042006,True,True,False,False,False,0.27054358,24,21,3,0.13186813186813187,0.19090909090909092,6.131868131868132
45,87,100,-72.81411451656183,-72.81411451656183,False,True,False,False,True,0.55279845,19,17,2,0.19,0.20238095238095238,8.59
46,88,186,154.02820141422535,154.02820141422535,True,True,False,False,False,0.44941527,26,23,3,0.13978494623655913,0.22772277227722773,6.596774193548387
47,89,75,-211.7227257198417,-211.7227257198417,False,True,False,False,True,1.0120065,14,13,1,0.18666666666666668,0.18055555555555555,8.133333333333333
48,90,114,-79.48087765198048,-79.48087765198048,True,True,False,False,False,0.44182652,22,21,1,0.19298245614035087,0.19626168224299065,9.12280701754386
49,91,99,-158.86322984713746,-158.86322984713746,False,True,False,False,True,0.7790359,19,17,2,0.1919191919191919,0.1827956989247312,8.595959595959595
50,92,255,-491.98687505611895,-491.98687505611895,False,True,False,True,False,0.45127213,24,20,4,0.09411764705882353,0.2,4.509803921568627
51,93,127,-65.56699927581779,-65.56699927581779,False,True,False,False,True,0.50551003,27,26,1,0.2125984251968504,0.2184873949579832,10.15748031496063
52,94,74,-349.69301815392043,-349.69301815392043,False,True,False,True,True,1.253202,16,14,2,0.21621621621621623,0.21875,9.472972972972974
53,95,140,47.59757459754013,47.59757459754013,True,True,False,False,False,0.3714234,27,26,1,0.19285714285714287,0.19548872180451127,9.142857142857142
54,96,230,286.6857682304179,286.6857682304179,True,True,False,False,False,0.27824566,31,28,3,0.13478260869565217,0.208955223880597,6.473913043478261
55,97,199,166.6976930143587,166.6976930143587,True,True,False,False,False,0.43766603,26,23,3,0.1306532663316583,0.184,6.110552763819095
56,98,97,-108.54929072891721,-108.54929072891721,False,True,False,False,True,0.60439026,19,18,1,0.1958762886597938,0.1978021978021978,9.175257731958762
57,99,116,35.61638612414794,35.61638612414794,True,True,False,False,False,0.3286944,22,21,1,0.1896551724137931,0.19444444444444445,9.051724137931034
58,100,91,-197.79843514217868,-197.79843514217868,False,True,False,False,True,0.81473505,15,14,1,0.16483516483516483,0.16091954022988506,7.582417582417582
59,101,144,288.18694922173466,288.18694922173466,True,True,False,False,False,0.23648787,23,21,2,0.1597222222222222,0.21875,7.5625
60,102,97,-117.9729301783673,-117.9729301783673,False,True,False,False,True,0.778678,17,16,1,0.17525773195876287,0.17391304347826086,8.041237113402062
61,103,248,173.56131549141836,173.56131549141836,True,True,False,False,False,0.44702393,25,21,4,0.10080645161290322,0.1721311475409836,4.717741935483871
62,104,107,-107.6335278606259,-107.6335278606259,False,True,False,False,True,0.8512114,19,18,1,0.17757009345794392,0.17307692307692307,8.037383177570094
63,105,83,-138.05917181121225,-138.05917181121225,False,True,False,False,True,0.8564581,15,14,1,0.18072289156626506,0.1794871794871795,7.951807228915663
64,106,71,-228.1150124113394,-228.1150124113394,False,True,False,False,True,1.1331296,16,15,1,0.22535211267605634,0.22058823529411764,10.0
65,107,223,264.5719476961201,264.5719476961201,False,True,True,True,False,0.25320438,26,22,4,0.11659192825112108,0.21568627450980393,5.439461883408072
66,108,78,-191.38120055838198,-191.38120055838198,False,True,True,False,True,0.92817825,16,16,0,0.20512820512820512,0.21621621621621623,9.615384615384615
67,109,174,278.3821949434758,278.3821949434758,False,True,False,True,False,0.24379988,27,24,3,0.15517241379310345,0.22641509433962265,7.241379310344827
68,110,234,307.91784168618176,307.91784168618176,True,True,False,False,False,0.39131385,30,26,4,0.1282051282051282,0.21138211382113822,5.995726495726496
69,111,231,295.2996613369131,295.2996613369131,True,True,False,False,False,0.2966586,37,34,3,0.16017316017316016,0.2446043165467626,7.7186147186147185
70,112,139,84.39522612417076,84.39522612417076,False,True,False,True,False,0.36456403,23,21,2,0.16546762589928057,0.17796610169491525,7.669064748201439
71,113,165,291.088696883854,291.088696883854,True,True,False,False,False,0.34249222,26,24,2,0.15757575757575756,0.22018348623853212,7.5636363636363635
72,114,84,-65.30627173208852,-65.30627173208852,True,True,False,False,False,0.48110038,17,16,1,0.20238095238095238,0.2077922077922078,9.285714285714286
73,115,183,281.56210908263733,281.56210908263733,True,True,False,False,False,0.31207567,24,21,3,0.13114754098360656,0.21649484536082475,6.163934426229508
74,116,258,-672.5608537091515,-672.5608537091515,False,True,True,True,False,0.4707045,26,22,4,0.10077519379844961,0.171875,4.748062015503876
75,117,105,-354.8055354740702,-354.8055354740702,False,True,False,False,True,1.2946022,21,19,2,0.2,0.19387755102040816,9.057142857142857
76,118,226,259.7238497758065,259.7238497758065,True,True,False,False,False,0.38259995,26,22,4,0.11504424778761062,0.2018348623853211,5.3584070796460175
77,119,97,-141.7111505960567,-141.7111505960567,False,True,False,False,True,0.8178249,18,16,2,0.18556701030927836,0.1839080459770115,8.257731958762887
78,120,260,-259.468441416747,-259.468441416747,False,True,False,True,False,0.3465784,28,24,4,0.1076923076923077,0.22641509433962265,5.176923076923077
79,121,84,-181.18072401664222,-181.18072401664222,False,True,False,False,True,0.85588104,17,16,1,0.20238095238095238,0.2,9.047619047619047
80,122,107,58.604685378273075,58.604685378273075,True,True,False,False,False,0.36280856,23,22,1,0.21495327102803738,0.21782178217821782,10.280373831775702
81,123,75,-148.05048213659552,-148.05048213659552,False,True,False,False,True,0.89580655,16,15,1,0.21333333333333335,0.2112676056338028,9.6
82,124,77,-236.40080743234986,-236.40080743234986,False,True,False,False,True,1.0257318,15,14,1,0.19480519480519481,0.1891891891891892,8.571428571428571
83,125,105,-141.288974750629,-141.288974750629,False,True,False,False,True,0.80284774,17,15,2,0.1619047619047619,0.15463917525773196,7.171428571428572
84,126,129,46.415168451127414,46.415168451127414,True,True,False,False,False,0.34315374,26,25,1,0.20155038759689922,0.2066115702479339,9.689922480620154
85,127,86,-164.7727737945611,-164.7727737945611,False,True,False,False,True,0.9172302,17,16,1,0.19767441860465115,0.1951219512195122,9.069767441860465
86,128,99,-168.97663682926367,-168.97663682926367,False,True,False,False,True,0.88101596,19,18,1,0.1919191919191919,0.18947368421052632,8.98989898989899
87,129,232,191.07473573327337,191.07473573327337,True,True,False,False,False,0.4112758,30,27,3,0.12931034482758622,0.21428571428571427,6.245689655172414
88,130,217,279.4993859575858,279.4993859575858,True,True,False,False,False,0.25024766,26,22,4,0.11981566820276497,0.21568627450980393,5.576036866359447
89,131,176,288.08267530498,288.08267530498,True,True,False,False,False,0.2807198,25,22,3,0.14204545454545456,0.21568627450980393,6.625
90,132,226,307.2901514125085,307.2901514125085,True,True,False,False,False,0.28578198,33,30,3,0.14601769911504425,0.20134228187919462,6.938053097345133
91,133,212,283.93997887514126,283.93997887514126,True,True,False,False,False,0.20252348,28,25,3,0.1320754716981132,0.2032520325203252,6.287735849056604
92,134,205,287.4516018077061,287.4516018077061,False,True,False,True,False,0.3987685,32,29,3,0.15609756097560976,0.232,7.429268292682927
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,16,15,1,0.1702127659574468,0.16666666666666666,7.76595744680851
94,136,290,277.5826993077875,277.5826993077875,True,True,False,False,False,0.39962116,33,29,4,0.11379310344827587,0.21641791044776118,5.517241379310345
95,137,104,-81.01438269940232,-81.01438269940232,False,True,False,False,True,0.5897964,22,22,0,0.21153846153846154,0.22,10.096153846153847
96,138,86,-159.23299040118536,-159.23299040118536,False,True,False,False,True,0.7629541,16,15,1,0.18604651162790697,0.18518518518518517,8.372093023255815
97,139,147,-78.23667066956531,-78.23667066956531,False,False,True,True,False,0.4897147,23,21,2,0.1564625850340136,0.168,7.2312925170068025
98,140,102,-92.15246057234398,-92.15246057234398,False,True,False,False,True,0.660273,20,19,1,0.19607843137254902,0.20212765957446807,9.215686274509803
99,141,157,36.28001989624306,36.28001989624306,True,True,False,False,False,0.33618218,30,29,1,0.1910828025477707,0.19078947368421054,9.10828025477707
