step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0051984787,1.3949952,0.25595123,-0.36645052,-0.003719628,-0.013214169,False,False,1,4,50,True,1,30000.0,2.0,-2.575925677082977,-0.5759256770829768,-2.575925677082977,-0.5759256770829768,False,False,
1,0.007678318,1.3861487,0.24679463,-0.39317587,-0.0025431742,0.023531256,False,False,1,4,50,True,2,30000.0,2.0,-2.7516325685697316,-0.7516325685697314,-5.327558245652709,-1.3275582456527082,False,False,
2,0.010064125,1.3767037,0.23500052,-0.41977805,0.000997207,0.07081433,False,False,1,4,50,True,3,30000.0,2.0,-2.619131045239441,-0.6191310452394407,-7.94668929089215,-1.946689290892149,False,False,
3,0.012381459,1.3666626,0.22642246,-0.44628522,0.00625416,0.10514852,False,False,1,4,50,True,4,30000.0,2.0,-3.4891561356786545,-1.4891561356786542,-11.435845426570804,-3.435845426570803,False,False,
4,0.014698696,1.3560219,0.2264063,-0.47295523,0.0115100425,0.105127335,False,False,0,4,50,True,5,30000.0,2.0,-3.8554690825086197,-1.8554690825086197,-15.291314509079424,-5.291314509079423,False,False,
5,0.017015744,1.3447815,0.22639064,-0.49962536,0.016765462,0.105118036,False,False,0,4,50,True,6,30000.0,2.0,-3.8213323741512397,-1.8213323741512397,-19.112646883230664,-7.112646883230663,False,False,
6,0.019332599,1.3329413,0.2263753,-0.52629554,0.02202008,0.10510212,False,False,0,4,50,True,7,30000.0,2.0,-3.7839294145138354,-1.7839294145138354,-22.8965762977445,-8.896576297744499,False,False,
7,0.02164936,1.3205016,0.22635981,-0.5529658,0.027273864,0.10508537,False,False,0,4,50,True,8,30000.0,2.0,-3.7438396766989968,-1.7438396766989968,-26.640415974443496,-10.640415974443496,False,False,
8,0.02396593,1.3074622,0.22634444,-0.5796362,0.03252684,0.105069354,False,False,0,4,50,True,9,30000.0,2.0,-3.7014600571180267,-1.7014600571180267,-30.341876031561522,-12.341876031561522,False,False,
9,0.026282215,1.2938231,0.22632912,-0.6063068,0.037779026,0.10505309,False,False,0,4,50,True,10,30000.0,2.0,-3.6571370663049265,-1.6571370663049265,-33.99901309786645,-13.999013097866449,False,False,
10,0.028598499,1.2795842,0.22631386,-0.6329774,0.043030355,0.1050365,False,False,0,4,50,True,11,30000.0,2.0,-3.611116439406686,-1.6111164394066861,-37.61012953727314,-15.610129537273135,False,False,
11,0.030914497,1.2647457,0.22629865,-0.65964824,0.048280902,0.105020486,False,False,0,4,50,True,12,30000.0,2.0,-3.563698521635331,-1.563698521635331,-41.17382805890847,-17.173828058908466,False,False,
12,0.033140182,1.2493088,0.21497996,-0.68634856,0.055794068,0.15027677,False,False,1,4,50,True,13,30000.0,2.0,-3.428155083815624,-1.4281550838156238,-44.601983142724094,-18.60198314272409,False,False,
13,0.03544855,1.2332723,0.2253625,-0.71295434,0.061221827,0.10856513,False,False,3,4,50,True,14,30000.0,2.0,-3.8256431574476712,-1.825643157447671,-48.42762630017177,-20.427626300171763,False,False,
14,0.037675668,1.2166251,0.21516109,-0.74019885,0.06870095,0.1495962,False,False,1,4,50,True,15,30000.0,2.0,-3.4317506554561126,-1.4317506554561124,-51.85937695562788,-21.859376955627877,False,False,
