step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.009517193,1.4187558,0.4752546,0.16145396,-0.00895625,-0.068049416,False,False,1,10,True,2,2,0,1.1429846219173225,1.1429846219173225,-0.8570153780826775,-0.8570153780826775,2.0,False,False,nan,False
2,0.0142354015,1.4217896,0.4752651,0.1348116,-0.012356522,-0.0680116,False,False,0,10,False,2,2,0,0.14418930552494658,1.287173927442269,0.14418930552494658,-0.7128260725577309,0.0,False,False,nan,False
3,0.0189538,1.4242235,0.4752752,0.10813962,-0.015755955,-0.06799506,False,False,0,10,False,2,2,0,0.07045984507209369,1.3576337725143628,0.07045984507209369,-0.6423662274856372,0.0,False,False,nan,False
4,0.023672294,1.4260575,0.4752853,0.08147027,-0.01915486,-0.06798443,False,False,0,10,False,2,2,0,-0.009797707567855696,1.347836064946507,-0.009797707567855696,-0.6521639350534929,0.0,False,False,nan,False
5,0.028390884,1.4272915,0.4752953,0.054801106,-0.022553233,-0.067973666,False,False,0,10,False,2,2,0,-0.09451951579436013,1.253316549152147,-0.09451951579436013,-0.746683450847853,0.0,False,False,nan,False
6,0.033109665,1.4279257,0.47530532,0.02813194,-0.025951078,-0.06796314,False,False,0,5,True,3,3,0,-0.18264418093502854,1.0706723682171184,-2.1826441809350285,-2.929327631782882,2.0,False,False,nan,False
7,0.037766647,1.4279718,0.46755433,0.002014166,-0.027787333,-0.03672827,False,False,1,5,False,3,3,0,0.6280460193422368,1.6987183875593552,0.6280460193422368,-2.301281612440645,0.0,False,False,nan,False
8,0.04234848,1.4274237,0.45813236,-0.024365922,-0.027731586,0.0011149519,False,False,1,5,False,3,3,0,0.895400850768483,2.5941192383278384,0.895400850768483,-1.4058807616721622,0.0,False,False,nan,False
9,0.04683342,1.4262714,0.44596678,-0.051167622,-0.025239846,0.049839325,False,False,1,5,False,3,3,0,1.3090713085588004,3.9031905468866386,1.3090713085588004,-0.09680945311336187,0.0,False,False,nan,False
10,0.051229287,1.4245253,0.43480787,-0.07753555,-0.020511823,0.09456924,False,False,1,5,False,3,3,0,1.3247704591622675,5.227961006048906,1.3247704591622675,1.2279610060489057,0.0,False,False,nan,False
11,0.055552103,1.4221779,0.4256451,-0.10424857,-0.013952096,0.13120666,False,False,1,5,False,3,3,0,1.1884831118617296,6.416444117910635,1.1884831118617296,2.4164441179106353,0.0,False,False,nan,False
12,0.059791565,1.4192253,0.41518846,-0.13116877,-0.0053030867,0.17299615,False,False,1,5,False,3,3,0,1.393708011470893,7.810152129381528,1.393708011470893,3.810152129381528,0.0,False,False,nan,False
13,0.0639534,1.4156704,0.40546948,-0.15799175,0.005286292,0.21180728,False,False,1,5,False,3,3,0,0.3339371720438191,8.144089301425348,0.3339371720438191,4.144089301425347,0.0,False,False,nan,False
14,0.06803608,1.4115208,0.39556295,-0.18451707,0.017852424,0.2513457,False,False,1,5,False,3,3,0,-1.0230561455003613,7.121033155924986,-1.0230561455003613,3.1210331559249855,0.0,False,False,nan,False
15,0.07203503,1.4067771,0.38506165,-0.21107082,0.03251217,0.29322147,False,False,1,5,False,3,3,0,-1.3054902842699494,5.815542871655037,-1.3054902842699494,1.8155428716550361,0.0,False,False,nan,False
16,0.07594462,1.4014351,0.3738789,-0.23787734,0.049401894,0.33782545,False,False,1,10,True,4,4,0,-1.6082082875641663,4.20733458409087,-3.6082082875641666,-1.7926654159091304,2.0,False,False,nan,False
17,0.079853535,1.3954971,0.37383085,-0.26456878,0.066288255,0.33775824,False,False,0,10,False,4,4,0,-2.6017683079190306,1.6055662761718397,-2.6017683079190306,-4.394433723828161,0.0,False,False,nan,False
18,0.08376169,1.3889627,0.3737839,-0.291261,0.0831722,0.33770984,False,False,0,10,False,4,4,0,-2.64737775740565,-1.0418114812338102,-2.64737775740565,-7.041811481233811,0.0,False,False,nan,False
19,0.08766918,1.3818319,0.37373775,-0.31795365,0.10005333,0.33765322,False,False,0,10,False,4,4,0,-2.6828654051449803,-3.7246768863787905,-2.6828654051449803,-9.724676886378791,0.0,False,False,nan,False
20,0.091575816,1.3741049,0.37369242,-0.34464744,0.11693162,0.33759624,False,False,0,10,False,4,4,0,-2.709140484763026,-6.433817371141816,-2.709140484763026,-12.433817371141817,0.0,False,False,nan,False
21,0.095481776,1.3657814,0.37364793,-0.37134203,0.13380705,0.3375395,False,False,0,10,True,5,5,0,-2.7269336286269947,-9.160750999768812,-4.726933628626995,-17.160750999768812,2.0,False,False,nan,False
22,0.09947195,1.3568723,0.38427356,-0.39734918,0.14852685,0.29442227,False,False,3,10,False,5,5,0,-3.239655088599561,-12.400406088368372,-3.239655088599561,-20.400406088368374,0.0,False,False,nan,False
23,0.10354395,1.3473767,0.39457396,-0.42333466,0.16115798,0.2526457,False,False,3,10,False,5,5,0,-2.970516047680347,-15.37092213604872,-2.970516047680347,-23.370922136048723,0.0,False,False,nan,False
24,0.10769014,1.3372945,0.40391868,-0.44929463,0.17189002,0.21465981,False,False,3,10,False,5,5,0,-2.6765444632623017,-18.047466599311022,-2.6765444632623017,-26.047466599311026,0.0,False,False,nan,False
25,0.1118989,1.3266062,0.4117027,-0.4761252,0.18107663,0.18373178,False,False,3,10,False,5,5,0,-2.4454325468704767,-20.4928991461815,-2.4454325468704767,-28.492899146181504,0.0,False,False,nan,False
26,0.11619444,1.3153372,0.42262697,-0.50171185,0.18803763,0.13922046,False,False,3,10,True,6,6,0,-2.2957751061590828,-22.788674252340584,-4.295775106159082,-32.788674252340584,2.0,False,False,nan,False
27,0.12042923,1.3034607,0.4150223,-0.5289391,0.19653413,0.16992982,False,False,1,10,False,6,6,0,-1.3679656745403281,-24.156639926880914,-1.3679656745403281,-34.15663992688091,0.0,False,False,nan,False
28,0.12457065,1.2909548,0.40329957,-0.5572926,0.20745745,0.21846649,False,False,1,10,False,6,6,0,-1.475162397183367,-25.63180232406428,-1.475162397183367,-35.63180232406428,0.0,False,False,nan,False
29,0.12864065,1.2778196,0.3943202,-0.58561516,0.22026926,0.2562358,False,False,1,10,False,6,6,0,-1.85236848652326,-27.484170810587543,-1.85236848652326,-37.48417081058754,0.0,False,False,nan,False
30,0.13263369,1.2640709,0.38471225,-0.6133053,0.23504263,0.29546708,False,False,1,10,False,6,6,0,-1.9786599151821906,-29.462830725769734,-1.9786599151821906,-39.462830725769734,0.0,False,False,nan,False
