step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0055212975,1.3984056,-0.2741645,-0.2911715,0.0047053085,0.029212277,False,False,3,0,1,True,1,30000.0,2.0,-2.7374516972469953,-0.7374516972469951,-2.7374516972469953,-0.7374516972469951,False,False,
1,-0.008153248,1.3912634,-0.26224843,-0.31741983,0.0037736988,-0.01863415,False,False,3,0,1,False,1,30000.0,2.0,-0.4045212193890666,-0.4045212193890666,-3.141972916636062,-1.1419729166360617,False,False,
2,-0.010691071,1.3835278,-0.25045174,-0.34380484,0.0004776593,-0.06592707,False,False,3,0,1,False,1,30000.0,2.0,-0.29021936860743724,-0.29021936860743724,-3.4321922852434996,-1.432192285243499,False,False,
3,-0.013134194,1.3751898,-0.23857483,-0.37058622,-0.0051968833,-0.11350113,False,False,3,0,1,False,1,30000.0,2.0,-1.2086860240388535,-1.2086860240388535,-4.640878309282353,-2.6408783092823525,False,False,
4,-0.015511227,1.3662481,-0.2302799,-0.39744434,-0.012530072,-0.14667733,False,False,3,0,1,False,1,30000.0,2.0,-1.7313964626442828,-1.7313964626442828,-6.372274771926636,-4.3722747719266355,False,False,
5,-0.01781044,1.3567054,-0.2205377,-0.4242329,-0.021811314,-0.1856422,False,False,3,0,1,False,1,30000.0,2.0,-1.8862138020549242,-1.8862138020549242,-8.25848857398156,-6.25848857398156,False,False,
6,-0.020028973,1.3465722,-0.21044016,-0.45056453,-0.03310618,-0.22591808,False,False,3,0,1,False,1,30000.0,2.0,-2.064761471466737,-2.064761471466737,-10.323250045448297,-8.323250045448297,False,False,
7,-0.022160817,1.3358283,-0.19957039,-0.4778617,-0.046577826,-0.26945764,False,False,3,0,1,False,1,30000.0,2.0,-2.363765696867999,-2.363765696867999,-12.687015742316296,-10.687015742316296,False,False,
8,-0.024212455,1.3244761,-0.18951906,-0.5051046,-0.062061485,-0.30970207,False,False,3,0,1,False,1,30000.0,2.0,-2.609655204217573,-2.609655204217573,-15.296670946533869,-13.296670946533869,False,False,
9,-0.026187133,1.3125324,-0.17992213,-0.531654,-0.07945008,-0.34780398,False,False,3,0,1,False,1,30000.0,2.0,-2.7569595797444593,-2.7569595797444593,-18.05363052627833,-16.05363052627833,False,False,
10,-0.028077412,1.2999731,-0.1693584,-0.55935794,-0.09896678,-0.39036995,False,False,3,0,1,False,1,30000.0,2.0,-3.046028796615387,-3.046028796615387,-21.099659322893718,-19.099659322893718,False,False,
11,-0.029903507,1.2868043,-0.16136107,-0.58683044,-0.12009287,-0.42256063,False,False,3,0,1,False,1,30000.0,2.0,-3.247806702111744,-3.247806702111744,-24.347466025005463,-22.347466025005463,False,False,
