step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011593247,1.4328375,-0.57903594,0.4742836,0.010954013,0.083491206,False,False,3,2,10,True,1,25.0,2.0,-0.8856840963044295,1.1143159036955705,-0.8856840963044295,1.1143159036955705,False,False,
1,-0.01726389,1.4429023,-0.5693024,0.44730547,0.013172606,0.04437579,False,False,3,2,10,False,1,25.0,2.0,1.1835905562190032,1.1835905562190032,0.29790645991457376,2.2979064599145738,False,False,
2,-0.022844696,1.4523574,-0.55803925,0.4202258,0.01313378,-0.0007769341,False,False,3,1,10,False,1,25.0,2.0,1.5646986968377814,1.5646986968377814,1.8626051567523552,3.8626051567523554,False,False,
3,-0.028328609,1.4612093,-0.54587924,0.39343387,0.010657922,-0.04952193,False,False,3,1,10,False,1,25.0,2.0,1.8912152600698573,1.8912152600698573,3.7538204168222125,5.7538204168222125,False,False,
4,-0.033718206,1.4694631,-0.5340671,0.36686748,0.0058159893,-0.0968477,False,False,3,1,10,False,1,25.0,2.0,2.1126185195575444,2.1126185195575444,5.866438936379756,7.866438936379756,False,False,
5,-0.039047528,1.4771245,-0.5265037,0.3405146,-0.0005386872,-0.1271054,False,False,3,1,5,True,2,25.0,2.0,-0.19001942824959772,1.8099805717504023,5.6764195081301585,9.67641950813016,False,False,
6,-0.04437666,1.4841862,-0.5264838,0.31384367,-0.006892222,-0.12708253,False,False,0,1,5,False,2,25.0,2.0,0.052939418615267186,0.052939418615267186,5.729358926745426,9.729358926745427,False,False,
7,-0.049705602,1.4906485,-0.52646494,0.2871727,-0.013245085,-0.12706874,False,False,0,1,5,False,2,25.0,2.0,0.025495006381049734,0.025495006381049734,5.754853933126475,9.754853933126476,False,False,
8,-0.05503435,1.4965112,-0.52644634,0.26050165,-0.019596972,-0.12704924,False,False,0,1,5,False,2,25.0,2.0,-0.007615807250857642,-0.007615807250857642,5.747238125875618,9.747238125875619,False,False,
9,-0.060362816,1.5017745,-0.5264277,0.23383039,-0.025947845,-0.12702918,False,False,0,1,5,False,2,25.0,2.0,-0.04655777914365444,-0.04655777914365444,5.700680346731963,9.700680346731964,False,False,
10,-0.06569109,1.5064385,-0.52640915,0.20715897,-0.032297723,-0.12700921,False,False,0,1,5,False,2,25.0,2.0,-0.09138805211725298,-0.09138805211725298,5.60929229461471,9.609292294614711,False,False,
11,-0.07101917,1.5105028,-0.5263907,0.18048741,-0.03864662,-0.1269894,False,False,0,1,5,False,2,25.0,2.0,-0.14194757321558882,-0.14194757321558882,5.4673447213991215,9.467344721399122,False,False,
12,-0.07634707,1.5139676,-0.52637225,0.1538157,-0.044994522,-0.1269696,False,False,0,1,5,False,2,25.0,2.0,-0.19801869757921509,-0.19801869757921509,5.2693260238199064,9.269326023819907,False,False,
13,-0.08167477,1.5168331,-0.52635396,0.12714379,-0.051341437,-0.12694988,False,False,0,1,5,False,2,25.0,2.0,-0.2592494985706253,-0.2592494985706253,5.010076525249281,9.010076525249282,False,False,
14,-0.08700218,1.5190989,-0.52633584,0.10047172,-0.05768738,-0.12693024,False,False,0,1,5,False,2,25.0,2.0,-0.3250827172559241,-0.3250827172559241,4.684993807993357,8.684993807993358,False,False,
15,-0.09232931,1.5207653,-0.5263177,0.07379951,-0.06403235,-0.12691066,False,False,0,1,5,True,3,25.0,2.0,-2.3949254847204315,-0.39492548472043154,2.2900683232729255,8.290068323272926,False,False,
16,-0.09765644,1.5218322,-0.5262997,0.047127105,-0.070376314,-0.1268911,False,False,0,1,5,False,3,25.0,2.0,-0.4679694614655716,-0.4679694614655716,1.822098861807354,7.822098861807355,False,False,
17,-0.10298328,1.5222994,-0.52628183,0.020454533,-0.07671933,-0.12687168,False,False,0,1,5,False,3,25.0,2.0,-0.5433236051072754,-0.5433236051072754,1.2787752567000785,7.278775256700079,False,False,
18,-0.10830984,1.5221672,-0.5262641,-0.006218199,-0.08306137,-0.12685232,False,False,0,1,5,False,3,25.0,2.0,-0.6200569335925366,-0.6200569335925366,0.658718323107542,6.658718323107543,False,False,
19,-0.11363621,1.5214355,-0.52624637,-0.03289106,-0.089402445,-0.12683302,False,False,0,1,5,False,3,25.0,2.0,-0.6971129486875327,-0.6971129486875327,-0.03839462557999074,5.96160537442001,False,False,
20,-0.118962385,1.5201042,-0.5262288,-0.05956405,-0.09574256,-0.12681386,False,False,0,1,5,False,3,25.0,2.0,-0.7734642959520386,-0.7734642959520386,-0.8118589215320293,5.188141078467972,False,False,
21,-0.124288276,1.5181733,-0.5262114,-0.086237125,-0.10208172,-0.12679468,False,False,0,1,5,False,3,25.0,2.0,-0.8481423071303311,-0.8481423071303311,-1.6600012286623604,4.3399987713376404,False,False,
22,-0.12961397,1.5156429,-0.526194,-0.11291036,-0.10841994,-0.12677564,False,False,0,1,5,False,3,25.0,2.0,-0.9201612242562192,-0.9201612242562192,-2.5801624529185796,3.4198375470814213,False,False,
23,-0.13493948,1.5125128,-0.5261768,-0.13958366,-0.11475722,-0.12675668,False,False,0,1,5,False,3,25.0,2.0,-0.988711331237937,-0.988711331237937,-3.5688737841565166,2.4311262158434843,False,False,
24,-0.14025907,1.5087717,-0.5260028,-0.16674879,-0.12069159,-0.11869528,False,False,0,1,5,False,3,25.0,2.0,-1.011560071958172,-1.011560071958172,-4.580433856114689,1.4195661438853122,False,False,
25,-0.14558592,1.5044215,-0.5263173,-0.19387613,-0.12702785,-0.12672494,False,False,0,1,5,True,4,25.0,2.0,-3.159802582336539,-1.159802582336539,-7.740236438451228,0.2597635615487732,False,False,
26,-0.15091267,1.4994715,-0.52631795,-0.2205462,-0.1333641,-0.12672478,False,False,0,1,5,False,4,25.0,2.0,-1.1701875497799108,-1.1701875497799108,-8.910423988231138,-0.9104239882311376,False,False,
27,-0.15623951,1.4939224,-0.52631855,-0.24721621,-0.13970031,-0.12672451,False,False,0,1,5,False,4,25.0,2.0,-1.2188088889976143,-1.2188088889976143,-10.129232877228752,-2.129232877228752,False,False,
28,-0.16156626,1.4877734,-0.5263192,-0.2738862,-0.14603652,-0.12672438,False,False,0,1,5,False,4,25.0,2.0,-1.261698329857552,-1.261698329857552,-11.390931207086304,-3.390931207086304,False,False,
29,-0.166893,1.4810252,-0.52631986,-0.30055618,-0.15237269,-0.12672397,False,False,0,1,5,False,4,25.0,2.0,-1.2988567074356752,-1.2988567074356752,-12.689787914521979,-4.689787914521979,False,False,
30,-0.17221966,1.4736778,-0.5263206,-0.3272262,-0.15870884,-0.12672326,False,False,0,1,5,False,4,25.0,2.0,-1.3302861325217918,-1.3302861325217918,-14.02007404704377,-6.020074047043771,False,False,
31,-0.17754622,1.4657305,-0.52632135,-0.3538962,-0.16504498,-0.12672274,False,False,0,1,5,False,4,25.0,2.0,-1.3560861257507213,-1.3560861257507213,-15.376160172794492,-7.376160172794492,False,False,
32,-0.18287277,1.457184,-0.5263221,-0.3805662,-0.17138112,-0.1267226,False,False,0,1,5,False,4,25.0,2.0,-1.3765016544343212,-1.3765016544343212,-16.752661827228813,-8.752661827228813,False,False,
33,-0.18819913,1.4480379,-0.526323,-0.40723622,-0.17771722,-0.12672225,False,False,0,1,5,False,4,25.0,2.0,-1.3917334089466067,-1.3917334089466067,-18.14439523617542,-10.14439523617542,False,False,
34,-0.19352551,1.4382921,-0.5263239,-0.4339062,-0.18405332,-0.12672187,False,False,0,1,5,False,4,25.0,2.0,-1.4020492184439775,-1.4020492184439775,-19.546444454619397,-11.546444454619397,False,False,
35,-0.19885187,1.4279472,-0.52632487,-0.46057618,-0.1903894,-0.12672152,False,False,0,1,5,True,5,25.0,2.0,-3.4077664622518284,-1.4077664622518284,-22.954210916871226,-12.954210916871226,False,False,
36,-0.20417818,1.4170027,-0.5263258,-0.48724616,-0.19672546,-0.12672117,False,False,0,1,5,False,5,25.0,2.0,-1.409174731655213,-1.409174731655213,-24.36338564852644,-14.363385648526439,False,False,
37,-0.20950437,1.4054587,-0.5263268,-0.51391613,-0.20306148,-0.12672079,False,False,0,1,5,False,5,25.0,2.0,-1.4065412762525114,-1.4065412762525114,-25.76992692477895,-15.76992692477895,False,False,
38,-0.21483049,1.3933152,-0.5263277,-0.5405861,-0.20939748,-0.12672019,False,False,0,1,5,False,5,25.0,2.0,-1.4002402173811674,-1.4002402173811674,-27.170167142160118,-17.170167142160118,False,False,
