step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0067032813,1.3921396,-0.3322628,-0.4299769,0.00552097,0.031570777,False,False,3,10,True,2,2,0,-0.441404747926639,-0.441404747926639,-0.441404747926639,-0.441404747926639,0.0,False,False,nan,False
2,-0.009915257,1.3818583,-0.32038745,-0.45694318,0.0047166687,-0.016087443,False,False,3,10,False,2,2,0,-0.3911125489765357,-0.8325172969031747,-0.3911125489765357,-0.8325172969031747,0.0,False,False,nan,False
3,-0.013061047,1.370986,-0.31208336,-0.48320553,0.0022478863,-0.04938038,False,False,3,10,False,2,2,0,-0.41376251186451785,-1.2462798087676925,-0.41376251186451785,-1.2462798087676925,0.0,False,False,nan,False
4,-0.016117955,1.3595259,-0.30093285,-0.50933874,-0.0024552403,-0.09407131,False,False,3,10,False,2,2,0,-0.545234286372845,-1.7915140951405375,-0.545234286372845,-1.7915140951405375,0.0,False,False,nan,False
5,-0.01911211,1.3474588,-0.29306188,-0.5363379,-0.008732574,-0.12555839,False,False,3,10,False,2,2,0,-1.4135782072455914,-3.205092302386129,-1.4135782072455914,-3.205092302386129,0.0,False,False,nan,False
6,-0.02202158,1.3347911,-0.28245252,-0.5630806,-0.017132387,-0.16801175,False,False,3,10,True,3,3,0,-1.4847758473489694,-4.689868149735099,-1.4847758473489694,-4.689868149735099,0.0,False,False,nan,False
7,-0.024930859,1.3215244,-0.28242728,-0.5897539,-0.025530258,-0.1679732,False,False,0,10,False,3,3,0,-1.912500244701448,-6.602368394436547,-1.912500244701448,-6.602368394436547,0.0,False,False,nan,False
8,-0.027839756,1.3076586,-0.28240237,-0.6164271,-0.033927277,-0.16795585,False,False,0,10,False,3,3,0,-1.87367940749931,-8.476047801935856,-1.87367940749931,-8.476047801935856,0.0,False,False,nan,False
9,-0.030748462,1.2931937,-0.28237802,-0.64310056,-0.042322986,-0.16792952,False,False,0,10,False,3,3,0,-1.8327848335222825,-10.308832635458138,-1.8327848335222825,-10.308832635458138,0.0,False,False,nan,False
10,-0.033656787,1.2781297,-0.28235358,-0.6697742,-0.050717346,-0.16790278,False,False,0,10,False,3,3,0,-1.7900515013095912,-12.09888413676773,-1.7900515013095912,-12.09888413676773,0.0,False,False,nan,False
11,-0.036564924,1.2624664,-0.2823293,-0.69644815,-0.059110396,-0.16787642,False,False,0,25,True,4,4,0,-1.7457607605335284,-13.844644897301258,-1.7457607605335284,-13.844644897301258,0.0,False,False,nan,False
12,-0.039472677,1.2462043,-0.28230518,-0.72312224,-0.06750214,-0.16785027,False,False,0,25,False,4,4,0,-1.7001136491374211,-15.544758546438679,-1.7001136491374211,-15.544758546438679,0.0,False,False,nan,False
13,-0.042380143,1.2293427,-0.28228122,-0.7497966,-0.07589258,-0.16782406,False,False,0,25,True,5,5,0,-1.6532423210120442,-17.198000867450723,-1.6532423210120442,-17.198000867450723,0.0,False,False,nan,False
14,-0.045288086,1.2125468,-0.28216484,-0.74693877,-0.08444347,-0.17103341,False,False,2,25,False,5,5,0,0.7844802894995098,-16.413520577951214,0.7844802894995098,-16.413520577951214,0.0,False,False,nan,False
15,-0.048098754,1.1964985,-0.2725535,-0.71376294,-0.0928955,-0.16905604,False,False,2,25,True,6,6,0,3.8902260951624443,-12.52329448278877,3.8902260951624443,-12.52329448278877,0.0,False,False,nan,False
16,-0.050947,1.1810004,-0.27580208,-0.6893854,-0.10185749,-0.1792563,False,False,2,25,False,6,6,0,2.4926264580835893,-10.030668024705182,2.4926264580835893,-10.030668024705182,0.0,False,False,nan,False
17,-0.05374546,1.1657473,-0.27078605,-0.67855954,-0.11085502,-0.17996702,False,False,2,10,True,7,7,0,1.5029911178075508,-8.527676906897632,1.5029911178075508,-8.527676906897632,0.0,False,False,nan,False
18,-0.056364916,1.1504316,-0.25355178,-0.6813379,-0.11920608,-0.16703631,False,False,2,10,False,7,7,0,0.7430481263794604,-7.7846287805181715,0.7430481263794604,-7.7846287805181715,0.0,False,False,nan,False
19,-0.058861542,1.1351254,-0.2416275,-0.6809273,-0.12721406,-0.16017392,False,False,2,10,False,7,7,0,0.8612487855240374,-6.923379994994134,0.8612487855240374,-6.923379994994134,0.0,False,False,nan,False
20,-0.06116972,1.1201162,-0.22330399,-0.6677319,-0.13470379,-0.1498078,False,False,2,10,False,7,7,0,2.2821639340456388,-4.641216060948495,2.2821639340456388,-4.641216060948495,0.0,False,False,nan,False
21,-0.0633564,1.1054609,-0.21132323,-0.65202147,-0.14203098,-0.1465573,False,False,2,10,False,7,7,0,2.285243776839491,-2.3559722841090043,2.285243776839491,-2.3559722841090043,0.0,False,False,nan,False
22,-0.06552114,1.0913315,-0.20875089,-0.62873423,-0.14975174,-0.1544289,False,False,2,10,True,8,8,0,2.618664297724121,0.2626920136151165,2.618664297724121,0.2626920136151165,0.0,False,False,nan,False
23,-0.0677619,1.0766238,-0.21831444,-0.6542629,-0.15550771,-0.115129516,False,False,1,10,False,8,8,0,-1.8756039120947878,-1.6129118984796713,-1.8756039120947878,-1.6129118984796713,0.0,False,False,nan,False
24,-0.07009802,1.0613301,-0.23029788,-0.6800724,-0.15883915,-0.066634454,False,False,1,10,False,8,8,0,-1.6802376548862117,-3.293149553365883,-1.6802376548862117,-3.293149553365883,0.0,False,False,nan,False
25,-0.07252493,1.0454271,-0.24158987,-0.70691353,-0.15993428,-0.02190253,False,False,1,10,False,8,8,0,-1.4740129285053445,-4.767162481871227,-1.4740129285053445,-4.767162481871227,0.0,False,False,nan,False
26,-0.07503243,1.0289431,-0.25170904,-0.73252213,-0.15896508,0.019383635,False,False,1,10,False,8,8,0,-1.0572305728212246,-5.824393054692452,-1.0572305728212246,-5.824393054692452,0.0,False,False,nan,False
27,-0.077634335,1.0118797,-0.26358172,-0.7580135,-0.15557791,0.067743495,False,False,1,10,True,9,9,0,-0.806266307228866,-6.630659361921318,-0.806266307228866,-6.630659361921318,0.0,False,False,nan,False
28,-0.08023634,0.9942165,-0.263582,-0.784681,-0.15219073,0.067743585,False,False,0,10,False,9,9,0,-0.4442781450594566,-7.074937506980775,-0.4442781450594566,-7.074937506980775,0.0,False,False,nan,False
29,-0.08283825,0.97595346,-0.2635822,-0.8113486,-0.14880353,0.06774367,False,False,0,10,False,9,9,0,-0.39484848190653565,-7.469785988887311,-0.39484848190653565,-7.469785988887311,0.0,False,False,nan,False
30,-0.08544016,0.95709044,-0.2635824,-0.8380162,-0.14541635,0.06774373,False,False,0,10,False,9,9,0,-0.34480459217252246,-7.814590581059833,-0.34480459217252246,-7.814590581059833,0.0,False,False,nan,False
31,-0.088042066,0.9376276,-0.26358265,-0.8646838,-0.14202915,0.06774373,False,False,0,10,False,9,9,0,-0.2942746978287971,-8.10886527888863,-0.2942746978287971,-8.10886527888863,0.0,False,False,nan,False
32,-0.09064398,0.9175651,-0.26358286,-0.8913514,-0.13864195,0.067743756,False,False,0,10,True,10,10,0,-0.24335754604356907,-8.352222824932198,-0.24335754604356907,-8.352222824932198,0.0,False,False,nan,False
33,-0.09317303,0.8980604,-0.25614768,-0.8665777,-0.13541533,0.064532414,False,False,2,10,False,10,10,0,4.52425440913525,-3.8279684157969482,4.52425440913525,-3.8279684157969482,0.0,False,False,nan,False
34,-0.095571615,0.8789987,-0.24326126,-0.8468845,-0.13202503,0.06780597,False,False,2,10,False,10,10,0,4.160419589094329,0.3324511732973807,4.160419589094329,0.3324511732973807,0.0,False,False,nan,False
35,-0.09792109,0.860254,-0.23820369,-0.8328107,-0.12878215,0.06485762,False,False,2,10,False,10,10,0,3.353533541874538,3.6859847151719185,3.353533541874538,3.6859847151719185,0.0,False,False,nan,False
36,-0.10013542,0.84165615,-0.225022,-0.82626057,-0.12521566,0.07132965,False,False,2,10,False,10,10,0,2.8637103535419444,6.549695068713863,2.8637103535419444,6.549695068713863,0.0,False,False,nan,False
37,-0.10228338,0.8233994,-0.21832152,-0.8111226,-0.12170695,0.0701744,False,False,2,10,True,11,11,0,3.473578770092627,10.023273838806489,3.473578770092627,10.023273838806489,0.0,False,False,nan,False
38,-0.104303166,0.8055632,-0.20571311,-0.7924168,-0.11799221,0.07429462,False,False,2,10,False,11,11,0,3.946229643219863,13.96950348202635,3.946229643219863,13.96950348202635,0.0,False,False,nan,False
39,-0.10632543,0.7883656,-0.20549476,-0.76408553,-0.114738695,0.065070026,False,False,2,10,False,11,11,0,4.448496693291202,18.41800017531755,4.448496693291202,18.41800017531755,0.0,False,False,nan,False
40,-0.10840998,0.7713863,-0.21115232,-0.75443095,-0.11206098,0.053554505,False,False,2,10,False,11,11,0,2.4027373875851596,20.82073756290271,2.4027373875851596,20.82073756290271,0.0,False,False,nan,False
41,-0.11040916,0.75530595,-0.20248267,-0.7144939,-0.10950788,0.05106178,False,False,2,10,False,11,11,0,5.59790089264352,26.41863845554623,5.59790089264352,26.41863845554623,0.0,False,False,nan,False
42,-0.112188436,0.7399382,-0.18107437,-0.68278015,-0.10638703,0.062417317,False,False,2,10,True,12,12,0,5.130716059468978,31.549354515015207,5.130716059468978,31.549354515015207,0.0,False,False,nan,False
43,-0.113908194,0.72396654,-0.17362067,-0.7097389,-0.104762115,0.032498397,False,False,3,10,False,12,12,0,-0.7436810276457197,30.805673487369486,-0.7436810276457197,30.805673487369486,0.0,False,False,nan,False
44,-0.11554365,0.7073872,-0.16303585,-0.73689866,-0.105264775,-0.010053182,False,False,3,10,False,12,12,0,-0.8743521180816731,29.93132136928781,-0.8743521180816731,29.93132136928781,0.0,False,False,nan,False
45,-0.11708794,0.6901946,-0.15159221,-0.7643186,-0.1080764,-0.056232758,False,False,3,10,False,12,12,0,-1.0893995797794946,28.841921789508316,-1.0893995797794946,28.841921789508316,0.0,False,False,nan,False
46,-0.11855288,0.67238176,-0.14161246,-0.79203755,-0.11291794,-0.09683044,False,False,3,10,False,12,12,0,-1.3229951608769557,27.51892662863136,-1.3229951608769557,27.51892662863136,0.0,False,False,nan,False
47,-0.11995144,0.65395933,-0.13330409,-0.81928605,-0.11943746,-0.13039073,False,False,3,10,True,13,13,0,-1.4397802348083235,26.079146393823034,-1.4397802348083235,26.079146393823034,0.0,False,False,nan,False
48,-0.12133312,0.635585,-0.1314456,-0.8171873,-0.12611715,-0.13359392,False,False,2,10,False,13,13,0,1.0495581855998466,27.12870457942288,1.0495581855998466,27.12870457942288,0.0,False,False,nan,False
49,-0.122722246,0.61800843,-0.13162546,-0.7818162,-0.13337407,-0.1451383,False,False,2,10,False,13,13,0,4.160266685398693,31.288971264821573,4.160266685398693,31.288971264821573,0.0,False,False,nan,False
50,-0.12397852,0.6009717,-0.11848478,-0.7578475,-0.14048946,-0.14230783,False,False,2,10,False,13,13,0,3.209865456557776,34.49883672137935,3.209865456557776,34.49883672137935,0.0,False,False,nan,False
51,-0.12525186,0.5839672,-0.11984817,-0.75648075,-0.14795634,-0.14933756,False,False,2,10,False,13,13,0,0.7049448415931578,35.20378156297251,0.7049448415931578,35.20378156297251,0.0,False,False,nan,False
52,-0.1264906,0.56719947,-0.11617408,-0.74601865,-0.1556456,-0.15378504,False,False,2,10,True,14,14,0,1.633207581100504,36.836989144073016,1.633207581100504,36.836989144073016,0.0,False,False,nan,False
53,-0.12765741,0.5510212,-0.10875164,-0.7198815,-0.16357526,-0.15859327,False,False,2,10,False,14,14,0,3.1547955547934636,39.99178469886648,3.1547955547934636,39.99178469886648,0.0,False,False,nan,False
54,-0.12889138,0.53511125,-0.1147241,-0.7080871,-0.17224711,-0.17343725,False,False,2,10,False,14,14,0,1.425724861780094,41.41750956064658,1.425724861780094,41.41750956064658,0.0,False,False,nan,False
55,-0.1301157,0.52016646,-0.11299809,-0.66533506,-0.18170309,-0.18911976,False,False,2,10,False,14,14,0,4.422425768860916,45.8399353295075,4.422425768860916,45.8399353295075,0.0,False,False,nan,False
56,-0.13100109,0.5059138,-0.07993369,-0.63452774,-0.19033732,-0.17268467,False,False,2,10,False,14,14,0,3.7279559535497357,49.567891283057236,3.7279559535497357,49.567891283057236,0.0,False,False,nan,False
57,-0.13183364,0.4915829,-0.07459582,-0.6380636,-0.19903587,-0.17397137,False,False,2,10,True,15,15,0,-0.09195968585256081,49.47593159720468,-0.09195968585256081,49.47593159720468,0.0,False,False,nan,False
58,-0.13257141,0.47761032,-0.06498186,-0.62220883,-0.20788941,-0.17707124,False,False,2,10,False,15,15,0,1.824852602686957,51.30078419989164,1.824852602686957,51.30078419989164,0.0,False,False,nan,False
59,-0.1330696,0.46411693,-0.041441627,-0.60090536,-0.21634623,-0.16913661,False,False,2,10,False,15,15,0,2.465464082834825,53.766248282726465,2.465464082834825,53.766248282726465,0.0,False,False,nan,False
60,-0.13325492,0.45144597,-0.010629801,-0.56432897,-0.22433132,-0.15970191,False,False,2,10,False,15,15,0,3.9033364628242397,57.66958474555071,3.9033364628242397,57.66958474555071,0.0,False,False,nan,False
61,-0.13329811,0.43918535,0.0036146205,-0.5461406,-0.23236915,-0.16075662,False,False,2,10,False,15,15,0,1.8972042387762797,59.56678898432699,1.8972042387762797,59.56678898432699,0.0,False,False,nan,False
62,-0.1330367,0.4275577,0.03356516,-0.51797545,-0.23991215,-0.15085992,False,False,2,10,True,16,16,0,2.773919621707532,62.340708606034525,2.773919621707532,62.340708606034525,0.0,False,False,nan,False
63,-0.13242969,0.41671243,0.067589596,-0.4831542,-0.24691531,-0.14006312,False,False,2,10,False,16,16,0,3.1727641962505517,65.51347280228508,3.1727641962505517,65.51347280228508,0.0,False,False,nan,False
64,-0.13162212,0.40626657,0.08748088,-0.4654104,-0.25377288,-0.13715225,False,False,2,10,False,16,16,0,1.4633760319438636,66.97684883422895,1.4633760319438636,66.97684883422895,0.0,False,False,nan,False
65,-0.13064928,0.39636993,0.10414638,-0.44105583,-0.26078048,-0.14015147,False,False,2,10,False,16,16,0,2.007733374311269,68.98458220854022,2.007733374311269,68.98458220854022,0.0,False,False,nan,False
66,-0.12944031,0.3871359,0.12770723,-0.41162908,-0.26773652,-0.13912137,False,False,2,10,False,16,16,0,2.138920020010784,71.123502228551,2.138920020010784,71.123502228551,0.0,False,False,nan,False
67,-0.12814084,0.37827158,0.13710634,-0.3952988,-0.27508107,-0.14689091,False,False,2,10,True,17,17,0,1.105485902681292,72.2289881312323,1.105485902681292,72.2289881312323,0.0,False,False,nan,False
68,-0.12692651,0.36884737,0.12635645,-0.41978785,-0.28013003,-0.100979045,False,False,1,10,False,17,17,0,-1.6029292353408369,70.62605889589146,-1.6029292353408369,70.62605889589146,0.0,False,False,nan,False
69,-0.12578745,0.35884467,0.116924725,-0.44514698,-0.28322732,-0.06194665,False,False,1,10,False,17,17,0,-1.5429160469736292,69.08314284891783,-1.5429160469736292,69.08314284891783,0.0,False,False,nan,False
70,-0.1247159,0.34828305,0.108338095,-0.46963522,-0.28444326,-0.024318814,False,False,1,10,False,17,17,0,-1.2925171062907725,67.79062574262706,-1.2925171062907725,67.79062574262706,0.0,False,False,nan,False
71,-0.12373266,0.33716777,0.09715663,-0.49378604,-0.28324297,0.024005527,False,False,1,10,False,17,17,0,-0.9598922381710071,66.83073350445605,-0.9598922381710071,66.83073350445605,0.0,False,False,nan,False
72,-0.12281494,0.32549044,0.088836476,-0.51842797,-0.28022882,0.060282797,False,False,1,10,True,18,18,0,-0.8752359333275865,65.95549757112846,-0.8752359333275865,65.95549757112846,0.0,False,False,nan,False
73,-0.12166271,0.3143908,0.11225096,-0.4927493,-0.27717704,0.061035614,False,False,2,10,False,18,18,0,3.14425227564183,69.0997498467703,3.14425227564183,69.0997498467703,0.0,False,False,nan,False
74,-0.12040911,0.3040693,0.123080194,-0.45830137,-0.27483764,0.046787806,False,False,2,10,False,18,18,0,4.02403099908197,73.12378084585227,4.02403099908197,73.12378084585227,0.0,False,False,nan,False
75,-0.11895132,0.29466885,0.14385214,-0.41743892,-0.27286264,0.039499916,False,False,2,10,False,18,18,0,4.125562897518489,77.24934374337076,4.125562897518489,77.24934374337076,0.0,False,False,nan,False
76,-0.1173089,0.28546822,0.16216034,-0.40852833,-0.27073023,0.042647958,False,False,2,10,False,18,18,0,1.0267480450393804,78.27609178841014,1.0267480450393804,78.27609178841014,0.0,False,False,nan,False
77,-0.11557388,0.27706927,0.17214869,-0.37303728,-0.2693413,0.027777946,False,False,2,10,True,19,19,0,3.550520248642383,81.82661203705253,3.550520248642383,81.82661203705253,0.0,False,False,nan,False
78,-0.113907434,0.26809704,0.16351019,-0.39819333,-0.26613292,0.06416722,False,False,1,10,False,19,19,0,-0.7789992019533531,81.04761283509917,-0.7789992019533531,81.04761283509917,0.0,False,False,nan,False
79,-0.11231909,0.25856832,0.15360299,-0.42255747,-0.2607813,0.10703285,False,False,1,10,False,19,19,0,-0.4718564383890669,80.5757563967101,-0.4718564383890669,80.5757563967101,0.0,False,False,nan,False
80,-0.11079989,0.24845631,0.14493887,-0.4481992,-0.25365356,0.14255486,False,False,1,10,False,19,19,0,-0.4747309350804716,80.10102546162963,-0.4747309350804716,80.10102546162963,0.0,False,False,nan,False
81,-0.10937023,0.23777133,0.13367455,-0.4733075,-0.24419451,0.18918099,False,False,1,10,False,19,19,0,-0.12879697092804918,79.97222849070158,-0.12879697092804918,79.97222849070158,0.0,False,False,nan,False
