step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01339674,1.4322053,-0.67299545,0.46002972,0.013904696,0.12203709,False,False,3,2,10,True,1,50.0,2.0,-1.4975876619620567,0.5024123380379433,-1.4975876619620567,0.5024123380379433,False,False,
1,-0.01999483,1.4419539,-0.6641881,0.4332242,0.018233288,0.086579874,False,False,3,2,10,False,1,50.0,2.0,0.7759000131610787,0.7759000131610787,-0.721687648800978,1.278312351199022,False,False,
2,-0.026524639,1.4511116,-0.655614,0.40697196,0.020837354,0.052086633,False,False,3,2,10,False,1,50.0,2.0,0.9163942513613119,0.9163942513613119,0.1947066025603339,2.194706602560334,False,False,
3,-0.03297043,1.4596695,-0.64508647,0.38034216,0.021328866,0.009831272,False,False,3,2,10,False,1,50.0,2.0,1.331497982550361,1.331497982550361,1.526204585110695,3.526204585110695,False,False,
4,-0.03933134,1.467639,-0.6344087,0.35422662,0.01967563,-0.033068124,False,False,3,2,10,False,1,50.0,2.0,1.549041913738763,1.549041913738763,3.0752464988494577,5.075246498849458,False,False,
5,-0.045599557,1.4750198,-0.62279487,0.32808346,0.015691904,-0.07968192,False,False,3,2,10,True,2,50.0,2.0,-0.11988564288961245,1.8801143571103875,2.955360855959845,6.955360855959845,False,False,
6,-0.051777743,1.481792,-0.61150277,0.30104488,0.009450327,-0.124843106,False,False,3,2,10,False,2,50.0,2.0,2.1306949782422477,2.1306949782422477,5.086055834202092,9.086055834202092,False,False,
7,-0.057881545,1.4879771,-0.6021654,0.27491686,0.0013403278,-0.16221493,False,False,3,2,10,False,2,50.0,2.0,2.1039406928189535,2.1039406928189535,7.189996527021046,11.189996527021046,False,False,
8,-0.06391392,1.4935719,-0.5932371,0.24863678,-0.008553063,-0.19788606,False,False,3,2,10,False,2,50.0,2.0,0.5370094222433022,0.5370094222433022,7.727005949264348,11.727005949264349,False,False,
9,-0.06986828,1.4985616,-0.5834626,0.22165833,-0.020399055,-0.23694126,False,False,3,2,10,False,2,50.0,2.0,0.16894793934656718,0.16894793934656718,7.895953888610915,11.895953888610917,False,False,
10,-0.07574339,1.5029513,-0.5735408,0.19484927,-0.034225013,-0.2765445,False,False,3,2,10,True,3,50.0,2.0,-2.0382241429382746,-0.03822414293827478,5.857729745672641,11.857729745672643,False,False,
11,-0.081618026,1.5067434,-0.57349986,0.16816662,-0.04804827,-0.27649012,False,False,0,2,10,False,3,50.0,2.0,-0.9828791279136908,-0.9828791279136908,4.87485061775895,10.874850617758952,False,False,
12,-0.08749227,1.5099382,-0.57345986,0.14148338,-0.06186962,-0.27645227,False,False,0,2,10,False,3,50.0,2.0,-1.0348103989258846,-1.0348103989258846,3.8400402188330656,9.840040218833067,False,False,
13,-0.09336595,1.5125355,-0.57342064,0.11479974,-0.075688705,-0.27640688,False,False,0,2,10,False,3,50.0,2.0,-1.0906467859892075,-1.0906467859892075,2.749393432843858,8.74939343284386,False,False,
14,-0.09923897,1.5145352,-0.5733818,0.08811535,-0.08950552,-0.27636105,False,False,0,2,10,False,3,50.0,2.0,-1.149898536121043,-1.149898536121043,1.599494896722815,7.599494896722817,False,False,
15,-0.1051115,1.5159373,-0.5733433,0.06143039,-0.10332004,-0.27631542,False,False,0,2,10,True,4,50.0,2.0,-3.21205810134893,-1.21205810134893,-1.612563204626115,6.387436795373887,False,False,
16,-0.11098337,1.5167421,-0.5733053,0.034744862,-0.117132284,-0.27626994,False,False,0,2,10,False,4,50.0,2.0,-1.2764719048854545,-1.2764719048854545,-2.8890351095115694,5.110964890488432,False,False,
17,-0.116854765,1.5169493,-0.5732678,0.008058769,-0.13094227,-0.27622467,False,False,0,2,10,False,4,50.0,2.0,-1.3423491662321112,-1.3423491662321112,-4.231384275743681,3.768615724256321,False,False,
18,-0.12272549,1.5165589,-0.57323086,-0.018627856,-0.14475,-0.27617952,False,False,0,2,10,False,4,50.0,2.0,-1.4089764803251512,-1.4089764803251512,-5.640360756068832,2.35963924393117,False,False,
19,-0.12859555,1.5155709,-0.5731944,-0.045315016,-0.15855548,-0.2761346,False,False,0,2,10,False,4,50.0,2.0,-1.4755110298508782,-1.4755110298508782,-7.11587178591971,0.8841282140802917,False,False,
