episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,131,-89.54060974475709,-89.54060974475709,False,True,False,False,True,0.5776884,78,77,1,0.5954198473282443,0.6111111111111112,29.16030534351145
1,43,228,237.28856308466797,237.28856308466797,False,True,True,False,False,0.21702865,71,68,3,0.31140350877192985,0.6238532110091743,15.18859649122807
2,44,164,-55.51505088002318,-55.51505088002318,False,True,False,False,True,0.4431075,100,100,0,0.6097560975609756,0.6329113924050633,30.121951219512194
3,45,234,259.70846827520114,259.70846827520114,False,True,False,True,False,0.37422842,79,75,4,0.33760683760683763,0.6578947368421053,16.482905982905983
4,46,212,193.32037556942544,193.32037556942544,False,True,False,False,True,0.40406704,68,65,3,0.32075471698113206,0.6190476190476191,15.575471698113208
5,47,191,157.18569845706185,157.18569845706185,False,True,False,False,True,0.4095656,81,79,2,0.42408376963350786,0.5984848484848485,20.69633507853403
6,48,103,-115.44235261940881,-115.44235261940881,False,True,False,False,True,0.575555,66,66,0,0.6407766990291263,0.66,31.45631067961165
7,49,222,144.5658059333522,144.5658059333522,False,True,False,False,True,0.4517852,72,70,2,0.32432432432432434,0.5982905982905983,15.972972972972974
8,50,213,168.11103606293932,168.11103606293932,False,True,False,True,True,0.41310444,77,74,3,0.3615023474178404,0.6218487394957983,17.76525821596244
9,51,279,282.1119308629128,282.1119308629128,True,True,False,False,False,0.33948338,98,95,3,0.35125448028673834,0.6462585034013606,17.301075268817204
10,52,102,-74.1452983687015,-74.1452983687015,False,True,False,False,True,0.69283456,67,67,0,0.6568627450980392,0.6836734693877551,32.30392156862745
11,53,155,30.7018849507387,30.7018849507387,False,True,False,True,False,0.33290493,74,72,2,0.4774193548387097,0.631578947368421,23.412903225806453
12,54,113,-86.6003459536999,-86.6003459536999,False,True,False,False,True,0.60826576,76,75,1,0.672566371681416,0.6944444444444444,32.78761061946903
13,55,141,-72.51369958840583,-72.51369958840583,False,True,False,False,True,0.67256004,90,89,1,0.6382978723404256,0.6496350364963503,31.31205673758865
14,56,100,-74.98904849975081,-74.98904849975081,False,True,False,False,True,0.65152633,68,68,0,0.68,0.7083333333333334,33.3
15,57,259,315.03347565127063,315.03347565127063,False,True,False,True,False,0.36914724,97,94,3,0.3745173745173745,0.5911949685534591,18.49034749034749
16,58,144,-60.41815296947857,-60.41815296947857,False,False,True,False,True,0.67239356,93,93,0,0.6458333333333334,0.6739130434782609,31.944444444444443
17,59,212,172.02170844440792,172.02170844440792,False,True,False,False,True,0.44919628,85,83,2,0.4009433962264151,0.664,19.70754716981132
18,60,176,148.3678174154175,148.3678174154175,False,True,False,False,True,0.40946823,76,74,2,0.4318181818181818,0.6271186440677966,21.272727272727273
19,61,206,141.59827830350412,141.59827830350412,False,True,False,False,True,0.5418745,75,72,3,0.3640776699029126,0.6206896551724138,17.859223300970875
20,62,115,-78.36434131008149,-78.36434131008149,False,True,False,False,True,0.5894786,76,75,1,0.6608695652173913,0.7142857142857143,32.19130434782609
21,63,170,273.2139466865941,273.2139466865941,True,True,False,False,False,0.25953883,82,80,2,0.4823529411764706,0.6451612903225806,23.71764705882353
22,64,175,297.35329060310016,297.35329060310016,True,True,False,False,False,0.33864966,69,67,2,0.3942857142857143,0.638095238095238,19.222857142857144
23,65,120,-93.29414766476305,-93.29414766476305,False,True,False,False,True,0.6615148,81,81,0,0.675,0.6864406779661016,33.166666666666664
24,66,144,-78.6437540787422,-78.6437540787422,False,True,False,False,True,0.42361775,91,91,0,0.6319444444444444,0.6453900709219859,31.11111111111111
25,67,296,273.5798195327621,273.5798195327621,False,True,False,True,False,0.3319794,91,87,4,0.30743243243243246,0.6304347826086957,15.192567567567568
26,68,248,304.95438523427384,304.95438523427384,False,True,False,True,False,0.2593857,91,88,3,0.36693548387096775,0.6330935251798561,18.133064516129032
27,69,137,-59.561863474850355,-59.561863474850355,False,True,False,False,True,0.5175117,85,84,1,0.6204379562043796,0.6412213740458015,30.437956204379564
28,70,105,-75.19888503921202,-75.19888503921202,False,True,False,False,True,0.59880275,72,72,0,0.6857142857142857,0.7058823529411765,33.714285714285715
29,71,500,137.24845188696122,137.24845188696122,False,True,False,True,False,0.32061544,85,77,8,0.17,0.6111111111111112,8.338
30,72,185,157.1843462666046,157.1843462666046,False,True,False,False,True,0.4123117,71,69,2,0.3837837837837838,0.6160714285714286,18.735135135135135
31,73,179,262.325741040578,262.325741040578,True,True,False,False,False,0.16394845,76,75,1,0.4245810055865922,0.5555555555555556,20.88826815642458
32,74,199,271.91890289342155,271.91890289342155,True,True,False,False,False,0.22512308,90,88,2,0.45226130653266333,0.5945945945945946,22.301507537688444
33,75,126,-57.48777587986383,-57.48777587986383,False,True,False,False,True,0.49767938,82,82,0,0.6507936507936508,0.6721311475409836,32.1031746031746
34,76,188,265.23899143958374,265.23899143958374,False,True,False,True,False,0.27754453,80,79,1,0.425531914893617,0.5766423357664233,20.97872340425532
35,77,215,180.361071421344,180.361071421344,False,True,False,False,True,0.4650226,89,87,2,0.413953488372093,0.6904761904761905,20.372093023255815
36,78,191,259.94060061404696,259.94060061404696,True,True,False,False,False,0.25490782,84,82,2,0.4397905759162304,0.6074074074074074,21.691099476439792
37,79,252,-486.09663262611247,-486.09663262611247,False,True,False,True,True,0.46988714,80,77,3,0.31746031746031744,0.719626168224299,15.634920634920634
38,80,117,-92.28088339514713,-92.28088339514713,False,True,False,False,True,0.47837177,68,67,1,0.5811965811965812,0.6090909090909091,28.333333333333332
39,81,142,-88.05309730316833,-88.05309730316833,False,True,False,False,True,0.6517681,80,80,0,0.5633802816901409,0.5755395683453237,27.746478873239436
40,82,102,-85.20857965853381,-85.20857965853381,False,True,False,False,True,0.7415584,71,71,0,0.696078431372549,0.7244897959183674,34.068627450980394
41,83,106,-86.0932383259179,-86.0932383259179,False,True,False,False,True,0.66758186,67,67,0,0.6320754716981132,0.6767676767676768,31.08490566037736
42,84,112,-95.80682434483153,-95.80682434483153,False,True,False,False,True,0.44391498,66,66,0,0.5892857142857143,0.616822429906542,28.973214285714285
43,85,202,69.61855211196104,69.61855211196104,False,True,False,True,False,0.24324359,104,102,2,0.5148514851485149,0.6257668711656442,25.376237623762375
44,86,123,-97.80979938850264,-97.80979938850264,False,True,False,False,True,0.40450487,71,70,1,0.5772357723577236,0.603448275862069,28.211382113821138
45,87,230,272.07151837134836,272.07151837134836,False,True,True,True,False,0.34943768,71,68,3,0.30869565217391304,0.6538461538461539,15.07391304347826
46,88,104,-50.58736479117938,-50.58736479117938,False,True,False,False,True,0.52038777,66,65,1,0.6346153846153846,0.6701030927835051,30.78846153846154
47,89,123,-31.898445710584667,-31.898445710584667,False,True,False,False,True,0.43785942,80,79,1,0.6504065040650406,0.6869565217391305,31.910569105691057
48,90,167,255.36383491252897,255.36383491252897,True,True,False,False,False,0.2782906,73,72,1,0.437125748502994,0.5950413223140496,21.50299401197605
49,91,124,-92.53174362289413,-92.53174362289413,False,True,False,False,True,0.8099293,78,78,0,0.6290322580645161,0.65,30.846774193548388
50,92,180,248.53391684493135,248.53391684493135,False,True,False,True,False,0.325487,69,66,3,0.38333333333333336,0.6285714285714286,18.68888888888889
51,93,137,-72.21400964953843,-72.21400964953843,False,True,False,False,True,0.40826342,89,88,1,0.6496350364963503,0.6666666666666666,31.824817518248175
52,94,259,-219.7264782987839,-219.7264782987839,False,True,False,True,False,0.3509054,72,69,3,0.277992277992278,0.6272727272727273,13.683397683397683
53,95,142,-94.41814714961778,-94.41814714961778,False,True,False,False,True,0.5477572,85,84,1,0.5985915492957746,0.6086956521739131,29.260563380281692
54,96,160,-68.08539584532731,-68.08539584532731,False,True,False,True,True,0.46069974,85,83,2,0.53125,0.6859504132231405,26.1
55,97,251,159.50044983647572,159.50044983647572,False,True,False,True,True,0.45607358,85,81,4,0.3386454183266932,0.6328125,16.573705179282868
56,98,127,-79.95487186596984,-79.95487186596984,False,True,False,False,True,0.6375486,83,83,0,0.6535433070866141,0.6747967479674797,32.08661417322835
57,99,160,25.65032613826338,25.65032613826338,False,True,False,True,False,0.26512918,73,71,2,0.45625,0.5966386554621849,22.375
58,100,238,134.0136718340775,134.0136718340775,False,True,False,False,True,0.4273164,76,73,3,0.31932773109243695,0.6239316239316239,15.596638655462185
59,101,160,292.08913563105517,292.08913563105517,False,True,False,True,False,0.37588808,64,62,2,0.4,0.6262626262626263,19.4
60,102,216,166.00156982304827,166.00156982304827,False,True,False,False,True,0.46458447,78,75,3,0.3611111111111111,0.635593220338983,17.76851851851852
61,103,250,280.19699537115844,280.19699537115844,True,True,False,False,False,0.34046078,84,81,3,0.336,0.5827338129496403,16.424
62,104,139,-65.65674811722998,-65.65674811722998,False,True,False,False,True,0.44956258,82,82,0,0.5899280575539568,0.6165413533834586,29.06474820143885
63,105,172,284.9979355645717,284.9979355645717,True,True,False,False,False,0.2890814,81,79,2,0.47093023255813954,0.6422764227642277,23.174418604651162
64,106,180,309.4560232986756,309.4560232986756,True,True,False,False,False,0.22513038,89,87,2,0.49444444444444446,0.6692307692307692,24.372222222222224
65,107,182,318.1311885305606,318.1311885305606,True,True,False,False,False,0.38367388,81,79,2,0.44505494505494503,0.6752136752136753,21.747252747252748
66,108,97,-66.66927498248961,-66.66927498248961,False,True,False,False,True,0.57943606,62,62,0,0.6391752577319587,0.6739130434782609,31.391752577319586
67,109,189,168.90782679086175,168.90782679086175,False,True,False,False,True,0.51526976,68,65,3,0.35978835978835977,0.6435643564356436,17.603174603174605
68,110,230,182.65341319329164,182.65341319329164,False,True,False,False,True,0.4138047,91,89,2,0.39565217391304347,0.6544117647058824,19.508695652173913
69,111,131,-78.308567431519,-78.308567431519,False,True,False,False,True,0.5469771,82,81,1,0.6259541984732825,0.6377952755905512,30.572519083969464
70,112,145,-94.74118244452985,-94.74118244452985,False,True,False,False,True,0.85364115,92,92,0,0.6344827586206897,0.6433566433566433,31.137931034482758
71,113,144,-60.9456585419196,-60.9456585419196,False,True,False,True,True,0.46556798,72,70,2,0.5,0.6862745098039216,24.5
72,114,164,167.07725683796562,167.07725683796562,False,True,False,False,True,0.42417845,64,62,2,0.3902439024390244,0.6138613861386139,18.9390243902439
73,115,209,278.2595973397211,278.2595973397211,False,True,False,True,False,0.17319201,65,63,2,0.31100478468899523,0.5833333333333334,15.272727272727273
74,116,156,-82.3095549163243,-82.3095549163243,False,True,False,False,True,0.6481517,91,91,0,0.5833333333333334,0.5986842105263158,28.846153846153847
75,117,160,-53.016788185101376,-53.016788185101376,False,True,False,False,True,0.4858285,93,92,1,0.58125,0.5935483870967742,28.5
76,118,189,141.73778828510007,141.73778828510007,False,True,False,False,True,0.47533628,72,70,2,0.38095238095238093,0.6306306306306306,18.624338624338623
77,119,258,265.94012880962737,265.94012880962737,False,True,False,True,False,0.08729788,90,87,3,0.3488372093023256,0.6170212765957447,17.085271317829456
78,120,105,-129.1780409097061,-129.1780409097061,False,True,False,False,True,0.8052853,70,70,0,0.6666666666666666,0.6796116504854369,32.76190476190476
79,121,117,-66.76936689731897,-66.76936689731897,False,True,False,False,True,0.68044305,77,77,0,0.6581196581196581,0.7,32.39316239316239
