step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.012558078,1.4081979,-0.62857956,-0.07353485,0.012301953,0.09938872,False,False,3,10,True,2,2,0,0.5652456256481468,0.5652456256481468,-2.4347543743518534,-2.4347543743518534,3.0,False,False,nan,False
2,-0.018707085,1.4059454,-0.6177063,-0.1001371,0.0150841875,0.055649847,False,False,3,10,False,2,2,0,0.61976760273953,1.1850132283876769,0.61976760273953,-1.8149867716123234,0.0,False,False,nan,False
3,-0.024759293,1.403091,-0.60557157,-0.12686674,0.015432152,0.0069597326,False,False,3,10,False,2,2,0,0.9164729338523341,2.101486162240011,0.9164729338523341,-0.8985138377599893,0.0,False,False,nan,False
4,-0.03071623,1.3996487,-0.5936116,-0.15297729,0.013379289,-0.041061126,False,False,3,10,False,2,2,0,1.0788404670749696,3.1803266293149806,1.0788404670749696,0.18032662931498034,0.0,False,False,nan,False
5,-0.03659477,1.3956028,-0.58379173,-0.17978187,0.009360603,-0.08038132,False,False,3,10,False,2,2,0,0.9780925559553009,4.158419185270281,0.9780925559553009,1.1584191852702812,0.0,False,False,nan,False
6,-0.042378712,1.3909574,-0.57192725,-0.20644026,0.00296639,-0.12789617,False,False,3,10,True,3,3,0,1.3376416987877076,5.4960608840579885,-1.6623583012122924,-0.5039391159420112,3.0,False,False,nan,False
7,-0.048094463,1.3857199,-0.56338537,-0.23278363,-0.005135082,-0.1620445,False,False,3,10,False,3,3,0,0.10417611190322987,5.600236995961218,0.10417611190322987,-0.3997630040387814,0.0,False,False,nan,False
8,-0.053736497,1.37989,-0.55414665,-0.2591714,-0.015082013,-0.19895677,False,False,3,10,False,3,3,0,-0.6804089614194015,4.919828034541816,-0.6804089614194015,-1.080171965458183,0.0,False,False,nan,False
9,-0.059292793,1.3734481,-0.54339474,-0.2864702,-0.027179925,-0.24198039,False,False,3,10,False,3,3,0,-0.8713539151365512,4.048474119405265,-0.8713539151365512,-1.9515258805947342,0.0,False,False,nan,False
10,-0.06475773,1.3664168,-0.5319604,-0.3128253,-0.04155606,-0.2875494,False,False,3,10,False,3,3,0,-1.0740372049037024,2.9744369145015623,-1.0740372049037024,-3.0255630854984368,0.0,False,False,nan,False
11,-0.07015228,1.3587879,-0.5231588,-0.33959773,-0.057684824,-0.32260495,False,False,3,10,True,4,4,0,-1.5668362349796314,1.407600679521931,-4.566836234979632,-7.592399320478068,3.0,False,False,nan,False
12,-0.075546265,1.3505625,-0.5231122,-0.36628616,-0.07381057,-0.3225447,False,False,0,10,False,4,4,0,-2.3087263308703143,-0.9011256513483834,-2.3087263308703143,-9.901125651348384,0.0,False,False,nan,False
13,-0.08093949,1.3417404,-0.52306646,-0.39297533,-0.08993395,-0.32249695,False,False,0,10,False,4,4,0,-2.3266202549353068,-3.2277459062836904,-2.3266202549353068,-12.22774590628369,0.0,False,False,nan,False
14,-0.08633204,1.3323218,-0.5230217,-0.4196648,-0.106054604,-0.3224426,False,False,0,10,False,4,4,0,-2.339304471937311,-5.567050378221001,-2.339304471937311,-14.567050378221001,0.0,False,False,nan,False
15,-0.09172382,1.3223063,-0.5229775,-0.44635528,-0.12217253,-0.322388,False,False,0,10,False,4,4,0,-2.3471016362902333,-7.9141520145112345,-2.3471016362902333,-16.914152014511235,0.0,False,False,nan,False
16,-0.097114846,1.3116941,-0.5229339,-0.47304648,-0.13828772,-0.32233354,False,False,0,10,True,5,5,0,-2.3503420655420086,-10.264494080053243,-5.350342065542009,-22.264494080053243,3.0,False,False,nan,False
17,-0.10250511,1.3004854,-0.5228911,-0.49973843,-0.15440023,-0.32227945,False,False,0,10,False,5,5,0,-2.3493245862164542,-12.613818666269697,-2.3493245862164542,-24.613818666269697,0.0,False,False,nan,False
18,-0.10789442,1.2886801,-0.522849,-0.52643114,-0.17051004,-0.32222548,False,False,0,10,False,5,5,0,-2.3443691513272142,-14.958187817596912,-2.3443691513272142,-26.95818781759691,0.0,False,False,nan,False
19,-0.113282874,1.276278,-0.52280784,-0.553124,-0.18661717,-0.32217157,False,False,0,10,False,5,5,0,-2.3357042552147504,-17.293892072811662,-2.3357042552147504,-29.293892072811662,0.0,False,False,nan,False
20,-0.11867046,1.2632792,-0.5227674,-0.5798176,-0.20272161,-0.3221179,False,False,0,10,False,5,5,0,-2.3237280700157044,-19.617620142827366,-2.3237280700157044,-31.617620142827366,0.0,False,False,nan,False
21,-0.12405701,1.2496836,-0.52272785,-0.6065119,-0.21882339,-0.3220645,False,False,0,10,True,6,6,0,-2.3086676565482662,-21.926287799375633,-5.308667656548266,-36.92628779937563,3.0,False,False,nan,False
22,-0.1291544,1.2365294,-0.49446088,-0.5869722,-0.23431326,-0.30982593,False,False,2,10,False,6,6,0,2.7286509115304627,-19.19763688784517,2.7286509115304627,-34.197636887845164,0.0,False,False,nan,False
23,-0.13420382,1.2238024,-0.48921436,-0.5682248,-0.2503259,-0.32028088,False,False,2,10,False,6,6,0,1.0779399302002843,-18.119696957644887,1.0779399302002843,-33.11969695764488,0.0,False,False,nan,False
24,-0.13899632,1.2112184,-0.46416083,-0.56193984,-0.265753,-0.30857015,False,False,2,10,False,6,6,0,1.4501294741089168,-16.66956748353597,1.4501294741089168,-31.66956748353596,0.0,False,False,nan,False
25,-0.14357051,1.1992073,-0.44237986,-0.536626,-0.28115636,-0.30806744,False,False,2,10,False,6,6,0,2.6380871175509926,-14.03148036598498,2.6380871175509926,-29.03148036598497,0.0,False,False,nan,False
26,-0.14807825,1.1875613,-0.43529588,-0.5206585,-0.29709104,-0.3186937,False,False,2,10,True,7,7,0,0.8889206192929577,-13.142559746692022,-2.111079380707042,-31.14255974669201,3.0,False,False,nan,False
27,-0.15250568,1.1762276,-0.42688566,-0.50704247,-0.31349424,-0.32806468,False,False,2,10,False,7,7,0,0.7118060049049972,-12.430753741787026,0.7118060049049972,-30.430753741787015,0.0,False,False,nan,False
28,-0.15677853,1.1658115,-0.41078717,-0.46660063,-0.3306616,-0.34334722,False,False,2,10,False,7,7,0,3.0753558490412276,-9.355397892745799,3.0753558490412276,-27.35539789274579,0.0,False,False,nan,False
29,-0.16108331,1.1553795,-0.41338992,-0.46765524,-0.34855384,-0.3578442,False,False,2,10,False,7,7,0,-1.3653469809562637,-10.720744873702063,-1.3653469809562637,-28.720744873702053,0.0,False,False,nan,False
30,-0.16503581,1.1451068,-0.37896118,-0.46060956,-0.3657141,-0.3432051,False,False,2,10,False,7,7,0,1.7162590866468121,-9.004485787055252,1.7162590866468121,-27.00448578705524,0.0,False,False,nan,False
31,-0.16861573,1.1353639,-0.34213775,-0.43715695,-0.38251087,-0.3359347,False,False,2,10,True,8,8,0,3.0666538057943002,-5.937831981260952,0.06665380579430025,-26.937831981260942,3.0,False,False,nan,False
32,-0.17225762,1.125055,-0.35005417,-0.46204528,-0.3975852,-0.30148673,False,False,1,10,False,8,8,0,-3.0273673078044383,-8.96519928906539,-3.0273673078044383,-29.96519928906538,0.0,False,False,nan,False
33,-0.17597704,1.1141992,-0.3600065,-0.48587063,-0.4104054,-0.25640386,False,False,1,10,False,8,8,0,-2.8000025757335423,-11.765201864798932,-2.8000025757335423,-32.765201864798925,0.0,False,False,nan,False
34,-0.17977571,1.1028069,-0.37019026,-0.50916654,-0.42084655,-0.20882317,False,False,1,10,False,8,8,0,-2.4900824289817636,-14.255284293780695,-2.4900824289817636,-35.25528429378069,0.0,False,False,nan,False
35,-0.18364868,1.0908728,-0.3797165,-0.53269947,-0.42906216,-0.16431227,False,False,1,10,False,8,8,0,-2.2039544932087254,-16.45923878698942,-2.2039544932087254,-37.45923878698942,0.0,False,False,nan,False
36,-0.18757972,1.0783825,-0.3871404,-0.55695176,-0.43554604,-0.12967679,False,False,1,10,True,9,9,0,-1.924113163049724,-18.383351950039145,-4.924113163049724,-42.38335195003914,3.0,False,False,nan,False
37,-0.19118662,1.066528,-0.3545098,-0.52879673,-0.4422788,-0.13465509,False,False,2,10,False,9,9,0,4.296640314860167,-14.086711635178979,4.296640314860167,-38.08671163517897,0.0,False,False,nan,False
