step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0114889145,1.4203471,-0.5758944,0.1964461,0.011521165,0.09637544,False,False,3,2,10,True,1,100000.0,2.0,-1.1858873737489535,0.8141126262510465,-1.1858873737489535,0.8141126262510465,False,False,
1,-0.017130088,1.4241692,-0.56721675,0.16984028,0.014593225,0.06144669,False,False,3,2,10,False,1,100000.0,2.0,0.9128848512620504,0.9128848512620504,-0.27300252248690304,1.726997477513097,False,False,
2,-0.022686958,1.427387,-0.55666244,0.1429982,0.015548115,0.019099724,False,False,3,2,10,False,1,100000.0,2.0,1.2812463041549063,1.2812463041549063,1.0082437816680032,3.0082437816680034,False,False,
3,-0.028181363,1.4300075,-0.5488093,0.11647658,0.014927666,-0.012410098,False,False,3,2,10,False,1,100000.0,2.0,1.1305211227919483,1.1305211227919483,2.1387649044599515,4.1387649044599515,False,False,
4,-0.033579826,1.4320341,-0.5367861,0.09010581,0.011895616,-0.060646765,False,False,3,2,10,False,1,100000.0,2.0,1.732661240512216,1.732661240512216,3.871426144972167,5.871426144972167,False,False,
5,-0.038889788,1.4334668,-0.52567405,0.06370504,0.0066378335,-0.10516541,False,False,3,2,10,True,2,100000.0,2.0,-0.18325729132516133,1.8167427086748387,3.6881688536470056,7.688168853647006,False,False,
6,-0.044199467,1.4342997,-0.52565736,0.037034974,0.0013813064,-0.105140105,False,False,0,2,10,False,2,100000.0,2.0,0.6829830727187982,0.6829830727187982,4.371151926365804,8.371151926365805,False,False,
7,-0.049509145,1.4345331,-0.52564156,0.010364835,-0.003874856,-0.10513304,False,False,0,2,10,False,2,100000.0,2.0,-0.16834549090984297,-0.16834549090984297,4.202806435455961,8.202806435455962,False,False,
8,-0.054818533,1.4341666,-0.5256263,-0.016305435,-0.009130234,-0.105117165,False,False,0,2,10,False,2,100000.0,2.0,-0.521744398186172,-0.521744398186172,3.681062037269789,7.68106203726979,False,False,
9,-0.060127735,1.4332006,-0.5256108,-0.042975783,-0.01438479,-0.105100594,False,False,0,2,10,False,2,100000.0,2.0,-0.5987676491564571,-0.5987676491564571,3.082294388113332,7.082294388113333,False,False,
10,-0.06543684,1.4316349,-0.5255955,-0.069646165,-0.019638512,-0.105084196,False,False,0,2,10,True,3,100000.0,2.0,-2.674694587968247,-0.6746945879682471,0.4075998001450847,6.407599800145086,False,False,
11,-0.07074575,1.4294696,-0.52558017,-0.09631669,-0.02489143,-0.10506781,False,False,0,2,10,False,3,100000.0,2.0,-0.7485470232349201,-0.7485470232349201,-0.3409472230898354,5.6590527769101655,False,False,
12,-0.076054476,1.4267046,-0.5255649,-0.122987315,-0.030143546,-0.1050515,False,False,0,2,10,False,3,100000.0,2.0,-0.819377971496948,-0.819377971496948,-1.1603251945867834,4.8396748054132175,False,False,
13,-0.08136301,1.4233398,-0.5255497,-0.14965804,-0.035394832,-0.10503526,False,False,0,2,10,False,3,100000.0,2.0,-0.8864287380128815,-0.8864287380128815,-2.046753932599665,3.953246067400336,False,False,
14,-0.08667135,1.4193755,-0.5255345,-0.17632891,-0.040645324,-0.105019055,False,False,0,2,10,False,3,100000.0,2.0,-0.9490212652509342,-0.9490212652509342,-2.995775197850599,3.004224802149402,False,False,
15,-0.0919797,1.4148116,-0.52551943,-0.20299989,-0.045894977,-0.105002925,False,False,0,2,10,True,4,100000.0,2.0,-3.0066283706364345,-1.0066283706364345,-6.002403568487034,1.9975964315129673,False,False,
16,-0.09728775,1.409648,-0.5255044,-0.22967097,-0.05114386,-0.10498686,False,False,0,2,10,False,4,100000.0,2.0,-1.0588276765365947,-1.0588276765365947,-7.061231245023628,0.9387687549763726,False,False,
17,-0.10259561,1.4038845,-0.5254895,-0.2563422,-0.056391917,-0.104970895,False,False,0,2,10,False,4,100000.0,2.0,-1.1053985992462856,-1.1053985992462856,-8.166629844269913,-0.166629844269913,False,False,
18,-0.10790338,1.3975213,-0.52547467,-0.28301352,-0.06163919,-0.104955,False,False,0,2,10,False,4,100000.0,2.0,-1.1461754680628644,-1.1461754680628644,-9.312805312332777,-1.3128053123327774,False,False,
19,-0.11321087,1.3905586,-0.52545995,-0.30968496,-0.066885695,-0.10493926,False,False,0,2,10,False,4,100000.0,2.0,-1.1811882736795098,-1.1811882736795098,-10.493993586012287,-2.4939935860122873,False,False,
20,-0.118518256,1.3829962,-0.5254452,-0.33635655,-0.0721314,-0.10492344,False,False,0,2,10,True,5,100000.0,2.0,-3.210455373096835,-1.2104553730968348,-13.704448959109122,-3.704448959109122,False,False,
21,-0.12382536,1.3748341,-0.52543056,-0.36302817,-0.07737633,-0.10490791,False,False,0,2,10,False,5,100000.0,2.0,-1.2341518467599428,-1.2341518467599428,-14.938600805869065,-4.938600805869065,False,False,
22,-0.12913246,1.366072,-0.525416,-0.38969997,-0.08262048,-0.104892194,False,False,0,2,10,False,5,100000.0,2.0,-1.2524595898210862,-1.2524595898210862,-16.19106039569015,-6.191060395690151,False,False,
23,-0.13443927,1.3567104,-0.5254016,-0.41637185,-0.087863855,-0.10487671,False,False,0,2,10,False,5,100000.0,2.0,-1.265670509454452,-1.265670509454452,-17.456730905144603,-7.456730905144603,False,False,
24,-0.13974723,1.3467278,-0.5255102,-0.44399413,-0.09310678,-0.104858376,False,False,0,2,10,False,5,100000.0,2.0,-1.342675694152689,-1.342675694152689,-18.799406599297292,-8.799406599297292,False,False,
25,-0.1450553,1.3361455,-0.5255105,-0.4706631,-0.09834967,-0.104858026,False,False,0,2,10,True,6,100000.0,2.0,-3.278593726332673,-1.278593726332673,-22.078000325629965,-10.078000325629965,False,False,
26,-0.15036325,1.3249635,-0.52551085,-0.49733207,-0.10359256,-0.10485785,False,False,0,2,10,False,6,100000.0,2.0,-1.2780435091231084,-1.2780435091231084,-23.356043834753073,-11.356043834753073,False,False,
27,-0.15567121,1.3131819,-0.52551115,-0.524001,-0.10883544,-0.104857646,False,False,0,2,10,False,6,100000.0,2.0,-1.27358760504967,-1.27358760504967,-24.629631439802743,-12.629631439802743,False,False,
28,-0.16097908,1.3008007,-0.5255115,-0.55067,-0.11407832,-0.10485754,False,False,0,2,10,False,6,100000.0,2.0,-1.265509965478259,-1.265509965478259,-25.895141405281002,-13.895141405281002,False,False,
29,-0.16628695,1.2878199,-0.52551186,-0.577339,-0.119321175,-0.10485724,False,False,0,2,10,False,6,100000.0,2.0,-1.2540992787860148,-1.2540992787860148,-27.149240684067017,-15.149240684067017,False,False,
30,-0.17159481,1.2742394,-0.5255122,-0.6040079,-0.12456402,-0.104856946,False,False,0,2,10,True,7,100000.0,2.0,-3.239679207547084,-1.2396792075470842,-30.3889198916141,-16.3889198916141,False,False,
31,-0.17690258,1.2600591,-0.52551264,-0.63067687,-0.12980686,-0.10485687,False,False,0,2,10,False,7,100000.0,2.0,-1.222464293210038,-1.222464293210038,-31.61138418482414,-17.61138418482414,False,False,
32,-0.18221045,1.2452794,-0.52551305,-0.6573458,-0.13504972,-0.10485665,False,False,0,2,10,False,7,100000.0,2.0,-1.2027718882299894,-1.2027718882299894,-32.81415607305413,-18.81415607305413,False,False,
33,-0.18751812,1.2299,-0.5255135,-0.68401474,-0.14029254,-0.104856454,False,False,0,2,10,False,7,100000.0,2.0,-1.1808012238668653,-1.1808012238668653,-33.994957296920994,-19.994957296920994,False,False,
34,-0.1928258,1.2139211,-0.525514,-0.71068364,-0.14553536,-0.10485624,False,False,0,2,10,False,7,100000.0,2.0,-1.1567997485929027,-1.1567997485929027,-35.1517570455139,-21.151757045513897,False,False,
35,-0.19813347,1.1973423,-0.5255145,-0.73735255,-0.15077817,-0.10485609,False,False,0,2,10,True,8,100000.0,2.0,-3.1309699938763345,-1.1309699938763345,-38.28272703939023,-22.28272703939023,False,False,
36,-0.2034411,1.180164,-0.52551496,-0.76402146,-0.15602097,-0.104855895,False,False,0,2,10,False,8,100000.0,2.0,-1.1035512577086308,-1.1035512577086308,-39.38627829709886,-23.386278297098862,False,False,
37,-0.20874873,1.162386,-0.52551556,-0.79069036,-0.16126375,-0.10485568,False,False,0,2,10,False,8,100000.0,2.0,-1.0747262278874814,-1.0747262278874814,-40.46100452498634,-24.461004524986343,False,False,
38,-0.2140563,1.1440084,-0.52551603,-0.81735927,-0.16650653,-0.10485548,False,False,0,2,10,False,8,100000.0,2.0,-1.0446662924226189,-1.0446662924226189,-41.50567081740896,-25.505670817408962,False,False,
39,-0.21936384,1.1250312,-0.5255166,-0.8440282,-0.17174928,-0.104855336,False,False,0,2,10,False,8,100000.0,2.0,-1.0135846230371044,-1.0135846230371044,-42.51925544044607,-26.519255440446067,False,False,
40,-0.22467132,1.1054542,-0.52551717,-0.8706971,-0.17699204,-0.104855165,False,False,0,2,10,True,9,100000.0,2.0,-2.981623526493479,-0.981623526493479,-45.500878966939545,-27.500878966939545,False,False,
41,-0.2299622,1.0863485,-0.5233565,-0.84983915,-0.18274143,-0.11498767,False,False,2,2,10,False,9,100000.0,2.0,2.7817303972104357,2.7817303972104357,-42.71914856972911,-24.71914856972911,False,False,
42,-0.23494907,1.0676364,-0.4937845,-0.83226454,-0.1876654,-0.09847932,False,False,2,2,10,False,9,100000.0,2.0,3.965445757686507,3.965445757686507,-38.7537028120426,-20.753702812042604,False,False,
43,-0.23998527,1.0490476,-0.4980833,-0.8268831,-0.19323008,-0.11129393,False,False,2,2,10,False,9,100000.0,2.0,1.0883583012504061,1.0883583012504061,-37.66534451079219,-19.6653445107922,False,False,
