episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-187.32229408021513,-187.32229408021513,False,True,False,False,True,0.8614627,39,37,2,0.38235294117647056,0.37755102040816324,18.627450980392158
1,43,233,244.77038567125797,244.77038567125797,True,True,False,False,False,0.1695316,64,58,6,0.27467811158798283,0.47540983606557374,13.32618025751073
2,44,118,-126.80736770552915,-126.80736770552915,False,False,True,False,True,0.83817166,44,42,2,0.3728813559322034,0.37168141592920356,18.220338983050848
3,45,322,-742.1526239600112,-742.1526239600112,False,True,False,True,True,0.4577924,59,52,7,0.18322981366459629,0.5252525252525253,8.906832298136646
4,46,188,302.94204377336047,302.94204377336047,True,True,False,False,False,0.21847434,68,63,5,0.3617021276595745,0.5625,17.659574468085108
5,47,281,-546.0962198177087,-546.0962198177087,False,True,True,True,False,0.18572769,65,59,6,0.2313167259786477,0.43703703703703706,11.352313167259787
6,48,151,251.0916933162152,251.0916933162152,True,True,False,False,False,0.20184585,61,57,4,0.40397350993377484,0.5,19.741721854304636
7,49,195,260.027167759489,260.027167759489,True,True,False,False,False,0.049469557,82,79,3,0.4205128205128205,0.5,20.676923076923078
8,50,160,278.0329789261715,278.0329789261715,True,True,False,False,False,0.23235947,70,67,3,0.4375,0.5583333333333333,21.46875
9,51,228,278.47009159169295,278.47009159169295,True,True,False,False,False,0.03312133,90,85,5,0.39473684210526316,0.49707602339181284,19.30263157894737
10,52,85,-119.40384114839938,-119.40384114839938,False,True,False,False,True,0.8392846,46,43,3,0.5411764705882353,0.5584415584415584,25.91764705882353
11,53,183,253.47746348070456,253.47746348070456,True,True,False,False,False,0.0069344905,78,75,3,0.4262295081967213,0.4807692307692308,20.885245901639344
12,54,242,-507.51222910244803,-507.51222910244803,False,True,False,True,True,0.42711106,56,50,6,0.23140495867768596,0.5681818181818182,11.355371900826446
13,55,261,303.2577156831652,303.2577156831652,True,True,False,False,False,0.15832824,87,82,5,0.3333333333333333,0.5734265734265734,16.333333333333332
14,56,67,-240.46996269780195,-240.46996269780195,False,True,False,False,True,1.1286036,34,32,2,0.5074626865671642,0.5,24.253731343283583
15,57,141,44.25711571611441,44.25711571611441,True,True,False,False,False,0.38814688,58,55,3,0.41134751773049644,0.4230769230769231,19.900709219858157
16,58,87,-167.80493569051077,-167.80493569051077,False,True,False,False,True,0.7350914,42,39,3,0.4827586206896552,0.47560975609756095,23.275862068965516
17,59,207,287.98407194726957,287.98407194726957,True,True,False,False,False,0.0025880234,86,83,3,0.41545893719806765,0.51875,20.492753623188406
18,60,193,265.91762552089983,265.91762552089983,True,True,False,False,False,0.113745384,72,69,3,0.37305699481865284,0.45394736842105265,18.321243523316063
19,61,176,254.22125749056357,254.22125749056357,True,True,False,False,False,0.04854985,74,71,3,0.42045454545454547,0.4896551724137931,20.602272727272727
20,62,87,-142.52369776641444,-142.52369776641444,False,True,False,False,True,0.7579326,40,37,3,0.45977011494252873,0.4567901234567901,21.850574712643677
21,63,246,280.87678089010365,280.87678089010365,True,True,False,False,False,0.056524787,76,70,6,0.3089430894308943,0.546875,15.089430894308943
22,64,175,296.1047287462304,296.1047287462304,True,True,False,False,False,0.15825072,71,67,4,0.4057142857142857,0.5630252100840336,19.72
23,65,133,46.65206596666877,46.65206596666877,True,True,False,False,False,0.2045591,63,60,3,0.47368421052631576,0.5309734513274337,23.045112781954888
24,66,99,-317.9901696381577,-317.9901696381577,False,False,True,False,True,0.922659,43,40,3,0.43434343434343436,0.43956043956043955,20.737373737373737
25,67,109,-135.03144898087766,-135.03144898087766,False,True,False,False,True,0.87332535,45,42,3,0.41284403669724773,0.40384615384615385,19.954128440366972
26,68,248,-243.82323390540685,-243.82323390540685,False,True,False,True,False,0.2232293,62,57,5,0.25,0.4596774193548387,12.173387096774194
27,69,102,-136.18019394178762,-136.18019394178762,False,True,False,False,True,0.78304875,47,45,2,0.46078431372549017,0.45918367346938777,22.54901960784314
28,70,236,299.08872469214356,299.08872469214356,True,True,False,False,False,0.14676695,79,74,5,0.3347457627118644,0.6065573770491803,16.35169491525424
29,71,500,122.06684830163614,122.06684830163614,False,True,False,True,False,0.028501987,81,72,9,0.162,0.4897959183673469,7.996
30,72,83,-169.58927725881435,-169.58927725881435,False,True,False,False,True,0.87030786,38,35,3,0.4578313253012048,0.44871794871794873,21.987951807228917
31,73,244,250.44865548723223,250.44865548723223,False,True,False,True,False,0.08590615,67,62,5,0.27459016393442626,0.46616541353383456,13.344262295081966
32,74,109,-162.69073413472495,-162.69073413472495,False,True,False,False,True,0.92211956,37,35,2,0.3394495412844037,0.33653846153846156,16.513761467889907
33,75,230,262.39704418074643,262.39704418074643,False,True,False,True,False,0.35522753,62,56,6,0.26956521739130435,0.5833333333333334,13.165217391304347
34,76,177,266.1025840971462,266.1025840971462,True,True,False,False,False,0.07009058,80,77,3,0.4519774011299435,0.5422535211267606,22.203389830508474
35,77,190,293.72136274069726,293.72136274069726,True,True,False,False,False,0.083195485,90,87,3,0.47368421052631576,0.5723684210526315,23.33157894736842
36,78,115,-92.12282121122765,-92.12282121122765,False,True,False,False,True,0.44116125,55,51,4,0.4782608695652174,0.4722222222222222,23.05217391304348
37,79,246,293.8250943100856,293.8250943100856,True,True,False,False,False,0.19883245,86,81,5,0.34959349593495936,0.627906976744186,17.121951219512194
38,80,268,-305.83344612807946,-305.83344612807946,False,True,False,True,False,0.059537876,59,54,5,0.22014925373134328,0.46551724137931033,10.809701492537313
39,81,112,-171.91593350568505,-171.91593350568505,False,True,False,False,True,0.8142927,39,37,2,0.3482142857142857,0.3425925925925926,16.964285714285715
40,82,167,305.97544746668643,305.97544746668643,True,True,False,False,False,0.17863178,76,72,4,0.4550898203592814,0.6153846153846154,22.419161676646706
41,83,88,-137.58523977601902,-137.58523977601902,False,True,False,False,True,0.8005118,42,40,2,0.4772727272727273,0.47619047619047616,23.295454545454547
42,84,256,257.9700497581875,257.9700497581875,True,True,False,False,False,0.020074721,75,70,5,0.29296875,0.49295774647887325,14.29296875
43,85,341,-533.6914654383828,-533.6914654383828,False,True,True,True,False,0.069506265,94,88,6,0.2756598240469208,0.4756756756756757,13.636363636363637
44,86,183,265.44419051559464,265.44419051559464,True,True,False,False,False,0.11886664,74,71,3,0.40437158469945356,0.5182481751824818,19.896174863387976
45,87,92,-68.32049071054098,-68.32049071054098,False,True,False,False,True,0.5786911,50,47,3,0.5434782608695652,0.5595238095238095,26.119565217391305
46,88,173,271.8089127295774,271.8089127295774,True,True,False,False,False,0.12186575,76,73,3,0.4393063583815029,0.5658914728682171,21.612716763005782
47,89,78,-209.24607788517932,-209.24607788517932,False,True,False,False,True,0.72309506,34,31,3,0.4358974358974359,0.4246575342465753,20.833333333333332
48,90,189,249.95267958732447,249.95267958732447,True,True,False,False,False,0.057396196,80,77,3,0.42328042328042326,0.49044585987261147,20.77777777777778
49,91,100,-139.96337765981494,-139.96337765981494,False,True,False,False,True,0.73507845,44,41,3,0.44,0.43617021276595747,21.5
50,92,174,244.65225323155246,244.65225323155246,True,True,False,False,False,0.10453236,74,71,3,0.42528735632183906,0.5182481751824818,20.873563218390803
51,93,304,-381.144829383923,-381.144829383923,False,True,False,True,False,0.1450036,88,82,6,0.2894736842105263,0.5222929936305732,14.279605263157896
52,94,72,-337.1276747167443,-337.1276747167443,False,True,False,False,True,1.198195,36,33,3,0.5,0.515625,23.65277777777778
53,95,295,-319.85469475516527,-319.85469475516527,False,True,True,True,False,0.11327079,71,65,6,0.24067796610169492,0.4642857142857143,11.861016949152543
54,96,204,289.7755614354559,289.7755614354559,True,True,False,False,False,0.086590804,83,79,4,0.4068627450980392,0.5197368421052632,20.07843137254902
55,97,205,271.2253189676138,271.2253189676138,True,True,False,False,False,0.04302002,78,74,4,0.3804878048780488,0.45962732919254656,18.721951219512196
56,98,98,-120.90367602319071,-120.90367602319071,False,True,False,False,True,0.65042096,49,46,3,0.5,0.5054945054945055,24.0
57,99,195,266.76567111884424,266.76567111884424,True,True,False,False,False,0.06790473,76,72,4,0.38974358974358975,0.5142857142857142,19.225641025641025
58,100,92,-184.77570701479868,-184.77570701479868,False,True,False,False,True,0.85216326,37,35,2,0.40217391304347827,0.40229885057471265,19.565217391304348
59,101,156,285.2975468059278,285.2975468059278,True,True,False,False,False,0.08034904,69,65,4,0.4423076923076923,0.5462184873949579,21.673076923076923
60,102,98,-116.91476709642532,-116.91476709642532,False,True,False,False,True,0.73041135,42,39,3,0.42857142857142855,0.41935483870967744,20.663265306122447
61,103,264,-662.7790723823691,-662.7790723823691,False,True,True,True,True,0.41868877,55,49,6,0.20833333333333334,0.392,10.162878787878787
62,104,113,-100.67685601733046,-100.67685601733046,False,True,False,False,True,0.5277614,46,44,2,0.40707964601769914,0.4074074074074074,19.911504424778762
63,105,88,-104.35373105910931,-104.35373105910931,False,True,False,True,True,0.704911,38,35,3,0.4318181818181818,0.4430379746835443,20.5
64,106,84,-327.33304115645,-327.33304115645,False,True,False,True,True,1.0898641,40,36,4,0.47619047619047616,0.5294117647058824,22.738095238095237
65,107,188,319.90040640017594,319.90040640017594,True,True,False,False,False,0.22229213,60,56,4,0.3191489361702128,0.5714285714285714,15.611702127659575
66,108,80,-173.52207407103458,-173.52207407103458,False,True,True,False,True,0.75992966,43,40,3,0.5375,0.5333333333333333,25.9375
67,109,168,277.77587591378995,277.77587591378995,True,True,False,False,False,0.057207122,74,70,4,0.44047619047619047,0.5785123966942148,21.672619047619047
68,110,263,-246.96284254124856,-246.96284254124856,False,True,True,True,True,0.4354573,68,63,5,0.2585551330798479,0.5121951219512195,12.680608365019012
