step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0045939446,1.424763,0.23233262,0.2947628,-0.0052588205,-0.05208295,False,False,0,2,10,True,1,25.0,2.0,-0.8550196077651435,1.1449803922348565,-0.8550196077651435,1.1449803922348565,False,False,
1,0.0068910597,1.4307963,0.2323407,0.26813322,-0.00786133,-0.05205489,False,False,0,2,10,False,1,25.0,2.0,1.1880541836657414,1.1880541836657414,0.33303457590059793,2.333034575900598,False,False,
2,0.00918827,1.4362297,0.23234835,0.24146177,-0.010463475,-0.052048136,False,False,0,2,10,False,1,25.0,2.0,1.1647744044823582,1.1647744044823582,1.4978089803829562,3.497808980382956,False,False,
3,0.011485386,1.4410629,0.23235607,0.21479255,-0.013065246,-0.052040003,False,False,0,2,10,False,1,25.0,2.0,1.1219258049960388,1.1219258049960388,2.619734785378995,4.619734785378995,False,False,
4,0.013782692,1.4452963,0.23236378,0.18812372,-0.01566659,-0.052031856,False,False,0,2,10,False,1,25.0,2.0,1.0600374832048374,1.0600374832048374,3.6797722685838323,5.679772268583832,False,False,
5,0.016080093,1.4489295,0.23237145,0.16145499,-0.018267537,-0.05202375,False,False,0,2,10,True,2,25.0,2.0,-1.0243342233105466,0.9756657766894534,2.6554380452732858,6.655438045273286,False,False,
6,0.018377494,1.4519632,0.23237911,0.13478617,-0.020868063,-0.05201556,False,False,0,2,10,False,2,25.0,2.0,0.8655215009760298,0.8655215009760298,3.5209595462493155,7.5209595462493155,False,False,
7,0.020675087,1.4543966,0.23238671,0.108117275,-0.02346819,-0.052007426,False,False,0,2,10,False,2,25.0,2.0,0.7269297527324454,0.7269297527324454,4.247889298981761,8.247889298981761,False,False,
8,0.022972679,1.4562302,0.23239434,0.08144835,-0.02606792,-0.05199939,False,False,0,2,10,False,2,25.0,2.0,0.5584857859863632,0.5584857859863632,4.806375084968124,8.806375084968124,False,False,
9,0.025270367,1.4574637,0.23240192,0.054779362,-0.028667238,-0.051991314,False,False,0,2,10,False,2,25.0,2.0,0.3612473980670359,0.3612473980670359,5.16762248303516,9.16762248303516,False,False,
10,0.02756815,1.4580975,0.23240945,0.028110294,-0.031266157,-0.051983286,False,False,0,2,10,True,3,25.0,2.0,-1.8606774965979014,0.13932250340209862,3.3069449864372586,9.306944986437259,False,False,
11,0.029866029,1.4581312,0.23241696,0.0014411524,-0.03386468,-0.051975317,False,False,0,2,10,False,3,25.0,2.0,-0.09956829845035031,-0.09956829845035031,3.2073766879869083,9.207376687986908,False,False,
12,0.032163907,1.4575648,0.23242447,-0.025228027,-0.036462795,-0.051967382,False,False,0,2,10,False,3,25.0,2.0,-0.3448972915344086,-0.3448972915344086,2.8624793964524997,8.8624793964525,False,False,
13,0.034461975,1.4563987,0.23243192,-0.051897235,-0.03906053,-0.051959474,False,False,0,2,10,False,3,25.0,2.0,-0.5850027393509833,-0.5850027393509833,2.2774766571015164,8.277476657101516,False,False,
14,0.036760043,1.4546326,0.23243935,-0.0785665,-0.04165786,-0.051951528,False,False,0,2,10,False,3,25.0,2.0,-0.8091126072999089,-0.8091126072999089,1.4683640498016075,7.4683640498016075,False,False,
15,0.03905821,1.4522666,0.23244675,-0.10523582,-0.044254802,-0.05194367,False,False,0,2,10,True,4,25.0,2.0,-3.009210136072369,-1.0092101360723689,-1.5408460862707614,6.459153913729239,False,False,
16,0.041356564,1.4493004,0.23245414,-0.1319052,-0.04685136,-0.051935863,False,False,0,2,10,False,4,25.0,2.0,-1.1807520103401998,-1.1807520103401998,-2.721598096610961,5.278401903389039,False,False,
17,0.04365482,1.4457344,0.23246148,-0.15857463,-0.049447514,-0.05192809,False,False,0,2,10,False,4,25.0,2.0,-1.322491450736237,-1.322491450736237,-4.044089547347198,3.9559104526528017,False,False,
18,0.045953274,1.4415685,0.23246877,-0.1852441,-0.052043293,-0.051920354,False,False,0,2,10,False,4,25.0,2.0,-1.4355417290446724,-1.4355417290446724,-5.479631276391871,2.5203687236081294,False,False,
19,0.04825182,1.4368024,0.23247607,-0.21191363,-0.05463869,-0.0519126,False,False,0,2,10,False,4,25.0,2.0,-1.5225049961770196,-1.5225049961770196,-7.00213627256889,0.9978637274311097,False,False,
20,0.050550364,1.4314365,0.23248331,-0.23858319,-0.057233706,-0.051905025,False,False,0,2,10,True,5,25.0,2.0,-3.586655344448104,-1.5866553444481042,-10.588791617016994,-0.5887916170169945,False,False,
21,0.052754592,1.4254699,0.22064456,-0.26518837,-0.057457782,-0.004482192,False,False,1,2,10,False,5,25.0,2.0,-0.6495366792571236,-0.6495366792571236,-11.238328296274117,-1.238328296274118,False,False,
22,0.05487881,1.4189143,0.21060935,-0.29129082,-0.055663712,0.03588473,False,False,1,2,10,False,5,25.0,2.0,-0.6511934260805095,-0.6511934260805095,-11.889521722354626,-1.8895217223546275,False,False,
