step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.003775692,1.3996954,-0.18486714,-0.26233575,0.0023796037,0.0027657468,False,False,3,10,True,2,2,0,-0.8695637092655477,-0.8695637092655477,-2.869563709265548,-2.869563709265548,2.0,False,False,nan,False
2,-0.0056230547,1.3931925,-0.1848674,-0.28901646,0.002517861,0.0027654604,False,False,0,10,False,2,2,0,-1.5795713328466263,-2.4491350421121743,-1.5795713328466263,-4.449135042112174,0.0,False,False,nan,False
3,-0.007470322,1.3860896,-0.1848679,-0.3156888,0.0026557243,0.0027576606,False,False,0,10,False,2,2,0,-1.5795244979031224,-4.028659540015297,-1.5795244979031224,-6.028659540015297,0.0,False,False,nan,False
4,-0.009317589,1.3783865,-0.18486832,-0.34235772,0.0027935738,0.002757233,False,False,0,10,False,2,2,0,-1.5693161643660858,-5.5979757043813825,-1.5693161643660858,-7.5979757043813825,0.0,False,False,nan,False
5,-0.011164951,1.3700833,-0.18486872,-0.3690259,0.0029314156,0.002756801,False,False,0,10,False,2,2,0,-1.5509053681422245,-7.148881072523607,-1.5509053681422245,-9.148881072523608,0.0,False,False,nan,False
6,-0.013012218,1.3611803,-0.18486914,-0.3956942,0.0030692187,0.002756277,False,False,0,10,True,3,3,0,-1.5258619954415167,-8.674743067965125,-3.5258619954415167,-12.674743067965125,2.0,False,False,nan,False
7,-0.014793014,1.3516847,-0.1765218,-0.42202365,0.0015329886,-0.030727755,False,False,3,10,False,3,3,0,-0.9990725860032785,-9.673815653968402,-0.9990725860032785,-13.673815653968402,0.0,False,False,nan,False
8,-0.016478729,1.3415896,-0.16460682,-0.44867212,-0.0023900268,-0.07846752,False,False,3,10,False,3,3,0,-1.154274293657976,-10.828089947626378,-1.154274293657976,-14.828089947626378,0.0,False,False,nan,False
9,-0.01809082,1.3309059,-0.15537137,-0.4748491,-0.008160279,-0.11541551,False,False,3,10,False,3,3,0,-1.711586770139603,-12.53967671776598,-1.711586770139603,-16.539676717765982,0.0,False,False,nan,False
10,-0.019640733,1.319626,-0.14758508,-0.50138974,-0.015486207,-0.14653221,False,False,3,10,False,3,3,0,-1.9406896601983863,-14.480366377964366,-1.9406896601983863,-18.48036637796437,0.0,False,False,nan,False
11,-0.021097373,1.307739,-0.13589308,-0.5284378,-0.025151981,-0.19333312,False,False,3,10,True,4,4,0,-2.1074455264660217,-16.58781190443039,-4.107445526466021,-22.58781190443039,2.0,False,False,nan,False
12,-0.02264738,1.2952547,-0.14760591,-0.55500066,-0.032461923,-0.14621195,False,False,1,10,False,4,4,0,-2.3816042600425633,-18.969416164472953,-2.3816042600425633,-24.969416164472953,0.0,False,False,nan,False
13,-0.024257755,1.282163,-0.15518185,-0.58198625,-0.038254466,-0.1158614,False,False,1,10,False,4,4,0,-2.1058552712888727,-21.075271435761827,-2.1058552712888727,-27.075271435761827,0.0,False,False,nan,False
14,-0.025964165,1.2684867,-0.16725431,-0.60792893,-0.041614663,-0.067209974,False,False,1,10,False,4,4,0,-1.8217084723418953,-22.896979908103724,-1.8217084723418953,-28.896979908103724,0.0,False,False,nan,False
15,-0.02776432,1.2542133,-0.17899865,-0.6343965,-0.04261847,-0.020077743,False,False,1,10,False,4,4,0,-1.5720816238107875,-24.469061531914512,-1.5720816238107875,-30.469061531914512,0.0,False,False,nan,False
16,-0.02963934,1.2393408,-0.18840231,-0.6609772,-0.04173804,0.017610049,False,False,1,10,True,5,5,0,-1.2731980310866493,-25.742259563001163,-3.2731980310866495,-33.74225956300116,2.0,False,False,nan,False
17,-0.03145113,1.2238717,-0.18045817,-0.68753564,-0.04244726,-0.014185582,False,False,3,10,False,5,5,0,-0.9109951673122214,-26.653254730313385,-0.9109951673122214,-34.653254730313385,0.0,False,False,nan,False
18,-0.03317938,1.2078061,-0.16999206,-0.71410626,-0.04524841,-0.056028165,False,False,3,10,False,5,5,0,-1.032410564644265,-27.68566529495765,-1.032410564644265,-35.68566529495765,0.0,False,False,nan,False
19,-0.034819223,1.1911348,-0.15891364,-0.74111295,-0.050270118,-0.10044327,False,False,3,10,False,5,5,0,-1.2601986041866258,-28.94586389914428,-1.2601986041866258,-36.94586389914428,0.0,False,False,nan,False
