step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014110565,1.408963,0.7076915,-0.056265127,-0.014264093,-0.12100844,False,False,1,1,5,True,1,30000.0,2.0,-1.5803995886440407,0.41960041135595927,-1.5803995886440407,0.41960041135595927,False,False,
1,0.021042634,1.40711,0.6971869,-0.082389496,-0.018197278,-0.07867119,False,False,1,1,5,False,1,30000.0,2.0,0.5419542926361214,0.5419542926361214,-1.0384452960079193,0.9615547039920807,False,False,
2,0.027915765,1.4046601,0.6897963,-0.10891362,-0.020645678,-0.048972603,False,False,1,1,5,False,1,30000.0,2.0,0.32778964928260845,0.32778964928260845,-0.7106556467253109,1.289344353274689,False,False,
3,0.034711648,1.4016045,0.6801067,-0.13580965,-0.02115151,-0.010118062,False,False,1,1,5,False,1,30000.0,2.0,0.6905116367941002,0.6905116367941002,-0.020144009931210682,1.9798559900687893,False,False,
4,0.04142656,1.3979504,0.66993594,-0.16238801,-0.019617802,0.030676931,False,False,1,1,5,False,1,30000.0,2.0,0.8901924412818414,0.8901924412818414,0.8700484313506307,2.8700484313506305,False,False,
5,0.048044205,1.3937058,0.65774035,-0.18860666,-0.015637511,0.079613075,False,False,1,1,5,False,1,30000.0,2.0,1.279901647126992,1.279901647126992,2.1499500784776227,4.149950078477622,False,False,
6,0.054597188,1.3888551,0.6496298,-0.21553424,-0.010036757,0.11202569,False,False,1,1,5,False,1,30000.0,2.0,0.9702749996361615,0.9702749996361615,3.1202250781137844,5.1202250781137835,False,False,
7,0.061089326,1.3833976,0.64199984,-0.2425287,-0.0029122932,0.14250228,False,False,1,1,5,False,1,30000.0,2.0,1.0175330988458324,1.0175330988458324,4.137758176959617,6.137758176959616,False,False,
8,0.06751261,1.3773334,0.633381,-0.26953593,0.005934056,0.17694345,False,False,1,1,5,False,1,30000.0,2.0,0.03730956616920025,0.03730956616920025,4.175067743128817,6.175067743128816,False,False,
9,0.07386122,1.3706813,0.6240276,-0.2957183,0.016647046,0.21427941,False,False,1,1,5,False,1,30000.0,2.0,-0.6899644970780503,-0.6899644970780503,3.485103246050766,5.485103246050765,False,False,
10,0.08011208,1.3634195,0.6117717,-0.3229518,0.029811542,0.26331422,False,False,1,1,5,True,2,30000.0,2.0,-2.779737695194142,-0.7797376951941419,0.7053655508566239,4.705365550856623,False,False,
11,0.086284444,1.3555653,0.601946,-0.3494543,0.04493183,0.30243328,False,False,1,1,5,False,2,30000.0,2.0,-1.2205347293134696,-1.2205347293134696,-0.5151691784568457,3.484830821543153,False,False,
12,0.09239159,1.3471088,0.5937864,-0.37644237,0.061679207,0.3349784,False,False,1,1,5,False,2,30000.0,2.0,-1.6041025223330212,-1.6041025223330212,-2.119271700789867,1.880728299210132,False,False,
13,0.09842672,1.3380448,0.58480716,-0.4037176,0.080224015,0.37093002,False,False,1,1,5,False,2,30000.0,2.0,-1.779758378218104,-1.779758378218104,-3.8990300790079706,0.10096992099202806,False,False,
14,0.10437431,1.3283651,0.5738505,-0.43146947,0.10097584,0.4150745,False,False,1,1,5,False,2,30000.0,2.0,-1.9189123382533342,-1.9189123382533342,-5.817942417261305,-1.8179424172613061,False,False,
15,0.11024551,1.3180707,0.56432176,-0.45922428,0.12365195,0.4535633,False,False,1,1,5,False,2,30000.0,2.0,-2.2789061761544063,-2.2789061761544063,-8.09684859341571,-4.096848593415713,False,False,
16,0.11602354,1.3071713,0.55274165,-0.48667803,0.1486493,0.4999927,False,False,1,1,5,False,2,30000.0,2.0,-2.383650177474918,-2.383650177474918,-10.480498770890629,-6.48049877089063,False,False,
17,0.12173786,1.2956594,0.54487586,-0.51450443,0.17524938,0.53204995,False,False,1,1,5,False,2,30000.0,2.0,-2.889482609703775,-2.889482609703775,-13.369981380594403,-9.369981380594405,False,False,
18,0.12737569,1.2835286,0.5354052,-0.5427504,0.20380048,0.5710735,False,False,1,1,5,False,2,30000.0,2.0,-3.0304542200459808,-3.0304542200459808,-16.400435600640385,-12.400435600640385,False,False,
19,0.13291626,1.2707675,0.5233757,-0.5716871,0.23486166,0.6212798,False,False,1,1,5,False,2,30000.0,2.0,-3.1918185335777864,-3.1918185335777864,-19.592254134218173,-15.592254134218171,False,False,
20,0.13835669,1.2573944,0.51115334,-0.599949,0.26841724,0.67117274,False,False,1,1,5,True,3,30000.0,2.0,-5.423278316367741,-3.423278316367741,-25.015532450585916,-19.015532450585912,False,False,
21,0.14388618,1.2434714,0.5227418,-0.62464464,0.29950672,0.6218455,False,False,3,1,5,False,3,30000.0,2.0,-4.451974133843037,-4.451974133843037,-29.467506584428953,-23.46750658442895,False,False,
22,0.14947776,1.2289959,0.53098506,-0.64942956,0.3287833,0.5855848,False,False,3,1,5,False,3,30000.0,2.0,-4.021321108994129,-4.021321108994129,-33.48882769342308,-27.48882769342308,False,False,
23,0.15515414,1.2139822,0.54208046,-0.6733131,0.35559154,0.53621304,False,False,3,1,5,False,3,30000.0,2.0,-3.8450101316981873,-3.8450101316981873,-37.33383782512127,-31.333837825121268,False,False,
24,0.16090831,1.198403,0.5526372,-0.69824016,0.37970406,0.48227412,False,False,3,1,5,False,3,30000.0,2.0,-3.578038920272404,-3.578038920272404,-40.91187674539368,-34.91187674539367,False,False,
25,0.16674423,1.1822611,0.5625402,-0.72317946,0.40216082,0.44913512,False,False,3,1,5,False,3,30000.0,2.0,-3.3295121052246643,-3.3295121052246643,-44.24138885061834,-38.241388850618335,False,False,
26,0.17266063,1.1655834,0.5730253,-0.7466431,0.4222095,0.40097398,False,False,3,1,5,False,3,30000.0,2.0,-2.9667010687267337,-2.9667010687267337,-47.20808991934508,-41.20808991934507,False,False,
27,0.17864522,1.1483693,0.5819731,-0.7701161,0.4401273,0.35835573,False,False,3,1,5,False,3,30000.0,2.0,-2.6192770943622166,-2.6192770943622166,-49.827367013707295,-43.82736701370729,False,False,
